Date,Price,volume,price_eth
2022-06-06 00:00:00+00:00,29961.829891898626,17295983974.0,1809.6743382908028
2022-06-06 00:15:00+00:00,29999.940303567484,17254854028.0,1815.4404469489773
2022-06-06 00:30:00+00:00,30055.65982451671,17585797844.0,1819.321849710671
2022-06-06 00:45:00+00:00,30268.43009020127,18082862394.0,1832.879036830937
2022-06-06 01:00:00+00:00,30379.483353730862,18303349278.0,1840.575819315814
2022-06-06 01:15:00+00:00,30556.91112191502,18871283785.0,1848.8910993824147
2022-06-06 01:30:00+00:00,30601.72775893753,19077884720.0,1851.027564614752
2022-06-06 01:45:00+00:00,30801.58153198293,19905663798.0,1860.957769687843
2022-06-06 02:00:00+00:00,30886.982472326963,20274991595.0,1861.4949256126597
2022-06-06 02:15:00+00:00,30898.58789859975,20327392297.0,1859.037703782104
2022-06-06 02:30:00+00:00,30947.80196480136,20986663030.0,1862.126770825736
2022-06-06 02:45:00+00:00,30924.382542672556,20954132232.0,1865.7301721477916
2022-06-06 03:00:00+00:00,30977.774966270965,21317529567.0,1870.322143963724
2022-06-06 03:15:00+00:00,31055.02807631021,21880791089.0,1869.7427290372184
2022-06-06 03:30:00+00:00,31045.071796781496,22298672193.0,1870.601972141
2022-06-06 03:45:00+00:00,31167.841127403317,22760201996.0,1875.9749241473307
2022-06-06 04:00:00+00:00,31207.061031553363,22818849534.0,1877.3972831727208
2022-06-06 04:15:00+00:00,31200.849726559078,23276672626.0,1877.3973953991276
2022-06-06 04:30:00+00:00,31200.71419594585,23464306761.0,1878.373608476692
2022-06-06 04:45:00+00:00,31226.72559176302,23614899307.0,1880.6849403714416
2022-06-06 05:00:00+00:00,31213.414094513344,23678321957.0,1882.4096015401483
2022-06-06 05:15:00+00:00,31199.31168277299,23868678067.0,1877.602925860484
2022-06-06 05:30:00+00:00,31222.50788132956,24004854470.0,1877.1283217734208
2022-06-06 05:45:00+00:00,31149.61528607768,24129002304.0,1871.224674100708
2022-06-06 06:00:00+00:00,31166.83002311967,24210020408.0,1870.3153224387408
2022-06-06 06:15:00+00:00,31201.038697793603,24369782538.0,1871.0670299435264
2022-06-06 06:30:00+00:00,31236.999330713134,24514347294.0,1875.482392852604
2022-06-06 06:45:00+00:00,31312.51453234096,24945429514.0,1886.5728221431496
2022-06-06 07:00:00+00:00,31298.369427174748,25173973045.0,1888.460759462323
2022-06-06 07:15:00+00:00,31299.34878197308,25391491279.0,1890.2252246042904
2022-06-06 07:30:00+00:00,31239.49534599431,25505444237.0,1885.8266763010545
2022-06-06 07:45:00+00:00,31260.86957845865,25657264871.0,1888.672168874273
2022-06-06 08:00:00+00:00,31332.88731388728,25863559211.0,1894.8335946128943
2022-06-06 08:15:00+00:00,31390.499147161005,26035758465.0,1897.8867220300729
2022-06-06 08:30:00+00:00,31398.532366530293,26292154146.0,1899.4251909451232
2022-06-06 08:45:00+00:00,31408.313220918084,26466253637.0,1901.036326364187
2022-06-06 09:00:00+00:00,31413.44821466492,26650692372.0,1899.9349108043057
2022-06-06 09:15:00+00:00,31402.706736745688,26763345547.0,1901.0094123821004
2022-06-06 09:30:00+00:00,31398.47620677654,26872770205.0,1902.555303008181
2022-06-06 09:45:00+00:00,31408.903137094912,26980324585.0,1905.1278932502669
2022-06-06 10:00:00+00:00,31389.541095591067,27040361124.0,1904.339164535687
2022-06-06 10:15:00+00:00,31405.491187762524,27158291239.0,1906.6981542286976
2022-06-06 10:30:00+00:00,31428.62561636156,27297889917.0,1909.284943233136
2022-06-06 10:45:00+00:00,31452.742213384547,27485039625.0,1907.7785717224292
2022-06-06 11:00:00+00:00,31405.71360025765,27581659284.0,1905.0143779198784
2022-06-06 11:15:00+00:00,31395.28411067133,27891650344.0,1909.7969892793717
2022-06-06 11:30:00+00:00,31374.99084038015,28015187431.0,1905.9420294258157
2022-06-06 11:45:00+00:00,31377.48153097511,28240512633.0,1906.253212806049
2022-06-06 12:00:00+00:00,31423.00334966597,28353048870.0,1911.0362413278235
2022-06-06 12:15:00+00:00,31383.939992750755,28461601576.0,1907.4759422220648
2022-06-06 12:30:00+00:00,31426.02093967389,28585452992.0,1914.8158576005133
2022-06-06 12:45:00+00:00,31383.257704226668,28732526581.0,1909.5775138993024
2022-06-06 13:00:00+00:00,31382.908451933086,28804002462.0,1907.7755421822255
2022-06-06 13:15:00+00:00,31417.34846973264,29020116849.0,1909.15713089356
2022-06-06 13:30:00+00:00,31367.259330803627,29525533399.0,1901.73490825536
2022-06-06 13:45:00+00:00,31380.149656844234,30035158844.0,1900.4499344189817
2022-06-06 14:00:00+00:00,31581.167362219097,30584260513.0,1909.8791122471089
2022-06-06 14:15:00+00:00,31637.62649350821,30903917456.0,1907.8029118713696
2022-06-06 14:30:00+00:00,31633.12822256322,31428183908.0,1904.894462621684
2022-06-06 14:45:00+00:00,31495.076959671456,31640809217.0,1893.7980095064345
2022-06-06 15:00:00+00:00,31350.111412293387,31714577254.0,1884.0954046154964
2022-06-06 15:15:00+00:00,31285.88825882887,32271539915.0,1875.3452227848304
2022-06-06 15:30:00+00:00,31343.385984678254,32647717331.0,1879.8147551928653
2022-06-06 15:45:00+00:00,31467.82528687367,33018723751.0,1884.89161990208
2022-06-06 16:00:00+00:00,31406.45453413182,29809594166.0,1878.4052355392196
2022-06-06 16:15:00+00:00,31290.302031540305,29810037245.0,1862.5232012758045
2022-06-06 16:30:00+00:00,31277.854285171277,29968731228.0,1858.6470749689336
2022-06-06 16:45:00+00:00,31272.11737805886,30115044972.0,1856.346301251033
2022-06-06 17:00:00+00:00,31212.24315571172,30171938897.0,1851.2556039877363
2022-06-06 17:15:00+00:00,31207.58395549137,30487217141.0,1854.07953013061
2022-06-06 17:30:00+00:00,31234.799914933923,30552992926.0,1852.0418790371452
2022-06-06 17:45:00+00:00,31316.080591826965,30670619035.0,1856.066330049789
2022-06-06 18:00:00+00:00,31306.115195526145,30652514915.0,1857.482259359772
2022-06-06 18:15:00+00:00,31276.024075499703,30713553165.0,1856.780584342764
2022-06-06 18:30:00+00:00,31265.331954703102,30800253753.0,1854.5570039106344
2022-06-06 18:45:00+00:00,31353.682711067773,31053123670.0,1861.608420351548
2022-06-06 19:00:00+00:00,31279.69650302382,31070205448.0,1857.4448346390805
2022-06-06 19:15:00+00:00,31286.043139830857,31184737497.0,1857.9319589672425
2022-06-06 19:30:00+00:00,31324.099117741047,31294443115.0,1861.0621750929413
