Date,Price,volume,price_eth
2023-01-23 00:00:00+00:00,22695.9096120846,24492945547.0,1628.4748685651475
2023-01-23 00:15:00+00:00,22749.757944377598,24550745111.0,1632.893400896164
2023-01-23 00:30:00+00:00,22776.55128794845,24548879978.0,1636.2214159667142
2023-01-23 00:45:00+00:00,22752.0464288741,24583793971.0,1635.762323304203
2023-01-23 01:00:00+00:00,22790.275734273237,24434478492.0,1639.2375562401724
2023-01-23 01:15:00+00:00,22773.810415855565,24478758304.0,1639.0016034946443
2023-01-23 01:30:00+00:00,22756.97664467757,24423265367.0,1638.3155022163314
2023-01-23 01:45:00+00:00,22734.98410670157,24309847046.0,1637.4304204460332
2023-01-23 02:00:00+00:00,22733.64818952012,24198231610.0,1638.8983912246524
2023-01-23 02:15:00+00:00,22734.449310870976,24176602051.0,1638.856123333708
2023-01-23 02:30:00+00:00,22724.745834984395,24141725169.0,1637.772320450597
2023-01-23 02:45:00+00:00,22747.03521357781,23927860328.0,1640.1093061802987
2023-01-23 03:00:00+00:00,22750.343477931623,23809636879.0,1640.3773777015592
2023-01-23 03:15:00+00:00,22717.336749780006,23800310433.0,1636.6499925429614
2023-01-23 03:30:00+00:00,22696.730435776048,23931436829.0,1634.4023899979695
2023-01-23 03:45:00+00:00,22680.005996740965,23940024600.0,1632.7174978876524
2023-01-23 04:00:00+00:00,22695.06751758092,23887350475.0,1632.8631133985505
2023-01-23 04:15:00+00:00,22699.592318078423,23912564401.0,1631.5418498958172
2023-01-23 04:30:00+00:00,22720.831665081547,23854396218.0,1632.884846865774
2023-01-23 04:45:00+00:00,22748.123896554425,23883135462.0,1635.1893563029855
2023-01-23 05:00:00+00:00,22743.057648026486,23818772291.0,1635.122337537688
2023-01-23 05:15:00+00:00,22737.474039969256,23798588297.0,1634.3392506868397
2023-01-23 05:30:00+00:00,22740.651604246825,23807776489.0,1634.036711623499
2023-01-23 05:45:00+00:00,22724.743456264136,23807560401.0,1633.148239379426
2023-01-23 06:00:00+00:00,22740.788145357063,23786421617.0,1634.6450678141284
2023-01-23 06:15:00+00:00,22743.7682260884,23777281935.0,1635.1545636756673
2023-01-23 06:30:00+00:00,22770.38398535445,23768929894.0,1636.5380135284663
2023-01-23 06:45:00+00:00,22772.75708445577,23811283195.0,1637.0186562797414
2023-01-23 07:00:00+00:00,22755.662178533665,23727876702.0,1636.3227989942438
2023-01-23 07:15:00+00:00,22673.906620835576,23830717002.0,1631.763843376542
