Date,Price,volume,price_eth
2022-07-11 00:00:00+00:00,20790.8674339006,28567652785.0,1166.729409140935
2022-07-11 00:15:00+00:00,20722.299572535845,28568621536.0,1160.590852371535
2022-07-11 00:30:00+00:00,20774.43060220756,28597338055.0,1165.071641811844
2022-07-11 00:45:00+00:00,20812.710085870018,28345759703.0,1169.1938254349284
2022-07-11 01:00:00+00:00,20769.858804343945,28076534784.0,1166.9594796062472
2022-07-11 01:15:00+00:00,20617.01732811272,28199077083.0,1155.9349926292737
2022-07-11 01:30:00+00:00,20596.397532166626,28180034608.0,1155.8420525343463
2022-07-11 01:45:00+00:00,20596.91345819736,28170864752.0,1155.0292899123424
2022-07-11 02:00:00+00:00,20514.09860362047,28124829726.0,1149.389574433554
2022-07-11 02:15:00+00:00,20553.67819839916,28131702283.0,1151.3580398621498
2022-07-11 02:30:00+00:00,20581.65173434672,27761653098.0,1153.6482418699898
2022-07-11 02:45:00+00:00,20550.352079434877,27623914977.0,1150.691484960916
2022-07-11 03:00:00+00:00,20615.46447266743,27440723672.0,1152.3957077569178
2022-07-11 03:15:00+00:00,20629.91872195121,27413093444.0,1153.2470673655496
2022-07-11 03:30:00+00:00,20624.3397906042,27330010497.0,1153.2344994259222
2022-07-11 03:45:00+00:00,20543.744086502626,27393250660.0,1151.596924136485
2022-07-11 04:00:00+00:00,20529.1950495007,27391881002.0,1150.9021623637984
2022-07-11 04:15:00+00:00,20524.19216512682,27396191455.0,1149.208451587985
2022-07-11 04:30:00+00:00,20504.69178014899,27342586163.0,1148.1387751983284
2022-07-11 04:45:00+00:00,20530.93954191093,27417293045.0,1150.0135206660095
2022-07-11 05:00:00+00:00,20504.289661479903,27285647174.0,1148.3363416957204
2022-07-11 05:15:00+00:00,20518.652947697454,27290194204.0,1150.2986780416766
2022-07-11 05:30:00+00:00,20546.57750926117,27225191863.0,1151.261212921143
2022-07-11 05:45:00+00:00,20515.14413459974,27361311101.0,1147.8692053873158
