Date,Price,volume,price_eth
2018-11-12 00:00:00+00:00,6422.17,3959570000.0,211.965
2018-11-12 00:15:00+00:00,6410.65,3983660000.0,211.906
2018-11-12 00:30:00+00:00,6406.11030583,3982421161.0,211.599
2018-11-12 00:45:00+00:00,6410.14431977,3998529654.0,212.182
2018-11-12 01:00:00+00:00,6413.48,3987430000.0,212.248
2018-11-12 01:15:00+00:00,6426.19269403,4014014074.0,212.266
2018-11-12 01:30:00+00:00,6428.4,4021630000.0,212.571
2018-11-12 01:45:00+00:00,6426.02,4027560000.0,212.493
2018-11-12 02:00:00+00:00,6405.13573246,3989449278.0,211.725
2018-11-12 02:15:00+00:00,6411.63,4002850000.0,212.016925896
2018-11-12 02:30:00+00:00,6419.98,3994620000.0,211.908
2018-11-12 02:45:00+00:00,6435.17115959,4013016108.0,212.413358353
2018-11-12 03:00:00+00:00,6416.71,3991210000.0,212.148619689
2018-11-12 03:15:00+00:00,6420.67,3998010000.0,212.054
2018-11-12 03:30:00+00:00,6420.79,4005720000.0,212.129
2018-11-12 03:45:00+00:00,6411.22,4007180000.0,211.318
2018-11-12 04:00:00+00:00,6417.2,3970250000.0,211.395
2018-11-12 04:15:00+00:00,6409.39,3980690000.0,211.112
2018-11-12 04:30:00+00:00,6427.98,3992730000.0,212.07
2018-11-12 04:45:00+00:00,6416.34130968,4001728434.0,211.586
2018-11-12 05:00:00+00:00,6409.16513757,3973331287.0,211.371
2018-11-12 05:15:00+00:00,6413.29,3989260000.0,211.672
2018-11-12 05:30:00+00:00,6422.59765988,3983632772.0,211.746
2018-11-12 05:45:00+00:00,6409.33186365,3996948188.0,211.669789052
2018-11-12 06:00:00+00:00,6410.96,3960750000.0,211.401
2018-11-12 06:15:00+00:00,6409.38612145,3981265522.0,211.339476732
2018-11-12 06:30:00+00:00,6411.24617955,3977565368.0,211.188562716
2018-11-12 06:45:00+00:00,6417.19,4000140000.0,211.32
2018-11-12 07:00:00+00:00,6395.53,3988510000.0,211.009009259
2018-11-12 07:15:00+00:00,6411.96,4004850000.0,211.121869354
2018-11-12 07:30:00+00:00,6389.25,4096520000.0,210.266
2018-11-12 07:45:00+00:00,6394.9,4111070000.0,210.28
2018-11-12 08:00:00+00:00,6380.91,4103430000.0,209.708
2018-11-12 08:15:00+00:00,6378.76,4111050000.0,210.112
2018-11-12 08:30:00+00:00,6398.39,4147360000.0,211.105
2018-11-12 08:45:00+00:00,6409.92,4173930000.0,211.033
2018-11-12 09:00:00+00:00,6413.6169334,4176551409.0,211.402294986
2018-11-12 09:15:00+00:00,6416.92954905,4187883343.0,211.321
2018-11-12 09:30:00+00:00,6412.11,4185190000.0,211.001
2018-11-12 09:45:00+00:00,6398.4908737,4195173300.0,210.996518792
2018-11-12 10:00:00+00:00,6402.6,4165790000.0,211.295
2018-11-12 10:15:00+00:00,6389.59,4155320000.0,211.075
2018-11-12 10:30:00+00:00,6391.39571744,4179105077.0,211.020260329
2018-11-12 10:45:00+00:00,6399.86,4182730000.0,211.129
2018-11-12 11:00:00+00:00,6391.86,4177890000.0,211.169
2018-11-12 11:15:00+00:00,6390.11,4171450000.0,210.897562001
2018-11-12 11:30:00+00:00,6401.14,4154520000.0,211.371
2018-11-12 11:45:00+00:00,6399.00837832,4155365625.0,211.280726406
2018-11-12 12:00:00+00:00,6388.47,4138120000.0,211.143
2018-11-12 12:15:00+00:00,6407.32,4166420000.0,211.853
2018-11-12 12:30:00+00:00,6394.42,4184210000.0,211.403
2018-11-12 12:45:00+00:00,6404.88,4204070000.0,211.83
2018-11-12 13:00:00+00:00,6398.75,4187810000.0,211.535
2018-11-12 13:15:00+00:00,6399.08,4199810000.0,211.158
2018-11-12 13:30:00+00:00,6397.98,4214340000.0,211.212
2018-11-12 13:45:00+00:00,6414.5218584,4238282237.0,211.709
2018-11-12 14:00:00+00:00,6415.14,4242230000.0,211.758
2018-11-12 14:15:00+00:00,6405.06,4255810000.0,211.683
2018-11-12 14:30:00+00:00,6412.820717,4275136236.0,211.56
2018-11-12 14:45:00+00:00,6413.99738064,4287159413.0,211.571146378
2018-11-12 15:00:00+00:00,6418.6,4273640000.0,211.938
2018-11-12 15:15:00+00:00,6406.28,4305350000.0,211.767
2018-11-12 15:30:00+00:00,6408.52,4284470000.0,211.639
2018-11-12 15:45:00+00:00,6405.58654099,4261160104.0,211.65927891
2018-11-12 16:00:00+00:00,6392.62,4234910000.0,211.229
2018-11-12 16:15:00+00:00,6404.39,4241780000.0,211.326
2018-11-12 16:30:00+00:00,6394.52,4238530000.0,210.902188819
2018-11-12 16:45:00+00:00,6403.04,4247260000.0,211.053
2018-11-12 17:00:00+00:00,6387.11,4234890000.0,210.793
2018-11-12 17:15:00+00:00,6395.35,4230350000.0,210.825
2018-11-12 17:30:00+00:00,6396.04,4257400000.0,210.972
2018-11-12 17:45:00+00:00,6405.71,4268380000.0,211.044
2018-11-12 18:00:00+00:00,6392.5,4202490000.0,210.74
2018-11-12 18:15:00+00:00,6392.47,4208890000.0,210.748
2018-11-12 18:30:00+00:00,6401.94675628,4211926240.0,210.499989708
2018-11-12 18:45:00+00:00,6394.05,4224320000.0,210.614
2018-11-12 19:00:00+00:00,6375.41,4196260000.0,210.046
2018-11-12 19:15:00+00:00,6373.20542799,4194369393.0,209.694
2018-11-12 19:30:00+00:00,6389.82,4227320000.0,210.282
2018-11-12 19:45:00+00:00,6396.26,4243760000.0,210.535
2018-11-12 20:00:00+00:00,6397.16808886,4228378372.0,210.697
2018-11-12 20:15:00+00:00,6392.32,4222970000.0,210.434
2018-11-12 20:30:00+00:00,6385.5,4234150000.0,210.23
2018-11-12 20:45:00+00:00,6384.68,4245560000.0,210.32353506
2018-11-12 21:00:00+00:00,6398.15,4247650000.0,210.758
2018-11-12 21:15:00+00:00,6387.02,4249010000.0,210.072
2018-11-12 21:30:00+00:00,6380.3,4253630000.0,210.143340976
2018-11-12 21:45:00+00:00,6369.6,4278440000.0,210.045
2018-11-12 22:00:00+00:00,6360.57,4257730000.0,209.312
2018-11-12 22:15:00+00:00,6367.86,4259220000.0,209.047
2018-11-12 22:30:00+00:00,6367.24,4273580000.0,209.418
2018-11-12 22:45:00+00:00,6385.06,4295200000.0,210.192
2018-11-12 23:00:00+00:00,6389.01,4279120000.0,210.228
2018-11-12 23:15:00+00:00,6372.58452841,4288759443.0,209.931999433
2018-11-12 23:30:00+00:00,6387.16479517,4302202504.0,210.198
2018-11-12 23:45:00+00:00,6371.27,4295770000.0,210.418
2018-11-13 00:00:00+00:00,6389.1369067,4245764094.0,210.515
2018-11-13 00:15:00+00:00,6377.03712782,4265532566.0,210.21
2018-11-13 00:30:00+00:00,6376.68,4283820000.0,210.09
2018-11-13 00:45:00+00:00,6370.7728096,4286260948.0,209.72
2018-11-13 01:00:00+00:00,6369.35,4288140000.0,209.801515757
2018-11-13 01:15:00+00:00,6371.74,4284530000.0,209.593
2018-11-13 01:30:00+00:00,6376.21,4320830000.0,209.073691396
2018-11-13 01:45:00+00:00,6353.88,4320770000.0,208.653
2018-11-13 02:00:00+00:00,6356.5,4320570000.0,208.564
2018-11-13 02:15:00+00:00,6350.7,4335840000.0,208.83
2018-11-13 02:30:00+00:00,6358.94,4363300000.0,208.989984982
2018-11-13 02:45:00+00:00,6366.6,4367490000.0,209.44
2018-11-13 03:00:00+00:00,6374.4,4355620000.0,209.851
2018-11-13 03:15:00+00:00,6373.2,4390820000.0,209.237
2018-11-13 03:30:00+00:00,6371.48,4410520000.0,209.003
2018-11-13 03:45:00+00:00,6365.59,4405310000.0,208.953
2018-11-13 04:00:00+00:00,6379.23,4405730000.0,209.618
2018-11-13 04:15:00+00:00,6391.33708355,4421105527.0,209.778
2018-11-13 04:30:00+00:00,6384.57,4451870000.0,209.812
2018-11-13 04:45:00+00:00,6378.48,4452360000.0,209.442
2018-11-13 05:00:00+00:00,6382.94462362,4424993930.0,209.559
2018-11-13 05:15:00+00:00,6376.25,4459490000.0,209.467
2018-11-13 05:30:00+00:00,6374.30101839,4457611994.0,209.658
2018-11-13 05:45:00+00:00,6375.3575639,4459202135.0,209.391
2018-11-13 06:00:00+00:00,6371.86,4444480000.0,209.193
2018-11-13 06:15:00+00:00,6383.17,4466990000.0,209.553
2018-11-13 06:30:00+00:00,6385.51,4464210000.0,209.529965343
2018-11-13 06:45:00+00:00,6382.85,4476250000.0,209.365
2018-11-13 07:00:00+00:00,6367.67,4439690000.0,208.424078805
2018-11-13 07:15:00+00:00,6375.24,4466770000.0,208.568
2018-11-13 07:30:00+00:00,6359.74,4484340000.0,208.394
2018-11-13 07:45:00+00:00,6360.58,4497940000.0,208.391
2018-11-13 08:00:00+00:00,6368.29,4483860000.0,208.647
2018-11-13 08:15:00+00:00,6375.68,4471840000.0,208.643
2018-11-13 08:30:00+00:00,6372.1918729,4532995471.0,208.744
2018-11-13 08:45:00+00:00,6367.6,4488590000.0,208.499
2018-11-13 09:00:00+00:00,6354.34864514,4470749285.0,207.711
2018-11-13 09:15:00+00:00,6348.55,4468680000.0,207.408
2018-11-13 09:30:00+00:00,6356.13,4482150000.0,207.706
2018-11-13 09:45:00+00:00,6359.78898362,4516255760.0,207.98143528
2018-11-13 10:00:00+00:00,6352.91940548,4500702391.0,207.94418866
2018-11-13 10:15:00+00:00,6359.55,4502670000.0,207.993
2018-11-13 10:30:00+00:00,6350.69962928,4505606934.0,207.650215816
2018-11-13 10:45:00+00:00,6353.19,4524520000.0,208.198
2018-11-13 11:00:00+00:00,6356.08,4535450000.0,208.558
2018-11-13 11:15:00+00:00,6371.44612511,4578581942.0,209.087093416
2018-11-13 11:30:00+00:00,6373.92900703,4619154369.0,209.146759584
2018-11-13 11:45:00+00:00,6355.59,4609920000.0,208.697
2018-11-13 12:00:00+00:00,6367.25,4606710000.0,208.615
2018-11-13 12:15:00+00:00,6360.27290522,4605754656.0,208.749000948
2018-11-13 12:30:00+00:00,6377.1,4610010000.0,208.829
2018-11-13 12:45:00+00:00,6371.55,4602010000.0,208.784
2018-11-13 13:00:00+00:00,6368.2,4585940000.0,208.675
2018-11-13 13:15:00+00:00,6367.4,4607320000.0,208.91
2018-11-13 13:30:00+00:00,6378.48,4622400000.0,209.127
2018-11-13 13:45:00+00:00,6374.77,4652230000.0,208.927
2018-11-13 14:00:00+00:00,6367.91266764,4612325975.0,208.553372349
2018-11-13 14:15:00+00:00,6358.33,4580060000.0,208.179
2018-11-13 14:30:00+00:00,6361.92,4610820000.0,208.553
2018-11-13 14:45:00+00:00,6362.78225696,4605532068.0,208.584
2018-11-13 15:00:00+00:00,6358.51,4454530000.0,208.1
2018-11-13 15:15:00+00:00,6366.10771344,4474969644.0,208.527
2018-11-13 15:30:00+00:00,6371.08,4476340000.0,209.245
2018-11-13 15:45:00+00:00,6372.05,4485280000.0,209.039
2018-11-13 16:00:00+00:00,6353.4,4424550000.0,208.478
2018-11-13 16:15:00+00:00,6367.84,4452850000.0,209.249
2018-11-13 16:30:00+00:00,6364.66280568,4429976098.0,208.907475038
2018-11-13 16:45:00+00:00,6371.65,4464700000.0,209.38
2018-11-13 17:00:00+00:00,6384.59,4468640000.0,209.498
2018-11-13 17:15:00+00:00,6377.52,4483280000.0,209.522
2018-11-13 17:30:00+00:00,6379.9,4493720000.0,209.496
2018-11-13 17:45:00+00:00,6388.53060478,4472844171.0,209.375
2018-11-13 18:00:00+00:00,6392.76,4468400000.0,209.413
2018-11-13 18:15:00+00:00,6381.60139229,4484843532.0,208.9
2018-11-13 18:30:00+00:00,6382.12,4502120000.0,209.249
2018-11-13 18:45:00+00:00,6375.25,4492350000.0,207.719
2018-11-13 19:00:00+00:00,6350.12176987,4489627475.0,206.795
2018-11-13 19:15:00+00:00,6368.61,4506220000.0,207.28
2018-11-13 19:30:00+00:00,6357.12,4515380000.0,206.776
2018-11-13 19:45:00+00:00,6350.93611373,4528277672.0,206.568
2018-11-13 20:00:00+00:00,6374.19,4522470000.0,207.403
2018-11-13 20:15:00+00:00,6364.38,4512110000.0,207.34353221
2018-11-13 20:30:00+00:00,6384.13,4504360000.0,207.31
2018-11-13 20:45:00+00:00,6377.5,4514840000.0,207.339
2018-11-13 21:00:00+00:00,6365.56624135,4574959731.0,206.845170114
2018-11-13 21:15:00+00:00,6366.02,4576080000.0,206.719
2018-11-13 21:30:00+00:00,6352.28,4544110000.0,206.205959303
2018-11-13 21:45:00+00:00,6357.19,4552850000.0,206.438
2018-11-13 22:00:00+00:00,6360.93,4527330000.0,206.315
2018-11-13 22:15:00+00:00,6357.77,4523960000.0,206.162
2018-11-13 22:30:00+00:00,6346.18,4505620000.0,206.287
2018-11-13 22:45:00+00:00,6355.24,4513090000.0,206.805
2018-11-13 23:00:00+00:00,6352.6,4493450000.0,206.572
2018-11-13 23:15:00+00:00,6351.50221113,4523121254.0,206.603
2018-11-13 23:30:00+00:00,6349.65,4521780000.0,206.608
2018-11-13 23:45:00+00:00,6359.49,4503800000.0,206.826
2018-11-14 00:00:00+00:00,6342.33,4456940000.0,205.844912449
2018-11-14 00:15:00+00:00,6341.39,4488770000.0,205.923
