Date,Price,volume,price_eth
2022-06-20 00:00:00+00:00,20394.27040935385,35239262690.0,1115.9024500439943
2022-06-20 00:15:00+00:00,20378.44280584642,35317157024.0,1110.9628716215543
2022-06-20 00:30:00+00:00,20215.259491431705,35324070249.0,1097.50185325441
2022-06-20 00:45:00+00:00,20135.7570481075,35426161076.0,1091.737773846861
2022-06-20 01:00:00+00:00,19985.40064855437,35393514647.0,1085.4850218447684
2022-06-20 01:15:00+00:00,19842.124245393148,35442656549.0,1081.9856844097055
2022-06-20 01:30:00+00:00,19744.888512549973,35474218133.0,1077.1142717520213
2022-06-20 01:45:00+00:00,19783.05302819929,35534684208.0,1077.385102931678
2022-06-20 02:00:00+00:00,19992.726260351566,35820904445.0,1085.4677018862308
2022-06-20 02:15:00+00:00,19837.44492675376,35787645130.0,1072.09910860977
2022-06-20 02:30:00+00:00,19822.84660231656,35773301187.0,1068.5109686914743
2022-06-20 02:45:00+00:00,19909.242014862248,35821954381.0,1072.9750606553555
2022-06-20 03:00:00+00:00,19964.565239234144,35818405707.0,1074.997443607217
2022-06-20 03:15:00+00:00,20026.180250593185,35861126334.0,1077.1402362864733
2022-06-20 03:30:00+00:00,20055.057231000992,35934844599.0,1079.7967758430666
2022-06-20 03:45:00+00:00,20024.685399404512,36059574111.0,1081.3714066526518
2022-06-20 04:00:00+00:00,19998.750083686424,35919346702.0,1079.8394669230902
2022-06-20 04:15:00+00:00,20100.738541775263,36102208413.0,1085.4180102967505
2022-06-20 04:30:00+00:00,20070.55137812932,36032307675.0,1083.796762678399
2022-06-20 04:45:00+00:00,19887.29144129648,35941231514.0,1073.3278188515094
2022-06-20 05:00:00+00:00,19913.189480046854,35982542165.0,1073.5754662374648
2022-06-20 05:15:00+00:00,19813.49662613189,35426791279.0,1066.3303632130942
2022-06-20 05:30:00+00:00,19908.469891976707,35457238530.0,1070.446769979368
2022-06-20 05:45:00+00:00,20034.93289787882,35589930360.0,1077.288533110983
2022-06-20 06:00:00+00:00,20071.136845832112,35452317105.0,1080.6788490251154
2022-06-20 06:15:00+00:00,19984.67456091749,35465987949.0,1076.9085795257056
2022-06-20 06:30:00+00:00,20054.99114787704,35525375598.0,1079.0658081057886
2022-06-20 06:45:00+00:00,20095.839230381567,35543963267.0,1082.073169210386
2022-06-20 07:00:00+00:00,20019.284185126995,35471916265.0,1077.942373596106
2022-06-20 07:15:00+00:00,19950.73213255416,35370625798.0,1073.5542108918594
2022-06-20 07:30:00+00:00,19902.633747808868,35380689004.0,1070.3238918515085
2022-06-20 07:45:00+00:00,19983.16017644998,35420889176.0,1074.439735212268
2022-06-20 08:00:00+00:00,20224.12624449765,35648002398.0,1088.285785306435
2022-06-20 08:15:00+00:00,20378.644286826508,36150834022.0,1108.3541026125542
2022-06-20 08:30:00+00:00,20528.780765316103,36401010591.0,1117.006646368211
2022-06-20 08:45:00+00:00,20522.599694212648,36510545513.0,1119.2159596893136
2022-06-20 09:00:00+00:00,20596.43836227732,36646530349.0,1125.9784752274506
2022-06-20 09:15:00+00:00,20673.583310192465,36608789642.0,1124.6011778947188
2022-06-20 09:30:00+00:00,20678.48590566934,36917469662.0,1121.5704647093787
2022-06-20 09:45:00+00:00,20607.57003670596,36761912313.0,1121.7970109058265
2022-06-20 10:00:00+00:00,20601.203581253685,36614562648.0,1124.3309880240772
2022-06-20 10:15:00+00:00,20534.675281826367,35967030820.0,1123.0973466175822
2022-06-20 10:30:00+00:00,20734.66547088655,35880318687.0,1138.0691044411208
2022-06-20 10:45:00+00:00,20898.434151835663,35357494395.0,1156.7595513325157
2022-06-20 11:00:00+00:00,20754.81783102636,34808582339.0,1151.910423595688
2022-06-20 11:15:00+00:00,20761.292219589093,34771875579.0,1151.6618936029836
2022-06-20 11:30:00+00:00,20855.745613986677,34847440821.0,1156.2390247827375
2022-06-20 11:45:00+00:00,20800.568617432917,34911889739.0,1154.3950656558309
2022-06-20 12:00:00+00:00,20649.291675419983,34892685563.0,1142.1904567951804
2022-06-20 12:15:00+00:00,20577.58200682808,34782876548.0,1134.8372365667915
2022-06-20 12:30:00+00:00,20429.813292398398,35180943260.0,1127.786388816969
2022-06-20 12:45:00+00:00,20537.06249179654,34606887287.0,1131.5237518629924
2022-06-20 13:00:00+00:00,20484.100622768845,34573902023.0,1127.377603916564
2022-06-20 13:15:00+00:00,20589.661073423013,34695822617.0,1132.933448602244
2022-06-20 13:30:00+00:00,20552.605003417244,35544490758.0,1130.1901837185733
2022-06-20 13:45:00+00:00,20509.146542829847,35657450943.0,1118.126638651355
2022-06-20 14:00:00+00:00,20581.470220494142,34868144486.0,1124.2861932376914
2022-06-20 14:15:00+00:00,20617.971824333283,34970724015.0,1126.756465370447
2022-06-20 14:30:00+00:00,20744.677001164386,35201469850.0,1131.8950015314622
2022-06-20 14:45:00+00:00,20855.104318708545,35519489661.0,1138.5394053510763
2022-06-20 15:00:00+00:00,20762.67170365092,35725073110.0,1135.799084364416
2022-06-20 15:15:00+00:00,20647.559855956584,35886539978.0,1126.4226912235406
2022-06-20 15:30:00+00:00,20727.208721868737,35702576848.0,1129.3613868463078
2022-06-20 15:45:00+00:00,20795.719289942157,35646982810.0,1132.524130700292
2022-06-20 16:00:00+00:00,20653.395632693857,31826345057.0,1124.3151557462388
2022-06-20 16:15:00+00:00,20534.05502702314,31835245339.0,1117.5897345637093
2022-06-20 16:30:00+00:00,20474.38188098111,31892430676.0,1119.0182664542772
2022-06-20 16:45:00+00:00,20297.182897874416,31956056584.0,1109.6955462169783
2022-06-20 17:00:00+00:00,20338.585655091345,32090432502.0,1111.881531459999
2022-06-20 17:15:00+00:00,20351.169700912124,32241089578.0,1115.7700306521317
2022-06-20 17:30:00+00:00,20298.303104161765,32203684960.0,1113.795094152379
2022-06-20 17:45:00+00:00,20084.326502213116,32373475978.0,1104.3345383665514
2022-06-20 18:00:00+00:00,19910.69445132332,32524693040.0,1093.0832806422554
2022-06-20 18:15:00+00:00,20038.706738717658,32675742139.0,1097.6195483252288
2022-06-20 18:30:00+00:00,20044.093558437376,32794797382.0,1100.2167512568656
2022-06-20 18:45:00+00:00,20010.41930527723,32777176601.0,1099.782783786497
2022-06-20 19:00:00+00:00,19958.55903893798,31924750626.0,1093.403023108062
2022-06-20 19:15:00+00:00,20029.674429325147,31996591540.0,1099.1120106255817
2022-06-20 19:30:00+00:00,20075.872073462717,31890391310.0,1103.286576355333
2022-06-20 19:45:00+00:00,20126.336202119102,31791043639.0,1106.6464003072354
2022-06-20 20:00:00+00:00,20143.530337810047,31512671212.0,1110.7251840617444
2022-06-20 20:15:00+00:00,20192.699013675792,31436337089.0,1115.6319405505892
2022-06-20 20:30:00+00:00,20300.24966593848,31086339490.0,1120.0944415840142
2022-06-20 20:45:00+00:00,20439.826689274894,31068107614.0,1122.3117779659035
2022-06-20 21:00:00+00:00,20465.7827296604,30908760933.0,1119.661761649997
2022-06-20 21:15:00+00:00,20571.61180220006,30920118136.0,1120.2734305305758
2022-06-20 21:30:00+00:00,20477.685532279535,30866161489.0,1114.8968599998975
2022-06-20 21:45:00+00:00,20416.614996401007,30901185582.0,1106.5675726723111
2022-06-20 22:00:00+00:00,20355.339495674583,30787720392.0,1100.368153446917
2022-06-20 22:15:00+00:00,20318.602799483768,30519632221.0,1097.5119789278017
2022-06-20 22:30:00+00:00,20430.85457311589,30513914736.0,1100.5681978303685
2022-06-20 22:45:00+00:00,20497.336283670425,30524604412.0,1106.058700689351
2022-06-20 23:00:00+00:00,20431.22530655801,30386605595.0,1105.1736276912957
2022-06-20 23:15:00+00:00,20436.95812443216,30381950263.0,1105.1268599538578
2022-06-20 23:30:00+00:00,20675.868933631813,30791915767.0,1124.9622563281591
