Date,Price,volume
2021-01-18 00:00:00+00:00,35767.37537128,51186312360.0
2021-01-18 00:15:00+00:00,35921.23907149,52375047292.0
2021-01-18 00:30:00+00:00,35854.16927656,52271902930.0
2021-01-18 00:45:00+00:00,35955.02440784,52381030934.0
2021-01-18 01:00:00+00:00,35809.84956603,52189319240.0
2021-01-18 01:15:00+00:00,35702.93251526,52080842586.0
2021-01-18 01:30:00+00:00,35951.88927746,52247692946.0
2021-01-18 01:45:00+00:00,36036.17766466,52346353438.0
2021-01-18 02:00:00+00:00,36003.92347551,52167059965.0
2021-01-18 02:15:00+00:00,36063.51626882,52228097581.0
2021-01-18 02:30:00+00:00,35881.06981601,52073952735.0
2021-01-18 02:45:00+00:00,35802.77458608,52063432494.0
2021-01-18 03:00:00+00:00,35774.7832965,52137357883.0
2021-01-18 03:15:00+00:00,35281.9181924,52048371125.0
2021-01-18 03:30:00+00:00,35137.99756179,52352314263.0
2021-01-18 03:45:00+00:00,35154.62972991,52680514386.0
2021-01-18 04:00:00+00:00,35119.41175396,52742404345.0
2021-01-18 04:15:00+00:00,35286.6199454,53013086149.0
2021-01-18 04:30:00+00:00,35032.69905051,52897006935.0
2021-01-18 04:45:00+00:00,35172.85914429,51961676414.0
2021-01-18 05:00:00+00:00,35159.4955691,52832370222.0
2021-01-18 05:15:00+00:00,34908.21387433,52512847602.0
2021-01-18 05:30:00+00:00,35189.54611877,52922213582.0
2021-01-18 05:45:00+00:00,35413.87182545,53229312498.0
2021-01-18 06:00:00+00:00,35323.75854302,52891374504.0
2021-01-18 06:15:00+00:00,35270.27543,52553043715.0
2021-01-18 06:30:00+00:00,35162.87561058,52309979209.0
2021-01-18 06:45:00+00:00,35192.21502778,52341016205.0
2021-01-18 07:00:00+00:00,35823.91248096,52885137715.0
2021-01-18 07:15:00+00:00,36052.28817733,53327774313.0
2021-01-18 07:30:00+00:00,36102.85516781,53126284724.0
2021-01-18 07:45:00+00:00,36083.00310614,52863667885.0
2021-01-18 08:00:00+00:00,36198.83436375,52346616986.0
2021-01-18 08:15:00+00:00,36261.71298214,52274180331.0
2021-01-18 08:30:00+00:00,36185.95589962,52122763738.0
2021-01-18 08:45:00+00:00,36188.07769423,51860737404.0
2021-01-18 09:00:00+00:00,36552.57773979,51954596588.0
2021-01-18 09:15:00+00:00,36434.3586249,51931435355.0
2021-01-18 09:30:00+00:00,36385.34903789,51864579755.0
2021-01-18 09:45:00+00:00,36460.59329094,51464889273.0
2021-01-18 10:00:00+00:00,36385.395766,50879275843.0
2021-01-18 10:15:00+00:00,36215.30698488,50787996318.0
2021-01-18 10:30:00+00:00,36274.66184481,50860849564.0
2021-01-18 10:45:00+00:00,36204.57724471,50675519808.0
2021-01-18 11:00:00+00:00,35940.08935016,50482696140.0
2021-01-18 11:15:00+00:00,35939.2143241,50573154400.0
2021-01-18 11:30:00+00:00,35962.95689862,50395372357.0
2021-01-18 11:45:00+00:00,36417.27359862,50857229192.0
2021-01-18 12:00:00+00:00,37161.79066132,52106699400.0
2021-01-18 12:15:00+00:00,37286.51237886,52916249960.0
2021-01-18 12:30:00+00:00,37005.57882249,53075518889.0
2021-01-18 12:45:00+00:00,36997.34145309,53358613756.0
2021-01-18 13:00:00+00:00,36905.55640677,53567676198.0
2021-01-18 13:15:00+00:00,36847.47401128,53720085474.0
2021-01-18 13:30:00+00:00,36886.34392178,53908855261.0
2021-01-18 13:45:00+00:00,36855.59721424,53983102523.0
2021-01-18 14:00:00+00:00,36900.23122561,53882416961.0
2021-01-18 14:15:00+00:00,36849.91358806,53930668102.0
2021-01-18 14:30:00+00:00,36390.99529752,54092673616.0
2021-01-18 14:45:00+00:00,36394.45031998,54319032456.0
2021-01-18 15:00:00+00:00,36411.88755918,54009145939.0
2021-01-18 15:15:00+00:00,36321.13812919,53675360753.0
2021-01-18 15:30:00+00:00,36360.32820862,53579532536.0
2021-01-18 15:45:00+00:00,36396.95287944,53624927371.0
2021-01-18 16:00:00+00:00,36216.48179635,48635215522.0
2021-01-18 16:15:00+00:00,36154.96611087,48668745837.0
2021-01-18 16:30:00+00:00,36246.66936853,48637761193.0
2021-01-18 16:45:00+00:00,36249.36298199,48694035401.0
2021-01-18 17:00:00+00:00,36051.83889911,48509744208.0
2021-01-18 17:15:00+00:00,35740.96068116,48656926665.0
2021-01-18 17:30:00+00:00,35608.66378921,48899624008.0
2021-01-18 17:45:00+00:00,35723.43232753,49142492434.0
2021-01-18 18:00:00+00:00,35765.25933141,49181222303.0
2021-01-18 18:15:00+00:00,35797.50537165,49278517323.0
2021-01-18 18:30:00+00:00,35858.12516857,49379855766.0
2021-01-18 18:45:00+00:00,35787.8369926,49456917923.0
2021-01-18 19:00:00+00:00,35893.31681587,49414281286.0
2021-01-18 19:15:00+00:00,35927.67878583,49611225306.0
2021-01-18 19:30:00+00:00,35910.52426831,49682398745.0
2021-01-18 19:45:00+00:00,36009.52836316,49786216476.0
2021-01-18 20:00:00+00:00,35907.83268503,49578864139.0
2021-01-18 20:15:00+00:00,36011.67837309,49687473421.0
2021-01-18 20:30:00+00:00,36282.66517665,50136697676.0
2021-01-18 20:45:00+00:00,36235.78325094,50140851775.0
2021-01-18 21:00:00+00:00,36115.44289707,49634366855.0
2021-01-18 21:15:00+00:00,36148.00065716,49394662576.0
2021-01-18 21:30:00+00:00,36203.2511133,49335676900.0
2021-01-18 21:45:00+00:00,36276.62435133,49295709835.0
2021-01-18 22:00:00+00:00,36328.268186,49254354437.0
2021-01-18 22:15:00+00:00,36262.28806346,48075785563.0
2021-01-18 22:30:00+00:00,36341.63593913,49254286282.0
2021-01-18 22:45:00+00:00,36491.94381583,49243137675.0
2021-01-18 23:00:00+00:00,36411.17827833,49043799269.0
2021-01-18 23:15:00+00:00,36364.97876928,49089200047.0
2021-01-18 23:30:00+00:00,36701.05219725,49567505808.0
2021-01-18 23:45:00+00:00,36630.07568284,49511702429.0
2021-01-19 00:00:00+00:00,36642.60729066,49444696693.0
2021-01-19 00:15:00+00:00,36564.94233361,49473505449.0
2021-01-19 00:30:00+00:00,36551.35014368,49420541889.0
2021-01-19 00:45:00+00:00,36627.6954631,49598039155.0
2021-01-19 01:00:00+00:00,36858.63762096,49815709091.0
2021-01-19 01:15:00+00:00,36866.48398614,50215423253.0
2021-01-19 01:30:00+00:00,37038.9823587,51403837449.0
2021-01-19 01:45:00+00:00,36857.63545384,52089509020.0
2021-01-19 02:00:00+00:00,36930.03070087,52503572398.0
2021-01-19 02:15:00+00:00,36763.45908224,52826741184.0
2021-01-19 02:30:00+00:00,36809.53851868,53217680005.0
2021-01-19 02:45:00+00:00,36753.20139639,53415812966.0
2021-01-19 03:00:00+00:00,36758.15147687,53488456064.0
2021-01-19 03:15:00+00:00,36673.95553782,53266797910.0
2021-01-19 03:30:00+00:00,36687.67242157,53203200256.0
2021-01-19 03:45:00+00:00,36658.92099124,53097370754.0
2021-01-19 04:00:00+00:00,36602.2947253,53057323300.0
2021-01-19 04:15:00+00:00,36617.38682607,53181613333.0
2021-01-19 04:30:00+00:00,36561.48108767,53261446853.0
2021-01-19 04:45:00+00:00,36342.01784474,53149805718.0
2021-01-19 05:00:00+00:00,36400.58307201,53337733283.0
2021-01-19 05:15:00+00:00,36551.33447083,53524756316.0
2021-01-19 05:30:00+00:00,36361.36535599,53485679015.0
2021-01-19 05:45:00+00:00,36314.35122328,53536707344.0
2021-01-19 06:00:00+00:00,36450.6037536,53809467622.0
2021-01-19 06:15:00+00:00,36539.02177153,54040046698.0
2021-01-19 06:30:00+00:00,36681.8724846,54459719332.0
2021-01-19 06:45:00+00:00,36706.86250856,54673090613.0
2021-01-19 07:00:00+00:00,36618.70959335,54279758521.0
2021-01-19 07:15:00+00:00,36633.62268972,54125538644.0
2021-01-19 07:30:00+00:00,36780.00317989,54327838499.0
2021-01-19 07:45:00+00:00,37169.21429746,55278821931.0
2021-01-19 08:00:00+00:00,37062.69797514,55722737188.0
2021-01-19 08:15:00+00:00,37420.65217957,56542001460.0
2021-01-19 08:30:00+00:00,37321.72261287,56916882226.0
2021-01-19 08:45:00+00:00,37176.54434203,57101557741.0
2021-01-19 09:00:00+00:00,37282.50973437,56978113407.0
2021-01-19 09:15:00+00:00,37292.93428819,57038808526.0
2021-01-19 09:30:00+00:00,37341.89093257,57303918493.0
2021-01-19 09:45:00+00:00,37134.9753451,57321190230.0
2021-01-19 10:00:00+00:00,37197.50251957,57259537397.0
2021-01-19 10:15:00+00:00,37177.37731558,57119196776.0
2021-01-19 10:30:00+00:00,36901.56865025,57068522458.0
2021-01-19 10:45:00+00:00,37100.31529557,57488257708.0
2021-01-19 11:00:00+00:00,37041.24934495,57176829817.0
2021-01-19 11:15:00+00:00,37101.14170475,57366366043.0
2021-01-19 11:30:00+00:00,37018.82911309,57664552378.0
2021-01-19 11:45:00+00:00,37154.73390342,58032406697.0
2021-01-19 12:00:00+00:00,37285.66984307,57756427998.0
2021-01-19 12:15:00+00:00,37210.99405689,57319438638.0
2021-01-19 12:30:00+00:00,36911.76743761,56971283420.0
2021-01-19 12:45:00+00:00,36829.95051501,57071749424.0
2021-01-19 13:00:00+00:00,36895.73043385,56689300957.0
2021-01-19 13:15:00+00:00,36951.57642816,56823451959.0
2021-01-19 13:30:00+00:00,36989.76074103,56901091310.0
2021-01-19 13:45:00+00:00,37114.70972604,57185212234.0
2021-01-19 14:00:00+00:00,37137.0959495,57098995378.0
2021-01-19 14:15:00+00:00,37118.94983649,57221251453.0
