Date,Price,volume,price_eth
2020-08-03 00:00:00+00:00,11031.920087,27514861658.0,372.611081984
2020-08-03 00:15:00+00:00,11059.1477163,27480122349.0,374.15558351
2020-08-03 00:30:00+00:00,11075.8748017,27539178707.0,376.75880509
2020-08-03 00:45:00+00:00,11116.1702492,27625658795.0,377.20886352
2020-08-03 01:00:00+00:00,11131.2704318,27646078014.0,380.82650085
2020-08-03 01:15:00+00:00,11135.1903827,27561939698.0,381.89787029
2020-08-03 01:30:00+00:00,11118.3788151,27406193278.0,380.21001091
2020-08-03 01:45:00+00:00,11116.0119186,27267563924.0,379.696259892
2020-08-03 02:00:00+00:00,11114.2245498,27111576075.0,379.83181006
2020-08-03 02:15:00+00:00,11140.9931822,27009645244.0,381.2235014
2020-08-03 02:30:00+00:00,11161.0598507,27081431891.0,382.56292978
2020-08-03 02:45:00+00:00,11162.7989148,27053287981.0,382.98000966
2020-08-03 03:00:00+00:00,11160.4641089,26852512056.0,382.0153471
2020-08-03 03:15:00+00:00,11161.4559454,26762151425.0,380.94534757
2020-08-03 03:30:00+00:00,11139.1334192,26702215384.0,380.030690451
2020-08-03 03:45:00+00:00,11117.7718808,26527082057.0,378.84743074
2020-08-03 04:00:00+00:00,11133.6262566,26077816213.0,380.5147482
2020-08-03 04:15:00+00:00,11138.0168378,25676063823.0,380.95469226
2020-08-03 04:30:00+00:00,11157.9303828,24671810542.0,381.61668032
2020-08-03 04:45:00+00:00,11163.3165686,23522677070.0,380.61455405
2020-08-03 05:00:00+00:00,11147.5342741,22745778611.0,380.32599196
2020-08-03 05:15:00+00:00,11133.6325354,22097409401.0,379.828460697
2020-08-03 05:30:00+00:00,11148.0716492,21794312378.0,381.6997919
2020-08-03 05:45:00+00:00,11152.8869226,21626344941.0,382.72257284
2020-08-03 06:00:00+00:00,11174.2475367,21442850603.0,382.81035257
2020-08-03 06:15:00+00:00,11165.4894705,21382577641.0,383.229540351
2020-08-03 06:30:00+00:00,11187.3347892,21447341840.0,383.96065362
2020-08-03 06:45:00+00:00,11174.5503803,21488988288.0,382.90247955
2020-08-03 07:00:00+00:00,11180.4811097,21360951103.0,383.56111296
2020-08-03 07:15:00+00:00,11191.1074459,21281797360.0,385.10971429
2020-08-03 07:30:00+00:00,11194.4649509,21305420809.0,385.28007108
2020-08-03 07:45:00+00:00,11178.0381217,21256849691.0,384.13410584
2020-08-03 08:00:00+00:00,11171.5739938,21095012651.0,383.92826523
2020-08-03 08:15:00+00:00,11201.6682197,21140581527.0,383.99456371
2020-08-03 08:30:00+00:00,11195.0215304,21132116221.0,382.34234649
2020-08-03 08:45:00+00:00,11179.3120711,21021992583.0,382.156196494
2020-08-03 09:00:00+00:00,11196.4071067,20935680246.0,383.18839643
2020-08-03 09:15:00+00:00,11145.1986206,20874723416.0,382.23131056
2020-08-03 09:30:00+00:00,11145.6085741,20867951408.0,382.17196279
2020-08-03 09:45:00+00:00,11152.0572451,20877862260.0,381.56387784
2020-08-03 10:00:00+00:00,11121.4906751,20838043585.0,380.97958489
2020-08-03 10:15:00+00:00,11129.3560947,20844062450.0,381.53571752
2020-08-03 10:30:00+00:00,11134.8216451,20848372791.0,382.15963955
2020-08-03 10:45:00+00:00,11147.0222921,20729225522.0,383.4836874
2020-08-03 11:00:00+00:00,11160.1019434,20673583828.0,383.86941502
2020-08-03 11:15:00+00:00,11155.9432565,20521668689.0,386.79125473
2020-08-03 11:30:00+00:00,11165.6894373,20330405099.0,387.13558814
2020-08-03 11:45:00+00:00,11179.5357608,20205154847.0,388.60299722
2020-08-03 12:00:00+00:00,11162.3028864,19936863302.0,387.36951631
2020-08-03 12:15:00+00:00,11159.7599009,19904185977.0,386.34452931
2020-08-03 12:30:00+00:00,11172.0760633,19880521273.0,388.080141143
2020-08-03 12:45:00+00:00,11176.7248383,19880247870.0,388.28193771
2020-08-03 13:00:00+00:00,11190.0748175,19767069663.0,389.26739244
2020-08-03 13:15:00+00:00,11185.3027319,19791319233.0,388.8910299
2020-08-03 13:30:00+00:00,11202.0451733,19886555546.0,391.147227311
2020-08-03 13:45:00+00:00,11225.3228197,20014811597.0,391.73835571
2020-08-03 14:00:00+00:00,11231.0905723,20036306838.0,393.5084641
2020-08-03 14:15:00+00:00,11249.5960142,20172859769.0,393.69594927
2020-08-03 14:30:00+00:00,11243.7010314,20305763560.0,392.046557676
