Date,Price,volume
2019-05-06 00:00:00+00:00,5788.30726792,14630977506.0
2019-05-06 00:15:00+00:00,5790.99303587,14510383474.0
2019-05-06 00:30:00+00:00,5777.17919035,14427273524.0
2019-05-06 00:45:00+00:00,5747.27147195,14453237414.0
2019-05-06 01:00:00+00:00,5738.10016808,14423896523.0
2019-05-06 01:15:00+00:00,5680.58473429,14393271024.0
2019-05-06 01:30:00+00:00,5670.79016687,14676274157.0
2019-05-06 01:45:00+00:00,5698.12153526,14736648214.0
2019-05-06 02:00:00+00:00,5693.43979339,14652907276.0
2019-05-06 02:15:00+00:00,5692.3373168,14544543023.0
2019-05-06 02:30:00+00:00,5702.59944443,14592702709.0
2019-05-06 02:45:00+00:00,5699.18463451,14607054754.0
2019-05-06 03:00:00+00:00,5702.46684834,14652676561.0
2019-05-06 03:15:00+00:00,5702.81100987,14707707412.0
2019-05-06 03:30:00+00:00,5701.75704156,14611303772.0
2019-05-06 03:45:00+00:00,5702.80163974,14784923476.0
2019-05-06 04:00:00+00:00,5688.45544446,14746165943.0
2019-05-06 04:15:00+00:00,5700.42820978,14772099134.0
2019-05-06 04:30:00+00:00,5707.56148096,14644624948.0
2019-05-06 04:45:00+00:00,5717.98267294,14697336118.0
2019-05-06 05:00:00+00:00,5726.28056075,14646886159.0
2019-05-06 05:15:00+00:00,5725.40614018,14659102155.0
2019-05-06 05:30:00+00:00,5722.67465541,14846557504.0
2019-05-06 05:45:00+00:00,5721.38805628,14660019263.0
2019-05-06 06:00:00+00:00,5721.1356239,14561454515.0
2019-05-06 06:15:00+00:00,5708.0092152,14537883707.0
2019-05-06 06:30:00+00:00,5696.34010103,14529263137.0
2019-05-06 06:45:00+00:00,5693.12066846,14824143339.0
2019-05-06 07:00:00+00:00,5699.5132889,14539608705.0
2019-05-06 07:15:00+00:00,5686.38118329,14561298079.0
2019-05-06 07:30:00+00:00,5685.31233243,14570906470.0
2019-05-06 07:45:00+00:00,5664.33632255,14584556687.0
2019-05-06 08:00:00+00:00,5668.38839442,14516313740.0
2019-05-06 08:15:00+00:00,5677.82581349,14546218189.0
2019-05-06 08:30:00+00:00,5675.1849033,14571199659.0
2019-05-06 08:45:00+00:00,5675.35585534,14583221179.0
2019-05-06 09:00:00+00:00,5676.84690074,14538680535.0
2019-05-06 09:15:00+00:00,5688.62825387,14657002610.0
2019-05-06 09:30:00+00:00,5695.59893641,15045049659.0
2019-05-06 09:45:00+00:00,5695.18986587,14786102210.0
2019-05-06 10:00:00+00:00,5697.71829658,14770859280.0
2019-05-06 10:15:00+00:00,5700.01533295,14774926861.0
2019-05-06 10:30:00+00:00,5694.32541038,14779951176.0
2019-05-06 10:45:00+00:00,5689.46489322,14758149106.0
2019-05-06 11:00:00+00:00,5697.57297067,14755999690.0
2019-05-06 11:15:00+00:00,5703.54052234,14773590469.0
2019-05-06 11:30:00+00:00,5707.52591556,14803350241.0
2019-05-06 11:45:00+00:00,5708.0701051,14842824815.0
2019-05-06 12:00:00+00:00,5699.92463959,14787885160.0
2019-05-06 12:15:00+00:00,5700.62564201,14808268236.0
2019-05-06 12:30:00+00:00,5694.77726713,14821317366.0
2019-05-06 12:45:00+00:00,5690.56065237,14809995164.0
2019-05-06 13:00:00+00:00,5692.96419089,14738316074.0
2019-05-06 13:15:00+00:00,5701.57082545,14774245188.0
2019-05-06 13:30:00+00:00,5704.29418972,14788726835.0
2019-05-06 13:45:00+00:00,5707.93484706,14806852482.0
2019-05-06 14:00:00+00:00,5711.48888409,14746088060.0
2019-05-06 14:15:00+00:00,5719.51620927,14826450255.0
2019-05-06 14:30:00+00:00,5713.17602319,14856297134.0
2019-05-06 14:45:00+00:00,5726.63359448,14927765013.0
2019-05-06 15:00:00+00:00,5725.65805503,14875933307.0
2019-05-06 15:15:00+00:00,5723.51057079,14878129037.0
2019-05-06 15:30:00+00:00,5723.09705623,14875757639.0
2019-05-06 15:45:00+00:00,5719.18641058,14929452074.0
2019-05-06 16:00:00+00:00,5750.44165109,15097398997.0
2019-05-06 16:15:00+00:00,5756.03066684,15190611647.0
2019-05-06 16:30:00+00:00,5761.4250177,15336336244.0
2019-05-06 16:45:00+00:00,5767.71950005,15449296798.0
2019-05-06 17:00:00+00:00,5773.14556606,15457156718.0
2019-05-06 17:15:00+00:00,5767.96156134,15503118074.0
2019-05-06 17:30:00+00:00,5758.83027189,15507243546.0
2019-05-06 17:45:00+00:00,5763.8476049,15535773832.0
2019-05-06 18:00:00+00:00,5766.3488834,15437553858.0
2019-05-06 18:15:00+00:00,5767.24266041,15462694312.0
2019-05-06 18:30:00+00:00,5787.46615358,15541375736.0
2019-05-06 18:45:00+00:00,5795.39794975,15619371212.0
2019-05-06 19:00:00+00:00,5799.2400878,15578749568.0
2019-05-06 19:15:00+00:00,5778.08394055,15606874542.0
2019-05-06 19:30:00+00:00,5778.96221683,15642470490.0
2019-05-06 19:45:00+00:00,5786.92779844,15687991977.0
2019-05-06 20:00:00+00:00,5782.41287453,15611127142.0
2019-05-06 20:15:00+00:00,5746.49075675,15612600467.0
2019-05-06 20:30:00+00:00,5747.01842267,15663343097.0
2019-05-06 20:45:00+00:00,5757.25361442,15711711132.0
2019-05-06 21:00:00+00:00,5753.3096265,15631010427.0
2019-05-06 21:15:00+00:00,5749.33039178,15641362354.0
2019-05-06 21:30:00+00:00,5745.48294011,15674828166.0
2019-05-06 21:45:00+00:00,5755.26039708,15719531796.0
2019-05-06 22:00:00+00:00,5757.0814398,15668594190.0
2019-05-06 22:15:00+00:00,5767.43990028,15705869471.0
2019-05-06 22:30:00+00:00,5775.47874749,15743052952.0
2019-05-06 22:45:00+00:00,5766.54458654,15772750607.0
2019-05-06 23:00:00+00:00,5764.57567207,15683306250.0
2019-05-06 23:15:00+00:00,5758.15659641,15714638000.0
2019-05-06 23:30:00+00:00,5758.87577886,15741626617.0
2019-05-06 23:45:00+00:00,5746.80700343,15737171804.0
2019-05-07 00:00:00+00:00,5756.78067825,15759459405.0
2019-05-07 00:15:00+00:00,5785.53863427,15933664359.0
2019-05-07 00:30:00+00:00,5788.36115196,15987348140.0
2019-05-07 00:45:00+00:00,5795.89640144,16062914768.0
2019-05-07 01:00:00+00:00,5828.87507617,15987924463.0
2019-05-07 01:15:00+00:00,5818.95559497,15980586286.0
2019-05-07 01:30:00+00:00,5815.88954248,15976278847.0
2019-05-07 01:45:00+00:00,5823.69971893,15990718948.0
2019-05-07 02:00:00+00:00,5821.53648028,15930515483.0
2019-05-07 02:15:00+00:00,5853.17687859,16082354354.0
2019-05-07 02:30:00+00:00,5892.66605522,16336004216.0
2019-05-07 02:45:00+00:00,5915.71136406,16529102149.0
2019-05-07 03:00:00+00:00,5953.58792679,16841007693.0
2019-05-07 03:15:00+00:00,5948.71555087,16999877759.0
2019-05-07 03:30:00+00:00,5940.8788314,17092625242.0
2019-05-07 03:45:00+00:00,5939.33245893,17155440890.0
2019-05-07 04:00:00+00:00,5945.96148384,17123579468.0
2019-05-07 04:15:00+00:00,5920.54015231,17183082389.0
2019-05-07 04:30:00+00:00,5921.60051409,17234515348.0
2019-05-07 04:45:00+00:00,5935.35081821,17290597977.0
2019-05-07 05:00:00+00:00,5942.67994336,17252203057.0
2019-05-07 05:15:00+00:00,5944.18044161,17322733744.0
2019-05-07 05:30:00+00:00,5946.06606622,17360315219.0
2019-05-07 05:45:00+00:00,5941.14729111,17397877724.0
2019-05-07 06:00:00+00:00,5938.55813902,17310295282.0
2019-05-07 06:15:00+00:00,5931.23190804,17356021129.0
2019-05-07 06:30:00+00:00,5936.65031119,17395312067.0
2019-05-07 06:45:00+00:00,5938.70750144,17387053566.0
2019-05-07 07:00:00+00:00,5929.598657,17291600225.0
2019-05-07 07:15:00+00:00,5928.50095058,17320387464.0
2019-05-07 07:30:00+00:00,5924.11472859,17374684102.0
2019-05-07 07:45:00+00:00,5935.4874902,17362906546.0
2019-05-07 08:00:00+00:00,5933.36840528,17282700294.0
2019-05-07 08:15:00+00:00,5926.77598775,17304778780.0
2019-05-07 08:30:00+00:00,5929.31488905,17343373557.0
2019-05-07 08:45:00+00:00,5924.85263369,17334049245.0
2019-05-07 09:00:00+00:00,5926.84645718,17271799325.0
2019-05-07 09:15:00+00:00,5941.08055934,17342194748.0
2019-05-07 09:30:00+00:00,5952.62197838,17241865742.0
2019-05-07 09:45:00+00:00,5954.55293336,17427500304.0
2019-05-07 10:00:00+00:00,5957.02462336,17339450960.0
2019-05-07 10:15:00+00:00,5947.88251112,17407069173.0
2019-05-07 10:30:00+00:00,5949.6439684,17425745455.0
2019-05-07 10:45:00+00:00,5944.2629141,17442581253.0
2019-05-07 11:00:00+00:00,5942.41900414,17366132055.0
2019-05-07 11:15:00+00:00,5929.8734192,17375885938.0
2019-05-07 11:30:00+00:00,5930.86940629,17409447571.0
2019-05-07 11:45:00+00:00,5937.04526349,17456346021.0
2019-05-07 12:00:00+00:00,5946.23364294,17413676109.0
2019-05-07 12:15:00+00:00,5950.78623492,17423985267.0
2019-05-07 12:30:00+00:00,5947.59139222,17453192034.0
2019-05-07 12:45:00+00:00,5955.21792866,17500817592.0
2019-05-07 13:00:00+00:00,5946.30232332,17490488446.0
2019-05-07 13:15:00+00:00,5949.20577069,17547353029.0
