Date,Price,volume
2023-07-03 00:00:00+00:00,30644.134223184312,10556564759.0
2023-07-03 00:15:00+00:00,30656.944283559467,10584614880.0
2023-07-03 00:30:00+00:00,30620.390186883888,10539431700.0
2023-07-03 00:45:00+00:00,30628.865594750885,10569927010.0
2023-07-03 01:00:00+00:00,30656.77005088039,10562371384.0
2023-07-03 01:15:00+00:00,30693.376291703804,10589140999.0
2023-07-03 01:30:00+00:00,30697.760274910022,10661794706.0
2023-07-03 01:45:00+00:00,30667.79790174678,10684470843.0
2023-07-03 02:00:00+00:00,30723.02454029297,10705710346.0
2023-07-03 02:15:00+00:00,30743.115453570917,10662223471.0
2023-07-03 02:30:00+00:00,30756.603242094225,10717621379.0
2023-07-03 02:45:00+00:00,30758.95667852653,10742840899.0
2023-07-03 03:00:00+00:00,30761.09519515691,10755439789.0
2023-07-03 03:15:00+00:00,30773.687574383563,10780442704.0
2023-07-03 03:30:00+00:00,30776.161078162982,10767179065.0
2023-07-03 03:45:00+00:00,30769.855868353323,10762692895.0
2023-07-03 04:00:00+00:00,30732.447446232105,10762298592.0
2023-07-03 04:15:00+00:00,30729.401667165,10819004754.0
2023-07-03 04:30:00+00:00,30723.011253725865,10887648006.0
2023-07-03 04:45:00+00:00,30683.98754374864,10914735674.0
2023-07-03 05:00:00+00:00,30686.872253072128,10891121609.0
2023-07-03 05:15:00+00:00,30689.185848391822,10912022092.0
2023-07-03 05:30:00+00:00,30694.439164167667,10921539538.0
2023-07-03 05:45:00+00:00,30673.76453487904,10917819530.0
2023-07-03 06:00:00+00:00,30663.558941863022,10934463217.0
2023-07-03 06:15:00+00:00,30643.350833525103,10991765871.0
2023-07-03 06:30:00+00:00,30651.3614321712,11034560736.0
2023-07-03 06:45:00+00:00,30646.969360720846,11052110046.0
2023-07-03 07:00:00+00:00,30647.695804741485,11058619132.0
2023-07-03 07:15:00+00:00,30691.47030249062,11122064801.0
2023-07-03 07:30:00+00:00,30725.87998755352,11256790426.0
2023-07-03 07:45:00+00:00,30668.57526859723,11339471429.0
2023-07-03 08:00:00+00:00,30691.254454053404,11385165643.0
2023-07-03 08:15:00+00:00,30628.76027366895,11480266988.0
2023-07-03 08:30:00+00:00,30635.33646534145,11544578280.0
2023-07-03 08:45:00+00:00,30645.914939036247,11566939758.0
2023-07-03 09:00:00+00:00,30665.47494786129,11591480369.0
2023-07-03 09:15:00+00:00,30667.279826896676,11613378421.0
2023-07-03 09:30:00+00:00,30651.48948920753,11641173774.0
2023-07-03 09:45:00+00:00,30611.46314083829,11631359320.0
2023-07-03 10:00:00+00:00,30620.21781155557,11713619166.0
2023-07-03 10:15:00+00:00,30614.06290406597,11736820900.0
2023-07-03 10:30:00+00:00,30647.56483292821,11772465122.0
2023-07-03 10:45:00+00:00,30652.93447650776,11798299990.0
2023-07-03 11:00:00+00:00,30659.520086176584,11812586126.0
2023-07-03 11:15:00+00:00,30663.85198366528,11848348260.0
2023-07-03 11:30:00+00:00,30636.081500320262,11947503346.0
2023-07-03 11:45:00+00:00,30648.75867809799,12074112421.0
2023-07-03 12:00:00+00:00,30588.106370715388,12152820870.0
2023-07-03 12:15:00+00:00,30598.64236858988,12248744389.0
2023-07-03 12:30:00+00:00,30633.28775575881,12300744755.0
2023-07-03 12:45:00+00:00,30637.892284707534,12342594805.0
2023-07-03 13:00:00+00:00,30647.53321398192,12357303997.0
2023-07-03 13:15:00+00:00,30636.33050725065,12349908881.0
2023-07-03 13:30:00+00:00,30643.619468879337,12416237363.0
2023-07-03 13:45:00+00:00,30653.872973588368,12533751077.0
2023-07-03 14:00:00+00:00,30692.779718183217,12595153835.0
2023-07-03 14:15:00+00:00,30695.158648381625,12625250689.0
2023-07-03 14:30:00+00:00,30747.823068888854,12654348153.0
2023-07-03 14:45:00+00:00,30727.996952713376,12663893664.0
2023-07-03 15:00:00+00:00,30915.12605614173,13008172244.0
2023-07-03 15:15:00+00:00,30935.29210155745,12780779002.0
2023-07-03 15:30:00+00:00,31060.623395983785,13062685464.0
2023-07-03 15:45:00+00:00,31056.489242600383,13419113893.0
2023-07-03 16:00:00+00:00,30966.852725438093,13756645111.0
2023-07-03 16:15:00+00:00,30999.378848163185,13748517441.0
2023-07-03 16:30:00+00:00,30971.18939434956,13812706630.0
2023-07-03 16:45:00+00:00,31041.69239566207,13916825031.0
2023-07-03 17:00:00+00:00,30966.30254527649,13965157089.0
2023-07-03 17:15:00+00:00,31013.71652281616,14019380091.0
2023-07-03 17:30:00+00:00,31028.640087931235,14115204833.0
2023-07-03 17:45:00+00:00,31011.30244695684,14130615690.0
2023-07-03 18:00:00+00:00,31032.07664782052,14045464262.0
2023-07-03 18:15:00+00:00,31014.25603285663,14066442632.0
2023-07-03 18:30:00+00:00,31065.100368595107,14086575880.0
2023-07-03 18:45:00+00:00,31221.06809035352,14495225205.0
2023-07-03 19:00:00+00:00,31151.227570530085,14720088604.0
2023-07-03 19:15:00+00:00,31350.717292264704,14986205977.0
2023-07-03 19:30:00+00:00,31304.21206440745,15296620807.0
2023-07-03 19:45:00+00:00,31282.052176824254,15453619871.0
2023-07-03 20:00:00+00:00,31266.4251262618,15499732556.0
2023-07-03 20:15:00+00:00,31235.6261150065,15663414210.0
2023-07-03 20:30:00+00:00,31174.45045042679,15731066105.0
2023-07-03 20:45:00+00:00,31133.41261074707,15796096408.0
2023-07-03 21:00:00+00:00,31096.705910010765,15856305856.0
2023-07-03 21:15:00+00:00,31011.561254360106,15988823407.0
2023-07-03 21:30:00+00:00,31081.303061831608,16158073571.0
2023-07-03 21:45:00+00:00,31054.42876043845,16147521251.0
2023-07-03 22:00:00+00:00,31072.356094242023,16042975117.0
2023-07-03 22:15:00+00:00,31122.57166671289,15948485826.0
2023-07-03 22:30:00+00:00,31104.95236340792,15653923549.0
2023-07-03 22:45:00+00:00,31137.158742097483,15404568258.0
2023-07-03 23:00:00+00:00,31115.852106433995,15342067650.0
2023-07-03 23:15:00+00:00,31117.59983677744,15336806935.0
2023-07-03 23:30:00+00:00,31127.61724039109,15296548621.0
2023-07-03 23:45:00+00:00,31156.43949157535,15271884873.0
2023-07-04 00:00:00+00:00,31157.038816667944,15255010600.0
2023-07-04 00:15:00+00:00,31138.293511954453,15215795724.0
2023-07-04 00:30:00+00:00,31162.510725247368,15211843930.0
2023-07-04 00:45:00+00:00,31122.28964546628,15229885754.0
2023-07-04 01:00:00+00:00,31134.52094431445,15222360501.0
2023-07-04 01:15:00+00:00,31199.095814797096,15278862225.0
2023-07-04 01:30:00+00:00,31292.5748702043,15503723935.0
2023-07-04 01:45:00+00:00,31283.04106682605,15665366421.0
2023-07-04 02:00:00+00:00,31264.63196628664,15667122217.0
2023-07-04 02:15:00+00:00,31291.139435397505,15676635336.0
2023-07-04 02:30:00+00:00,31222.441264092035,15652986822.0
2023-07-04 02:45:00+00:00,31273.784620689064,15682788507.0
2023-07-04 03:00:00+00:00,31241.385953246885,15638391965.0
2023-07-04 03:15:00+00:00,31214.07541887425,15648139211.0
2023-07-04 03:30:00+00:00,31252.171084026515,15702117064.0
2023-07-04 03:45:00+00:00,31191.72018847336,15720681867.0
2023-07-04 04:00:00+00:00,31169.43174370803,15647987840.0
2023-07-04 04:15:00+00:00,31125.80893163345,15684299427.0
2023-07-04 04:30:00+00:00,31071.493294032807,15706399447.0
2023-07-04 04:45:00+00:00,31064.64159940344,15771880606.0
2023-07-04 05:00:00+00:00,31064.768266953222,15785847526.0
2023-07-04 05:15:00+00:00,31072.34067884734,15788496561.0
2023-07-04 05:30:00+00:00,31054.90581750765,15821257042.0
2023-07-04 05:45:00+00:00,30992.95194051787,15913935322.0
2023-07-04 06:00:00+00:00,31000.12013553216,16148983022.0
2023-07-04 06:15:00+00:00,31047.025652468223,16171257807.0
2023-07-04 06:30:00+00:00,31026.339693252063,16180677014.0
2023-07-04 06:45:00+00:00,31014.838694123428,16194103398.0
2023-07-04 07:00:00+00:00,31014.73515465945,16150790383.0
2023-07-04 07:15:00+00:00,31031.189442791503,16134074630.0
2023-07-04 07:30:00+00:00,30989.447442240154,16036394979.0
2023-07-04 07:45:00+00:00,30921.96533209528,16028064286.0
2023-07-04 08:00:00+00:00,30963.33104525819,16004937708.0
2023-07-04 08:15:00+00:00,30973.578443002403,15962013391.0
