Date,Price,volume,price_eth
2021-03-29 00:00:00+00:00,55949.08928018,47412353341.0,1691.65511855
2021-03-29 00:15:00+00:00,56023.70448813,47283058135.0,1694.6263196
2021-03-29 00:30:00+00:00,55891.08745786,47190982739.0,1692.99791592
2021-03-29 00:45:00+00:00,55568.26531648,46989966655.0,1689.27592686
2021-03-29 01:00:00+00:00,55316.77023379,46648832990.0,1684.34858758
2021-03-29 01:15:00+00:00,55344.98364253,46711396570.0,1686.74979283
2021-03-29 01:30:00+00:00,55289.48221735,46843393773.0,1687.0246955
2021-03-29 01:45:00+00:00,55344.48497845,46855919189.0,1687.57677686
2021-03-29 02:00:00+00:00,55399.45258526,46778390177.0,1687.77826944
2021-03-29 02:15:00+00:00,55593.6084486,46952234206.0,1696.02371686
2021-03-29 02:30:00+00:00,55551.35993788,46943090287.0,1699.12912901
2021-03-29 02:45:00+00:00,55491.44344162,46984642660.0,1698.73228374
2021-03-29 03:00:00+00:00,55594.0587936,46875516709.0,1700.67317264
2021-03-29 03:15:00+00:00,55647.26963036,46863761703.0,1698.8858223
2021-03-29 03:30:00+00:00,55616.87832495,46820135028.0,1701.83431728
2021-03-29 03:45:00+00:00,55593.87363089,46662644626.0,1700.80590408
2021-03-29 04:00:00+00:00,55414.13366384,46405282363.0,1699.91699349
2021-03-29 04:15:00+00:00,55349.72487952,46309190601.0,1700.03464345
2021-03-29 04:30:00+00:00,55529.99789155,46371314214.0,1701.07934885
2021-03-29 04:45:00+00:00,55417.41178857,46331551954.0,1699.52140526
2021-03-29 05:00:00+00:00,55289.10681965,46225688045.0,1697.69997306
2021-03-29 05:15:00+00:00,55244.31201931,46293408177.0,1697.67006555
2021-03-29 05:30:00+00:00,55139.34175909,46431074655.0,1691.18557962
2021-03-29 05:45:00+00:00,55294.76898385,46626668451.0,1694.93046957
2021-03-29 06:00:00+00:00,55350.88281273,46748467144.0,1697.1511326
2021-03-29 06:15:00+00:00,55394.99395666,46868164132.0,1695.9735149
