Date,Price,volume,price_eth
2022-03-28 00:00:00+00:00,46736.66801949951,28361476633.0,3281.963996456436
2022-03-28 00:15:00+00:00,46766.305722573874,28334682040.0,3279.2913039959826
2022-03-28 00:30:00+00:00,47186.3076528636,29874918128.0,3305.2367087443395
2022-03-28 00:45:00+00:00,46881.01081711076,30213113002.0,3288.4042474827443
2022-03-28 01:00:00+00:00,46925.712694251866,30342409400.0,3298.2175537647977
2022-03-28 01:15:00+00:00,46920.00630051366,30467481199.0,3300.6232564439206
2022-03-28 01:30:00+00:00,46777.27254470619,30545545081.0,3290.454546846323
2022-03-28 01:45:00+00:00,46807.95999456779,30680540496.0,3290.793728995742
2022-03-28 02:00:00+00:00,46834.33323062244,30601469718.0,3294.539660846407
2022-03-28 02:15:00+00:00,46845.9197700455,30525546198.0,3295.534074688848
2022-03-28 02:30:00+00:00,46893.13811026308,30572809450.0,3301.647842642302
2022-03-28 02:45:00+00:00,46911.33778211825,30648843622.0,3302.726678498635
2022-03-28 03:00:00+00:00,46879.19917345321,30706166397.0,3302.0233681035475
2022-03-28 03:15:00+00:00,46935.657885841,30850467567.0,3311.714679388587
2022-03-28 03:30:00+00:00,46979.94690809272,30997502045.0,3312.063552556503
2022-03-28 03:45:00+00:00,46993.678331195006,31137656810.0,3310.0046182395995
2022-03-28 04:00:00+00:00,46960.32312493591,31208464678.0,3306.455421991373
2022-03-28 04:15:00+00:00,46911.26947293853,31216311126.0,3302.458734934986
2022-03-28 04:30:00+00:00,46950.08726325303,31271946394.0,3306.779674749436
2022-03-28 04:45:00+00:00,47079.15832325638,31511303701.0,3312.920253818152
2022-03-28 05:00:00+00:00,47170.529557549096,31797232658.0,3326.022074374033
2022-03-28 05:15:00+00:00,47219.75117804813,32267602013.0,3327.4762304995534
2022-03-28 05:30:00+00:00,47145.14901260092,32542830127.0,3322.285943576571
2022-03-28 05:45:00+00:00,47112.20446690955,33166511634.0,3324.130985813872
2022-03-28 06:00:00+00:00,46810.43911567897,33641708872.0,3308.841744858844
2022-03-28 06:15:00+00:00,46878.1297713699,33915897449.0,3313.2806614380447
2022-03-28 06:30:00+00:00,46919.248509463534,34066538138.0,3317.298322853509
2022-03-28 06:45:00+00:00,46902.21224961366,34221737060.0,3318.250475325809
2022-03-28 07:00:00+00:00,46960.48167835212,34481798998.0,3322.037933108107
2022-03-28 07:15:00+00:00,46941.37020301584,34788774852.0,3321.069881668414
