Date,Price,volume
2019-03-04 00:00:00+00:00,3856.59807062,7123911228.0
2019-03-04 00:15:00+00:00,3859.13862701,7126468218.0
2019-03-04 00:30:00+00:00,3861.49147247,7173588360.0
2019-03-04 00:45:00+00:00,3860.03679738,7203608782.0
2019-03-04 01:00:00+00:00,3864.72120346,7164012531.0
2019-03-04 01:15:00+00:00,3864.87246408,7192091622.0
2019-03-04 01:30:00+00:00,3866.64202255,7202673080.0
2019-03-04 01:45:00+00:00,3863.70158343,7222632779.0
2019-03-04 02:00:00+00:00,3858.98005596,7208780331.0
2019-03-04 02:15:00+00:00,3853.6918868,7219417554.0
2019-03-04 02:30:00+00:00,3853.09863097,7231213836.0
2019-03-04 02:45:00+00:00,3854.43184988,7277292145.0
2019-03-04 03:00:00+00:00,3847.80470922,7247076518.0
2019-03-04 03:15:00+00:00,3837.51331753,7267573026.0
2019-03-04 03:30:00+00:00,3842.91338942,7311728672.0
2019-03-04 03:45:00+00:00,3841.85366925,7346923191.0
2019-03-04 04:00:00+00:00,3833.65261108,7326760431.0
2019-03-04 04:15:00+00:00,3831.37733685,7376278138.0
2019-03-04 04:30:00+00:00,3807.45785457,7473631839.0
2019-03-04 04:45:00+00:00,3804.96313799,7536582752.0
2019-03-04 05:00:00+00:00,3795.20875748,7553712258.0
2019-03-04 05:15:00+00:00,3781.46882735,7614243607.0
2019-03-04 05:30:00+00:00,3784.83849368,7675459151.0
2019-03-04 05:45:00+00:00,3790.73673227,7728315520.0
2019-03-04 06:00:00+00:00,3764.4122797,7726302272.0
2019-03-04 06:15:00+00:00,3780.27610346,7798032329.0
2019-03-04 06:30:00+00:00,3785.92485005,7825190631.0
2019-03-04 06:45:00+00:00,3775.65738637,7876470542.0
2019-03-04 07:00:00+00:00,3788.04010502,7870643582.0
2019-03-04 07:15:00+00:00,3786.45460397,7917988231.0
2019-03-04 07:30:00+00:00,3788.42931775,7939172524.0
2019-03-04 07:45:00+00:00,3781.62274818,7959147646.0
2019-03-04 08:00:00+00:00,3769.88596953,7922346056.0
2019-03-04 08:15:00+00:00,3774.16433078,7936610846.0
2019-03-04 08:30:00+00:00,3773.69196511,7970063291.0
2019-03-04 08:45:00+00:00,3766.27279558,7998350462.0
2019-03-04 09:00:00+00:00,3769.87102836,7979324133.0
2019-03-04 09:15:00+00:00,3770.72581128,8031859288.0
2019-03-04 09:30:00+00:00,3765.2492977,8072956457.0
2019-03-04 09:45:00+00:00,3775.9626134,8087982111.0
2019-03-04 10:00:00+00:00,3752.38869748,8129138385.0
2019-03-04 10:15:00+00:00,3755.80841446,8206122118.0
2019-03-04 10:30:00+00:00,3748.09477687,8242669720.0
2019-03-04 10:45:00+00:00,3743.10741657,8328207082.0
2019-03-04 11:00:00+00:00,3745.84152355,8354122617.0
2019-03-04 11:15:00+00:00,3756.66795789,8418439516.0
2019-03-04 11:30:00+00:00,3756.99374454,8442081055.0
2019-03-04 11:45:00+00:00,3760.9349771,8481629642.0
2019-03-04 12:00:00+00:00,3770.92657652,8416089337.0
2019-03-04 12:15:00+00:00,3755.95454429,8479522249.0
2019-03-04 12:30:00+00:00,3763.85920573,8512568772.0
2019-03-04 12:45:00+00:00,3766.26727686,8517822128.0
2019-03-04 13:00:00+00:00,3756.76059717,8453076039.0
2019-03-04 13:15:00+00:00,3749.72985019,8453445325.0
2019-03-04 13:30:00+00:00,3755.8135227,8512486598.0
2019-03-04 13:45:00+00:00,3764.20775742,8511893321.0
2019-03-04 14:00:00+00:00,3756.30255299,8465133575.0
2019-03-04 14:15:00+00:00,3759.35716157,8487003640.0
