Date,Price,volume,price_eth
2023-02-20 00:00:00+00:00,24381.41971958665,25824975924.0,1684.5997355153836
2023-02-20 00:15:00+00:00,24372.54902723802,25921697126.0,1683.6561811160495
2023-02-20 00:30:00+00:00,24349.812875583902,25956775200.0,1682.6737876721409
2023-02-20 00:45:00+00:00,24247.02082385714,26092637822.0,1679.099534010942
2023-02-20 01:00:00+00:00,24038.69261267279,26304766759.0,1670.874196729813
2023-02-20 01:15:00+00:00,24022.969673727934,26901228237.0,1661.2190774911733
2023-02-20 01:30:00+00:00,24137.39916603568,27180748620.0,1667.2179643241252
2023-02-20 01:45:00+00:00,24238.201292656184,27535664748.0,1670.891387738776
2023-02-20 02:00:00+00:00,24280.780930409925,27662397021.0,1672.3437459287054
2023-02-20 02:15:00+00:00,24299.252954727574,27930082063.0,1675.3935364127462
2023-02-20 02:30:00+00:00,24300.71688571117,27997177699.0,1675.797727338642
2023-02-20 02:45:00+00:00,24356.35106839175,28158257737.0,1679.2614304199126
2023-02-20 03:00:00+00:00,24342.046901124377,28207462047.0,1678.4379253827906
2023-02-20 03:15:00+00:00,24372.228121957058,28305632851.0,1680.196046409736
2023-02-20 03:30:00+00:00,24415.54819313932,28536666882.0,1683.1438575307027
2023-02-20 03:45:00+00:00,24428.124829839093,28636096772.0,1684.592902375452
2023-02-20 04:00:00+00:00,24459.014209545618,28666495297.0,1685.882483526192
2023-02-20 04:15:00+00:00,24481.09152446992,28939196967.0,1688.1568628418354
2023-02-20 04:30:00+00:00,24489.43839770812,29001308750.0,1688.7958567999744
2023-02-20 04:45:00+00:00,24508.47254107509,29056616049.0,1690.3063345123394
2023-02-20 05:00:00+00:00,24472.1695071992,28960273580.0,1689.306756615824
2023-02-20 05:15:00+00:00,24451.69271012309,28832865901.0,1687.2998520890694
2023-02-20 05:30:00+00:00,24477.10919247519,28788200375.0,1687.9965302329683
2023-02-20 05:45:00+00:00,24476.654115295514,28721738664.0,1688.7751255637038
2023-02-20 06:00:00+00:00,24521.999775671065,28709074542.0,1692.1154908907072
2023-02-20 06:15:00+00:00,24468.063126360616,28698851168.0,1690.2323559904728
2023-02-20 06:30:00+00:00,24459.010016556636,28609040745.0,1690.7073425184528
2023-02-20 06:45:00+00:00,24505.501475499077,28602913725.0,1693.3587675845497
2023-02-20 07:00:00+00:00,24522.184904262733,28510587364.0,1694.9734443299394
2023-02-20 07:15:00+00:00,24477.279507676736,28540005001.0,1693.7272039808518
2023-02-20 07:30:00+00:00,24521.727937916123,28577477665.0,1696.945565615534
2023-02-20 07:45:00+00:00,24526.539346692985,28581660260.0,1697.3143359522458
2023-02-20 08:00:00+00:00,24519.162743668312,28543903091.0,1696.4266053458807
2023-02-20 08:15:00+00:00,24497.732312395725,28666346720.0,1694.6216754475477
2023-02-20 08:30:00+00:00,24456.53246596922,28755733960.0,1692.0779694524597
2023-02-20 08:45:00+00:00,24466.36103370603,28832907419.0,1692.4901175469458
2023-02-20 09:00:00+00:00,24467.839683677263,28843722656.0,1692.7638235321083
2023-02-20 09:15:00+00:00,24507.095248737503,29010742724.0,1695.4368204033751
2023-02-20 09:30:00+00:00,24646.898380360337,29309598528.0,1703.0669657320946
2023-02-20 09:45:00+00:00,24870.985197675094,30110625068.0,1713.4284432558063
2023-02-20 10:00:00+00:00,24918.133322353777,30589050159.0,1714.7815801389609
2023-02-20 10:15:00+00:00,24861.253360556533,30927828131.0,1711.1043856595934
2023-02-20 10:30:00+00:00,24865.269603568417,31323092321.0,1712.129709618267
2023-02-20 10:45:00+00:00,24892.21745100988,31494444604.0,1710.404963497368
2023-02-20 11:00:00+00:00,24890.478809541622,31578898546.0,1712.9142508496086
