Date,Price,volume
2022-10-24 00:00:00+00:00,19580.965747715007,22344404815.0
2022-10-24 00:15:00+00:00,19576.4050982143,22579116068.0
2022-10-24 00:30:00+00:00,19544.80288667153,22779460344.0
2022-10-24 00:45:00+00:00,19521.5142753096,22962561834.0
2022-10-24 01:00:00+00:00,19517.013907166627,23030887764.0
2022-10-24 01:15:00+00:00,19449.7451659972,23606291786.0
2022-10-24 01:30:00+00:00,19463.697791588307,23798150811.0
2022-10-24 01:45:00+00:00,19424.7672508388,24030735955.0
2022-10-24 02:00:00+00:00,19431.060112288756,24148870452.0
2022-10-24 02:15:00+00:00,19444.87654949083,24252923338.0
2022-10-24 02:30:00+00:00,19449.367819506737,24439407352.0
2022-10-24 02:45:00+00:00,19459.08414471868,24492557429.0
2022-10-24 03:00:00+00:00,19397.141622073534,24731477410.0
2022-10-24 03:15:00+00:00,19377.78585163134,24966769073.0
2022-10-24 03:30:00+00:00,19389.835351644564,25042268269.0
2022-10-24 03:45:00+00:00,19393.76321179309,25120774903.0
2022-10-24 04:00:00+00:00,19334.55568617485,25255684583.0
2022-10-24 04:15:00+00:00,19326.28581067514,25480740480.0
2022-10-24 04:30:00+00:00,19320.492417006222,25572055205.0
2022-10-24 04:45:00+00:00,19333.85752669462,25605812289.0
2022-10-24 05:00:00+00:00,19322.537459393185,25640669667.0
2022-10-24 05:15:00+00:00,19338.378024984013,25785331694.0
2022-10-24 05:30:00+00:00,19329.418650137555,25908717849.0
2022-10-24 05:45:00+00:00,19334.05466530566,25992412756.0
2022-10-24 06:00:00+00:00,19342.420336248157,26015843140.0
2022-10-24 06:15:00+00:00,19357.75481666769,26196670887.0
2022-10-24 06:30:00+00:00,19354.814910978665,26303316770.0
2022-10-24 06:45:00+00:00,19322.80684112074,26411939358.0
2022-10-24 07:00:00+00:00,19332.60975161713,26754795993.0
2022-10-24 07:15:00+00:00,19294.49071076457,27058856327.0
2022-10-24 07:30:00+00:00,19304.020987841708,27310634456.0
2022-10-24 07:45:00+00:00,19319.897385270728,27502026125.0
2022-10-24 08:00:00+00:00,19333.01572696517,27641879403.0
2022-10-24 08:15:00+00:00,19312.754975997355,27833883869.0
2022-10-24 08:30:00+00:00,19322.83736996896,27949887399.0
2022-10-24 08:45:00+00:00,19342.68446055089,28064825019.0
2022-10-24 09:00:00+00:00,19329.11613445744,28082691797.0
2022-10-24 09:15:00+00:00,19339.05149850261,28186052424.0
2022-10-24 09:30:00+00:00,19357.66185594532,28399966600.0
2022-10-24 09:45:00+00:00,19384.359344841618,28607398797.0
2022-10-24 10:00:00+00:00,19379.58042663841,28722288662.0
2022-10-24 10:15:00+00:00,19421.487796756133,28938578410.0
2022-10-24 10:30:00+00:00,19413.82736007103,29251130745.0
2022-10-24 10:45:00+00:00,19399.83322971108,29429610845.0
2022-10-24 11:00:00+00:00,19389.9960226406,29384633858.0
2022-10-24 11:15:00+00:00,19378.702422714607,29479196063.0
2022-10-24 11:30:00+00:00,19416.098534260334,29663970197.0
2022-10-24 11:45:00+00:00,19427.266791168808,29889226121.0
2022-10-24 12:00:00+00:00,19432.91318436984,30033171761.0
2022-10-24 12:15:00+00:00,19383.616704889744,30274952285.0
2022-10-24 12:30:00+00:00,19355.22708222654,30395380617.0
2022-10-24 12:45:00+00:00,19374.327455852654,30543525585.0
2022-10-24 13:00:00+00:00,19352.432451625154,30604035808.0
2022-10-24 13:15:00+00:00,19354.676716038517,30729748043.0
2022-10-24 13:30:00+00:00,19342.136050576955,31201786719.0
