Date,Price,volume,price_eth
2019-04-22 00:00:00+00:00,5313.86955864,13667458751.0,170.101193069
2019-04-22 00:15:00+00:00,5311.94129068,13691947317.0,169.975215313
2019-04-22 00:30:00+00:00,5312.77316788,13738342431.0,170.230324521
2019-04-22 00:45:00+00:00,5312.06739196,13768453912.0,170.401139389
2019-04-22 01:00:00+00:00,5306.4526452,13750374437.0,170.275803416
2019-04-22 01:15:00+00:00,5295.74646966,13777310262.0,169.984861912
2019-04-22 01:30:00+00:00,5293.39757781,13817404172.0,169.738253283
2019-04-22 01:45:00+00:00,5289.92066306,13876358411.0,169.673400864
2019-04-22 02:00:00+00:00,5297.01760448,13870142189.0,169.712122456
2019-04-22 02:15:00+00:00,5297.67925762,13916388205.0,169.611119369
2019-04-22 02:30:00+00:00,5295.70721022,13955879063.0,169.604432527
2019-04-22 02:45:00+00:00,5287.21490434,13991317944.0,169.14493748
2019-04-22 03:00:00+00:00,5286.94770839,13977076544.0,169.363858424
2019-04-22 03:15:00+00:00,5285.35457471,14027036901.0,169.298541082
2019-04-22 03:30:00+00:00,5289.31405669,14074867600.0,169.348140739
2019-04-22 03:45:00+00:00,5281.73842284,14120484008.0,168.730804732
2019-04-22 04:00:00+00:00,5285.32881071,14081409945.0,169.20930156
2019-04-22 04:15:00+00:00,5287.79563862,14158645588.0,169.235819984
2019-04-22 04:30:00+00:00,5289.67917896,14195046996.0,169.388314166
2019-04-22 04:45:00+00:00,5292.77046874,14223460378.0,169.497855385
2019-04-22 05:00:00+00:00,5297.74319221,14149011437.0,169.642489719
2019-04-22 05:15:00+00:00,5298.37268169,14136573435.0,170.027472437
2019-04-22 05:30:00+00:00,5299.83142985,14150049084.0,169.972992336
2019-04-22 05:45:00+00:00,5295.34256234,14200140178.0,169.77790587
2019-04-22 06:00:00+00:00,5294.90056427,14098760502.0,169.756843315
2019-04-22 06:15:00+00:00,5289.95062609,14099406611.0,169.775656421
2019-04-22 06:30:00+00:00,5294.43206464,14136927347.0,170.054234181
2019-04-22 06:45:00+00:00,5301.87633479,14211642209.0,170.362395072
2019-04-22 07:00:00+00:00,5306.56045265,14135398549.0,170.381117015
2019-04-22 07:15:00+00:00,5301.47765975,14129260284.0,170.256710843
2019-04-22 07:30:00+00:00,5301.60887421,14126597890.0,170.295203138
2019-04-22 07:45:00+00:00,5300.55726387,14135951194.0,170.190456231
2019-04-22 08:00:00+00:00,5301.14721338,13991875977.0,170.133712846
2019-04-22 08:15:00+00:00,5304.91078495,13909220290.0,170.304753784
2019-04-22 08:30:00+00:00,5310.01371117,13905114924.0,170.323483977
2019-04-22 08:45:00+00:00,5308.13586679,13975424715.0,170.066106643
2019-04-22 09:00:00+00:00,5301.84811871,13811713534.0,169.855041222
2019-04-22 09:15:00+00:00,5303.03305613,13856075936.0,170.349603121
2019-04-22 09:30:00+00:00,5311.16643838,13829819673.0,170.646923815
2019-04-22 09:45:00+00:00,5313.90427578,13791062460.0,171.174423133
2019-04-22 10:00:00+00:00,5316.47186302,13593482583.0,170.93187924
2019-04-22 10:15:00+00:00,5316.1482588,13589185327.0,171.067668594
2019-04-22 10:30:00+00:00,5320.20397763,13626151054.0,171.749516757
2019-04-22 10:45:00+00:00,5327.44112951,13647776202.0,172.067354801
2019-04-22 11:00:00+00:00,5334.16638319,13583973180.0,172.093405395
2019-04-22 11:15:00+00:00,5334.11168491,13581389367.0,171.708339786
2019-04-22 11:30:00+00:00,5335.19438143,13611905904.0,171.794455706
2019-04-22 11:45:00+00:00,5328.39370886,13610516401.0,171.597540437
2019-04-22 12:00:00+00:00,5332.73300222,13469870449.0,171.768418879
2019-04-22 12:15:00+00:00,5334.89081248,13510554403.0,171.645338057
2019-04-22 12:30:00+00:00,5332.76660028,13455050663.0,171.481704074
2019-04-22 12:45:00+00:00,5327.36962675,13504382131.0,171.262488479
2019-04-22 13:00:00+00:00,5323.27567067,13438609066.0,171.155358509
2019-04-22 13:15:00+00:00,5325.21626574,13486562500.0,171.273144857
2019-04-22 13:30:00+00:00,5323.53519672,13500905001.0,171.191912675
2019-04-22 13:45:00+00:00,5323.53255878,13533449416.0,171.044395568
2019-04-22 14:00:00+00:00,5321.13383075,13419713549.0,171.023461635
2019-04-22 14:15:00+00:00,5328.16573571,13504372343.0,171.497914865
2019-04-22 14:30:00+00:00,5328.80118406,13548127112.0,171.397092213
2019-04-22 14:45:00+00:00,5337.54124392,13595244097.0,171.664682838
2019-04-22 15:00:00+00:00,5340.86491986,13519263715.0,171.891230132
2019-04-22 15:15:00+00:00,5345.37326364,13579154991.0,171.863831524
2019-04-22 15:30:00+00:00,5368.12214271,13760339575.0,172.395096022
2019-04-22 15:45:00+00:00,5338.17579651,13860903920.0,171.216843107
2019-04-22 16:00:00+00:00,5324.76008087,13775335442.0,170.571288682
2019-04-22 16:15:00+00:00,5317.72524588,13847297014.0,169.813686288
2019-04-22 16:30:00+00:00,5323.50812039,13895742157.0,170.026708076
2019-04-22 16:45:00+00:00,5323.82274548,13935680110.0,169.908915662
2019-04-22 17:00:00+00:00,5324.94044118,13843566295.0,170.161011335
2019-04-22 17:15:00+00:00,5336.2775656,13876386136.0,170.46836359
2019-04-22 17:30:00+00:00,5349.68106447,13959608245.0,170.795329883
2019-04-22 17:45:00+00:00,5371.96885684,14092819267.0,171.795889789
2019-04-22 18:00:00+00:00,5387.69754665,14135135928.0,171.912564423
2019-04-22 18:15:00+00:00,5384.37955383,14186638869.0,171.640308597
2019-04-22 18:30:00+00:00,5387.9230262,14231129131.0,171.66859121
2019-04-22 18:45:00+00:00,5412.16477899,14362852070.0,172.359740338
2019-04-22 19:00:00+00:00,5400.24869249,14407938591.0,172.151339408
2019-04-22 19:15:00+00:00,5392.4935538,14464407443.0,172.094362251
2019-04-22 19:30:00+00:00,5393.81361074,14514072936.0,172.092049196
2019-04-22 19:45:00+00:00,5403.01362319,14578974494.0,172.735657866
2019-04-22 20:00:00+00:00,5395.54544219,14522017335.0,172.377257858
2019-04-22 20:15:00+00:00,5398.03574409,14574395208.0,172.666473604
2019-04-22 20:30:00+00:00,5409.19007203,14632519051.0,172.679192688
2019-04-22 20:45:00+00:00,5399.74851672,14693205052.0,172.364225305
2019-04-22 21:00:00+00:00,5393.34507407,14625899126.0,172.089571957
2019-04-22 21:15:00+00:00,5401.2736624,14676903980.0,172.203382105
2019-04-22 21:30:00+00:00,5408.65024497,14691527070.0,172.523029381
2019-04-22 21:45:00+00:00,5412.44908534,14725907184.0,172.503186461
2019-04-22 22:00:00+00:00,5413.5876572,14653473897.0,172.677734928
2019-04-22 22:15:00+00:00,5408.2649236,14638126756.0,172.533451396
2019-04-22 22:30:00+00:00,5411.97609014,14640663791.0,172.67119079
2019-04-22 22:45:00+00:00,5420.08544945,14680100186.0,172.879542149
2019-04-22 23:00:00+00:00,5409.93568447,14585670491.0,172.423640033
2019-04-22 23:15:00+00:00,5403.4519371,14598250540.0,172.31219017
2019-04-22 23:30:00+00:00,5395.80254801,14592581696.0,171.679679233
2019-04-22 23:45:00+00:00,5399.36541009,14601631647.0,171.874669558
2019-04-23 00:00:00+00:00,5402.24568704,14541205816.0,171.804858786
2019-04-23 00:15:00+00:00,5389.84107425,14557317985.0,171.322051442
2019-04-23 00:30:00+00:00,5395.73276673,14578378016.0,171.206179114
2019-04-23 00:45:00+00:00,5397.59752537,14585835487.0,171.430059296
2019-04-23 01:00:00+00:00,5394.68824094,14495939771.0,171.413842655
2019-04-23 01:15:00+00:00,5396.25436748,14514819084.0,171.423738667
2019-04-23 01:30:00+00:00,5399.05223742,14525330573.0,171.331272355
2019-04-23 01:45:00+00:00,5400.64623214,14528368016.0,171.53548369
2019-04-23 02:00:00+00:00,5406.66861581,14454495273.0,171.490651286
2019-04-23 02:15:00+00:00,5415.49174238,14526749613.0,171.810517639
2019-04-23 02:30:00+00:00,5410.34918154,14518444885.0,171.7097771
2019-04-23 02:45:00+00:00,5415.47942197,14541689973.0,171.815607564
2019-04-23 03:00:00+00:00,5423.83839641,14470451356.0,172.183551025
2019-04-23 03:15:00+00:00,5431.22045328,14567620188.0,172.222028276
2019-04-23 03:30:00+00:00,5442.17213985,14665510525.0,172.391612686
2019-04-23 03:45:00+00:00,5450.31078766,14770228865.0,172.192578549
2019-04-23 04:00:00+00:00,5487.77628243,14911129982.0,172.702932279
2019-04-23 04:15:00+00:00,5549.9439513,15375991700.0,173.373187421
2019-04-23 04:30:00+00:00,5541.42917446,15702198674.0,174.184194283
2019-04-23 04:45:00+00:00,5531.91343673,15859691611.0,173.789560774
2019-04-23 05:00:00+00:00,5547.74860634,15893274256.0,174.583379799
2019-04-23 05:15:00+00:00,5542.20778931,15928259934.0,174.326397676
2019-04-23 05:30:00+00:00,5543.02541431,16004502044.0,174.184582832
2019-04-23 05:45:00+00:00,5547.00815797,16137211297.0,174.443904728
2019-04-23 06:00:00+00:00,5554.24598238,16130143618.0,174.508782664
2019-04-23 06:15:00+00:00,5541.55870475,16185639981.0,174.16202226
2019-04-23 06:30:00+00:00,5547.40862953,16240460889.0,174.615860377
2019-04-23 06:45:00+00:00,5559.02885848,16318918981.0,175.253623398
2019-04-23 07:00:00+00:00,5557.64140918,16272099195.0,175.337284214
2019-04-23 07:15:00+00:00,5565.69149856,16336005998.0,175.817242973
2019-04-23 07:30:00+00:00,5571.454108,16390674057.0,176.114756511
2019-04-23 07:45:00+00:00,5567.13540549,16364189157.0,175.906804726
2019-04-23 08:00:00+00:00,5571.84939838,16355110208.0,176.003992918
2019-04-23 08:15:00+00:00,5588.88345042,16436988628.0,176.482812393
2019-04-23 08:30:00+00:00,5583.5937098,16439487485.0,176.246879149
2019-04-23 08:45:00+00:00,5575.90315954,16423432363.0,176.047178255
2019-04-23 09:00:00+00:00,5562.83237636,16325803775.0,175.280412033
2019-04-23 09:15:00+00:00,5563.92432554,16363682557.0,175.293425705
2019-04-23 09:30:00+00:00,5550.30596342,16360831198.0,174.918543563
2019-04-23 09:45:00+00:00,5554.07161059,16382825558.0,175.254256206
2019-04-23 10:00:00+00:00,5564.79814575,16344210096.0,175.350990806
2019-04-23 10:15:00+00:00,5571.69722893,16379746682.0,175.246835987
2019-04-23 10:30:00+00:00,5570.09845927,16393272358.0,175.408779129
2019-04-23 10:45:00+00:00,5576.68661594,16412201267.0,175.63742356
2019-04-23 11:00:00+00:00,5573.12098281,16335279993.0,175.59988462
2019-04-23 11:15:00+00:00,5569.33787755,16325056053.0,175.302347574
2019-04-23 11:30:00+00:00,5568.69298623,16319418993.0,175.080995364
2019-04-23 11:45:00+00:00,5579.51833638,16320879652.0,175.164603473
2019-04-23 12:00:00+00:00,5581.68164606,16221325571.0,174.997638254
2019-04-23 12:15:00+00:00,5587.38659451,16223076848.0,175.050443985
2019-04-23 12:30:00+00:00,5592.28533504,16301166508.0,176.213061017
2019-04-23 12:45:00+00:00,5592.05536408,16287744516.0,174.875683358
2019-04-23 13:00:00+00:00,5589.3719144,16181270594.0,174.802263346
2019-04-23 13:15:00+00:00,5592.72109372,16210154158.0,175.077950947
2019-04-23 13:30:00+00:00,5605.01169381,16321215898.0,175.231385044
2019-04-23 13:45:00+00:00,5605.54550624,16417648969.0,175.373110265
2019-04-23 14:00:00+00:00,5605.02481765,16340001102.0,175.585323233
2019-04-23 14:15:00+00:00,5597.05182287,16394465201.0,175.398739133
2019-04-23 14:30:00+00:00,5606.78824932,16419925343.0,175.227124569
2019-04-23 14:45:00+00:00,5608.07910625,16420806306.0,175.21253878
2019-04-23 15:00:00+00:00,5608.53258627,16274654199.0,175.119125523
2019-04-23 15:15:00+00:00,5599.01519243,16306754337.0,174.97554946
2019-04-23 15:30:00+00:00,5586.80426587,16189780825.0,174.193876232
2019-04-23 15:45:00+00:00,5592.64547079,16128981025.0,174.266269085
2019-04-23 16:00:00+00:00,5592.78912436,16009349644.0,174.548762737
2019-04-23 16:15:00+00:00,5580.10437788,15973164021.0,174.321973764
2019-04-23 16:30:00+00:00,5596.6792412,16142199513.0,174.638491727
2019-04-23 16:45:00+00:00,5601.6412875,16027579133.0,174.281261394
2019-04-23 17:00:00+00:00,5601.87667099,15927520644.0,174.257290785
2019-04-23 17:15:00+00:00,5615.91801055,16139310869.0,174.599581393
2019-04-23 17:30:00+00:00,5629.5535662,16084764931.0,174.659547544
2019-04-23 17:45:00+00:00,5612.76685421,16213350699.0,174.305936763
2019-04-23 18:00:00+00:00,5620.90986752,15919429013.0,174.882875054
2019-04-23 18:15:00+00:00,5623.60200319,15902798549.0,174.211032716
2019-04-23 18:30:00+00:00,5618.7944194,16113922654.0,174.006380631
2019-04-23 18:45:00+00:00,5631.15504997,16121292966.0,174.31763337
2019-04-23 19:00:00+00:00,5624.84406808,15659364707.0,173.892172514
2019-04-23 19:15:00+00:00,5617.06379396,15842945132.0,173.156303004
2019-04-23 19:30:00+00:00,5608.91707254,15644625477.0,173.231097641
2019-04-23 19:45:00+00:00,5616.06401273,15678302826.0,173.336455371
2019-04-23 20:00:00+00:00,5611.65278505,15525039687.0,172.912369089
2019-04-23 20:15:00+00:00,5606.81081725,15547727005.0,172.866080409
2019-04-23 20:30:00+00:00,5597.87826822,15708889929.0,172.727130924
2019-04-23 20:45:00+00:00,5602.08611803,15820399034.0,172.875671497
2019-04-23 21:00:00+00:00,5602.58051087,15733659363.0,172.766828815
2019-04-23 21:15:00+00:00,5604.40590492,15775304716.0,172.832597674
2019-04-23 21:30:00+00:00,5603.67180381,15815307909.0,173.35807792
2019-04-23 21:45:00+00:00,5598.47423133,15595947566.0,173.207168601
2019-04-23 22:00:00+00:00,5589.79087998,15567437078.0,173.114482115
2019-04-23 22:15:00+00:00,5562.40646602,15609586708.0,171.992141047
2019-04-23 22:30:00+00:00,5563.62696575,15727593419.0,171.273064372
2019-04-23 22:45:00+00:00,5583.08688408,15830854515.0,172.023278033
2019-04-23 23:00:00+00:00,5588.383222,15785985980.0,172.293187038
2019-04-23 23:15:00+00:00,5581.47942678,15917368949.0,171.781007434
2019-04-23 23:30:00+00:00,5569.29670359,16137958107.0,171.240104989
2019-04-23 23:45:00+00:00,5571.50817669,16142663877.0,171.447798826
2019-04-24 00:00:00+00:00,5575.89958857,15835833052.0,171.255996607
2019-04-24 00:15:00+00:00,5581.32555729,15858623212.0,171.524463595
2019-04-24 00:30:00+00:00,5567.02453322,16180629881.0,171.351049884
2019-04-24 00:45:00+00:00,5565.43723224,15924340139.0,171.176625476
2019-04-24 01:00:00+00:00,5557.49379614,15880410644.0,170.119807371
2019-04-24 01:15:00+00:00,5536.87365036,16326443749.0,168.664168117
2019-04-24 01:30:00+00:00,5552.17520365,16143476820.0,169.305047732
2019-04-24 01:45:00+00:00,5573.90729874,16318254892.0,169.59336672
2019-04-24 02:00:00+00:00,5575.96872096,16261805424.0,169.571207259
2019-04-24 02:15:00+00:00,5579.61634042,16274253156.0,169.571886816
2019-04-24 02:30:00+00:00,5573.32422502,16599785726.0,169.425057887
2019-04-24 02:45:00+00:00,5579.12943327,16305080634.0,169.890772825
2019-04-24 03:00:00+00:00,5587.70973678,16211945732.0,170.159079795
2019-04-24 03:15:00+00:00,5590.2721344,16207572237.0,170.117661688
2019-04-24 03:30:00+00:00,5602.36837741,16215205754.0,170.474600342
2019-04-24 03:45:00+00:00,5601.55836089,16169666103.0,170.253906042
2019-04-24 04:00:00+00:00,5597.91196748,15813152374.0,169.684568932
2019-04-24 04:15:00+00:00,5623.596261,15665426572.0,170.469714167
2019-04-24 04:30:00+00:00,5620.65776909,15452316181.0,170.420128264
2019-04-24 04:45:00+00:00,5622.28420009,15869480388.0,170.483229926
2019-04-24 05:00:00+00:00,5621.36763806,15209520037.0,170.598174185
2019-04-24 05:15:00+00:00,5613.8251028,15213642021.0,170.366622813
2019-04-24 05:30:00+00:00,5624.88273222,15250090080.0,170.723201785
2019-04-24 05:45:00+00:00,5625.26785318,15765128218.0,170.60784535
2019-04-24 06:00:00+00:00,5638.61487774,15722453594.0,170.98473507
2019-04-24 06:15:00+00:00,5639.38835358,15232576995.0,170.817460382
2019-04-24 06:30:00+00:00,5637.26186558,15318947776.0,170.34696612
2019-04-24 06:45:00+00:00,5622.47779676,15334693292.0,169.983842208
2019-04-24 07:00:00+00:00,5624.84671694,15257167732.0,169.707721649
2019-04-24 07:15:00+00:00,5614.27542655,15841564759.0,169.289185624
2019-04-24 07:30:00+00:00,5594.90696588,15383826552.0,167.010058737
2019-04-24 07:45:00+00:00,5508.97467858,15529481025.0,165.515822236
2019-04-24 08:00:00+00:00,5500.74966648,15635503925.0,165.436708242
2019-04-24 08:15:00+00:00,5501.499309,16378411882.0,165.710246934
2019-04-24 08:30:00+00:00,5509.24699353,15942250959.0,166.043776052
2019-04-24 08:45:00+00:00,5516.05045606,15913660618.0,165.928815668
2019-04-24 09:00:00+00:00,5504.52767717,15929338407.0,165.379747919
2019-04-24 09:15:00+00:00,5508.17365114,16001384957.0,165.621803585
2019-04-24 09:30:00+00:00,5511.650849,15927461900.0,165.653714613
2019-04-24 09:45:00+00:00,5502.89731397,16066339533.0,165.205233299
2019-04-24 10:00:00+00:00,5486.88836767,16027392365.0,164.953867408
2019-04-24 10:15:00+00:00,5499.39488013,16150653310.0,165.594223386
2019-04-24 10:30:00+00:00,5486.75221428,16167923604.0,165.525037514
2019-04-24 10:45:00+00:00,5464.18204999,16202113357.0,164.754997194
2019-04-24 11:00:00+00:00,5461.60346805,16224540776.0,164.890289815
2019-04-24 11:15:00+00:00,5454.69384539,16368309304.0,164.687245497
2019-04-24 11:30:00+00:00,5464.42542131,16513083121.0,165.371933991
2019-04-24 11:45:00+00:00,5463.38820652,16624766153.0,165.586764345
2019-04-24 12:00:00+00:00,5469.72400945,17184861596.0,165.865670621
2019-04-24 12:15:00+00:00,5480.83899516,17344650751.0,165.877222616
2019-04-24 12:30:00+00:00,5481.87083654,16809976089.0,165.737771737
2019-04-24 12:45:00+00:00,5480.46184046,16828514176.0,165.649436603
2019-04-24 13:00:00+00:00,5488.30843462,16794856186.0,165.592182823
2019-04-24 13:15:00+00:00,5487.44032634,16826987332.0,165.500893695
2019-04-24 13:30:00+00:00,5490.45846816,16828940872.0,165.13282808
2019-04-24 13:45:00+00:00,5477.74485402,17441944079.0,164.809983492
2019-04-24 14:00:00+00:00,5476.63932022,16773129681.0,165.058441785
2019-04-24 14:15:00+00:00,5486.24309611,16827373291.0,164.947641539
2019-04-24 14:30:00+00:00,5490.04951426,16875826679.0,165.140441868
2019-04-24 14:45:00+00:00,5490.2872495,17583117462.0,165.261176099
2019-04-24 15:00:00+00:00,5489.94053285,16883613665.0,165.395332377
2019-04-24 15:15:00+00:00,5495.84413617,16913780470.0,165.373171474
2019-04-24 15:30:00+00:00,5499.20570289,17570292251.0,165.344438347
2019-04-24 15:45:00+00:00,5491.41108549,16931762725.0,165.143928553
2019-04-24 16:00:00+00:00,5488.52537661,16860253700.0,164.918872338
2019-04-24 16:15:00+00:00,5478.30783431,16878445716.0,164.096471359
2019-04-24 16:30:00+00:00,5468.35241323,17584711035.0,163.40497075
2019-04-24 16:45:00+00:00,5475.47037673,17029692568.0,163.766150084
2019-04-24 17:00:00+00:00,5475.08999749,16977545626.0,163.67396538
2019-04-24 17:15:00+00:00,5472.67663088,17007613331.0,163.544322367
2019-04-24 17:30:00+00:00,5469.7075406,16993754394.0,163.100664291
2019-04-24 17:45:00+00:00,5466.72490741,17023847658.0,163.141742088
2019-04-24 18:00:00+00:00,5464.20513792,16956193445.0,162.4158984
2019-04-24 18:15:00+00:00,5433.33332699,17011616140.0,162.022683969
2019-04-24 18:30:00+00:00,5424.99573294,17069401250.0,162.598399364
2019-04-24 18:45:00+00:00,5426.60436348,17165843683.0,162.832871425
2019-04-24 19:00:00+00:00,5450.55074085,17030618735.0,163.731800522
2019-04-24 19:15:00+00:00,5460.69360107,17108913007.0,163.651585934
2019-04-24 19:30:00+00:00,5467.32158383,17489492319.0,163.815010941
2019-04-24 19:45:00+00:00,5465.01136186,17175768001.0,163.751952624
2019-04-24 20:00:00+00:00,5469.27971038,17126739318.0,164.28647566
2019-04-24 20:15:00+00:00,5464.94042864,17157975953.0,164.166028945
2019-04-24 20:30:00+00:00,5470.8383832,17202333869.0,164.581547918
2019-04-24 20:45:00+00:00,5469.20629902,17266941361.0,164.950216383
