Date,Price,volume
2022-06-27 00:00:00+00:00,21034.821622002743,18067721761.0
2022-06-27 00:15:00+00:00,21069.633137889545,18188681389.0
2022-06-27 00:30:00+00:00,21069.370421352774,18261155357.0
2022-06-27 00:45:00+00:00,21040.78268962751,18353595342.0
2022-06-27 01:00:00+00:00,21008.18418476253,18456051357.0
2022-06-27 01:15:00+00:00,21093.538289802716,18721294877.0
2022-06-27 01:30:00+00:00,21059.634972600878,18677945692.0
2022-06-27 01:45:00+00:00,21080.952510859093,18736159709.0
2022-06-27 02:00:00+00:00,21083.05599364237,18715422514.0
2022-06-27 02:15:00+00:00,21069.153847812868,18745427667.0
2022-06-27 02:30:00+00:00,21149.401695663568,18937482567.0
2022-06-27 02:45:00+00:00,21132.673570269177,18935328005.0
2022-06-27 03:00:00+00:00,21133.37496141377,18919722360.0
2022-06-27 03:15:00+00:00,21143.962281056032,18997328741.0
2022-06-27 03:30:00+00:00,21138.648212828168,18998219415.0
2022-06-27 03:45:00+00:00,21165.532033622843,19034050462.0
2022-06-27 04:00:00+00:00,21161.49936612443,19019853148.0
2022-06-27 04:15:00+00:00,21220.29362950971,19267534641.0
2022-06-27 04:30:00+00:00,21245.542721399503,19356419913.0
2022-06-27 04:45:00+00:00,21231.67348622724,19894587868.0
2022-06-27 05:00:00+00:00,21238.032626612043,19868542427.0
2022-06-27 05:15:00+00:00,21162.252023157173,19901627642.0
2022-06-27 05:30:00+00:00,21193.819054799853,19472957661.0
2022-06-27 05:45:00+00:00,21189.81171877224,19487627079.0
2022-06-27 06:00:00+00:00,21196.475845098183,19484608945.0
2022-06-27 06:15:00+00:00,21194.275983990177,19992207085.0
2022-06-27 06:30:00+00:00,21208.09959415848,19943239867.0
2022-06-27 06:45:00+00:00,21258.65227799993,19960366429.0
2022-06-27 07:00:00+00:00,21316.368073798683,20048588125.0
2022-06-27 07:15:00+00:00,21367.622293762724,20171706085.0
2022-06-27 07:30:00+00:00,21348.098561840558,20260379915.0
2022-06-27 07:45:00+00:00,21337.90907046556,20279088484.0
2022-06-27 08:00:00+00:00,21383.33392266105,20373471930.0
2022-06-27 08:15:00+00:00,21377.37624267369,20402590429.0
2022-06-27 08:30:00+00:00,21422.983708337284,20616133360.0
2022-06-27 08:45:00+00:00,21444.09346039792,20665442822.0
2022-06-27 09:00:00+00:00,21436.871205101343,20858603081.0
2022-06-27 09:15:00+00:00,21433.825814089243,20890983531.0
2022-06-27 09:30:00+00:00,21448.007447943302,20970902849.0
2022-06-27 09:45:00+00:00,21463.830316150525,21020527543.0
2022-06-27 10:00:00+00:00,21419.447056654564,21005146124.0
2022-06-27 10:15:00+00:00,21450.77498846089,21105321096.0
2022-06-27 10:30:00+00:00,21437.114353022214,21125253143.0
2022-06-27 10:45:00+00:00,21431.973991394934,21176262292.0
2022-06-27 11:00:00+00:00,21414.868245414946,21202571280.0
2022-06-27 11:15:00+00:00,21367.08756133182,21279908268.0
2022-06-27 11:30:00+00:00,21349.87846737629,21266753427.0
2022-06-27 11:45:00+00:00,21308.77723826442,21028274079.0
2022-06-27 12:00:00+00:00,21290.05082563309,20597737351.0
2022-06-27 12:15:00+00:00,21260.17646548089,20376599227.0
2022-06-27 12:30:00+00:00,21232.56614512717,20335320153.0
2022-06-27 12:45:00+00:00,21185.75991886509,20305719896.0
2022-06-27 13:00:00+00:00,21252.717401963928,20032675455.0
2022-06-27 13:15:00+00:00,21246.13688415334,19984917510.0
2022-06-27 13:30:00+00:00,20987.34793227157,20323822341.0
2022-06-27 13:45:00+00:00,20825.765704227782,20789725831.0
2022-06-27 14:00:00+00:00,20692.22587592158,21267783111.0
2022-06-27 14:15:00+00:00,20702.48031233601,21561210809.0
2022-06-27 14:30:00+00:00,20686.12356716846,21722523299.0
2022-06-27 14:45:00+00:00,20798.779210757504,22090125708.0
2022-06-27 15:00:00+00:00,20735.58896666032,22022302985.0
2022-06-27 15:15:00+00:00,20751.81748041399,22094398276.0
2022-06-27 15:30:00+00:00,20794.23598656884,22097110022.0
2022-06-27 15:45:00+00:00,20758.177127688978,22172004242.0
2022-06-27 16:00:00+00:00,20715.58807671297,20154871893.0
2022-06-27 16:15:00+00:00,20708.60861729147,20200799683.0
2022-06-27 16:30:00+00:00,20743.674775584463,20273141311.0
2022-06-27 16:45:00+00:00,20751.618718067806,20363121151.0
2022-06-27 17:00:00+00:00,20757.42871556261,20302001850.0
2022-06-27 17:15:00+00:00,20749.391466103672,20268571785.0
2022-06-27 17:30:00+00:00,20711.973445603988,20214494148.0
2022-06-27 17:45:00+00:00,20730.148081654504,20222740279.0
2022-06-27 18:00:00+00:00,20742.96855272472,20453026325.0
2022-06-27 18:15:00+00:00,20896.291121416565,20962169849.0
2022-06-27 18:30:00+00:00,20898.686055177528,21040644129.0
2022-06-27 18:45:00+00:00,20815.92154361874,21086508585.0
2022-06-27 19:00:00+00:00,20775.600790892877,21117267515.0
2022-06-27 19:15:00+00:00,20818.21061106496,21210910580.0
2022-06-27 19:30:00+00:00,20846.00159763551,21340201076.0
2022-06-27 19:45:00+00:00,20863.24689679633,21431169466.0
2022-06-27 20:00:00+00:00,20921.42583346776,21494583101.0
2022-06-27 20:15:00+00:00,20929.698204340995,21534917322.0
2022-06-27 20:30:00+00:00,20916.769314925252,21599963669.0
2022-06-27 20:45:00+00:00,20905.591890471973,21535540198.0
2022-06-27 21:00:00+00:00,20894.743655367067,21422658481.0
2022-06-27 21:15:00+00:00,20877.191619836747,21403394603.0
2022-06-27 21:30:00+00:00,20851.92066216924,21417371598.0
2022-06-27 21:45:00+00:00,20813.649157077554,21435154653.0
2022-06-27 22:00:00+00:00,20863.402323591326,21344114513.0
2022-06-27 22:15:00+00:00,20827.793468040803,21444757099.0
2022-06-27 22:30:00+00:00,20830.255895648606,21264248837.0
2022-06-27 22:45:00+00:00,20828.35581589352,21161957715.0
2022-06-27 23:00:00+00:00,20841.92552939396,21000023002.0
2022-06-27 23:15:00+00:00,20865.21451032393,20981627020.0
2022-06-27 23:30:00+00:00,20746.75360702314,20995123397.0
2022-06-27 23:45:00+00:00,20735.4779474249,20965695707.0
2022-06-28 00:00:00+00:00,20802.379005573963,20878499882.0
2022-06-28 00:15:00+00:00,20841.920889812,20903928451.0
2022-06-28 00:30:00+00:00,20719.540705073552,20952158250.0
2022-06-28 00:45:00+00:00,20751.45461354803,20979275081.0
2022-06-28 01:00:00+00:00,20775.591374815565,20819024609.0
2022-06-28 01:15:00+00:00,20728.70517612768,20684758499.0
2022-06-28 01:30:00+00:00,20690.444665988514,20820921034.0
2022-06-28 01:45:00+00:00,20630.281487560656,20886110268.0
2022-06-28 02:00:00+00:00,20595.851420881525,21005120136.0
2022-06-28 02:15:00+00:00,20608.016039927123,21223993425.0
2022-06-28 02:30:00+00:00,20577.004377678557,21247685492.0
2022-06-28 02:45:00+00:00,20631.613703191757,21370986087.0
2022-06-28 03:00:00+00:00,20665.23397050753,21374112630.0
2022-06-28 03:15:00+00:00,20666.094703762614,21396987485.0
2022-06-28 03:30:00+00:00,20712.496646788222,21480113342.0
2022-06-28 03:45:00+00:00,20720.74202161848,21521006202.0
2022-06-28 04:00:00+00:00,20717.715574699963,21512576898.0
2022-06-28 04:15:00+00:00,20736.70217607961,21416492169.0
2022-06-28 04:30:00+00:00,20758.68927301466,21408953057.0
2022-06-28 04:45:00+00:00,20768.48045481599,21449171301.0
2022-06-28 05:00:00+00:00,20765.160445880087,21385986131.0
2022-06-28 05:15:00+00:00,20803.971417341683,21110190035.0
2022-06-28 05:30:00+00:00,20779.75674188956,21112711862.0
2022-06-28 05:45:00+00:00,20767.97126041484,21117869726.0
2022-06-28 06:00:00+00:00,20818.403187472515,21172051167.0
2022-06-28 06:15:00+00:00,20859.05180085458,21299358760.0
2022-06-28 06:30:00+00:00,20840.619282524625,21353461322.0
2022-06-28 06:45:00+00:00,20872.30738505932,21388063958.0
2022-06-28 07:00:00+00:00,20900.82568313313,21705895151.0
2022-06-28 07:15:00+00:00,20881.61335713572,21675993450.0
2022-06-28 07:30:00+00:00,20884.01300112299,21637896397.0
2022-06-28 07:45:00+00:00,20861.768879997144,21663077575.0
2022-06-28 08:00:00+00:00,20897.9164784184,21602482138.0
2022-06-28 08:15:00+00:00,20878.57807771072,21654036519.0
2022-06-28 08:30:00+00:00,20919.315438357444,21575812278.0
2022-06-28 08:45:00+00:00,21082.233808784356,22089045554.0
2022-06-28 09:00:00+00:00,21164.424097254392,22249432119.0
2022-06-28 09:15:00+00:00,21137.81094871518,22310690462.0
2022-06-28 09:30:00+00:00,21090.516695933955,22366510164.0
2022-06-28 09:45:00+00:00,21073.644490219656,22414083245.0
2022-06-28 10:00:00+00:00,21052.928678179494,22363886614.0
2022-06-28 10:15:00+00:00,21050.346050833454,22360688151.0
2022-06-28 10:30:00+00:00,21050.19076277102,22378438610.0
2022-06-28 10:45:00+00:00,21020.68721515985,22415722503.0
2022-06-28 11:00:00+00:00,20983.996539390635,22453957430.0
2022-06-28 11:15:00+00:00,21001.15066966798,22488399585.0
2022-06-28 11:30:00+00:00,21021.96534894801,22523926801.0
2022-06-28 11:45:00+00:00,20997.876319775693,22458347280.0
2022-06-28 12:00:00+00:00,21039.84408292072,22406883050.0
2022-06-28 12:15:00+00:00,20995.44110435095,22465823075.0
2022-06-28 12:30:00+00:00,21021.26830161466,22504013055.0
2022-06-28 12:45:00+00:00,20978.359064935303,22401666554.0
2022-06-28 13:00:00+00:00,20920.05418622144,22307716168.0
2022-06-28 13:15:00+00:00,20995.9035967774,22444238411.0
2022-06-28 13:30:00+00:00,21065.900196263683,22393244924.0
2022-06-28 13:45:00+00:00,21059.371678459756,22028758168.0
2022-06-28 14:00:00+00:00,20990.288614413184,21550961231.0
2022-06-28 14:15:00+00:00,20893.466624816007,21481410709.0
2022-06-28 14:30:00+00:00,20790.47428893011,21602828713.0
2022-06-28 14:45:00+00:00,20819.422691288608,21582897055.0
2022-06-28 15:00:00+00:00,20802.466268710465,21407065761.0
2022-06-28 15:15:00+00:00,20708.08095419605,21437781184.0
2022-06-28 15:30:00+00:00,20672.57175209861,21510520666.0
2022-06-28 15:45:00+00:00,20627.36586598736,21628990258.0
2022-06-28 16:00:00+00:00,20675.316578830974,19908167263.0
2022-06-28 16:15:00+00:00,20668.36196362196,20050355367.0
