Date,Price,volume,price_eth
2021-05-03 00:00:00+00:00,56968.39157481,38453358579.0,2976.31265948
2021-05-03 00:15:00+00:00,57261.31340673,39632681016.0,2988.22409017
2021-05-03 00:30:00+00:00,57435.41771772,39889622283.0,2986.44481256
2021-05-03 00:45:00+00:00,57442.76378165,39945841768.0,2994.37410975
2021-05-03 01:00:00+00:00,57591.1466194,40052618443.0,2994.94867712
2021-05-03 01:15:00+00:00,57699.02029231,40128001598.0,2997.59585027
2021-05-03 01:30:00+00:00,58147.79381978,40735319266.0,3024.77152759
2021-05-03 01:45:00+00:00,58062.87583464,40903970568.0,3019.97576922
2021-05-03 02:00:00+00:00,58018.618878,40977091630.0,3016.62580251
2021-05-03 02:15:00+00:00,58174.84712687,41151206741.0,3024.30645246
2021-05-03 02:30:00+00:00,58195.7393177,41190617501.0,3026.18376846
2021-05-03 02:45:00+00:00,58089.01441904,41329692171.0,3033.3170642
2021-05-03 03:00:00+00:00,58106.30358264,41354365088.0,3034.28151727
2021-05-03 03:15:00+00:00,58031.99645477,40689920967.0,3047.75419582
2021-05-03 03:30:00+00:00,58018.05268928,40411487725.0,3054.70557154
2021-05-03 03:45:00+00:00,57971.38847258,40147173597.0,3052.35194075
2021-05-03 04:00:00+00:00,58028.99735778,39475073017.0,3055.2202553
2021-05-03 04:15:00+00:00,57936.73832072,39275198447.0,3055.14034809
2021-05-03 04:30:00+00:00,57852.56098356,39228876228.0,3042.53582188
2021-05-03 04:45:00+00:00,57811.13742058,39192914750.0,3052.23293395
2021-05-03 05:00:00+00:00,57938.27840149,39257216480.0,3069.51376197
2021-05-03 05:15:00+00:00,57939.81880987,39175810448.0,3078.56294596
2021-05-03 05:30:00+00:00,58066.01985184,39297476469.0,3094.47914649
2021-05-03 05:45:00+00:00,57987.97507761,39328488369.0,3103.83507074
2021-05-03 06:00:00+00:00,58047.68822173,39358879955.0,3097.15931571
2021-05-03 06:15:00+00:00,57976.58345337,39418040712.0,3094.12815724
2021-05-03 06:30:00+00:00,57996.06385815,40254699327.0,3088.99353088
2021-05-03 06:45:00+00:00,57939.58078949,40281349444.0,3087.88312045
2021-05-03 07:00:00+00:00,57976.3251698,40281218703.0,3096.79204463
2021-05-03 07:15:00+00:00,58136.62799588,40387948983.0,3135.91903406
2021-05-03 07:30:00+00:00,58663.83961149,40612213361.0,3143.10391196
2021-05-03 07:45:00+00:00,58812.41293003,40923109778.0,3142.19951067
2021-05-03 08:00:00+00:00,58673.25629681,40894818067.0,3141.55474195
2021-05-03 08:15:00+00:00,58771.61105723,41019480182.0,3180.34991862
2021-05-03 08:30:00+00:00,58734.46988226,42012349858.0,3189.57646119
2021-05-03 08:45:00+00:00,58797.19323877,42151540235.0,3185.18257964
2021-05-03 09:00:00+00:00,58453.40512676,42164990072.0,3157.17596648
2021-05-03 09:15:00+00:00,58509.20602947,42138902754.0,3165.7207396
2021-05-03 09:30:00+00:00,58606.53636221,42212430591.0,3180.60288678
2021-05-03 09:45:00+00:00,58409.24123651,42145660074.0,3163.18688252
2021-05-03 10:00:00+00:00,58498.89781157,42019913536.0,3157.2970783
2021-05-03 10:15:00+00:00,58503.43717673,42044847694.0,3153.17149134
2021-05-03 10:30:00+00:00,58428.23513437,41286129882.0,3137.99153919
2021-05-03 10:45:00+00:00,58501.72095664,41435736095.0,3149.56685318
2021-05-03 11:00:00+00:00,58605.59630659,42400198473.0,3164.64991141
2021-05-03 11:15:00+00:00,58902.59506174,42857763758.0,3170.9582774
2021-05-03 11:30:00+00:00,58791.54420231,43106886198.0,3161.55273587
2021-05-03 11:45:00+00:00,58719.10066063,43104732769.0,3155.97356049
2021-05-03 12:00:00+00:00,58681.3704542,42951318355.0,3151.63593873
2021-05-03 12:15:00+00:00,58547.88381129,42953309432.0,3140.8393926
2021-05-03 12:30:00+00:00,58471.9305836,43047560673.0,3136.22147829
