Date,Price,volume
2019-06-10 00:00:00+00:00,7630.36404668,16459603673.0
2019-06-10 00:15:00+00:00,7590.67179152,16440580434.0
2019-06-10 00:30:00+00:00,7626.23804748,16591926113.0
2019-06-10 00:45:00+00:00,7650.6049189,16694238734.0
2019-06-10 01:00:00+00:00,7665.49962509,16684507034.0
2019-06-10 01:15:00+00:00,7660.38925953,16706737788.0
2019-06-10 01:30:00+00:00,7680.38367458,16822668080.0
2019-06-10 01:45:00+00:00,7658.21286427,16836557157.0
2019-06-10 02:00:00+00:00,7659.02395901,16662374903.0
2019-06-10 02:15:00+00:00,7642.96247761,16622318593.0
2019-06-10 02:30:00+00:00,7670.1194396,16715553465.0
2019-06-10 02:45:00+00:00,7671.19732225,16781811011.0
2019-06-10 03:00:00+00:00,7690.99323576,16746144813.0
2019-06-10 03:15:00+00:00,7695.95842284,16821703458.0
2019-06-10 03:30:00+00:00,7706.17558068,16895356312.0
2019-06-10 03:45:00+00:00,7692.80735918,16899887032.0
2019-06-10 04:00:00+00:00,7691.67371353,16908133203.0
2019-06-10 04:15:00+00:00,7672.44119384,16934849352.0
2019-06-10 04:30:00+00:00,7671.0204496,16989534010.0
2019-06-10 04:45:00+00:00,7674.11085952,17061493367.0
2019-06-10 05:00:00+00:00,7671.47489742,17022725074.0
2019-06-10 05:15:00+00:00,7654.04859259,17052125840.0
2019-06-10 05:30:00+00:00,7674.6063558,17130133354.0
2019-06-10 05:45:00+00:00,7664.14749243,17197393220.0
2019-06-10 06:00:00+00:00,7706.09446968,17237116634.0
2019-06-10 06:15:00+00:00,7735.05996958,17363901949.0
2019-06-10 06:30:00+00:00,7748.19560072,17488244398.0
2019-06-10 06:45:00+00:00,7732.14114193,17523816820.0
2019-06-10 07:00:00+00:00,7747.47384201,17468356512.0
2019-06-10 07:15:00+00:00,7736.07573638,17508329685.0
2019-06-10 07:30:00+00:00,7755.77893744,17591948493.0
2019-06-10 07:45:00+00:00,7741.38686565,17617142644.0
2019-06-10 08:00:00+00:00,7745.59856861,17537559073.0
2019-06-10 08:15:00+00:00,7760.395684,17605452649.0
2019-06-10 08:30:00+00:00,7758.24717859,17648547654.0
2019-06-10 08:45:00+00:00,7749.44100178,17642747909.0
2019-06-10 09:00:00+00:00,7746.4683682,17576401276.0
2019-06-10 09:15:00+00:00,7747.43598681,17652301180.0
2019-06-10 09:30:00+00:00,7754.93041054,17712017016.0
2019-06-10 09:45:00+00:00,7736.99609012,17748295131.0
2019-06-10 10:00:00+00:00,7736.85247156,17676710105.0
2019-06-10 10:15:00+00:00,7688.535836,17747933536.0
2019-06-10 10:30:00+00:00,7697.32245545,17825514365.0
2019-06-10 10:45:00+00:00,7683.73570767,17833371068.0
2019-06-10 11:00:00+00:00,7670.33983746,17840374671.0
2019-06-10 11:15:00+00:00,7751.8791478,18096552366.0
2019-06-10 11:30:00+00:00,7925.3890395,18858731682.0
2019-06-10 11:45:00+00:00,7958.75961211,19221448393.0
2019-06-10 12:00:00+00:00,8019.29684228,19331287529.0
2019-06-10 12:15:00+00:00,7981.6053691,19423024833.0
2019-06-10 12:30:00+00:00,7988.51991821,19427108121.0
2019-06-10 12:45:00+00:00,7981.08826661,19456119686.0
2019-06-10 13:00:00+00:00,7998.79289671,19390875555.0
2019-06-10 13:15:00+00:00,7961.88316928,19419173188.0
2019-06-10 13:30:00+00:00,7959.81237407,19422339441.0
2019-06-10 13:45:00+00:00,7953.34476303,19465595738.0
2019-06-10 14:00:00+00:00,7965.16281866,19343720359.0
2019-06-10 14:15:00+00:00,7955.55213123,19353065405.0
2019-06-10 14:30:00+00:00,7965.71083303,19391319907.0
2019-06-10 14:45:00+00:00,7964.51982527,19453177958.0
2019-06-10 15:00:00+00:00,7967.51545685,19339787566.0
2019-06-10 15:15:00+00:00,7930.33638156,19340458053.0
2019-06-10 15:30:00+00:00,7926.88922353,19443294691.0
2019-06-10 15:45:00+00:00,7938.57102736,19472628316.0
2019-06-10 16:00:00+00:00,7936.75946264,19166288629.0
2019-06-10 16:15:00+00:00,7971.10791801,19257249133.0
2019-06-10 16:30:00+00:00,7945.60844013,19144229411.0
2019-06-10 16:45:00+00:00,7936.06043005,19074569295.0
2019-06-10 17:00:00+00:00,7945.72124513,18942285451.0
2019-06-10 17:15:00+00:00,7939.21202933,18956777124.0
2019-06-10 17:30:00+00:00,7941.00953291,18928074627.0
2019-06-10 17:45:00+00:00,7946.06291785,18935113727.0
2019-06-10 18:00:00+00:00,7946.25836373,18812027684.0
2019-06-10 18:15:00+00:00,7952.15847448,18896882440.0
2019-06-10 18:30:00+00:00,7960.05431893,18921316684.0
2019-06-10 18:45:00+00:00,7949.24669609,18907018017.0
2019-06-10 19:00:00+00:00,7961.56470456,18823864996.0
2019-06-10 19:15:00+00:00,7969.21922292,18859009268.0
2019-06-10 19:30:00+00:00,7986.66916087,18920756208.0
2019-06-10 19:45:00+00:00,7996.14230298,18983910315.0
2019-06-10 20:00:00+00:00,7997.91505328,18900621347.0
2019-06-10 20:15:00+00:00,7980.41444737,18911871477.0
2019-06-10 20:30:00+00:00,7945.29065219,18889191037.0
2019-06-10 20:45:00+00:00,7946.77095288,18982063212.0
2019-06-10 21:00:00+00:00,7949.48021111,18853887531.0
