Date,Price,volume,price_eth
2022-11-14 00:00:00+00:00,16378.652474477478,27234824424.0,1225.010869039089
2022-11-14 00:15:00+00:00,16221.18109486806,27534336773.0,1206.4379509696753
2022-11-14 00:30:00+00:00,16273.893255590943,27839055679.0,1211.5580134880136
2022-11-14 00:45:00+00:00,16258.98867374669,28059382633.0,1207.802725683556
2022-11-14 01:00:00+00:00,16274.122957728609,28159114675.0,1205.24772740509
2022-11-14 01:15:00+00:00,16199.553865073089,28520369611.0,1200.0413074401604
2022-11-14 01:30:00+00:00,16091.4427540084,28813606414.0,1189.4940854716938
2022-11-14 01:45:00+00:00,16096.642718035107,29233498628.0,1189.8904405037183
2022-11-14 02:00:00+00:00,15986.524106359911,29431516681.0,1178.5059209887545
2022-11-14 02:15:00+00:00,16043.99039925989,30031566027.0,1184.4340290596756
2022-11-14 02:30:00+00:00,16073.13506487267,30232383144.0,1186.368687088002
2022-11-14 02:45:00+00:00,16060.379991428896,30350958741.0,1185.466552311276
2022-11-14 03:00:00+00:00,16139.147717422473,30545097914.0,1189.4858959751043
2022-11-14 03:15:00+00:00,16153.786274395618,30777454176.0,1192.1776320465851
2022-11-14 03:30:00+00:00,16158.948999779328,30862408934.0,1194.4145365612296
2022-11-14 03:45:00+00:00,16142.711696019884,30894138157.0,1192.902772515241
2022-11-14 04:00:00+00:00,16110.834318591378,30914781243.0,1191.3373290936047
2022-11-14 04:15:00+00:00,15971.723922583222,31378970371.0,1184.544762252835
2022-11-14 04:30:00+00:00,15945.7443244143,31562248345.0,1180.05347104888
2022-11-14 04:45:00+00:00,15965.627691543888,31824625401.0,1182.922801056484
2022-11-14 05:00:00+00:00,15982.124576278387,31893874345.0,1185.4417413087538
2022-11-14 05:15:00+00:00,15976.012036784809,32141855739.0,1186.3334250687308
2022-11-14 05:30:00+00:00,15896.840603565704,32249412708.0,1180.4499719327273
2022-11-14 05:45:00+00:00,15876.611514897018,32530526290.0,1182.0258229985272
2022-11-14 06:00:00+00:00,15901.18319794098,32642612706.0,1181.560791927542
2022-11-14 06:15:00+00:00,15930.848101384545,32906213115.0,1182.4640008539002
2022-11-14 06:30:00+00:00,16184.281454162245,33154010491.0,1201.4204990294802
2022-11-14 06:45:00+00:00,16484.338635360997,34739241656.0,1228.4610117310044
2022-11-14 07:00:00+00:00,16480.572846127838,35566102299.0,1230.4274209609302
2022-11-14 07:15:00+00:00,16600.60504884061,36370750785.0,1241.187334111297
2022-11-14 07:30:00+00:00,16745.257348335872,37383864741.0,1251.0689557005169
2022-11-14 07:45:00+00:00,16788.079012690567,37902652720.0,1254.0044474177537
2022-11-14 08:00:00+00:00,16853.568948252057,38393090788.0,1266.5317144780531
2022-11-14 08:15:00+00:00,16792.354137984163,39067082658.0,1263.6585311518925
2022-11-14 08:30:00+00:00,16764.04753604907,39369362840.0,1261.0194521641938
2022-11-14 08:45:00+00:00,16779.58421094517,39498037982.0,1261.7428680838188
2022-11-14 09:00:00+00:00,16703.268290468095,39047835971.0,1255.320693753485
2022-11-14 09:15:00+00:00,16709.573978774035,39293791493.0,1257.8034978954463
2022-11-14 09:30:00+00:00,16729.59932961639,39283343513.0,1260.276794762004
2022-11-14 09:45:00+00:00,16765.71516972062,39395572740.0,1259.6684709487042
2022-11-14 10:00:00+00:00,16726.99088152021,39366611701.0,1255.847416193459
2022-11-14 10:15:00+00:00,16747.739349974105,39394379683.0,1256.966913997319
2022-11-14 10:30:00+00:00,16787.23662199533,39551025009.0,1259.6994934459517
2022-11-14 10:45:00+00:00,16788.394744428802,39643961644.0,1260.2905655934474
2022-11-14 11:00:00+00:00,16790.824695281317,39788021732.0,1260.661021955431
2022-11-14 11:15:00+00:00,16766.88605183931,40120271327.0,1257.183569638716
2022-11-14 11:30:00+00:00,16761.237491072174,40131541572.0,1255.5214781414377
2022-11-14 11:45:00+00:00,16758.210748350033,40065525924.0,1254.8426806795765
2022-11-14 12:00:00+00:00,16709.552201577506,40197485555.0,1249.89014260705
2022-11-14 12:15:00+00:00,16738.76695971287,40411160922.0,1257.360795566578
2022-11-14 12:30:00+00:00,16781.60664700501,40676012748.0,1261.599796400262
2022-11-14 12:45:00+00:00,16791.79038623106,40816246863.0,1261.9451612652026
2022-11-14 13:00:00+00:00,16836.261583858228,41027952109.0,1266.255713535831
2022-11-14 13:15:00+00:00,17064.587761119717,42540638374.0,1282.6875428749097
2022-11-14 13:30:00+00:00,17066.228802656493,42957129335.0,1280.106365670598
2022-11-14 13:45:00+00:00,16770.590343428914,43570078886.0,1259.765919647486
2022-11-14 14:00:00+00:00,16761.406869816263,44149110653.0,1259.2923822947391
2022-11-14 14:15:00+00:00,16628.037048914244,44907569855.0,1249.9710185476442
2022-11-14 14:30:00+00:00,16555.579231447082,45321288003.0,1246.4245656859812
2022-11-14 14:45:00+00:00,16605.904296770022,45723249843.0,1250.8502734819704
2022-11-14 15:00:00+00:00,16625.57042662416,45869697160.0,1251.8855347934823
2022-11-14 15:15:00+00:00,16541.242729530553,46075566520.0,1244.0091273138494
2022-11-14 15:30:00+00:00,16551.62143489867,46321420204.0,1244.017676083079
2022-11-14 15:45:00+00:00,16594.17012732268,46499973292.0,1245.315653987626
2022-11-14 16:00:00+00:00,16520.85507392324,46479064591.0,1240.168385164263
2022-11-14 16:15:00+00:00,16447.324855909752,46807221872.0,1233.079059212227
2022-11-14 16:30:00+00:00,16478.018030757656,47052146674.0,1235.819221509871
2022-11-14 16:45:00+00:00,16460.392480121358,47151090934.0,1231.463109113321
2022-11-14 17:00:00+00:00,16505.77704194166,47359695430.0,1235.123467436094
2022-11-14 17:15:00+00:00,16511.452454622842,47402526925.0,1233.7693163614404
2022-11-14 17:30:00+00:00,16565.293628610776,47615475413.0,1239.2433482600934
2022-11-14 17:45:00+00:00,16562.87234632036,47688339084.0,1239.1581591750084
2022-11-14 18:00:00+00:00,16547.965007493665,47630057884.0,1238.2154842178084
2022-11-14 18:15:00+00:00,16580.04339380363,47706624050.0,1239.662947981396
2022-11-14 18:30:00+00:00,16611.092304304806,47843917718.0,1242.807456383461
2022-11-14 18:45:00+00:00,16615.504990116096,47892856069.0,1242.9362355820429
2022-11-14 19:00:00+00:00,16580.0260145391,47822088919.0,1239.660529215464
2022-11-14 19:15:00+00:00,16542.912270248158,47939394693.0,1233.3762817132103
2022-11-14 19:30:00+00:00,16517.951752095425,47974925689.0,1232.1952121515928
2022-11-14 19:45:00+00:00,16297.094664894812,48273923558.0,1215.578885219203
2022-11-14 20:00:00+00:00,16287.5175333423,48577361700.0,1214.332825995387
2022-11-14 20:15:00+00:00,16317.711107188938,49045940344.0,1218.061273272152
2022-11-14 20:30:00+00:00,16319.30475851534,49187995899.0,1217.7295773889605
2022-11-14 20:45:00+00:00,16270.573384857702,49219964148.0,1215.2233896479308
2022-11-14 21:00:00+00:00,16296.538766032529,48799902059.0,1217.5311337773717
2022-11-14 21:15:00+00:00,16348.978546976628,48802431003.0,1222.328546461435
2022-11-14 21:30:00+00:00,16365.62049797166,48805250528.0,1224.5344132376772
2022-11-14 21:45:00+00:00,16389.072761327683,48779088530.0,1226.470301679317
2022-11-14 22:00:00+00:00,16406.21867965721,48723037819.0,1225.1610023493508
2022-11-14 22:15:00+00:00,16396.452373622815,48571124450.0,1224.2779853056325
2022-11-14 22:30:00+00:00,16377.574395286874,48575543897.0,1219.2722705812914
2022-11-14 22:45:00+00:00,16417.078215434653,48677225608.0,1222.198603340578
2022-11-14 23:00:00+00:00,16528.797454479125,48993319547.0,1231.9922339768616
2022-11-14 23:15:00+00:00,16649.9589815473,49486452445.0,1238.428905261412
2022-11-14 23:30:00+00:00,16693.757259845897,49667894234.0,1244.570131812657
2022-11-14 23:45:00+00:00,16618.199228890797,49630243054.0,1241.6042130741869
2022-11-15 00:00:00+00:00,16594.01801305591,49592370343.0,1242.3735932171394
2022-11-15 00:15:00+00:00,16620.706275058787,49483876791.0,1243.8718404450883
2022-11-15 00:30:00+00:00,16608.23429232269,49390365463.0,1243.8937918761542
2022-11-15 00:45:00+00:00,16570.095099725488,49283883541.0,1241.178320190772
2022-11-15 01:00:00+00:00,16578.051705565445,49200041246.0,1240.633141870217
