Date,Price,volume,price_eth
2021-05-10 00:00:00+00:00,58144.88067091,65924779225.0,3904.94896457
2021-05-10 00:15:00+00:00,58154.99355817,66044146496.0,3899.93075791
2021-05-10 00:30:00+00:00,58491.95993239,66432711926.0,3913.64206044
2021-05-10 00:45:00+00:00,58872.56314221,66989111838.0,3912.87975033
2021-05-10 01:00:00+00:00,58794.82063679,67167545716.0,3906.5422515
2021-05-10 01:15:00+00:00,58718.0426772,67196103361.0,3902.42640343
2021-05-10 01:30:00+00:00,58691.7323821,67181782412.0,3916.9046301
2021-05-10 01:45:00+00:00,58776.22330705,67231355034.0,3936.96927155
2021-05-10 02:00:00+00:00,58786.88291416,67202636530.0,3960.71672165
2021-05-10 02:15:00+00:00,58711.35836559,67076598455.0,3945.55970495
2021-05-10 02:30:00+00:00,58804.55547297,67163490459.0,3948.98674262
2021-05-10 02:45:00+00:00,58962.29077858,67572511897.0,3970.40549797
2021-05-10 03:00:00+00:00,59201.77407019,67802010439.0,4004.63536943
2021-05-10 03:15:00+00:00,59297.13616161,68114814275.0,4018.63588103
2021-05-10 03:30:00+00:00,59334.03123176,68384139304.0,4054.99000881
2021-05-10 03:45:00+00:00,59421.70944196,67912850488.0,4052.68102604
2021-05-10 04:00:00+00:00,59174.43010202,67224556644.0,4037.12494217
2021-05-10 04:15:00+00:00,59244.74390233,65885642582.0,4048.62937455
2021-05-10 04:30:00+00:00,59281.69200714,65475656409.0,4083.21367656
2021-05-10 04:45:00+00:00,59221.87101843,64474162246.0,4090.45186642
2021-05-10 05:00:00+00:00,59303.53832964,64238631066.0,4123.5114137
2021-05-10 05:15:00+00:00,58984.15056821,63955858594.0,4098.87179999
2021-05-10 05:30:00+00:00,58811.79928633,64749452915.0,4088.34925925
2021-05-10 05:45:00+00:00,59019.82280205,64818319272.0,4118.74184587
2021-05-10 06:00:00+00:00,59217.01274675,65105171687.0,4138.45689204
2021-05-10 06:15:00+00:00,58961.24727684,65150235775.0,4117.83921843
2021-05-10 06:30:00+00:00,58959.97519774,65188222109.0,4118.69136525
2021-05-10 06:45:00+00:00,58820.04564582,65077941017.0,4109.70071386
2021-05-10 07:00:00+00:00,58732.76775532,64837432929.0,4100.50816695
2021-05-10 07:15:00+00:00,58877.2225512,64839014109.0,4120.50958651
2021-05-10 07:30:00+00:00,58716.8259253,64712783307.0,4124.71393742
2021-05-10 07:45:00+00:00,58492.80234859,64606927528.0,4110.40032099
2021-05-10 08:00:00+00:00,58184.51715628,64644883679.0,4075.16610772
2021-05-10 08:15:00+00:00,58328.23809632,64922006821.0,4111.08022611
2021-05-10 08:30:00+00:00,58455.32760822,65172112273.0,4127.38911968
2021-05-10 08:45:00+00:00,58392.54067736,65231534688.0,4153.33855495
2021-05-10 09:00:00+00:00,58403.48049263,64876222122.0,4130.24454424
2021-05-10 09:15:00+00:00,58203.0434209,64783267951.0,4103.86879864
2021-05-10 09:30:00+00:00,57854.47755645,64616904413.0,4102.80831601
2021-05-10 09:45:00+00:00,57996.80482556,63084243949.0,4114.82872578
2021-05-10 10:00:00+00:00,57981.04813621,62868806531.0,4092.73048989
2021-05-10 10:15:00+00:00,58105.82766113,61950009343.0,4098.27590899
2021-05-10 10:30:00+00:00,58053.62621592,61935233405.0,4078.18594933
2021-05-10 10:45:00+00:00,57836.3668618,61732486367.0,4034.56332146
2021-05-10 11:00:00+00:00,57636.85109626,62561758516.0,4034.83092556
2021-05-10 11:15:00+00:00,57657.45777587,62690456707.0,4018.94131538
2021-05-10 11:30:00+00:00,58196.89030058,63509240441.0,4074.63301325
2021-05-10 11:45:00+00:00,58059.85408791,63345634053.0,4063.93914786
2021-05-10 12:00:00+00:00,58172.62874853,61779714543.0,4112.77004108
2021-05-10 12:15:00+00:00,57770.07536125,60589943242.0,4091.50151419
2021-05-10 12:30:00+00:00,57928.28658102,60655797976.0,4122.63568899
2021-05-10 12:45:00+00:00,57804.88230002,61281794227.0,4138.04783849
2021-05-10 13:00:00+00:00,57935.12262358,60922838162.0,4155.25256049
2021-05-10 13:15:00+00:00,57629.29745712,60814109551.0,4108.72540791
2021-05-10 13:30:00+00:00,57824.59321793,60966011607.0,4149.12919364
2021-05-10 13:45:00+00:00,57711.21289108,60794293722.0,4128.44644078
2021-05-10 14:00:00+00:00,57644.96380965,60796922908.0,4132.69766808
2021-05-10 14:15:00+00:00,57388.24749342,60026665665.0,4097.7035557
2021-05-10 14:30:00+00:00,57428.89229325,60446069955.0,4086.89389969
2021-05-10 14:45:00+00:00,57205.80570117,60417513827.0,4060.17542263
2021-05-10 15:00:00+00:00,57220.12150657,61035478665.0,4078.23638032
2021-05-10 15:15:00+00:00,57411.6141286,62353110894.0,4107.2956516
2021-05-10 15:30:00+00:00,57315.00243425,62545644405.0,4126.49763431
2021-05-10 15:45:00+00:00,58129.2223666,63669685495.0,4154.42016069
2021-05-10 16:00:00+00:00,58229.13461857,63617196969.0,4178.10106912
2021-05-10 16:15:00+00:00,58158.83684924,63640803348.0,4179.77746276
2021-05-10 16:30:00+00:00,57862.22086872,63625450855.0,4195.62344172
2021-05-10 16:45:00+00:00,57701.12668272,63580345774.0,4146.59945053
2021-05-10 17:00:00+00:00,57561.40618134,63663534555.0,4170.42557948
2021-05-10 17:15:00+00:00,57387.11314527,63599561510.0,4169.20234979
2021-05-10 17:30:00+00:00,57194.64898107,63634713840.0,4144.20504935
2021-05-10 17:45:00+00:00,57061.6064845,64293372008.0,4138.53073348
2021-05-10 18:00:00+00:00,57115.35296627,64678005848.0,4150.26602125
2021-05-10 18:15:00+00:00,56660.46683211,64727136279.0,4128.81935544
2021-05-10 18:30:00+00:00,56741.94413533,65236631622.0,4125.62225585
2021-05-10 18:45:00+00:00,56618.28465969,65234594929.0,4125.40940097
2021-05-10 19:00:00+00:00,56894.57914679,65696038184.0,4142.49784844
2021-05-10 19:15:00+00:00,56600.7722497,65523176868.0,4106.35210475
2021-05-10 19:30:00+00:00,56190.53645848,65539759308.0,4059.26381465
2021-05-10 19:45:00+00:00,55767.78197061,65828780256.0,3984.37918153
2021-05-10 20:00:00+00:00,54933.35357605,67621348782.0,3886.60616739
2021-05-10 20:15:00+00:00,55300.68491263,69460421553.0,3945.53211468
2021-05-10 20:30:00+00:00,55255.87124479,70135100227.0,3869.70132801
2021-05-10 20:45:00+00:00,55236.04757683,69666710452.0,3892.80482218
2021-05-10 21:00:00+00:00,55643.85134536,70559056839.0,3974.58280703
2021-05-10 21:15:00+00:00,55425.10029746,70626261732.0,3971.89507436
2021-05-10 21:30:00+00:00,55780.03870025,70914109926.0,3981.5939965
2021-05-10 21:45:00+00:00,55711.38801492,71112120402.0,4015.92696351
2021-05-10 22:00:00+00:00,55916.27504156,71362209978.0,4052.63694937
2021-05-10 22:15:00+00:00,55832.81547796,71335568294.0,4026.28987411
2021-05-10 22:30:00+00:00,55632.6354206,71232377466.0,3994.53395876
2021-05-10 22:45:00+00:00,56208.38023564,71898856097.0,4026.41000948
2021-05-10 23:00:00+00:00,55791.84466988,71376396634.0,3955.21834009
2021-05-10 23:15:00+00:00,55686.29974837,71438643555.0,3923.6529225
2021-05-10 23:30:00+00:00,55962.05102668,71856250428.0,3958.00554665
2021-05-10 23:45:00+00:00,55859.79754454,71776546298.0,3952.29387234
2021-05-11 00:00:00+00:00,55556.7925473,71613212073.0,3927.84403647
2021-05-11 00:15:00+00:00,56385.72463753,72571056152.0,4013.4771507
2021-05-11 00:30:00+00:00,56097.35090178,72253865733.0,3958.8093386
2021-05-11 00:45:00+00:00,55551.34961083,71663640725.0,3879.98759074
2021-05-11 01:00:00+00:00,55318.92518065,71302563332.0,3843.59597286
2021-05-11 01:15:00+00:00,55357.29654603,71614028675.0,3855.58223885
2021-05-11 01:30:00+00:00,55653.49476091,72164901185.0,3906.18112472
2021-05-11 01:45:00+00:00,55522.97315447,72188772180.0,3893.38769127
2021-05-11 02:00:00+00:00,55519.46358064,74591136080.0,3881.53860594
2021-05-11 02:15:00+00:00,55739.8125031,74993011000.0,3896.55775521
2021-05-11 02:30:00+00:00,55203.12543913,74373242205.0,3846.65229079
2021-05-11 02:45:00+00:00,54608.65245902,73248059619.0,3816.04386608
2021-05-11 03:00:00+00:00,54815.80789837,74232440852.0,3828.70235332
2021-05-11 03:15:00+00:00,54875.47128853,74302794538.0,3805.61217932
2021-05-11 03:30:00+00:00,55177.62906039,74519948835.0,3851.13089521
2021-05-11 03:45:00+00:00,55165.74781706,74506202452.0,3853.92306638
2021-05-11 04:00:00+00:00,55414.09291076,73516451282.0,3875.86063059
2021-05-11 04:15:00+00:00,55498.17952754,73628475337.0,3891.61911745
2021-05-11 04:30:00+00:00,55387.15384028,73519433285.0,3904.49975403
2021-05-11 04:45:00+00:00,55359.86431982,74305267905.0,3910.40700127
2021-05-11 05:00:00+00:00,55240.26179235,73948248522.0,3907.32227706
2021-05-11 05:15:00+00:00,55054.42883193,73735401725.0,3896.50054954
2021-05-11 05:30:00+00:00,54683.9874724,73239285231.0,3851.98155725
2021-05-11 05:45:00+00:00,54902.37704446,72683001518.0,3889.41898037
2021-05-11 06:00:00+00:00,55053.95078371,72820002782.0,3908.33284793
2021-05-11 06:15:00+00:00,55161.18786906,72850726875.0,3923.70001573
2021-05-11 06:30:00+00:00,55380.691633,73093571474.0,3937.28803452
2021-05-11 06:45:00+00:00,55746.00920025,74428845291.0,3950.54265681
2021-05-11 07:00:00+00:00,55723.98697342,74175850906.0,3949.67429744
2021-05-11 07:15:00+00:00,55510.08603799,74044937031.0,3931.41700432
2021-05-11 07:30:00+00:00,55523.45730148,74231864552.0,3941.04929245
2021-05-11 07:45:00+00:00,55783.78413146,74485998166.0,3965.99338405
2021-05-11 08:00:00+00:00,55692.83779941,73441370348.0,3959.42837926
2021-05-11 08:15:00+00:00,55381.6709172,73111147771.0,3920.00047718
