Date,Price,volume
2022-12-05 00:00:00+00:00,17112.720249679838,16761540455.0
2022-12-05 00:15:00+00:00,17109.84113135691,16757122342.0
2022-12-05 00:30:00+00:00,17214.02497784453,17292567910.0
2022-12-05 00:45:00+00:00,17210.270100298352,17604066977.0
2022-12-05 01:00:00+00:00,17215.124647875993,17613584744.0
2022-12-05 01:15:00+00:00,17216.776286043536,17529763872.0
2022-12-05 01:30:00+00:00,17233.770207475547,17542160302.0
2022-12-05 01:45:00+00:00,17266.639610890074,17729661796.0
2022-12-05 02:00:00+00:00,17269.63151016014,17839314336.0
2022-12-05 02:15:00+00:00,17266.794402941046,17936805948.0
2022-12-05 02:30:00+00:00,17259.489088709768,18004931363.0
2022-12-05 02:45:00+00:00,17283.650691094466,18292103207.0
2022-12-05 03:00:00+00:00,17261.62766700619,18435212594.0
2022-12-05 03:15:00+00:00,17249.056133090497,18556184925.0
2022-12-05 03:30:00+00:00,17217.717230998427,18781668685.0
2022-12-05 03:45:00+00:00,17204.73082946999,18856323484.0
2022-12-05 04:00:00+00:00,17209.445110413602,18828744395.0
2022-12-05 04:15:00+00:00,17216.938724128548,18876413800.0
2022-12-05 04:30:00+00:00,17223.991057999734,18869077142.0
2022-12-05 04:45:00+00:00,17325.197187914848,19333102876.0
2022-12-05 05:00:00+00:00,17356.85099883301,19752756606.0
2022-12-05 05:15:00+00:00,17332.707565414585,19907746777.0
2022-12-05 05:30:00+00:00,17322.33262417027,19938417385.0
2022-12-05 05:45:00+00:00,17328.20028697793,19980777932.0
2022-12-05 06:00:00+00:00,17319.9010309331,19957955243.0
2022-12-05 06:15:00+00:00,17316.941618459838,20050184162.0
2022-12-05 06:30:00+00:00,17306.782390514163,20084055346.0
2022-12-05 06:45:00+00:00,17304.04136769791,20104598371.0
2022-12-05 07:00:00+00:00,17305.647374956996,20093282248.0
2022-12-05 07:15:00+00:00,17317.863507633614,20106609118.0
2022-12-05 07:30:00+00:00,17332.456162292805,20309784957.0
2022-12-05 07:45:00+00:00,17333.302465458575,20471181246.0
2022-12-05 08:00:00+00:00,17321.65866412323,20545707446.0
2022-12-05 08:15:00+00:00,17353.172594481217,20602078759.0
2022-12-05 08:30:00+00:00,17364.87457491675,20820597645.0
2022-12-05 08:45:00+00:00,17361.817750920007,21107762072.0
2022-12-05 09:00:00+00:00,17337.081742408172,21203630985.0
2022-12-05 09:15:00+00:00,17316.64847659841,21326817076.0
2022-12-05 09:30:00+00:00,17338.88774985935,21418323791.0
2022-12-05 09:45:00+00:00,17316.60666129979,21460675542.0
2022-12-05 10:00:00+00:00,17308.137435091663,21418103318.0
2022-12-05 10:15:00+00:00,17307.639591014722,21396079752.0
2022-12-05 10:30:00+00:00,17321.856173387077,21439775495.0
