Date,Price,volume,price_eth
2019-01-07 00:00:00+00:00,4090.65373644,5579890102.0,158.473190559
2019-01-07 00:15:00+00:00,4090.10091299,5587687746.0,158.242640463
2019-01-07 00:30:00+00:00,4090.75383556,5602187915.0,158.206861955
2019-01-07 00:45:00+00:00,4088.91265167,5631028928.0,157.914646372
2019-01-07 01:00:00+00:00,4079.29875876,5570430181.0,156.882152697
2019-01-07 01:15:00+00:00,4067.36362657,5584451737.0,156.341355307
2019-01-07 01:30:00+00:00,4064.71132407,5597488275.0,156.488417621
2019-01-07 01:45:00+00:00,4069.10793481,5611745731.0,156.8429664
2019-01-07 02:00:00+00:00,4067.33634441,5543860634.0,156.328806231
2019-01-07 02:15:00+00:00,4063.57748961,5555830700.0,156.098028501
2019-01-07 02:30:00+00:00,4065.897083,5577012284.0,156.044957226
2019-01-07 02:45:00+00:00,4061.46622049,5586727322.0,155.986634127
2019-01-07 03:00:00+00:00,4071.45382574,5412415551.0,156.505987427
2019-01-07 03:15:00+00:00,4070.43305713,5430821062.0,156.355454631
2019-01-07 03:30:00+00:00,4069.62623147,5440161341.0,156.309892701
2019-01-07 03:45:00+00:00,4071.49042253,5456076436.0,156.234449089
2019-01-07 04:00:00+00:00,4071.57592556,5431257865.0,156.611340015
2019-01-07 04:15:00+00:00,4066.6336615,5449647138.0,156.426902811
2019-01-07 04:30:00+00:00,4067.77516493,5486151251.0,156.502810571
2019-01-07 04:45:00+00:00,4067.05797073,5519476756.0,156.265254846
2019-01-07 05:00:00+00:00,4058.78596857,5494805433.0,155.860178449
2019-01-07 05:15:00+00:00,4066.8493824,5518544358.0,156.175401215
2019-01-07 05:30:00+00:00,4067.84155257,5544045089.0,156.247456514
2019-01-07 05:45:00+00:00,4072.48482075,5560560567.0,156.454440966
2019-01-07 06:00:00+00:00,4066.4661269,5530526357.0,156.237573588
2019-01-07 06:15:00+00:00,4066.49189318,5559585692.0,156.35716024
2019-01-07 06:30:00+00:00,4073.99555395,5601737082.0,156.700965932
2019-01-07 06:45:00+00:00,4066.75463196,5608697045.0,156.390844143
2019-01-07 07:00:00+00:00,4069.69183316,5588109420.0,156.361896382
2019-01-07 07:15:00+00:00,4069.22595312,5593943818.0,156.596405464
2019-01-07 07:30:00+00:00,4068.97486792,5610164151.0,156.667663599
2019-01-07 07:45:00+00:00,4070.02890512,5637350048.0,156.520842558
