Date,Price,volume
2020-07-06 00:00:00+00:00,9075.72499244,12956139309.0
2020-07-06 00:15:00+00:00,9058.6644583,12943962192.0
2020-07-06 00:30:00+00:00,9067.34057727,12929820435.0
2020-07-06 00:45:00+00:00,9064.1750631,12970891097.0
2020-07-06 01:00:00+00:00,9070.56357957,12941449039.0
2020-07-06 01:15:00+00:00,9082.51410492,13005774143.0
2020-07-06 01:30:00+00:00,9072.75095792,13014316061.0
2020-07-06 01:45:00+00:00,9077.37504191,13085958098.0
2020-07-06 02:00:00+00:00,9108.60010022,13212930519.0
2020-07-06 02:15:00+00:00,9094.38212333,13260489165.0
2020-07-06 02:30:00+00:00,9094.85633354,13283168539.0
2020-07-06 02:45:00+00:00,9091.05940467,13287151726.0
2020-07-06 03:00:00+00:00,9083.61032026,13246779364.0
2020-07-06 03:15:00+00:00,9079.1387773,13245841785.0
2020-07-06 03:30:00+00:00,9088.01404783,13219545980.0
2020-07-06 03:45:00+00:00,9085.31408505,13232103985.0
2020-07-06 04:00:00+00:00,9093.69270506,13175201038.0
2020-07-06 04:15:00+00:00,9089.40084784,13201607701.0
2020-07-06 04:30:00+00:00,9077.32266112,13256425996.0
2020-07-06 04:45:00+00:00,9093.25671162,13315355558.0
2020-07-06 05:00:00+00:00,9097.36826593,13273677811.0
2020-07-06 05:15:00+00:00,9104.58836052,13240388647.0
2020-07-06 05:30:00+00:00,9099.45569698,13229458134.0
2020-07-06 05:45:00+00:00,9106.54177475,13253758569.0
2020-07-06 06:00:00+00:00,9129.90459562,13256525280.0
2020-07-06 06:15:00+00:00,9169.84894404,13798119598.0
2020-07-06 06:30:00+00:00,9186.02643495,14107392428.0
2020-07-06 06:45:00+00:00,9202.39320793,14297517703.0
2020-07-06 07:00:00+00:00,9202.76689862,14439771158.0
2020-07-06 07:15:00+00:00,9199.83865221,14501976421.0
2020-07-06 07:30:00+00:00,9197.0418856,14601437785.0
2020-07-06 07:45:00+00:00,9190.21121861,14660890502.0
2020-07-06 08:00:00+00:00,9186.24023386,14731256038.0
2020-07-06 08:15:00+00:00,9192.37509957,14772262138.0
2020-07-06 08:30:00+00:00,9174.44447969,14783293882.0
2020-07-06 08:45:00+00:00,9170.96533379,14838866543.0
2020-07-06 09:00:00+00:00,9185.86920485,14872694447.0
2020-07-06 09:15:00+00:00,9187.03443775,14946026484.0
2020-07-06 09:30:00+00:00,9179.55918099,14986884270.0
2020-07-06 09:45:00+00:00,9181.11524189,15022015411.0
2020-07-06 10:00:00+00:00,9199.243697,14908672035.0
2020-07-06 10:15:00+00:00,9195.31907348,14890670458.0
2020-07-06 10:30:00+00:00,9193.37549885,14935916116.0
2020-07-06 10:45:00+00:00,9181.31878962,14935812188.0
2020-07-06 11:00:00+00:00,9195.75287203,14974631923.0
2020-07-06 11:15:00+00:00,9196.46687598,15030659843.0
2020-07-06 11:30:00+00:00,9186.89496247,15070900774.0
2020-07-06 11:45:00+00:00,9204.92629774,15164930276.0
2020-07-06 12:00:00+00:00,9212.50727822,15204342745.0
2020-07-06 12:15:00+00:00,9223.43670045,15342966143.0
2020-07-06 12:30:00+00:00,9228.59404651,15518879477.0
2020-07-06 12:45:00+00:00,9255.59270041,15764916862.0
2020-07-06 13:00:00+00:00,9238.82068906,15859821266.0
2020-07-06 13:15:00+00:00,9253.65889293,15982175758.0
2020-07-06 13:30:00+00:00,9244.23032655,16050885200.0
2020-07-06 13:45:00+00:00,9243.68964191,16079157901.0
2020-07-06 14:00:00+00:00,9228.88852964,16053387671.0
2020-07-06 14:15:00+00:00,9188.83201261,16015670497.0
2020-07-06 14:30:00+00:00,9240.01580225,16129549618.0
2020-07-06 14:45:00+00:00,9244.00998078,16195078834.0
2020-07-06 15:00:00+00:00,9248.71142786,16128312990.0
2020-07-06 15:15:00+00:00,9254.96092176,16262819719.0
2020-07-06 15:30:00+00:00,9261.37262426,16397781499.0
2020-07-06 15:45:00+00:00,9274.14323889,16774150552.0
2020-07-06 16:00:00+00:00,9322.23635748,16975743548.0
2020-07-06 16:15:00+00:00,9318.52766363,17166199135.0
2020-07-06 16:30:00+00:00,9303.91883024,17289833751.0
2020-07-06 16:45:00+00:00,9307.89877475,17355488032.0
2020-07-06 17:00:00+00:00,9299.46479155,17344933133.0
2020-07-06 17:15:00+00:00,9300.06202425,17426669445.0
2020-07-06 17:30:00+00:00,9315.10866352,17510188024.0
2020-07-06 17:45:00+00:00,9301.78349172,17500628208.0
2020-07-06 18:00:00+00:00,9290.9757814,17496550293.0
2020-07-06 18:15:00+00:00,9296.23299813,17534722388.0
2020-07-06 18:30:00+00:00,9284.1280354,17582659574.0
2020-07-06 18:45:00+00:00,9278.3673759,17591863635.0
2020-07-06 19:00:00+00:00,9286.47934618,17690512829.0
2020-07-06 19:15:00+00:00,9281.03453329,17771955680.0
2020-07-06 19:30:00+00:00,9257.6074633,17724090748.0
2020-07-06 19:45:00+00:00,9273.3889398,17819956561.0
2020-07-06 20:00:00+00:00,9286.11492038,17832367124.0
2020-07-06 20:15:00+00:00,9271.03062155,17900458026.0
2020-07-06 20:30:00+00:00,9256.26823074,17929939819.0
2020-07-06 20:45:00+00:00,9262.65183883,17952689136.0
2020-07-06 21:00:00+00:00,9271.62252353,17909308132.0
2020-07-06 21:15:00+00:00,9268.5526314,17657537212.0
2020-07-06 21:30:00+00:00,9282.7940152,17582747782.0
2020-07-06 21:45:00+00:00,9286.91115046,17587261324.0
2020-07-06 22:00:00+00:00,9281.27434752,17538010859.0
2020-07-06 22:15:00+00:00,9275.52082758,17508536914.0
2020-07-06 22:30:00+00:00,9280.03714164,17661416458.0
2020-07-06 22:45:00+00:00,9274.87286253,17500632935.0
2020-07-06 23:00:00+00:00,9306.79018268,17433576823.0
2020-07-06 23:15:00+00:00,9335.37179437,17720447148.0
2020-07-06 23:30:00+00:00,9344.3883394,17777748744.0
2020-07-06 23:45:00+00:00,9375.47475925,17889263252.0
2020-07-07 00:00:00+00:00,9328.44671098,17840736646.0
2020-07-07 00:15:00+00:00,9354.50110822,17932826607.0
2020-07-07 00:30:00+00:00,9311.04069686,17968911603.0
2020-07-07 00:45:00+00:00,9329.63210558,17992654143.0
2020-07-07 01:00:00+00:00,9325.54394029,18004941607.0
2020-07-07 01:15:00+00:00,9309.67254757,18053059429.0
2020-07-07 01:30:00+00:00,9324.19038723,18122317692.0
2020-07-07 01:45:00+00:00,9315.02134882,18095499737.0
2020-07-07 02:00:00+00:00,9277.89880184,18035949696.0
2020-07-07 02:15:00+00:00,9275.1091716,18106833196.0
2020-07-07 02:30:00+00:00,9267.9984015,18133164931.0
2020-07-07 02:45:00+00:00,9277.44703833,18250255059.0
2020-07-07 03:00:00+00:00,9289.77734345,18188227157.0
2020-07-07 03:15:00+00:00,9292.89988807,18306024043.0
2020-07-07 03:30:00+00:00,9294.7739892,18366677740.0
2020-07-07 03:45:00+00:00,9303.04529151,18386843981.0
2020-07-07 04:00:00+00:00,9282.20866195,18363132554.0
2020-07-07 04:15:00+00:00,9319.83213489,18355336655.0
2020-07-07 04:30:00+00:00,9292.67316297,18361216677.0
2020-07-07 04:45:00+00:00,9284.40992024,18331723941.0
2020-07-07 05:00:00+00:00,9282.55684053,18299028100.0
2020-07-07 05:15:00+00:00,9288.37153672,18331327478.0
2020-07-07 05:30:00+00:00,9273.98715614,18309191792.0
2020-07-07 05:45:00+00:00,9272.77708771,18237157302.0
2020-07-07 06:00:00+00:00,9279.09298796,18047655377.0
2020-07-07 06:15:00+00:00,9264.85082592,17696593198.0
2020-07-07 06:30:00+00:00,9288.9906376,17526382450.0
2020-07-07 06:45:00+00:00,9294.3431979,17407059246.0
2020-07-07 07:00:00+00:00,9285.69982269,17152025544.0
2020-07-07 07:15:00+00:00,9269.19424424,16993900841.0
2020-07-07 07:30:00+00:00,9253.35764271,16905737971.0
2020-07-07 07:45:00+00:00,9287.98032483,16810096987.0
2020-07-07 08:00:00+00:00,9279.47655317,16669604118.0
2020-07-07 08:15:00+00:00,9287.53078163,16775546481.0
2020-07-07 08:30:00+00:00,9291.67583766,16769446070.0
2020-07-07 08:45:00+00:00,9268.87957464,16836804672.0
2020-07-07 09:00:00+00:00,9251.77662927,16756120067.0
2020-07-07 09:15:00+00:00,9252.62882539,16740822755.0
2020-07-07 09:30:00+00:00,9247.15707623,16733875102.0
2020-07-07 09:45:00+00:00,9263.01448376,16631899963.0
2020-07-07 10:00:00+00:00,9261.09954447,16538700328.0
2020-07-07 10:15:00+00:00,9266.24924695,16601902543.0
2020-07-07 10:30:00+00:00,9267.06335891,16594532860.0
2020-07-07 10:45:00+00:00,9267.33633897,16543669823.0
2020-07-07 11:00:00+00:00,9268.57273721,16433868414.0
2020-07-07 11:15:00+00:00,9271.64020647,16408284080.0
2020-07-07 11:30:00+00:00,9249.20765983,16493432257.0
2020-07-07 11:45:00+00:00,9266.70326024,16523359674.0
2020-07-07 12:00:00+00:00,9277.56694963,16416873366.0
2020-07-07 12:15:00+00:00,9275.94544581,16409410541.0
2020-07-07 12:30:00+00:00,9260.17328897,16200796190.0
2020-07-07 12:45:00+00:00,9265.48609797,16066295066.0
2020-07-07 13:00:00+00:00,9267.71033251,15843462145.0
2020-07-07 13:15:00+00:00,9255.05949273,15778388981.0
2020-07-07 13:30:00+00:00,9259.40565392,15772348186.0
2020-07-07 13:45:00+00:00,9255.63113706,15786306552.0
2020-07-07 14:00:00+00:00,9260.20296405,15724997638.0
2020-07-07 14:15:00+00:00,9268.04490948,15787465108.0
2020-07-07 14:30:00+00:00,9273.96435262,15829776356.0
2020-07-07 14:45:00+00:00,9257.77572071,15818853028.0
2020-07-07 15:00:00+00:00,9259.83087449,15742323531.0
2020-07-07 15:15:00+00:00,9269.0780763,15727777514.0
2020-07-07 15:30:00+00:00,9270.78070279,15649170929.0
2020-07-07 15:45:00+00:00,9272.57319453,15310911787.0
2020-07-07 16:00:00+00:00,9272.53059202,14907608629.0
2020-07-07 16:15:00+00:00,9278.30711375,14741215018.0
2020-07-07 16:30:00+00:00,9273.62603833,14663877167.0
2020-07-07 16:45:00+00:00,9265.72483639,14633704834.0
2020-07-07 17:00:00+00:00,9267.43606004,14571590446.0
2020-07-07 17:15:00+00:00,9273.9618983,14544470308.0
2020-07-07 17:30:00+00:00,9269.82572999,14511308301.0
2020-07-07 17:45:00+00:00,9283.25529929,14566347545.0
2020-07-07 18:00:00+00:00,9284.13154584,14527466313.0
2020-07-07 18:15:00+00:00,9279.93373286,14500538863.0
2020-07-07 18:30:00+00:00,9275.2316585,14471215376.0
2020-07-07 18:45:00+00:00,9273.27545282,14451874968.0
2020-07-07 19:00:00+00:00,9265.18477791,14391311910.0
2020-07-07 19:15:00+00:00,9256.89426604,14357360994.0
2020-07-07 19:30:00+00:00,9253.12304227,14375704162.0
2020-07-07 19:45:00+00:00,9250.10485746,14362704779.0
2020-07-07 20:00:00+00:00,9235.34333136,14381928013.0
2020-07-07 20:15:00+00:00,9231.80632799,14372688604.0
2020-07-07 20:30:00+00:00,9242.98632349,14354311096.0
2020-07-07 20:45:00+00:00,9253.146689,14391741794.0
2020-07-07 21:00:00+00:00,9251.34893649,14378399767.0
2020-07-07 21:15:00+00:00,9249.59774361,14383204984.0
2020-07-07 21:30:00+00:00,9250.60266676,14398980705.0
2020-07-07 21:45:00+00:00,9250.06855979,14330607799.0
2020-07-07 22:00:00+00:00,9254.46819503,14269894039.0
2020-07-07 22:15:00+00:00,9249.54725836,14258274614.0
2020-07-07 22:30:00+00:00,9244.25644273,14196379317.0
2020-07-07 22:45:00+00:00,9253.98236965,14196412096.0
2020-07-07 23:00:00+00:00,9268.56587618,14143291466.0
2020-07-07 23:15:00+00:00,9263.08405559,13959120877.0
2020-07-07 23:30:00+00:00,9255.91409596,13901919245.0
2020-07-07 23:45:00+00:00,9252.27750386,13839652595.0
2020-07-08 00:00:00+00:00,9256.53181908,13728232161.0
2020-07-08 00:15:00+00:00,9251.57394371,13656417040.0
2020-07-08 00:30:00+00:00,9267.87981231,13629618294.0
2020-07-08 00:45:00+00:00,9271.50767126,13653190530.0
2020-07-08 01:00:00+00:00,9274.34719918,13563819432.0
2020-07-08 01:15:00+00:00,9285.42662015,13568010248.0
2020-07-08 01:30:00+00:00,9289.11651934,15385039462.0
2020-07-08 01:45:00+00:00,9293.92139529,15453573194.0
2020-07-08 02:00:00+00:00,9286.75205067,15356094692.0
2020-07-08 02:15:00+00:00,9298.03821608,15357934670.0
2020-07-08 02:30:00+00:00,9288.57553915,15394880811.0
2020-07-08 02:45:00+00:00,9290.14612787,15443805904.0
2020-07-08 03:00:00+00:00,9315.26025514,15541083192.0
2020-07-08 03:15:00+00:00,9305.57626316,15599500355.0
2020-07-08 03:30:00+00:00,9311.61032949,15666146808.0
2020-07-08 03:45:00+00:00,9304.63318771,15818359792.0
2020-07-08 04:00:00+00:00,9297.89582872,15916899403.0
2020-07-08 04:15:00+00:00,9290.57085211,15976962355.0
2020-07-08 04:30:00+00:00,9275.74770984,16029948227.0
2020-07-08 04:45:00+00:00,9270.47616916,16103914452.0
2020-07-08 05:00:00+00:00,9276.37987279,16096089189.0
2020-07-08 05:15:00+00:00,9282.86722873,16163547819.0
2020-07-08 05:30:00+00:00,9271.30905633,16194551586.0
2020-07-08 05:45:00+00:00,9284.41576326,16267097137.0
2020-07-08 06:00:00+00:00,9282.80341562,16250882775.0
2020-07-08 06:15:00+00:00,9280.91092651,16220396372.0
2020-07-08 06:30:00+00:00,9277.21395151,16273105498.0
2020-07-08 06:45:00+00:00,9279.4146094,16312310967.0
2020-07-08 07:00:00+00:00,9273.85755199,16302938056.0
2020-07-08 07:15:00+00:00,9285.33383811,16400463036.0
2020-07-08 07:30:00+00:00,9287.64784002,16466733586.0
2020-07-08 07:45:00+00:00,9271.02069226,16636672754.0
2020-07-08 08:00:00+00:00,9280.67799806,16660771321.0
2020-07-08 08:15:00+00:00,9272.58132978,16693186593.0
2020-07-08 08:30:00+00:00,9265.72042884,16772874114.0
2020-07-08 08:45:00+00:00,9277.21239396,16839601966.0
2020-07-08 09:00:00+00:00,9275.49827937,16833011963.0
2020-07-08 09:15:00+00:00,9278.69147036,16851901369.0
2020-07-08 09:30:00+00:00,9272.92688059,16870108515.0
2020-07-08 09:45:00+00:00,9274.72357912,16846024513.0
