Date,Price,volume
2018-12-31 00:00:00+00:00,3868.74298842,4672056325.0
2018-12-31 00:15:00+00:00,3862.86838747,4630372408.0
2018-12-31 00:30:00+00:00,3866.48696561,4635605984.0
2018-12-31 00:45:00+00:00,3865.6400771,4655523705.0
2018-12-31 01:00:00+00:00,3852.23362112,4620848954.0
2018-12-31 01:15:00+00:00,3852.21394232,4644333960.0
2018-12-31 01:30:00+00:00,3844.15182284,4651614503.0
2018-12-31 01:45:00+00:00,3837.09901468,4650848785.0
2018-12-31 02:00:00+00:00,3839.07098766,4632248165.0
2018-12-31 02:15:00+00:00,3833.60582406,4633695481.0
2018-12-31 02:30:00+00:00,3819.20353328,4646724750.0
2018-12-31 02:45:00+00:00,3818.40194178,4674164281.0
2018-12-31 03:00:00+00:00,3820.57250497,4676352718.0
2018-12-31 03:15:00+00:00,3817.72720645,4691826026.0
2018-12-31 03:30:00+00:00,3822.81485372,4711824344.0
2018-12-31 03:45:00+00:00,3823.5143943,4716952916.0
2018-12-31 04:00:00+00:00,3830.22827551,4706412904.0
2018-12-31 04:15:00+00:00,3830.93629021,4721031580.0
2018-12-31 04:30:00+00:00,3832.91007032,4735384940.0
2018-12-31 04:45:00+00:00,3831.15994102,4740997125.0
2018-12-31 05:00:00+00:00,3826.21856312,4710563986.0
2018-12-31 05:15:00+00:00,3822.6166672,4728417100.0
2018-12-31 05:30:00+00:00,3814.43715182,4740568874.0
2018-12-31 05:45:00+00:00,3817.28543507,4752270538.0
2018-12-31 06:00:00+00:00,3818.21106059,4720331800.0
2018-12-31 06:15:00+00:00,3822.55427222,4736210526.0
2018-12-31 06:30:00+00:00,3821.7820423,4744921126.0
2018-12-31 06:45:00+00:00,3823.25135969,4758887918.0
2018-12-31 07:00:00+00:00,3826.22762145,4749397273.0
2018-12-31 07:15:00+00:00,3828.64883566,4765444931.0
2018-12-31 07:30:00+00:00,3823.62518981,4763471541.0
2018-12-31 07:45:00+00:00,3820.18395381,4768751350.0
2018-12-31 08:00:00+00:00,3816.88773574,4749603094.0
2018-12-31 08:15:00+00:00,3814.15689857,4758995024.0
2018-12-31 08:30:00+00:00,3820.89650072,4781890882.0
2018-12-31 08:45:00+00:00,3820.18993013,4790594639.0
2018-12-31 09:00:00+00:00,3818.21637368,4723488775.0
2018-12-31 09:15:00+00:00,3818.77590874,4710494323.0
2018-12-31 09:30:00+00:00,3828.79514918,4719712944.0
