Date,Price,volume,price_eth
2023-01-02 00:00:00+00:00,16627.133301526614,9195275879.0,1200.721012356178
2023-01-02 00:15:00+00:00,16612.144214190783,9198174230.0,1199.31468518854
2023-01-02 00:30:00+00:00,16604.543248347734,9209993257.0,1198.4517107034478
2023-01-02 00:45:00+00:00,16604.127958682264,9216654587.0,1198.4377019264705
2023-01-02 01:00:00+00:00,16584.59872234786,9307290991.0,1196.6501498313455
2023-01-02 01:15:00+00:00,16584.42317025399,9401154230.0,1195.9513512964293
2023-01-02 01:30:00+00:00,16588.18003166736,9417271760.0,1196.2783147424811
2023-01-02 01:45:00+00:00,16585.588547163148,9403395089.0,1196.1189811031925
2023-01-02 02:00:00+00:00,16587.21874059025,9391240246.0,1196.2939944139723
2023-01-02 02:15:00+00:00,16586.603180024373,9376145151.0,1196.2691947495432
2023-01-02 02:30:00+00:00,16594.580521163167,9369286548.0,1196.867914074004
2023-01-02 02:45:00+00:00,16602.297792432586,9386063640.0,1197.5273419794971
2023-01-02 03:00:00+00:00,16600.15757280146,9308792638.0,1197.3119220073852
2023-01-02 03:15:00+00:00,16597.23559866508,9284193876.0,1197.2626533696962
2023-01-02 03:30:00+00:00,16613.138819200336,9375093780.0,1198.0584509959006
2023-01-02 03:45:00+00:00,16675.173746826375,9623826349.0,1201.8886910200906
2023-01-02 04:00:00+00:00,16658.382471169924,9682846177.0,1201.184269198838
2023-01-02 04:15:00+00:00,16648.51219628352,9716861410.0,1200.5437709878647
2023-01-02 04:30:00+00:00,16646.481256911266,9739351311.0,1200.9440576594752
2023-01-02 04:45:00+00:00,16647.14960527876,9737718866.0,1201.3841087875687
2023-01-02 05:00:00+00:00,16643.739179585926,9707890925.0,1201.604987140914
2023-01-02 05:15:00+00:00,16639.03997444695,9713379251.0,1201.4652398225735
2023-01-02 05:30:00+00:00,16646.14675670193,9776832944.0,1202.1391826100844
2023-01-02 05:45:00+00:00,16654.78835926934,9832514807.0,1202.74274583626
2023-01-02 06:00:00+00:00,16660.5730557349,9797497965.0,1203.2325046112526
2023-01-02 06:15:00+00:00,16658.49088074271,9810618930.0,1203.0795214789096
2023-01-02 06:30:00+00:00,16646.597872641913,9838843794.0,1201.6449392775755
2023-01-02 06:45:00+00:00,16642.378598570445,9856505902.0,1201.5816279092016
2023-01-02 07:00:00+00:00,16651.23419098299,9812117452.0,1202.136834301759
2023-01-02 07:15:00+00:00,16728.597485966802,10273063795.0,1211.8945520346194
2023-01-02 07:30:00+00:00,16748.232864373265,10419503775.0,1214.026353919258
2023-01-02 07:45:00+00:00,16733.320611277173,10541675971.0,1213.6787632066
2023-01-02 08:00:00+00:00,16746.190615499287,10607522686.0,1214.6328866673573
2023-01-02 08:15:00+00:00,16750.74867677167,10740713252.0,1215.0722955631072
2023-01-02 08:30:00+00:00,16753.697773530723,10801118061.0,1216.0393078691477
2023-01-02 08:45:00+00:00,16738.24336812209,10844239629.0,1215.3513100271357
2023-01-02 09:00:00+00:00,16739.031352627688,10873963177.0,1216.6079144599553
2023-01-02 09:15:00+00:00,16732.966417895273,10919866078.0,1216.887963780882
2023-01-02 09:30:00+00:00,16737.481547104988,10978198632.0,1218.0214242777367
2023-01-02 09:45:00+00:00,16722.81356712334,11018255785.0,1217.1785333025095
2023-01-02 10:00:00+00:00,16736.420368877363,11053215082.0,1218.449810517352
2023-01-02 10:15:00+00:00,16735.466156213955,11158792478.0,1218.2352069267934
2023-01-02 10:30:00+00:00,16737.17010651017,11198035756.0,1218.0079597669676
2023-01-02 10:45:00+00:00,16735.78618879522,11246208743.0,1217.9965415684276
2023-01-02 11:00:00+00:00,16731.945850352513,11237850893.0,1217.472782440451
2023-01-02 11:15:00+00:00,16723.216889593725,11265669854.0,1216.6395031555014
2023-01-02 11:30:00+00:00,16726.437559373255,11353291379.0,1216.4395597368557
2023-01-02 11:45:00+00:00,16734.78693003905,11384976176.0,1217.1860455095732
2023-01-02 12:00:00+00:00,16739.608964790852,11362970787.0,1217.5992948577132
2023-01-02 12:15:00+00:00,16740.54357270738,11377052930.0,1217.905153990895
2023-01-02 12:30:00+00:00,16736.74553155371,11390094557.0,1217.807349154181
2023-01-02 12:45:00+00:00,16731.69725270156,11415407240.0,1217.2539707081771
2023-01-02 13:00:00+00:00,16726.0403203288,11367358228.0,1216.509998453963
2023-01-02 13:15:00+00:00,16725.866676884816,11357785612.0,1216.6045599410952
2023-01-02 13:30:00+00:00,16704.617479090022,11428030723.0,1215.0421138618944
2023-01-02 13:45:00+00:00,16707.036826180443,11461913274.0,1215.4920157671277
2023-01-02 14:00:00+00:00,16707.935336424445,11465069729.0,1215.789507503487
2023-01-02 14:15:00+00:00,16703.225667707215,11514162410.0,1215.8795573748253
2023-01-02 14:30:00+00:00,16703.25751632428,11621734830.0,1216.208111331748
2023-01-02 14:45:00+00:00,16707.15045952987,11641134661.0,1216.4699278845
2023-01-02 15:00:00+00:00,16705.54421055491,11656863585.0,1216.2664132797213
2023-01-02 15:15:00+00:00,16721.841982051537,11756939489.0,1218.4191512422185
2023-01-02 15:30:00+00:00,16738.258922439127,11831863099.0,1219.5295503841812
2023-01-02 15:45:00+00:00,16739.276837513313,11933713806.0,1219.0858604862449
2023-01-02 16:00:00+00:00,16734.24928537333,11877502082.0,1219.2023846705345
2023-01-02 16:15:00+00:00,16738.302217987693,11883784695.0,1218.7454884129502
2023-01-02 16:30:00+00:00,16740.719820182494,11876826529.0,1219.0126002029288
2023-01-02 16:45:00+00:00,16723.93600939342,11911585111.0,1217.460805906439
2023-01-02 17:00:00+00:00,16718.31806298106,11884637202.0,1217.0926629618682
2023-01-02 17:15:00+00:00,16723.578736659878,11851633410.0,1217.3350717710512
2023-01-02 17:30:00+00:00,16725.09438623795,11850285764.0,1217.0824306636516
2023-01-02 17:45:00+00:00,16722.05098366395,11835961344.0,1217.0776402298925
2023-01-02 18:00:00+00:00,16718.994156717286,11760366354.0,1217.1246204018514
2023-01-02 18:15:00+00:00,16718.54280225724,11755169337.0,1217.8825770650103
2023-01-02 18:30:00+00:00,16720.200634086166,11752364736.0,1218.0963899276364
2023-01-02 18:45:00+00:00,16727.607615783247,11778907097.0,1218.2339149509903
2023-01-02 19:00:00+00:00,16734.396375206823,11720094258.0,1218.3170307618052
2023-01-02 19:15:00+00:00,16731.531583527278,11727223179.0,1218.1008246134109
2023-01-02 19:30:00+00:00,16727.005474375477,11699471863.0,1217.8593762120047
2023-01-02 19:45:00+00:00,16738.470746866475,11714918128.0,1218.8712961290555
2023-01-02 20:00:00+00:00,16726.606103236736,11688399408.0,1217.66166775361
2023-01-02 20:15:00+00:00,16733.043397679085,11657795701.0,1218.1480524280412
2023-01-02 20:30:00+00:00,16733.2797461133,11662825608.0,1218.3069083476405
2023-01-02 20:45:00+00:00,16733.21474713307,11658073886.0,1218.1868384326656
2023-01-02 21:00:00+00:00,16733.742612742673,11615250120.0,1218.9150895901114
