Date,Price,volume
2019-07-22 00:00:00+00:00,10632.1347808,16853186386.0
2019-07-22 00:15:00+00:00,10623.7501969,16848747546.0
2019-07-22 00:30:00+00:00,10611.1081424,16845651407.0
2019-07-22 00:45:00+00:00,10595.5769601,16839920470.0
2019-07-22 01:00:00+00:00,10614.9665032,16730489081.0
2019-07-22 01:15:00+00:00,10602.8563101,16759288483.0
2019-07-22 01:30:00+00:00,10592.6231689,16771216740.0
2019-07-22 01:45:00+00:00,10592.9008243,16807845006.0
2019-07-22 02:00:00+00:00,10599.7457212,16530066938.0
2019-07-22 02:15:00+00:00,10593.7893842,16524701270.0
2019-07-22 02:30:00+00:00,10616.2755896,16537032165.0
2019-07-22 02:45:00+00:00,10613.5831737,16554429398.0
2019-07-22 03:00:00+00:00,10608.8240495,16286752333.0
2019-07-22 03:15:00+00:00,10622.0873747,16273169307.0
2019-07-22 03:30:00+00:00,10613.8079268,16256140904.0
2019-07-22 03:45:00+00:00,10616.47141,16263343162.0
2019-07-22 04:00:00+00:00,10607.8414698,16071606160.0
2019-07-22 04:15:00+00:00,10575.9543183,16132312904.0
2019-07-22 04:30:00+00:00,10562.1546159,16151208664.0
2019-07-22 04:45:00+00:00,10576.3326504,16169433152.0
2019-07-22 05:00:00+00:00,10572.1819336,16082188316.0
2019-07-22 05:15:00+00:00,10589.5289367,16203740480.0
2019-07-22 05:30:00+00:00,10586.9974786,16206112999.0
2019-07-22 05:45:00+00:00,10597.6584416,16242831334.0
2019-07-22 06:00:00+00:00,10618.4307726,16207550549.0
2019-07-22 06:15:00+00:00,10622.2322038,16270495846.0
2019-07-22 06:30:00+00:00,10609.4654368,16275959394.0
2019-07-22 06:45:00+00:00,10604.3192787,16166764069.0
2019-07-22 07:00:00+00:00,10599.059562,16078433467.0
2019-07-22 07:15:00+00:00,10591.3566913,16097679063.0
2019-07-22 07:30:00+00:00,10607.2434914,16136360662.0
2019-07-22 07:45:00+00:00,10601.0616931,16152782743.0
2019-07-22 08:00:00+00:00,10608.4841329,15892927902.0
2019-07-22 08:15:00+00:00,10583.0147798,15758655180.0
2019-07-22 08:30:00+00:00,10578.3569376,15776082545.0
2019-07-22 08:45:00+00:00,10577.5269306,15790522202.0
2019-07-22 09:00:00+00:00,10566.029027,15697953451.0
2019-07-22 09:15:00+00:00,10514.0674631,15805893861.0
2019-07-22 09:30:00+00:00,10511.2702493,15887668310.0
2019-07-22 09:45:00+00:00,10494.5427618,15941434104.0
2019-07-22 10:00:00+00:00,10478.4200617,15700914581.0
2019-07-22 10:15:00+00:00,10496.8550772,15690472047.0
2019-07-22 10:30:00+00:00,10513.6841533,15737942788.0
2019-07-22 10:45:00+00:00,10516.7360629,15709200749.0
2019-07-22 11:00:00+00:00,10523.6868735,15532441899.0
2019-07-22 11:15:00+00:00,10503.4803617,15491444552.0
2019-07-22 11:30:00+00:00,10520.8044202,15545774021.0
2019-07-22 11:45:00+00:00,10572.1103203,15830164891.0
2019-07-22 12:00:00+00:00,10560.5492361,15712347721.0
2019-07-22 12:15:00+00:00,10532.3338112,15732599490.0
2019-07-22 12:30:00+00:00,10527.0605768,15784723788.0
2019-07-22 12:45:00+00:00,10556.0210959,15840009031.0
2019-07-22 13:00:00+00:00,10540.6779167,15692093308.0
2019-07-22 13:15:00+00:00,10525.6818184,15638360569.0
2019-07-22 13:30:00+00:00,10521.1890662,15648795020.0
2019-07-22 13:45:00+00:00,10529.6256978,15693737754.0
2019-07-22 14:00:00+00:00,10534.2365698,15514792132.0
2019-07-22 14:15:00+00:00,10534.4747512,15531452161.0
2019-07-22 14:30:00+00:00,10452.3485886,15424628092.0
2019-07-22 14:45:00+00:00,10259.3059023,15623475866.0
2019-07-22 15:00:00+00:00,10276.3194924,15551122816.0
2019-07-22 15:15:00+00:00,10307.7618117,15721593180.0
2019-07-22 15:30:00+00:00,10294.8641654,15796110101.0
2019-07-22 15:45:00+00:00,10284.8393247,15862177258.0
2019-07-22 16:00:00+00:00,10293.2312106,15781833596.0
2019-07-22 16:15:00+00:00,10289.6476503,15807889028.0
2019-07-22 16:30:00+00:00,10256.2939454,15785549028.0
2019-07-22 16:45:00+00:00,10271.6625005,15858551806.0
2019-07-22 17:00:00+00:00,10244.1980886,15659332118.0
2019-07-22 17:15:00+00:00,10364.3008212,16020220069.0
2019-07-22 17:30:00+00:00,10404.3396559,41277201490.0
2019-07-22 17:45:00+00:00,10411.7803043,41304473656.0
2019-07-22 18:00:00+00:00,10397.2631728,41083309236.0
2019-07-22 18:15:00+00:00,10367.1099352,40972278084.0
2019-07-22 18:30:00+00:00,10379.2483894,41049329804.0
2019-07-22 18:45:00+00:00,10296.1516876,41333491152.0
2019-07-22 19:00:00+00:00,10307.6717502,41332271389.0
2019-07-22 19:15:00+00:00,10313.6249113,41178587364.0
2019-07-22 19:30:00+00:00,10251.9407315,40977627305.0
2019-07-22 19:45:00+00:00,10182.4401201,40937267564.0
2019-07-22 20:00:00+00:00,10255.7314921,16043456338.0
2019-07-22 20:15:00+00:00,10290.8431343,16149158525.0
2019-07-22 20:30:00+00:00,10324.861507,16323937329.0
2019-07-22 20:45:00+00:00,10329.8454562,16388511222.0
2019-07-22 21:00:00+00:00,10357.7212099,16273008015.0
2019-07-22 21:15:00+00:00,10367.3723808,16318711410.0
2019-07-22 21:30:00+00:00,10356.2853695,16356567202.0
2019-07-22 21:45:00+00:00,10296.2827242,16352375790.0
2019-07-22 22:00:00+00:00,10301.4700716,16270641061.0
2019-07-22 22:15:00+00:00,10343.5337683,16377379030.0
2019-07-22 22:30:00+00:00,10319.6868339,16355234068.0
2019-07-22 22:45:00+00:00,10313.1954171,16355032873.0
2019-07-22 23:00:00+00:00,10321.0085131,16268738694.0
2019-07-22 23:15:00+00:00,10333.4698393,16299230507.0
2019-07-22 23:30:00+00:00,10354.7010507,16336445160.0
2019-07-22 23:45:00+00:00,10343.1061684,16334414913.0
2019-07-23 00:00:00+00:00,10336.907874,16185277183.0
2019-07-23 00:15:00+00:00,10315.1110477,16190654593.0
2019-07-23 00:30:00+00:00,10267.0176749,16201132060.0
2019-07-23 00:45:00+00:00,10267.156212,16258901356.0
2019-07-23 01:00:00+00:00,10262.3941131,16167534457.0
2019-07-23 01:15:00+00:00,10255.6435144,16202910939.0
2019-07-23 01:30:00+00:00,10262.4886875,16228397402.0
2019-07-23 01:45:00+00:00,10247.5755193,16217204284.0
2019-07-23 02:00:00+00:00,10256.2276671,16142117328.0
2019-07-23 02:15:00+00:00,10279.926476,16230583845.0
2019-07-23 02:30:00+00:00,10274.7063143,16242345818.0
2019-07-23 02:45:00+00:00,10299.2271581,16306062791.0
2019-07-23 03:00:00+00:00,10300.7836167,16269372913.0
2019-07-23 03:15:00+00:00,10289.8175825,16284547368.0
2019-07-23 03:30:00+00:00,10297.158227,16310190836.0
2019-07-23 03:45:00+00:00,10283.9706115,16305128923.0
2019-07-23 04:00:00+00:00,10259.7622993,16188121427.0
2019-07-23 04:15:00+00:00,10249.9523255,16171627364.0
2019-07-23 04:30:00+00:00,10236.7033726,16219603680.0
2019-07-23 04:45:00+00:00,10244.9441449,16269430113.0
2019-07-23 05:00:00+00:00,10247.1595657,16171937322.0
2019-07-23 05:15:00+00:00,10224.7531291,16159965585.0
2019-07-23 05:30:00+00:00,10181.1058928,16202053259.0
2019-07-23 05:45:00+00:00,10173.043173,16315150300.0
2019-07-23 06:00:00+00:00,10185.0441756,16263187327.0
2019-07-23 06:15:00+00:00,10130.4400807,16313225399.0
2019-07-23 06:30:00+00:00,10073.0933698,16587629421.0
2019-07-23 06:45:00+00:00,10048.9366986,16741352082.0
2019-07-23 07:00:00+00:00,10135.6901759,16984658454.0
2019-07-23 07:15:00+00:00,10114.9606366,17049154589.0
2019-07-23 07:30:00+00:00,10059.9534506,17110852568.0
2019-07-23 07:45:00+00:00,10062.2425722,17193618220.0
2019-07-23 08:00:00+00:00,10071.5763406,17166398204.0
2019-07-23 08:15:00+00:00,10061.9109648,17213959183.0
2019-07-23 08:30:00+00:00,10008.3200817,17301370695.0
2019-07-23 08:45:00+00:00,9983.55127369,17395016734.0
2019-07-23 09:00:00+00:00,9965.66898767,17292523939.0
2019-07-23 09:15:00+00:00,9984.58073702,17331163978.0
2019-07-23 09:30:00+00:00,9993.02556371,17330012629.0
2019-07-23 09:45:00+00:00,9988.01880036,17378858453.0
2019-07-23 10:00:00+00:00,9996.01773899,17262250630.0
2019-07-23 10:15:00+00:00,9984.52913541,17292581633.0
2019-07-23 10:30:00+00:00,9946.48498782,17293717405.0
2019-07-23 10:45:00+00:00,9956.292964,17435443768.0
2019-07-23 11:00:00+00:00,10027.5884165,17612286757.0
2019-07-23 11:15:00+00:00,10025.8732575,17692924831.0
2019-07-23 11:30:00+00:00,10019.8413158,17727180891.0
2019-07-23 11:45:00+00:00,10021.0241584,17639434216.0
2019-07-23 12:00:00+00:00,10019.3660735,17590908638.0
2019-07-23 12:15:00+00:00,9999.24765889,17612821750.0
2019-07-23 12:30:00+00:00,10004.4925095,17639760440.0
2019-07-23 12:45:00+00:00,10011.1289407,17701666125.0
2019-07-23 13:00:00+00:00,9988.33022908,17641105471.0
2019-07-23 13:15:00+00:00,9956.0422365,17710718357.0
2019-07-23 13:30:00+00:00,9932.77491161,17842896318.0
2019-07-23 13:45:00+00:00,9967.54903336,17974101816.0
2019-07-23 14:00:00+00:00,9953.45097023,17738996047.0
2019-07-23 14:15:00+00:00,9973.30742683,17877343640.0
2019-07-23 14:30:00+00:00,10005.3155774,17881652716.0
2019-07-23 14:45:00+00:00,10001.9369678,17536155552.0
2019-07-23 15:00:00+00:00,10027.0771321,17366408383.0
2019-07-23 15:15:00+00:00,10002.8745102,17336366267.0
2019-07-23 15:30:00+00:00,10002.4010108,17339902241.0
2019-07-23 15:45:00+00:00,9987.60568766,17385217485.0
2019-07-23 16:00:00+00:00,9970.86182807,17295852336.0
2019-07-23 16:15:00+00:00,9960.34493151,17355220857.0
2019-07-23 16:30:00+00:00,9977.4821235,17506300731.0
2019-07-23 16:45:00+00:00,10000.7334709,17625840202.0
2019-07-23 17:00:00+00:00,10011.8647372,17503532760.0
2019-07-23 17:15:00+00:00,10007.0691848,17370174335.0
2019-07-23 17:30:00+00:00,10004.2787546,17378214203.0
2019-07-23 17:45:00+00:00,10022.196712,17446042660.0
2019-07-23 18:00:00+00:00,10052.7738485,17491613186.0
2019-07-23 18:15:00+00:00,10092.1909177,17713726186.0
2019-07-23 18:30:00+00:00,10127.2284938,17924627562.0
2019-07-23 18:45:00+00:00,10103.9197648,17949719231.0
2019-07-23 19:00:00+00:00,10120.4599397,17837180858.0
2019-07-23 19:15:00+00:00,10108.3798732,17893324451.0
2019-07-23 19:30:00+00:00,10145.2312131,17948401734.0
2019-07-23 19:45:00+00:00,10146.9148967,17823121290.0
2019-07-23 20:00:00+00:00,10202.4488816,17656814954.0
2019-07-23 20:15:00+00:00,10194.0822198,17775245939.0
2019-07-23 20:30:00+00:00,10186.8709069,17755031067.0
2019-07-23 20:45:00+00:00,10172.0700555,17785106233.0
2019-07-23 21:00:00+00:00,10132.3866773,17620285411.0
2019-07-23 21:15:00+00:00,10145.7803509,17666165644.0
2019-07-23 21:30:00+00:00,10115.2508001,17659125318.0
2019-07-23 21:45:00+00:00,10120.2050274,17653958474.0
2019-07-23 22:00:00+00:00,10122.9623094,17502948668.0
2019-07-23 22:15:00+00:00,10134.999085,17513925072.0
2019-07-23 22:30:00+00:00,10103.3615789,17537912753.0
2019-07-23 22:45:00+00:00,10093.0346874,17573330755.0
2019-07-23 23:00:00+00:00,9997.5305754,17491715682.0
2019-07-23 23:15:00+00:00,9918.23045761,17611015577.0
2019-07-23 23:30:00+00:00,9899.61469656,17752555375.0
2019-07-23 23:45:00+00:00,9900.76801058,17851916994.0
2019-07-24 00:00:00+00:00,9752.96659089,17961112494.0
2019-07-24 00:15:00+00:00,9728.56854141,18170329627.0
2019-07-24 00:30:00+00:00,9726.83200019,18243340276.0
2019-07-24 00:45:00+00:00,9724.30550397,18321963520.0
2019-07-24 01:00:00+00:00,9730.25880824,18299863605.0
2019-07-24 01:15:00+00:00,9720.1501073,18345925526.0
2019-07-24 01:30:00+00:00,9713.73735669,18373485104.0
2019-07-24 01:45:00+00:00,9725.3115104,18445616282.0
2019-07-24 02:00:00+00:00,9685.98802215,18392717696.0
2019-07-24 02:15:00+00:00,9674.29142129,18479592402.0
2019-07-24 02:30:00+00:00,9701.70912108,18556526774.0
2019-07-24 02:45:00+00:00,9709.81416836,18598783107.0
2019-07-24 03:00:00+00:00,9700.05296742,18522454682.0
2019-07-24 03:15:00+00:00,9696.86894837,18555522110.0
2019-07-24 03:30:00+00:00,9696.79218333,18570743116.0
2019-07-24 03:45:00+00:00,9684.94334154,18605261742.0
2019-07-24 04:00:00+00:00,9659.82536117,18539072631.0
2019-07-24 04:15:00+00:00,9638.07743805,18595256808.0
2019-07-24 04:30:00+00:00,9634.45232213,18599147300.0
2019-07-24 04:45:00+00:00,9661.05910479,18694104446.0
2019-07-24 05:00:00+00:00,9666.96244643,18591727233.0
2019-07-24 05:15:00+00:00,9690.61297405,18644121945.0
