Date,Price,volume
2021-11-29 00:00:00+00:00,57420.06160876687,28264247893.0
2021-11-29 00:15:00+00:00,57568.80975790562,28307779457.0
2021-11-29 00:30:00+00:00,57742.59846227244,28764079540.0
2021-11-29 00:45:00+00:00,57789.892540566085,28768423677.0
2021-11-29 01:00:00+00:00,58006.54091090205,29038105093.0
2021-11-29 01:15:00+00:00,57712.96161683279,29051239262.0
2021-11-29 01:30:00+00:00,57648.75558966546,28937037932.0
2021-11-29 01:45:00+00:00,57655.25311812691,29007665965.0
2021-11-29 02:00:00+00:00,57697.70868072753,29030045820.0
2021-11-29 02:15:00+00:00,57541.16643199691,29145890922.0
2021-11-29 02:30:00+00:00,57463.10390172236,28985629059.0
2021-11-29 02:45:00+00:00,57382.120413248245,28870806168.0
2021-11-29 03:00:00+00:00,57371.10146049243,28902795437.0
2021-11-29 03:15:00+00:00,57325.56861873633,28937400046.0
2021-11-29 03:30:00+00:00,57327.06827266658,28970403692.0
2021-11-29 03:45:00+00:00,57356.26716635123,29030136591.0
2021-11-29 04:00:00+00:00,57465.4580903315,29165779127.0
2021-11-29 04:15:00+00:00,57359.17785586533,29144451142.0
2021-11-29 04:30:00+00:00,57497.04961833489,29242957870.0
2021-11-29 04:45:00+00:00,57317.30229807796,29245657711.0
2021-11-29 05:00:00+00:00,57200.19458368969,29182039411.0
2021-11-29 05:15:00+00:00,57284.22017515578,29250595270.0
2021-11-29 05:30:00+00:00,57357.45288958952,29331778519.0
2021-11-29 05:45:00+00:00,57397.14419345432,29307439809.0
2021-11-29 06:00:00+00:00,57409.97756865489,29280834055.0
2021-11-29 06:15:00+00:00,57494.7223853323,29379022015.0
2021-11-29 06:30:00+00:00,57450.14344111809,29468953466.0
2021-11-29 06:45:00+00:00,57408.02989467532,29550134023.0
2021-11-29 07:00:00+00:00,57593.37877952187,29668011747.0
2021-11-29 07:15:00+00:00,57713.71721089294,29776987305.0
2021-11-29 07:30:00+00:00,57542.08817474273,29875953620.0
2021-11-29 07:45:00+00:00,57481.13585497304,29937379294.0
2021-11-29 08:00:00+00:00,57407.4732824766,29820188364.0
2021-11-29 08:15:00+00:00,57302.911987201616,29767031257.0
2021-11-29 08:30:00+00:00,57316.488423300805,29725622910.0
2021-11-29 08:45:00+00:00,57243.02974314806,29766360458.0
2021-11-29 09:00:00+00:00,57418.69185947081,29814601080.0
2021-11-29 09:15:00+00:00,57386.71214894384,29860084413.0
2021-11-29 09:30:00+00:00,56967.51525836525,29958446560.0
2021-11-29 09:45:00+00:00,56856.36956339931,30099898267.0
2021-11-29 10:00:00+00:00,56948.67909458217,30202416491.0
2021-11-29 10:15:00+00:00,57384.32367633483,30551538886.0
2021-11-29 10:30:00+00:00,57185.24741285228,30653362905.0
2021-11-29 10:45:00+00:00,57255.65149842472,30564921815.0
2021-11-29 11:00:00+00:00,57291.97545714846,30565376359.0
2021-11-29 11:15:00+00:00,57131.52920195681,30584398239.0
2021-11-29 11:30:00+00:00,57100.415634853605,30667092040.0
2021-11-29 11:45:00+00:00,57008.07960928373,30715716844.0
2021-11-29 12:00:00+00:00,57084.8266250635,30748338302.0
2021-11-29 12:15:00+00:00,57048.676623570725,30819919004.0
2021-11-29 12:30:00+00:00,56987.34704308963,30907327917.0
2021-11-29 12:45:00+00:00,56970.94368477632,30945643459.0
2021-11-29 13:00:00+00:00,57200.05556812547,31112240802.0
2021-11-29 13:15:00+00:00,57115.1716425979,31263873335.0
2021-11-29 13:30:00+00:00,57502.90537658549,31546854205.0
2021-11-29 13:45:00+00:00,57303.20142416484,31745751808.0
2021-11-29 14:00:00+00:00,57266.73153625702,31818542310.0
2021-11-29 14:15:00+00:00,57198.45172837403,31786150465.0
2021-11-29 14:30:00+00:00,57118.214236735286,31822748144.0
2021-11-29 14:45:00+00:00,57077.76666958914,31887503654.0
2021-11-29 15:00:00+00:00,57034.82125957552,31926142201.0
2021-11-29 15:15:00+00:00,57050.49695370538,31998750870.0
2021-11-29 15:30:00+00:00,56979.059229039616,32092490955.0
2021-11-29 15:45:00+00:00,57133.4912502466,32216852726.0
2021-11-29 16:00:00+00:00,57058.00465036861,32227678483.0
2021-11-29 16:15:00+00:00,57089.43058982515,31753676807.0
2021-11-29 16:30:00+00:00,57246.23850788171,31804286456.0
2021-11-29 16:45:00+00:00,57428.05210391021,31962328889.0
2021-11-29 17:00:00+00:00,57923.63009502662,32227841512.0
2021-11-29 17:15:00+00:00,58643.247340121525,33135853669.0
