Date,Price,volume
2022-12-19 00:00:00+00:00,16759.050522805,10918565464.0
2022-12-19 00:15:00+00:00,16800.921144110765,10959304400.0
2022-12-19 00:30:00+00:00,16792.054029500057,11085630702.0
2022-12-19 00:45:00+00:00,16787.574242486997,11108372891.0
2022-12-19 01:00:00+00:00,16775.549477136585,11083899199.0
2022-12-19 01:15:00+00:00,16805.415151719193,11506295569.0
2022-12-19 01:30:00+00:00,16797.17965570641,11543809643.0
2022-12-19 01:45:00+00:00,16789.225576647743,11571581443.0
2022-12-19 02:00:00+00:00,16773.276168431577,11574013387.0
2022-12-19 02:15:00+00:00,16770.366300048103,11596488187.0
2022-12-19 02:30:00+00:00,16744.81854127428,11758248347.0
2022-12-19 02:45:00+00:00,16744.59827788961,11829740583.0
2022-12-19 03:00:00+00:00,16681.249025126453,12089556926.0
2022-12-19 03:15:00+00:00,16696.32618527387,12188656245.0
2022-12-19 03:30:00+00:00,16676.391485989334,12241533869.0
2022-12-19 03:45:00+00:00,16693.164740806686,12423889621.0
2022-12-19 04:00:00+00:00,16702.87425174472,12369266757.0
2022-12-19 04:15:00+00:00,16727.65910950229,12355342408.0
2022-12-19 04:30:00+00:00,16730.95847499879,12301356360.0
2022-12-19 04:45:00+00:00,16731.966943232474,12322840056.0
2022-12-19 05:00:00+00:00,16725.18437364426,12291632892.0
2022-12-19 05:15:00+00:00,16728.730597580863,12298538690.0
2022-12-19 05:30:00+00:00,16713.855281859924,12338914738.0
2022-12-19 05:45:00+00:00,16714.167098366517,12403078118.0
2022-12-19 06:00:00+00:00,16728.25152041175,12398881667.0
2022-12-19 06:15:00+00:00,16720.449383766667,12452340455.0
2022-12-19 06:30:00+00:00,16716.375974273375,12467168095.0
2022-12-19 06:45:00+00:00,16744.591463207795,12554488218.0
2022-12-19 07:00:00+00:00,16745.144501798943,12565253158.0
2022-12-19 07:15:00+00:00,16742.31805609024,12574424001.0
2022-12-19 07:30:00+00:00,16732.828103060627,12606280308.0
2022-12-19 07:45:00+00:00,16721.623625228873,12666649463.0
2022-12-19 08:00:00+00:00,16732.56250088465,12670130058.0
2022-12-19 08:15:00+00:00,16744.17871412805,12699337743.0
2022-12-19 08:30:00+00:00,16742.733527034547,12710006990.0
2022-12-19 08:45:00+00:00,16761.576204866094,12809198044.0
2022-12-19 09:00:00+00:00,16752.03865909715,12672419259.0
2022-12-19 09:15:00+00:00,16755.29848031661,12684444586.0
2022-12-19 09:30:00+00:00,16757.134535983798,12619394707.0
2022-12-19 09:45:00+00:00,16765.538896362348,12567712597.0
2022-12-19 10:00:00+00:00,16764.79280491139,12524288993.0
2022-12-19 10:15:00+00:00,16778.335143896613,12573243966.0
2022-12-19 10:30:00+00:00,16780.356112295907,12574552488.0
2022-12-19 10:45:00+00:00,16779.169763010334,12573143559.0
2022-12-19 11:00:00+00:00,16764.772155797935,12584479284.0
2022-12-19 11:15:00+00:00,16759.472445163785,12604677110.0
2022-12-19 11:30:00+00:00,16764.951140759655,12617837253.0
2022-12-19 11:45:00+00:00,16745.29019638826,12639734840.0
2022-12-19 12:00:00+00:00,16741.89055831305,12630708185.0
2022-12-19 12:15:00+00:00,16747.391989439202,12679453916.0
2022-12-19 12:30:00+00:00,16746.13577033203,12760560596.0
2022-12-19 12:45:00+00:00,16756.241623258593,12789275767.0
2022-12-19 13:00:00+00:00,16751.072844895898,12816146923.0
