Date,Price,volume
2019-04-08 00:00:00+00:00,5192.93189655,16552312553.0
2019-04-08 00:15:00+00:00,5216.69228466,16709278707.0
2019-04-08 00:30:00+00:00,5246.84921249,16951065864.0
2019-04-08 00:45:00+00:00,5250.70171811,17064300023.0
2019-04-08 01:00:00+00:00,5281.26742692,17179027502.0
2019-04-08 01:15:00+00:00,5281.80272961,17269949930.0
2019-04-08 01:30:00+00:00,5283.94058987,17216606768.0
2019-04-08 01:45:00+00:00,5281.44604666,17258903648.0
2019-04-08 02:00:00+00:00,5305.53192771,17299282202.0
2019-04-08 02:15:00+00:00,5310.98098535,17356986187.0
2019-04-08 02:30:00+00:00,5309.90539863,17402220393.0
2019-04-08 02:45:00+00:00,5287.76408208,17401688488.0
2019-04-08 03:00:00+00:00,5272.18501604,17247868405.0
2019-04-08 03:15:00+00:00,5280.49725542,17255890407.0
2019-04-08 03:30:00+00:00,5271.42774826,17273280732.0
2019-04-08 03:45:00+00:00,5262.19410595,17319391713.0
2019-04-08 04:00:00+00:00,5271.34764862,17211790369.0
2019-04-08 04:15:00+00:00,5270.24745027,17230027198.0
2019-04-08 04:30:00+00:00,5285.63223654,17296520363.0
2019-04-08 04:45:00+00:00,5292.43850912,17361141943.0
2019-04-08 05:00:00+00:00,5298.38772411,17243726564.0
2019-04-08 05:15:00+00:00,5278.12642502,17239234926.0
2019-04-08 05:30:00+00:00,5276.48092593,17275197625.0
2019-04-08 05:45:00+00:00,5278.71236582,17300378630.0
2019-04-08 06:00:00+00:00,5287.5175376,17137782742.0
2019-04-08 06:15:00+00:00,5280.39537593,17135646894.0
2019-04-08 06:30:00+00:00,5266.32995129,17147785986.0
2019-04-08 06:45:00+00:00,5278.42661233,17191331633.0
2019-04-08 07:00:00+00:00,5250.71535878,17000622742.0
2019-04-08 07:15:00+00:00,5234.78330239,17184382808.0
2019-04-08 07:30:00+00:00,5244.79163563,17275467059.0
2019-04-08 07:45:00+00:00,5256.09876095,17349654108.0
2019-04-08 08:00:00+00:00,5248.03610143,17207110848.0
2019-04-08 08:15:00+00:00,5228.28407154,17079929014.0
2019-04-08 08:30:00+00:00,5223.17053954,17128913575.0
2019-04-08 08:45:00+00:00,5226.83728634,17207284574.0
2019-04-08 09:00:00+00:00,5236.68213543,17109296318.0
2019-04-08 09:15:00+00:00,5235.41953643,17129296806.0
2019-04-08 09:30:00+00:00,5247.49155359,17200733616.0
2019-04-08 09:45:00+00:00,5253.16061375,17223751926.0
2019-04-08 10:00:00+00:00,5251.13269871,17097083320.0
2019-04-08 10:15:00+00:00,5247.25047339,17113044402.0
2019-04-08 10:30:00+00:00,5238.11197276,17116188145.0
2019-04-08 10:45:00+00:00,5218.54944669,17145058093.0
2019-04-08 11:00:00+00:00,5198.35613564,17051197275.0
2019-04-08 11:15:00+00:00,5177.7784181,17027260673.0
2019-04-08 11:30:00+00:00,5173.86888242,17181001750.0
2019-04-08 11:45:00+00:00,5153.26085803,17198836729.0
2019-04-08 12:00:00+00:00,5163.14043895,17211882206.0
2019-04-08 12:15:00+00:00,5176.37871232,17280905493.0
2019-04-08 12:30:00+00:00,5178.71653299,17347379462.0
2019-04-08 12:45:00+00:00,5187.83324074,17348914705.0
2019-04-08 13:00:00+00:00,5193.78097703,17345837332.0
2019-04-08 13:15:00+00:00,5208.03556937,17430219687.0
2019-04-08 13:30:00+00:00,5205.93686065,17429958416.0
2019-04-08 13:45:00+00:00,5202.53539885,17420269439.0
2019-04-08 14:00:00+00:00,5195.64607208,17308291846.0
2019-04-08 14:15:00+00:00,5205.75425487,17390060697.0
2019-04-08 14:30:00+00:00,5225.5961737,17507699936.0
2019-04-08 14:45:00+00:00,5230.53086104,17607730905.0
2019-04-08 15:00:00+00:00,5238.68511179,17515707299.0
2019-04-08 15:15:00+00:00,5240.63818493,17599095989.0
2019-04-08 15:30:00+00:00,5236.16496305,17585171996.0
2019-04-08 15:45:00+00:00,5239.46135962,17587728471.0
2019-04-08 16:00:00+00:00,5250.02466965,17407653791.0
2019-04-08 16:15:00+00:00,5234.40432846,17330989708.0
2019-04-08 16:30:00+00:00,5223.91304144,17299987016.0
2019-04-08 16:45:00+00:00,5217.49190609,17305094426.0
2019-04-08 17:00:00+00:00,5216.17257588,17231263777.0
2019-04-08 17:15:00+00:00,5211.02225898,17253940020.0
2019-04-08 17:30:00+00:00,5214.54487909,17301551081.0
2019-04-08 17:45:00+00:00,5214.21262118,17327927500.0
2019-04-08 18:00:00+00:00,5221.24143336,17253318399.0
2019-04-08 18:15:00+00:00,5232.7153351,17337646866.0
2019-04-08 18:30:00+00:00,5226.29965296,17347428436.0
2019-04-08 18:45:00+00:00,5224.85519932,17366795645.0
2019-04-08 19:00:00+00:00,5210.43074142,17246769535.0
2019-04-08 19:15:00+00:00,5221.22471064,17243184320.0
2019-04-08 19:30:00+00:00,5221.00224926,17392658620.0
2019-04-08 19:45:00+00:00,5217.01980692,17408372885.0
2019-04-08 20:00:00+00:00,5213.94627358,17221025534.0
2019-04-08 20:15:00+00:00,5234.81125054,17271877729.0
2019-04-08 20:30:00+00:00,5237.34878095,17252031903.0
2019-04-08 20:45:00+00:00,5256.13631171,17370028921.0
2019-04-08 21:00:00+00:00,5275.25944109,17374256166.0
2019-04-08 21:15:00+00:00,5263.1331549,17385305759.0
2019-04-08 21:30:00+00:00,5264.95236545,17410937475.0
2019-04-08 21:45:00+00:00,5269.58565022,17474922644.0
2019-04-08 22:00:00+00:00,5282.86854115,17362832465.0
2019-04-08 22:15:00+00:00,5285.44643184,17392500608.0
2019-04-08 22:30:00+00:00,5297.50111772,17399138726.0
2019-04-08 22:45:00+00:00,5281.19525625,17234094594.0
2019-04-08 23:00:00+00:00,5265.67306993,17026768290.0
2019-04-08 23:15:00+00:00,5267.9786665,17030112095.0
2019-04-08 23:30:00+00:00,5283.62472428,17151709357.0
2019-04-08 23:45:00+00:00,5289.77104039,17154113634.0
2019-04-09 00:00:00+00:00,5272.76730815,16985131245.0
2019-04-09 00:15:00+00:00,5265.18609458,16897019177.0
2019-04-09 00:30:00+00:00,5267.26680784,16847600541.0
2019-04-09 00:45:00+00:00,5256.44663446,16759196157.0
2019-04-09 01:00:00+00:00,5246.56551887,16473943925.0
2019-04-09 01:15:00+00:00,5242.3940948,16390170870.0
