Date,Price,volume,price_eth
2022-01-24 00:00:00+00:00,36008.53136183236,25924977290.0,2518.585686537464
2022-01-24 00:15:00+00:00,35862.68950443343,25979328047.0,2501.996706076801
2022-01-24 00:30:00+00:00,35835.75257276331,25992260289.0,2492.582308373026
2022-01-24 00:45:00+00:00,35913.31396215958,26015672781.0,2493.551107075463
2022-01-24 01:00:00+00:00,35948.2526334628,26019329473.0,2493.617089331537
2022-01-24 01:15:00+00:00,35884.60894573807,26081828253.0,2484.593325431956
2022-01-24 01:30:00+00:00,35733.58473183471,25992420419.0,2470.4457238801697
2022-01-24 01:45:00+00:00,35660.072438662595,26010976959.0,2460.042429846421
2022-01-24 02:00:00+00:00,35632.92646781458,25951601746.0,2456.0668756070536
2022-01-24 02:15:00+00:00,35605.47687384693,25879047893.0,2454.831570257015
2022-01-24 02:30:00+00:00,35558.09527206044,25941073428.0,2459.1070886345583
2022-01-24 02:45:00+00:00,35324.57054398239,25880403853.0,2449.9781911225177
2022-01-24 03:00:00+00:00,35304.52558883389,25843868012.0,2441.824317178606
2022-01-24 03:15:00+00:00,35281.51702524687,25875994380.0,2447.6420287570727
2022-01-24 03:30:00+00:00,35306.49302673211,25861998460.0,2455.746145158806
2022-01-24 03:45:00+00:00,35379.50344543686,25937470585.0,2460.13580881621
2022-01-24 04:00:00+00:00,35366.20382375549,25961834716.0,2460.99454398282
2022-01-24 04:15:00+00:00,35392.595027513955,25908676919.0,2458.690718617824
2022-01-24 04:30:00+00:00,35290.38872571286,25858703435.0,2448.139113741376
2022-01-24 04:45:00+00:00,35152.18613672899,25839331591.0,2437.965918861465
2022-01-24 05:00:00+00:00,35098.318628957175,25742194048.0,2430.502037262773
2022-01-24 05:15:00+00:00,35094.756030498895,25623583481.0,2432.0641299158265
2022-01-24 05:30:00+00:00,35078.66443086154,25777483184.0,2431.3715317211327
2022-01-24 05:45:00+00:00,35177.14728767152,25702054901.0,2441.3404731436854
2022-01-24 06:00:00+00:00,35141.79283967515,25506692190.0,2436.5811597537736
2022-01-24 06:15:00+00:00,35320.533886982616,25550485839.0,2450.891849172626
2022-01-24 06:30:00+00:00,35316.105241094134,25544656086.0,2446.827126866794
2022-01-24 06:45:00+00:00,35281.349791230874,25443826201.0,2442.388061731659
2022-01-24 07:00:00+00:00,35186.09240502368,25391081982.0,2422.4878542174874
2022-01-24 07:15:00+00:00,35276.160675269035,25196395920.0,2424.6992354764407
2022-01-24 07:30:00+00:00,35156.93887336994,25130632735.0,2411.9668700789707
2022-01-24 07:45:00+00:00,34926.82235936245,25753785296.0,2390.645841670242
2022-01-24 08:00:00+00:00,34989.0655951288,25754785608.0,2389.2926335814914
2022-01-24 08:15:00+00:00,35087.96918978948,25460205636.0,2397.775855034824
2022-01-24 08:30:00+00:00,35144.72531542535,25396594095.0,2405.256879503829
2022-01-24 08:45:00+00:00,35013.68575872266,25968894401.0,2389.4006513391164
2022-01-24 09:00:00+00:00,34994.37625677105,25843989693.0,2380.649465276147
2022-01-24 09:15:00+00:00,34641.87663883369,26056616382.0,2348.9638885917693
2022-01-24 09:30:00+00:00,34602.445511050326,25970640934.0,2340.763294038725
2022-01-24 09:45:00+00:00,34598.43924743894,26022083929.0,2339.506020949374
2022-01-24 10:00:00+00:00,34061.00249800487,26337412139.0,2292.088562685846
2022-01-24 10:15:00+00:00,33700.25095523151,27090983242.0,2267.5389149252296
2022-01-24 10:30:00+00:00,33662.21446335671,27581750677.0,2257.3343751810303
2022-01-24 10:45:00+00:00,33515.98425124402,28033523517.0,2236.5267157451185
2022-01-24 11:00:00+00:00,33704.73745761996,28964892658.0,2252.249553708388
2022-01-24 11:15:00+00:00,33799.9010283108,29847050442.0,2256.711183496204
2022-01-24 11:30:00+00:00,33840.14871830479,30137979891.0,2251.6041242817832
2022-01-24 11:45:00+00:00,33725.92955260968,30266677749.0,2251.5942556918258
2022-01-24 12:00:00+00:00,33750.4437994495,30394094618.0,2244.375758581036
2022-01-24 12:15:00+00:00,33549.53717603314,30517610671.0,2219.054047786498
2022-01-24 12:30:00+00:00,33460.01283751523,30729692218.0,2199.797867826431
2022-01-24 12:45:00+00:00,33320.93320375746,31017616989.0,2196.471807910012
2022-01-24 13:00:00+00:00,33458.09239786258,32010982102.0,2208.345473348579
2022-01-24 13:15:00+00:00,33575.426410949374,32858011039.0,2221.5884100724543
2022-01-24 13:30:00+00:00,33378.41222362818,33099077706.0,2197.8910620187544
2022-01-24 13:45:00+00:00,33495.914548365974,33310648733.0,2199.9187129184247
2022-01-24 14:00:00+00:00,33233.33725834491,33416268993.0,2172.727563599092
2022-01-24 14:15:00+00:00,33575.26910542807,33870985623.0,2204.989880128442
2022-01-24 14:30:00+00:00,33962.06883544302,34986002718.0,2239.9442623905143
2022-01-24 14:45:00+00:00,33710.91184449249,34949182463.0,2211.0114473148
2022-01-24 15:00:00+00:00,33502.915910484284,34998607888.0,2189.14936894488
2022-01-24 15:15:00+00:00,33937.94095653184,35789130437.0,2236.080052188908
2022-01-24 15:30:00+00:00,34189.225248766015,36663920196.0,2261.175728766969
2022-01-24 15:45:00+00:00,34272.249892111,36930377998.0,2275.1403347217997
2022-01-24 16:00:00+00:00,34127.930238259294,33306436454.0,2265.670035677186
2022-01-24 16:15:00+00:00,34372.3850551267,33883966885.0,2279.984866017132
2022-01-24 16:30:00+00:00,34217.595873905986,34254727378.0,2260.958345721364
2022-01-24 16:45:00+00:00,34326.823594607646,34800756088.0,2255.6400973632417
2022-01-24 17:00:00+00:00,34318.893663166564,35197158785.0,2237.694827636775
2022-01-24 17:15:00+00:00,34585.28355311088,35749337676.0,2247.8951696666354
2022-01-24 17:30:00+00:00,35131.4068913965,36742492547.0,2300.85504156082
2022-01-24 17:45:00+00:00,35404.03255501624,37638277537.0,2353.9116225743487
2022-01-24 18:00:00+00:00,35756.28909196741,38277319505.0,2371.423020570905
2022-01-24 18:15:00+00:00,35831.36919691239,39123807056.0,2370.583633359676
2022-01-24 18:30:00+00:00,35943.90428138086,39174193748.0,2381.6665821712445
2022-01-24 18:45:00+00:00,36169.09322178523,39732846329.0,2389.593577044595
2022-01-24 19:00:00+00:00,36059.81473823899,39801104767.0,2381.581148483854
