Date,Price,volume,price_eth
2020-02-17 00:00:00+00:00,9924.05201817,43251968101.0,258.98037024
2020-02-17 00:15:00+00:00,9935.49306327,43219889127.0,259.68225831
2020-02-17 00:30:00+00:00,9907.95379492,43180581439.0,257.10740359
2020-02-17 00:45:00+00:00,9915.49139686,43358861923.0,256.04671217
2020-02-17 01:00:00+00:00,9895.01548957,42315121283.0,256.593865671
2020-02-17 01:15:00+00:00,9898.40543289,43390672739.0,256.66895641
2020-02-17 01:30:00+00:00,9917.12428211,43510022804.0,256.911080266
2020-02-17 01:45:00+00:00,9886.44311864,43432282746.0,255.32006545
2020-02-17 02:00:00+00:00,9862.83956333,43268912986.0,253.660638215
2020-02-17 02:15:00+00:00,9846.42989134,43347850915.0,253.10616692
2020-02-17 02:30:00+00:00,9844.08492335,43216188139.0,252.06124278
2020-02-17 02:45:00+00:00,9841.8516814,43134366499.0,252.24956904
2020-02-17 03:00:00+00:00,9851.82794361,42924765949.0,252.65789752
2020-02-17 03:15:00+00:00,9847.40997482,42851406463.0,251.26211821
2020-02-17 03:30:00+00:00,9826.11373032,42800048106.0,248.81131404
2020-02-17 03:45:00+00:00,9820.06502989,43001735201.0,249.84421528
2020-02-17 04:00:00+00:00,9807.2427418,42884246927.0,246.80457399
2020-02-17 04:15:00+00:00,9786.55108349,43249255477.0,247.80685378
2020-02-17 04:30:00+00:00,9781.67424083,43372054437.0,245.83772343
2020-02-17 04:45:00+00:00,9751.15736665,43613915922.0,245.29283155
2020-02-17 05:00:00+00:00,9784.57617082,43864033004.0,248.33019079
2020-02-17 05:15:00+00:00,9775.88726794,44032454501.0,249.69561551
2020-02-17 05:30:00+00:00,9790.19692052,44306791740.0,251.43953069
2020-02-17 05:45:00+00:00,9777.44542771,44286839060.0,249.42235961
2020-02-17 06:00:00+00:00,9788.29148541,44334826513.0,249.84784139
2020-02-17 06:15:00+00:00,9833.60609078,44702479994.0,252.576941763
2020-02-17 06:30:00+00:00,9810.85848499,44816141130.0,252.11037221
2020-02-17 06:45:00+00:00,9800.46526505,44908880259.0,249.840233207
2020-02-17 07:00:00+00:00,9795.04759773,44886745562.0,251.45372986
2020-02-17 07:15:00+00:00,9807.82346124,45005074202.0,251.810797018
2020-02-17 07:30:00+00:00,9790.42214147,45051946669.0,251.00731164
2020-02-17 07:45:00+00:00,9782.29092366,45073403154.0,249.03037331
2020-02-17 08:00:00+00:00,9773.96549521,44954111225.0,248.65407052
2020-02-17 08:15:00+00:00,9780.00100423,45136839304.0,249.9953566
2020-02-17 08:30:00+00:00,9797.06664666,45232057624.0,250.05845853
2020-02-17 08:45:00+00:00,9806.26010745,45476940745.0,251.92083634
2020-02-17 09:00:00+00:00,9821.87872146,45020186114.0,252.72733036
2020-02-17 09:15:00+00:00,9815.1890741,45062454328.0,251.71118777
2020-02-17 09:30:00+00:00,9803.57857443,45115062113.0,250.882075343
2020-02-17 09:45:00+00:00,9812.04204619,45171039351.0,251.42616876
2020-02-17 10:00:00+00:00,9778.44794005,45008053696.0,249.98772773
2020-02-17 10:15:00+00:00,9759.73157058,45126037851.0,247.52884285
2020-02-17 10:30:00+00:00,9759.08620996,45431955667.0,248.66468622
2020-02-17 10:45:00+00:00,9739.19095767,45474275402.0,248.15696511
2020-02-17 11:00:00+00:00,9734.9680095,45328221150.0,245.78473588
2020-02-17 11:15:00+00:00,9646.92930109,45573426140.0,245.445800005
2020-02-17 11:30:00+00:00,9665.95894155,46129139480.0,246.07030535
2020-02-17 11:45:00+00:00,9633.29409666,46760752512.0,248.93894479
2020-02-17 12:00:00+00:00,9665.76779753,47213534318.0,249.49460842
2020-02-17 12:15:00+00:00,9676.21989122,47586599472.0,250.60769633
2020-02-17 12:30:00+00:00,9676.2751871,47722305233.0,250.03443949
2020-02-17 12:45:00+00:00,9658.67054008,47742718569.0,248.72492157
2020-02-17 13:00:00+00:00,9648.47198874,47602066816.0,249.87429652
2020-02-17 13:15:00+00:00,9625.63875049,47422026800.0,246.94796523
2020-02-17 13:30:00+00:00,9577.43634527,47464791685.0,247.037719604
2020-02-17 13:45:00+00:00,9581.48692886,47384940700.0,246.38780747
2020-02-17 14:00:00+00:00,9535.58312639,47375610143.0,245.90697184
2020-02-17 14:15:00+00:00,9507.63799409,47595177445.0,245.54410408
2020-02-17 14:30:00+00:00,9531.09908582,47975215288.0,247.42182162
2020-02-17 14:45:00+00:00,9573.96178136,48543892281.0,251.69849296
2020-02-17 15:00:00+00:00,9592.18613199,48594157370.0,252.08364904
2020-02-17 15:15:00+00:00,9572.4719542,48482765409.0,250.48921928
2020-02-17 15:30:00+00:00,9571.70438179,48463716889.0,252.11956257
2020-02-17 15:45:00+00:00,9633.58574407,49053241080.0,256.52885905
2020-02-17 16:00:00+00:00,9637.10535086,48765519225.0,255.73174438
2020-02-17 16:15:00+00:00,9649.25341509,48481083226.0,257.255805225
2020-02-17 16:30:00+00:00,9659.38977459,48264759438.0,257.53892781
2020-02-17 16:45:00+00:00,9681.20307161,47974581761.0,260.312053529
2020-02-17 17:00:00+00:00,9664.19714167,47202868123.0,258.41334542
2020-02-17 17:15:00+00:00,9629.77034687,46857627241.0,257.05021605
2020-02-17 17:30:00+00:00,9619.85230635,46815753384.0,257.51552859
2020-02-17 17:45:00+00:00,9613.63831637,46750522523.0,257.50588915
2020-02-17 18:00:00+00:00,9622.61256145,46500649251.0,258.15577149
2020-02-17 18:15:00+00:00,9621.78238473,46286979625.0,257.07758211
2020-02-17 18:30:00+00:00,9613.37120951,46256026369.0,257.308008484
2020-02-17 18:45:00+00:00,9626.13089368,46268435228.0,257.86191937
2020-02-17 19:00:00+00:00,9636.00495699,46063192925.0,258.950031522
2020-02-17 19:15:00+00:00,9631.55743596,46078224384.0,258.28207742
2020-02-17 19:30:00+00:00,9644.25306723,46136876422.0,259.8177131
2020-02-17 19:45:00+00:00,9669.39041997,46150478345.0,260.15334008
2020-02-17 20:00:00+00:00,9678.49264816,45992001049.0,261.01094995
2020-02-17 20:15:00+00:00,9693.10235364,46117886787.0,260.67424729
2020-02-17 20:30:00+00:00,9660.06473749,45993412100.0,259.53440171
2020-02-17 20:45:00+00:00,9644.76839858,45986518728.0,258.600820585
2020-02-17 21:00:00+00:00,9629.36944313,45884896399.0,259.11213675
2020-02-17 21:15:00+00:00,9636.79985373,45908242508.0,259.668100004
2020-02-17 21:30:00+00:00,9645.83338864,46003224319.0,259.94232347
2020-02-17 21:45:00+00:00,9663.08730523,46186351829.0,260.6146116
2020-02-17 22:00:00+00:00,9635.42139473,45951026670.0,259.49907527
2020-02-17 22:15:00+00:00,9644.13833447,46033290131.0,259.6778284
2020-02-17 22:30:00+00:00,9628.64032112,46019170378.0,260.136891331
2020-02-17 22:45:00+00:00,9634.20694886,46031562378.0,260.69954218
2020-02-17 23:00:00+00:00,9640.605174,45824905114.0,264.002406045
2020-02-17 23:15:00+00:00,9669.55832192,46023373585.0,265.26312101
2020-02-17 23:30:00+00:00,9667.11279065,45918593960.0,264.79430373
2020-02-17 23:45:00+00:00,9690.14261814,45998298413.0,266.3634463
2020-02-18 00:00:00+00:00,9670.22134496,45616921951.0,265.82305499
2020-02-18 00:15:00+00:00,9652.75923039,45629364900.0,264.27431397
2020-02-18 00:30:00+00:00,9665.9825515,45698567813.0,264.54750519
2020-02-18 00:45:00+00:00,9670.20365955,45677593253.0,264.77475047
2020-02-18 01:00:00+00:00,9676.42945077,45563259796.0,266.76773109
2020-02-18 01:15:00+00:00,9696.64223972,45817602820.0,268.36214537
2020-02-18 01:30:00+00:00,9726.93059784,46192798721.0,270.37964855
2020-02-18 01:45:00+00:00,9728.30881626,46239014601.0,269.28505428
2020-02-18 02:00:00+00:00,9722.07549521,46015716768.0,269.70009367
2020-02-18 02:15:00+00:00,9730.79638648,46042756873.0,268.56324281
2020-02-18 02:30:00+00:00,9723.52576435,46239625378.0,269.16722458
2020-02-18 02:45:00+00:00,9719.55044805,46177078981.0,268.64094336
2020-02-18 03:00:00+00:00,9701.61697444,46064995507.0,268.5083531
2020-02-18 03:15:00+00:00,9728.41246303,46284282279.0,269.23946388
2020-02-18 03:30:00+00:00,9729.40295329,46236520836.0,269.7547086
2020-02-18 03:45:00+00:00,9727.26203024,46189696276.0,268.57090492
2020-02-18 04:00:00+00:00,9746.27639579,45853580977.0,267.9859711
2020-02-18 04:15:00+00:00,9732.67354045,45627913747.0,268.46373475
2020-02-18 04:30:00+00:00,9773.9758215,45834565990.0,269.84078058
2020-02-18 04:45:00+00:00,9789.33303147,45796709884.0,270.181522074
2020-02-18 05:00:00+00:00,9790.4655062,45480155131.0,269.52235834
2020-02-18 05:15:00+00:00,9790.22332705,45464154516.0,269.21747731
2020-02-18 05:30:00+00:00,9788.56372003,45421699110.0,268.34970261
2020-02-18 05:45:00+00:00,9793.09879867,45517140240.0,268.585730498
2020-02-18 06:00:00+00:00,9809.63882842,45377422951.0,268.83555289
