Date,Price,volume,price_eth
2021-12-20 00:00:00+00:00,46479.79343905132,25428502222.0,3906.956437187776
2021-12-20 00:15:00+00:00,46535.579637771625,25798412672.0,3916.95521353389
2021-12-20 00:30:00+00:00,46668.34614666911,25931910134.0,3930.199410862289
2021-12-20 00:45:00+00:00,46854.840771089206,26053959206.0,3944.53701535285
2021-12-20 01:00:00+00:00,47172.267096743046,26407747033.0,3978.591764426699
2021-12-20 01:15:00+00:00,46807.29531969562,26596696360.0,3943.795019889537
2021-12-20 01:30:00+00:00,46619.59930590012,26693362116.0,3927.679811607294
2021-12-20 01:45:00+00:00,46712.7882924108,26891753708.0,3940.284948756763
2021-12-20 02:00:00+00:00,46586.97613915477,26951963659.0,3923.0981913733417
2021-12-20 02:15:00+00:00,46781.35695786913,27130595701.0,3937.909654542292
2021-12-20 02:30:00+00:00,46803.413280591376,27291267947.0,3933.245574620044
2021-12-20 02:45:00+00:00,46759.370317174245,27353270330.0,3927.94915880166
2021-12-20 03:00:00+00:00,46819.34632624902,27330730851.0,3925.008865499102
2021-12-20 03:15:00+00:00,46625.52708477483,26907208826.0,3901.8454812784794
2021-12-20 03:30:00+00:00,46632.19023574156,26667523209.0,3906.319294812295
2021-12-20 03:45:00+00:00,46673.20603484596,26756316461.0,3906.393522063997
2021-12-20 04:00:00+00:00,46870.74079159938,26776369794.0,3921.463949268179
2021-12-20 04:15:00+00:00,46873.628954001,26859522320.0,3917.422740662897
2021-12-20 04:30:00+00:00,46867.87643423107,26810691935.0,3910.8824525191217
2021-12-20 04:45:00+00:00,46974.41672033242,26852815924.0,3923.37574694599
2021-12-20 05:00:00+00:00,47027.55743778222,26851431882.0,3928.9421987754
2021-12-20 05:15:00+00:00,46824.91224629204,26827700090.0,3911.627040209491
2021-12-20 05:30:00+00:00,46617.33503063529,26837973288.0,3878.097872107696
2021-12-20 05:45:00+00:00,46427.59900401443,27067487852.0,3845.6665582368864
2021-12-20 06:00:00+00:00,46467.06904377387,27292371168.0,3843.5048540553857
2021-12-20 06:15:00+00:00,46465.5323707221,27415246671.0,3841.95712155721
2021-12-20 06:30:00+00:00,46411.29480257871,27545850388.0,3848.5667109405767
2021-12-20 06:45:00+00:00,46563.46871072963,27746391448.0,3854.839236407582
2021-12-20 07:00:00+00:00,46373.5005276328,27794283032.0,3830.414993343241
2021-12-20 07:15:00+00:00,46364.1571626495,28039009192.0,3821.9633064343375
2021-12-20 07:30:00+00:00,46495.03977651184,28155269209.0,3836.6260121231567
2021-12-20 07:45:00+00:00,46512.354430307176,28234059686.0,3835.352577368654
2021-12-20 08:00:00+00:00,46554.59432921522,28302411287.0,3835.986344591569
2021-12-20 08:15:00+00:00,46507.39316126692,28382072430.0,3829.8577658215822
2021-12-20 08:30:00+00:00,46319.891253783775,28423922700.0,3811.5212088869407
2021-12-20 08:45:00+00:00,46310.576877486536,28586820304.0,3816.748193588828
2021-12-20 09:00:00+00:00,46030.89563937704,28784135216.0,3785.680378245351
2021-12-20 09:15:00+00:00,46032.36084664411,29040730228.0,3784.042712924973
2021-12-20 09:30:00+00:00,45954.36002244189,29040212202.0,3772.2428469504175
2021-12-20 09:45:00+00:00,45924.28512080034,29203615844.0,3773.277474478532
2021-12-20 10:00:00+00:00,46109.35578144011,28995507541.0,3808.3039410291935
2021-12-20 10:15:00+00:00,45950.56672556513,29046829165.0,3801.977810955378
2021-12-20 10:30:00+00:00,45946.01887332124,29136460673.0,3802.847919978746
2021-12-20 10:45:00+00:00,45882.50871517479,29195546803.0,3800.7746893051735
2021-12-20 11:00:00+00:00,46066.07403445759,29353332510.0,3810.340601028183
2021-12-20 11:15:00+00:00,46104.07342012492,29501232771.0,3813.571576161992
2021-12-20 11:30:00+00:00,46059.638978237264,29702170158.0,3806.6806697478887
2021-12-20 11:45:00+00:00,46117.71433835124,29808383946.0,3811.942981395587
2021-12-20 12:00:00+00:00,46012.91771752339,29793101313.0,3799.940654322617
2021-12-20 12:15:00+00:00,45780.589814842846,29769979245.0,3775.594277486875
2021-12-20 12:30:00+00:00,45816.72978330076,30005553453.0,3788.938528953996
2021-12-20 12:45:00+00:00,45736.20833882818,30213058884.0,3783.489833282956
2021-12-20 13:00:00+00:00,45867.71679594195,30925985824.0,3794.618391246921
2021-12-20 13:15:00+00:00,45927.51708623066,31192166075.0,3799.531775921612
2021-12-20 13:30:00+00:00,45893.72399730902,31229717916.0,3794.855550754579
2021-12-20 13:45:00+00:00,45754.48201363209,31161195884.0,3782.31423054128
2021-12-20 14:00:00+00:00,45601.17490097833,30138907853.0,3767.229556122987
2021-12-20 14:15:00+00:00,45742.72018244164,29832920283.0,3782.2508527509326
2021-12-20 14:30:00+00:00,45840.74942457626,29982955981.0,3803.957478152907
2021-12-20 14:45:00+00:00,46219.59850381284,30592308950.0,3832.048110726508
2021-12-20 15:00:00+00:00,46066.36922042737,30727334127.0,3820.2553271187007
2021-12-20 15:15:00+00:00,46169.628170295175,30866289507.0,3826.4054227697616
2021-12-20 15:30:00+00:00,46090.3293654881,30928605105.0,3816.876359160405
2021-12-20 15:45:00+00:00,45947.42914239622,31029999036.0,3798.502448023448
2021-12-20 16:00:00+00:00,46079.28479404769,28929823413.0,3814.9481863568953
2021-12-20 16:15:00+00:00,46140.334129692885,28962576259.0,3815.869471019488
2021-12-20 16:30:00+00:00,46215.94691029967,29136490603.0,3817.6748194887264
2021-12-20 16:45:00+00:00,46412.66892061763,29509930911.0,3847.038974228769
2021-12-20 17:00:00+00:00,46384.599293121406,29578112833.0,3843.65417950109
2021-12-20 17:15:00+00:00,46381.842176317885,29682704870.0,3844.300899670324
2021-12-20 17:30:00+00:00,46292.85430214144,29725756884.0,3839.15023243674
2021-12-20 17:45:00+00:00,46192.57223488597,29763138663.0,3829.0181172942025
2021-12-20 18:00:00+00:00,46167.18100838611,29819186443.0,3827.563238360746
2021-12-20 18:15:00+00:00,46203.04337679436,29903229098.0,3833.797292521924
2021-12-20 18:30:00+00:00,46249.78390876901,29961526729.0,3845.338616946137
2021-12-20 18:45:00+00:00,46304.24815684844,30042813647.0,3852.967296368995
2021-12-20 19:00:00+00:00,46472.45013968023,30293413317.0,3858.6352304562274
2021-12-20 19:15:00+00:00,46484.3406275782,30159070487.0,3867.864151512432
2021-12-20 19:30:00+00:00,46371.777301933376,30100781397.0,3854.703694280925
2021-12-20 19:45:00+00:00,46607.31855543488,30288456473.0,3874.513254500338
2021-12-20 20:00:00+00:00,46743.98765455185,30381295585.0,3895.92613148312
2021-12-20 20:15:00+00:00,46790.77633513282,30519480826.0,3896.793042121496
2021-12-20 20:30:00+00:00,46804.55550505717,30637007161.0,3884.360454593055
2021-12-20 20:45:00+00:00,47062.08892191833,31031606897.0,3935.914895499512
2021-12-20 21:00:00+00:00,47293.427536427946,31215310239.0,3960.163838398951
2021-12-20 21:15:00+00:00,47271.14573456659,31469913650.0,3946.199160981233
2021-12-20 21:30:00+00:00,47207.45862953048,31604227824.0,3933.922890030453
2021-12-20 21:45:00+00:00,46985.83511110981,31600809202.0,3911.163340680696
2021-12-20 22:00:00+00:00,47048.7871632456,31466052887.0,3917.558734381584
2021-12-20 22:15:00+00:00,46815.00774387552,31345327026.0,3896.466845334786
2021-12-20 22:30:00+00:00,46823.20961611842,31389862766.0,3894.704054165866
2021-12-20 22:45:00+00:00,46847.118913349965,31273168368.0,3898.392424790591
2021-12-20 23:00:00+00:00,46836.55487287246,30989129611.0,3916.592866724176
2021-12-20 23:15:00+00:00,46961.53787408728,31013663352.0,3941.7875059864905
2021-12-20 23:30:00+00:00,47036.68942488143,31032384002.0,3947.006591767504
2021-12-20 23:45:00+00:00,46880.27896372307,30961902129.0,3933.84453173092
2021-12-21 00:00:00+00:00,46949.59553172584,30760625802.0,3968.553617288309
2021-12-21 00:15:00+00:00,47071.08011966905,30523017003.0,3960.822099939468
2021-12-21 00:30:00+00:00,46878.87937087719,30387248907.0,3941.714997532392
2021-12-21 00:45:00+00:00,46820.82109334469,30375478736.0,3941.4526480718
2021-12-21 01:00:00+00:00,46775.48128016469,30094460401.0,3928.6652244732713
2021-12-21 01:15:00+00:00,46753.24446666131,29891877788.0,3921.210076845244
2021-12-21 01:30:00+00:00,46950.17624556389,29889603562.0,3933.578452661445
2021-12-21 01:45:00+00:00,47019.15217759855,29784649764.0,3935.701898416275
2021-12-21 02:00:00+00:00,46970.67778308079,29622927506.0,3931.4832207363215
2021-12-21 02:15:00+00:00,46960.32753278528,29534988387.0,3935.449606953941
2021-12-21 02:30:00+00:00,46961.902655034006,29344292430.0,3927.614111493739
2021-12-21 02:45:00+00:00,46947.17256188031,29140945221.0,3919.316873790518
2021-12-21 03:00:00+00:00,47044.78802792827,28918891671.0,3929.443601363993
2021-12-21 03:15:00+00:00,47311.76173433213,29003396085.0,3954.606128687818
2021-12-21 03:30:00+00:00,47416.46050266088,29361504024.0,3966.319563370344
2021-12-21 03:45:00+00:00,47976.97478922862,29894400607.0,4009.8681272945096
2021-12-21 04:00:00+00:00,48319.09719392047,30337425750.0,4030.171368857866
2021-12-21 04:15:00+00:00,48707.94563666039,31008173452.0,4042.822060157909
2021-12-21 04:30:00+00:00,48644.97666089565,31462118552.0,4039.7298952291967
2021-12-21 04:45:00+00:00,48571.25504683237,31561275394.0,4037.490387280626
2021-12-21 05:00:00+00:00,48721.20734123414,31692761509.0,4035.670206046175
2021-12-21 05:15:00+00:00,48601.17826091676,31712088032.0,4014.8099845403135
2021-12-21 05:30:00+00:00,48366.04291980031,31734977708.0,4003.3674860971146
2021-12-21 05:45:00+00:00,48612.99839535635,31702419660.0,4012.260318619404
2021-12-21 06:00:00+00:00,48485.89613648538,31396578016.0,4005.3095806537617
2021-12-21 06:15:00+00:00,48435.3801563818,31370997915.0,3999.179546874223
2021-12-21 06:30:00+00:00,48371.09983190012,31281652014.0,3996.1843595616215
2021-12-21 06:45:00+00:00,48614.51453663067,31324563932.0,4018.8585034572343
2021-12-21 07:00:00+00:00,48514.53872116387,31167383462.0,4011.571832570112
2021-12-21 07:15:00+00:00,48657.87546779904,31092736695.0,4021.180564026919
2021-12-21 07:30:00+00:00,48472.54819132212,31036148699.0,4006.8345725916447
2021-12-21 07:45:00+00:00,48590.32231059045,31096011084.0,4010.572297585157
2021-12-21 08:00:00+00:00,48829.25488191625,31412182571.0,4023.2339395826234
2021-12-21 08:15:00+00:00,48912.150674754696,31626961018.0,4032.340256592249
2021-12-21 08:30:00+00:00,48739.71918251369,31604627938.0,4025.824732990084
2021-12-21 08:45:00+00:00,48608.66447300342,31439538593.0,4023.0956795897273
2021-12-21 09:00:00+00:00,48572.8555584182,31092609388.0,4016.57242374174
2021-12-21 09:15:00+00:00,48565.84430473655,30736643086.0,4022.083642394687
2021-12-21 09:30:00+00:00,48697.13359599913,30727069789.0,4026.7218118703104
2021-12-21 09:45:00+00:00,48618.18687242057,30520089986.0,4019.7952570098128
2021-12-21 10:00:00+00:00,48681.072001618086,30192265522.0,4020.797373533341
2021-12-21 10:15:00+00:00,48680.3097522607,30136477133.0,4025.8130828647663
2021-12-21 10:30:00+00:00,48674.87925888552,30093237079.0,4024.160176627952
2021-12-21 10:45:00+00:00,48729.253531614224,30058349184.0,4026.5088141133233
2021-12-21 11:00:00+00:00,48721.65497029351,29886713219.0,4026.109309869937
2021-12-21 11:15:00+00:00,48754.48254778057,29873634905.0,4026.2930757730446
2021-12-21 11:30:00+00:00,48762.13383293003,29884397230.0,4019.764925522704
2021-12-21 11:45:00+00:00,48873.86500665971,29899066131.0,4026.3796268317055
2021-12-21 12:00:00+00:00,48871.93706970965,29832381523.0,4028.523844116305
2021-12-21 12:15:00+00:00,49118.38703548895,30145247997.0,4042.912183447855
2021-12-21 12:30:00+00:00,49061.07395803217,30217007673.0,4034.7539659693434
2021-12-21 12:45:00+00:00,48795.30443328406,30257201532.0,4019.130582251973
2021-12-21 13:00:00+00:00,48612.70723776493,30090173175.0,4006.388224060373
2021-12-21 13:15:00+00:00,48833.51485419965,30024602132.0,4014.097760733405
2021-12-21 13:30:00+00:00,48878.399484611975,30142170039.0,4015.344412217528
2021-12-21 13:45:00+00:00,48914.78806593614,30011612155.0,4009.301561795658
2021-12-21 14:00:00+00:00,48861.0814128871,29875981784.0,4004.580798078272
2021-12-21 14:15:00+00:00,48728.21880311723,29766658788.0,3997.706145968316
2021-12-21 14:30:00+00:00,48772.21299483549,29660126334.0,4010.0329392431872
2021-12-21 14:45:00+00:00,48629.23783757413,29324421676.0,4001.2678859047614
2021-12-21 15:00:00+00:00,48655.15827826874,29071867413.0,4001.0817482262055
2021-12-21 15:15:00+00:00,48534.41620801032,29067268690.0,3986.2063155627097
2021-12-21 15:30:00+00:00,48519.85061208848,29257744333.0,3977.8899034052974
2021-12-21 15:45:00+00:00,48452.666455012426,29347416411.0,3976.805965620929
2021-12-21 16:00:00+00:00,48607.971955283625,29348018751.0,3996.772466164918
2021-12-21 16:15:00+00:00,48525.3623703238,29307330078.0,3988.175620380448
2021-12-21 16:30:00+00:00,48725.057210569415,29332206767.0,4001.7690777585926
2021-12-21 16:45:00+00:00,48711.97465298911,29145912314.0,4000.686517237129
2021-12-21 17:00:00+00:00,48772.4635183323,28989149723.0,4008.4108765244655
2021-12-21 17:15:00+00:00,48722.10515149695,28976082230.0,4001.3875050591705
2021-12-21 17:30:00+00:00,48671.6428020014,28945224849.0,3990.34209070616
2021-12-21 17:45:00+00:00,48666.65257272068,28924277386.0,3992.987405840768
2021-12-21 18:00:00+00:00,48623.030754834646,28766738134.0,3986.99650091779
2021-12-21 18:15:00+00:00,48565.69509810633,28682234749.0,3992.5853682302513
2021-12-21 18:30:00+00:00,48573.3709217218,28532945882.0,3995.519544284217
2021-12-21 18:45:00+00:00,48427.33418737316,28450478735.0,3983.101640443823
2021-12-21 19:00:00+00:00,48526.76649043033,28144144366.0,4000.417268508065
2021-12-21 19:15:00+00:00,48520.38959704532,27987231814.0,3998.4999068997577
2021-12-21 19:30:00+00:00,48406.22591473736,27882384007.0,3988.28149340404
2021-12-21 19:45:00+00:00,48642.73013301044,27909360522.0,4010.100794587144
