Date,Price,volume
2020-11-30 00:00:00+00:00,18219.58679502,31203744246.0
2020-11-30 00:15:00+00:00,18268.74334979,31646163763.0
2020-11-30 00:30:00+00:00,18372.80308633,31990756544.0
2020-11-30 00:45:00+00:00,18390.70954047,32390832134.0
2020-11-30 01:00:00+00:00,18389.03932122,32416167083.0
2020-11-30 01:15:00+00:00,18318.13922701,32597453939.0
2020-11-30 01:30:00+00:00,18384.23125194,32727553805.0
2020-11-30 01:45:00+00:00,18447.75159061,33023795814.0
2020-11-30 02:00:00+00:00,18427.42435637,32990240619.0
2020-11-30 02:15:00+00:00,18410.98922633,33089073817.0
2020-11-30 02:30:00+00:00,18476.74071748,33349616876.0
2020-11-30 02:45:00+00:00,18426.21732983,33429291873.0
2020-11-30 03:00:00+00:00,18445.53876412,33414764157.0
2020-11-30 03:15:00+00:00,18527.76937274,33671888752.0
2020-11-30 03:30:00+00:00,18526.57047016,33820323050.0
2020-11-30 03:45:00+00:00,18524.65383165,33934891585.0
2020-11-30 04:00:00+00:00,18515.12221896,33896328716.0
2020-11-30 04:15:00+00:00,18499.57630948,33962059904.0
2020-11-30 04:30:00+00:00,18455.42948627,34047555199.0
2020-11-30 04:45:00+00:00,18457.99420539,34129381918.0
2020-11-30 05:00:00+00:00,18484.52885267,33525563832.0
2020-11-30 05:15:00+00:00,18514.64550379,34156368484.0
2020-11-30 05:30:00+00:00,18539.82501768,34508088707.0
2020-11-30 05:45:00+00:00,18472.42158032,32429545791.0
2020-11-30 06:00:00+00:00,18485.63093511,32289059551.0
2020-11-30 06:15:00+00:00,18456.26864555,32251983149.0
2020-11-30 06:30:00+00:00,18461.2423414,32242274675.0
2020-11-30 06:45:00+00:00,18464.95268605,32279966640.0
2020-11-30 07:00:00+00:00,18541.11705965,32267458227.0
2020-11-30 07:15:00+00:00,18604.56630037,35223423243.0
2020-11-30 07:30:00+00:00,18583.69060017,35394570524.0
2020-11-30 07:45:00+00:00,18580.47431814,35548088257.0
2020-11-30 08:00:00+00:00,18472.11914317,35375246116.0
2020-11-30 08:15:00+00:00,18439.22803258,35325298182.0
2020-11-30 08:30:00+00:00,18437.04376078,35424601042.0
2020-11-30 08:45:00+00:00,18454.94714339,35498314145.0
2020-11-30 09:00:00+00:00,18444.50659605,35328964555.0
2020-11-30 09:15:00+00:00,18454.86622328,35447731779.0
