Date,Price,volume,price_eth
2020-07-27 00:00:00+00:00,9911.52162247,20445885388.0,310.2398928
2020-07-27 00:15:00+00:00,9922.90007626,20473062860.0,311.25960086
2020-07-27 00:30:00+00:00,9949.19762175,20545487297.0,314.13616743
2020-07-27 00:45:00+00:00,9990.59116475,20782790234.0,315.04433266
2020-07-27 01:00:00+00:00,9987.85297308,20895790602.0,315.849992363
2020-07-27 01:15:00+00:00,10022.7482362,21285193212.0,321.62989889
2020-07-27 01:30:00+00:00,10046.6180319,21481114407.0,322.12784449
2020-07-27 01:45:00+00:00,10029.7147995,21628391346.0,322.14906634
2020-07-27 02:00:00+00:00,10039.1072953,21746059949.0,322.27914541
2020-07-27 02:15:00+00:00,10029.6737598,21805016790.0,321.135985058
2020-07-27 02:30:00+00:00,10023.9955264,21886413700.0,322.21008787
2020-07-27 02:45:00+00:00,10027.470216,21988494487.0,323.246056126
2020-07-27 03:00:00+00:00,10059.0314184,22170436050.0,327.10373138
2020-07-27 03:15:00+00:00,10085.585952,22348814444.0,327.37858295
2020-07-27 03:30:00+00:00,10140.8320415,22885547443.0,325.76052048
2020-07-27 03:45:00+00:00,10240.7768164,23536826916.0,325.60173005
2020-07-27 04:00:00+00:00,10219.9626167,23809577298.0,325.68962668
2020-07-27 04:15:00+00:00,10215.9658805,24112779127.0,322.84411619
2020-07-27 04:30:00+00:00,10219.1682752,24309694765.0,323.2989819
2020-07-27 04:45:00+00:00,10198.8383328,24417377196.0,323.18296411
2020-07-27 05:00:00+00:00,10203.6431066,24489074861.0,324.34895261
2020-07-27 05:15:00+00:00,10202.3682553,24596541621.0,324.770257128
2020-07-27 05:30:00+00:00,10249.7287069,24805283066.0,324.61387609
2020-07-27 05:45:00+00:00,10278.52855,25054865105.0,323.34085171
2020-07-27 06:00:00+00:00,10272.2023307,25186441635.0,324.46496535
2020-07-27 06:15:00+00:00,10243.5763646,25228900059.0,324.76554864
2020-07-27 06:30:00+00:00,10229.2827381,25334645238.0,324.588773413
2020-07-27 06:45:00+00:00,10242.6192329,25425596775.0,325.81706903
2020-07-27 07:00:00+00:00,10242.2838095,25451735615.0,325.73613753
2020-07-27 07:15:00+00:00,10236.6283641,25514498499.0,324.81736155
2020-07-27 07:30:00+00:00,10215.4679852,25537139439.0,324.69791955
2020-07-27 07:45:00+00:00,10187.2988367,25579193125.0,322.48553728
2020-07-27 08:00:00+00:00,10165.3190871,25720819467.0,319.34352399
2020-07-27 08:15:00+00:00,10149.6952722,25764922966.0,320.36134896
2020-07-27 08:30:00+00:00,10152.2823861,25779600153.0,321.38299361
2020-07-27 08:45:00+00:00,10155.7674293,25724252855.0,322.510436043
2020-07-27 09:00:00+00:00,10167.115835,25627035354.0,323.136054
2020-07-27 09:15:00+00:00,10167.4714093,25686136149.0,323.07508699
2020-07-27 09:30:00+00:00,10162.1509805,25681931364.0,322.23301236
2020-07-27 09:45:00+00:00,10225.6346083,25770675576.0,324.18025631
2020-07-27 10:00:00+00:00,10211.1562812,24461399724.0,324.108084322
2020-07-27 10:15:00+00:00,10219.9311201,23993874378.0,323.75679299
2020-07-27 10:30:00+00:00,10234.6226428,23756631377.0,323.79044171
2020-07-27 10:45:00+00:00,10252.0278381,23631117365.0,324.40229134
2020-07-27 11:00:00+00:00,10252.6712026,23644331201.0,324.49956074
2020-07-27 11:15:00+00:00,10216.5386285,23639521312.0,322.93803819
2020-07-27 11:30:00+00:00,10220.2606168,23725349232.0,323.61048143
2020-07-27 11:45:00+00:00,10243.8628888,23791663123.0,324.497741158
2020-07-27 12:00:00+00:00,10238.5998596,23784472024.0,323.61424818
2020-07-27 12:15:00+00:00,10238.1884756,23801863954.0,323.748433451
2020-07-27 12:30:00+00:00,10266.6092859,23740442930.0,324.72383389
2020-07-27 12:45:00+00:00,10265.3122294,23768190488.0,324.50707375
2020-07-27 13:00:00+00:00,10279.608402,23799093716.0,324.74129795
2020-07-27 13:15:00+00:00,10318.2213113,24093371872.0,323.27969941
2020-07-27 13:30:00+00:00,10307.6719909,24335063521.0,323.87567729
2020-07-27 13:45:00+00:00,10340.5355569,24513163252.0,324.75775447
2020-07-27 14:00:00+00:00,10327.5178328,24644544698.0,322.97219333
2020-07-27 14:15:00+00:00,10328.7866314,24851592673.0,320.24807723
2020-07-27 14:30:00+00:00,10335.5827962,25048620859.0,321.626229505
2020-07-27 14:45:00+00:00,10409.4877036,25459003371.0,319.14765001
2020-07-27 15:00:00+00:00,10345.6707625,25716463651.0,317.24611627
2020-07-27 15:15:00+00:00,10327.0860373,25876527138.0,316.10775569
2020-07-27 15:30:00+00:00,10329.2633122,25990690107.0,316.16334335
2020-07-27 15:45:00+00:00,10317.5799986,26019336538.0,314.62428757
2020-07-27 16:00:00+00:00,10332.2415391,25029516858.0,315.92194174
2020-07-27 16:15:00+00:00,10404.8772775,25282720684.0,317.99392405
2020-07-27 16:30:00+00:00,10449.0498914,25686578217.0,317.09130088
2020-07-27 16:45:00+00:00,10661.639043,26640210920.0,315.65196957
2020-07-27 17:00:00+00:00,10702.8418662,27810132515.0,319.58117491
2020-07-27 17:15:00+00:00,10736.992857,28300034458.0,321.398096424
2020-07-27 17:30:00+00:00,10734.7167789,28504007902.0,319.42723861
2020-07-27 17:45:00+00:00,10794.8025217,28893943730.0,321.38263022
2020-07-27 18:00:00+00:00,10824.2538867,29184305519.0,323.46699854
2020-07-27 18:15:00+00:00,10787.8595088,29330085023.0,322.05060717
2020-07-27 18:30:00+00:00,10805.299453,29530619014.0,322.34433051
2020-07-27 18:45:00+00:00,10832.23548,29700432832.0,322.76326785
2020-07-27 19:00:00+00:00,10797.4063428,29691503904.0,322.16426932
2020-07-27 19:15:00+00:00,10778.2910478,29825396542.0,321.91613491
2020-07-27 19:30:00+00:00,10748.422549,29927928658.0,321.76067267
2020-07-27 19:45:00+00:00,10754.0762157,30035234480.0,323.286187803
2020-07-27 20:00:00+00:00,10781.4892736,30139979926.0,322.89542874
2020-07-27 20:15:00+00:00,10809.7960123,30313430883.0,323.00053628
2020-07-27 20:30:00+00:00,10816.5513763,30450206436.0,323.69716379
2020-07-27 20:45:00+00:00,10833.4837405,30552409641.0,323.48959119
2020-07-27 21:00:00+00:00,10833.7374668,30619077483.0,322.66681122
2020-07-27 21:15:00+00:00,10828.7420365,30636894622.0,322.15979291
