Date,Price,volume
2023-05-29 00:00:00+00:00,28186.13840997188,14662075809.0
2023-05-29 00:15:00+00:00,28336.088641549857,15256409802.0
2023-05-29 00:30:00+00:00,28322.404793409984,15447960356.0
2023-05-29 00:45:00+00:00,28231.987962661635,15438695620.0
2023-05-29 01:00:00+00:00,28201.62667677071,15250723593.0
2023-05-29 01:15:00+00:00,28195.10829565781,15284806937.0
2023-05-29 01:30:00+00:00,28165.515499331555,15301386172.0
2023-05-29 01:45:00+00:00,28178.654892985043,15326379930.0
2023-05-29 02:00:00+00:00,28170.05040881416,15328587796.0
2023-05-29 02:15:00+00:00,28139.47647363257,15354925976.0
2023-05-29 02:30:00+00:00,28134.093607510324,15385830380.0
2023-05-29 02:45:00+00:00,28111.04446769157,15471254068.0
2023-05-29 03:00:00+00:00,28093.954147757573,15493428561.0
2023-05-29 03:15:00+00:00,28093.86383671924,15569341378.0
2023-05-29 03:30:00+00:00,28093.71312689642,15583984229.0
2023-05-29 03:45:00+00:00,27984.0722724141,15709771470.0
2023-05-29 04:00:00+00:00,27933.98406402692,15638684774.0
2023-05-29 04:15:00+00:00,27942.411153408782,15767753759.0
2023-05-29 04:30:00+00:00,27883.250979269476,15834478357.0
2023-05-29 04:45:00+00:00,27932.17253176357,15891658477.0
2023-05-29 05:00:00+00:00,27975.63632646096,15931955103.0
2023-05-29 05:15:00+00:00,28028.778250890533,15978457308.0
2023-05-29 05:30:00+00:00,28024.39072316371,16001172822.0
2023-05-29 05:45:00+00:00,28003.395884304995,16030775950.0
2023-05-29 06:00:00+00:00,28028.04008741527,16001396271.0
2023-05-29 06:15:00+00:00,28019.34464877021,16026117505.0
2023-05-29 06:30:00+00:00,28019.20747232116,16024014538.0
2023-05-29 06:45:00+00:00,28006.083446466622,16019732491.0
2023-05-29 07:00:00+00:00,27948.89717826332,16042429264.0
2023-05-29 07:15:00+00:00,27900.803551345703,16090480039.0
2023-05-29 07:30:00+00:00,27890.165515112767,16204079024.0
2023-05-29 07:45:00+00:00,27910.90552981783,16271074086.0
2023-05-29 08:00:00+00:00,27921.531642349128,16257647153.0
2023-05-29 08:15:00+00:00,27860.57378813766,16270817866.0
2023-05-29 08:30:00+00:00,27921.384906179825,16301449602.0
2023-05-29 08:45:00+00:00,27904.56454480316,16333427499.0
2023-05-29 09:00:00+00:00,27882.99790994406,16322650708.0
2023-05-29 09:15:00+00:00,27903.3670599109,16364379698.0
2023-05-29 09:30:00+00:00,27930.71825665388,16397245225.0
2023-05-29 09:45:00+00:00,27939.575372596573,16390755611.0
2023-05-29 10:00:00+00:00,27956.66804056477,16428196414.0
2023-05-29 10:15:00+00:00,27902.67359439502,16473727556.0
2023-05-29 10:30:00+00:00,27916.50807093179,16507420215.0
2023-05-29 10:45:00+00:00,27850.424546964565,16702381888.0
2023-05-29 11:00:00+00:00,27909.10147514418,16731691295.0
2023-05-29 11:15:00+00:00,27885.381820951046,16591096517.0
2023-05-29 11:30:00+00:00,27891.678112569327,16573194454.0
2023-05-29 11:45:00+00:00,27934.28246806112,16597220577.0
2023-05-29 12:00:00+00:00,27913.425487389817,16607845128.0
2023-05-29 12:15:00+00:00,27911.79315375792,16637083733.0
2023-05-29 12:30:00+00:00,27882.15803304856,16595934852.0
2023-05-29 12:45:00+00:00,27889.00159980806,16621496361.0
2023-05-29 13:00:00+00:00,27929.92268530993,16588127852.0
2023-05-29 13:15:00+00:00,27927.60805358637,16614981466.0
