Date,Price,volume,price_eth
2022-08-08 00:00:00+00:00,23237.287340232844,15843815042.0,1705.876797990848
2022-08-08 00:15:00+00:00,23288.583116304628,15993813410.0,1713.351569603085
2022-08-08 00:30:00+00:00,23236.654398736955,16034483382.0,1706.7346923530142
2022-08-08 00:45:00+00:00,23250.09210445059,15956771348.0,1706.9957834941151
2022-08-08 01:00:00+00:00,23244.15300093266,15805109475.0,1706.1256186013336
2022-08-08 01:15:00+00:00,23210.460849862677,15805274787.0,1701.3934296773605
2022-08-08 01:30:00+00:00,23191.83835246979,15808375005.0,1698.8414705491764
2022-08-08 01:45:00+00:00,23211.12596524118,15838407408.0,1699.720178757645
2022-08-08 02:00:00+00:00,23233.781588102825,15765166116.0,1703.8792898179286
2022-08-08 02:15:00+00:00,23247.54341402084,15810322519.0,1705.0701564185426
2022-08-08 02:30:00+00:00,23288.442314876364,15913274167.0,1711.291864895839
2022-08-08 02:45:00+00:00,23308.382392889303,16047129384.0,1712.9192392733712
2022-08-08 03:00:00+00:00,23284.89706946002,16021210407.0,1712.1139399637837
2022-08-08 03:15:00+00:00,23297.9663172396,16070748728.0,1712.7387760871957
2022-08-08 03:30:00+00:00,23308.82755387242,16101384672.0,1711.4909573503596
2022-08-08 03:45:00+00:00,23315.743224008285,16123753900.0,1711.207656933327
2022-08-08 04:00:00+00:00,23314.42764334274,16083523154.0,1710.9576909607042
2022-08-08 04:15:00+00:00,23304.0173724078,16129452641.0,1709.6571634282047
2022-08-08 04:30:00+00:00,23317.732700281475,16154744522.0,1710.2420336465527
2022-08-08 04:45:00+00:00,23333.27749830632,16092807001.0,1711.63592988717
2022-08-08 05:00:00+00:00,23352.19639768588,16102566506.0,1714.0953742545787
2022-08-08 05:15:00+00:00,23376.73831823324,16179868070.0,1719.1599659352828
2022-08-08 05:30:00+00:00,23400.72861781986,16369960880.0,1721.156095366814
2022-08-08 05:45:00+00:00,23432.76895363764,16537025954.0,1722.71891585485
2022-08-08 06:00:00+00:00,23568.317050308626,17058905352.0,1727.5807649305675
2022-08-08 06:15:00+00:00,23625.742338633147,17358422669.0,1730.774164725745
2022-08-08 06:30:00+00:00,23693.470630552176,17765508617.0,1732.3151691369817
2022-08-08 06:45:00+00:00,23736.27050285566,18009383294.0,1733.454577076811
2022-08-08 07:00:00+00:00,23764.378372732488,18239590284.0,1735.307144613392
2022-08-08 07:15:00+00:00,23791.98262077289,18545655103.0,1735.224752275982
2022-08-08 07:30:00+00:00,23783.64910735417,18812648496.0,1733.423022267026
2022-08-08 07:45:00+00:00,23808.76022488432,18992045435.0,1732.9434877892822
2022-08-08 08:00:00+00:00,23804.55778145616,19131126429.0,1731.7179818566954
2022-08-08 08:15:00+00:00,23868.2709819502,19337631656.0,1735.193324636352
2022-08-08 08:30:00+00:00,23969.239163271497,19939240654.0,1743.1876737592618
2022-08-08 08:45:00+00:00,24114.398703090195,20594664484.0,1770.2431119739165
2022-08-08 09:00:00+00:00,24136.78692591169,20955556797.0,1772.8751268379092
2022-08-08 09:15:00+00:00,24137.755701624545,21073813088.0,1773.3232687789216
2022-08-08 09:30:00+00:00,24115.90090313602,21275611611.0,1772.2687737220106
2022-08-08 09:45:00+00:00,24091.76621705794,21456937192.0,1769.4526232793028
2022-08-08 10:00:00+00:00,24103.364469300035,21627575130.0,1770.6675370925682
2022-08-08 10:15:00+00:00,24042.743042982867,21800191310.0,1767.0898440326855
2022-08-08 10:30:00+00:00,24094.045913385948,22040326391.0,1770.7367689727446
2022-08-08 10:45:00+00:00,24080.053540549477,22167327109.0,1772.1797104587224
2022-08-08 11:00:00+00:00,24050.29853774674,22305896430.0,1770.1529995297428
2022-08-08 11:15:00+00:00,24059.89698242548,22407630199.0,1770.3269327330104
2022-08-08 11:30:00+00:00,24087.822870287226,22645904658.0,1780.3447649786442
2022-08-08 11:45:00+00:00,24146.838278833504,22839123001.0,1784.3107137548182
2022-08-08 12:00:00+00:00,24203.6888656304,23078298602.0,1806.8775051931957
2022-08-08 12:15:00+00:00,24123.925117082727,23313730672.0,1799.543708280566
2022-08-08 12:30:00+00:00,24110.485411080484,23526313174.0,1800.107348300691
2022-08-08 12:45:00+00:00,24131.8709800484,23701139912.0,1805.4083253762544
2022-08-08 13:00:00+00:00,24087.55892252688,23752954933.0,1798.7225323372584
2022-08-08 13:15:00+00:00,24037.097853339,23896481407.0,1795.0616495370962
2022-08-08 13:30:00+00:00,24133.899700119808,24170278632.0,1801.7393230931248
2022-08-08 13:45:00+00:00,24175.94374645955,24467283740.0,1802.5892882739672
2022-08-08 14:00:00+00:00,24144.78694289969,24622675100.0,1799.371291802707
2022-08-08 14:15:00+00:00,24149.51875655734,24794794502.0,1798.04559494982
2022-08-08 14:30:00+00:00,24155.79299730352,24906396736.0,1797.8396506822787
2022-08-08 14:45:00+00:00,24154.19104246987,25254469978.0,1795.2203835875464
2022-08-08 15:00:00+00:00,24180.962910433467,25384819472.0,1796.5247031285155
2022-08-08 15:15:00+00:00,24044.23916577756,25683718031.0,1782.004014907017
2022-08-08 15:30:00+00:00,23950.527098816565,25938516507.0,1775.5064479094474
2022-08-08 15:45:00+00:00,23990.217393651084,26152316768.0,1774.908240031734
2022-08-08 16:00:00+00:00,23941.49999529443,26249914495.0,1769.5668085071432
2022-08-08 16:15:00+00:00,23898.000728275216,26450582041.0,1763.6147501925204
2022-08-08 16:30:00+00:00,23905.54015928347,26559996153.0,1765.9383027151166
2022-08-08 16:45:00+00:00,23927.0990787896,26689422838.0,1768.14487624016
2022-08-08 17:00:00+00:00,23963.337968692485,26801636757.0,1770.5147882355986
2022-08-08 17:15:00+00:00,23948.40651511186,25975456443.0,1769.827770059661
2022-08-08 17:30:00+00:00,23939.6241688791,25996832347.0,1768.9431556085108
2022-08-08 17:45:00+00:00,23968.195129670188,26066312178.0,1770.4300493500873
2022-08-08 18:00:00+00:00,23910.45564309173,26087815120.0,1765.8425419824705
2022-08-08 18:15:00+00:00,23934.288325244965,26147294201.0,1768.275888756146
2022-08-08 18:30:00+00:00,23974.93955798029,26246489247.0,1777.2793689399075
2022-08-08 18:45:00+00:00,23928.19029138538,26277989642.0,1771.9491848673465
2022-08-08 19:00:00+00:00,23910.067748258167,26322837296.0,1772.677336966443
2022-08-08 19:15:00+00:00,23892.736881150737,26476076147.0,1775.6595725019376
2022-08-08 19:30:00+00:00,23936.09898931904,26613676804.0,1782.6210246994244
2022-08-08 19:45:00+00:00,23912.991894723596,26649484282.0,1781.675683865051
2022-08-08 20:00:00+00:00,23933.46406975137,26650493819.0,1783.4928331804497
2022-08-08 20:15:00+00:00,23957.098483551177,27352409542.0,1784.280014992679
2022-08-08 20:30:00+00:00,23972.802102972924,27378168527.0,1788.3783405724637
2022-08-08 20:45:00+00:00,24056.804186552978,27649696630.0,1792.5447419349691
2022-08-08 21:00:00+00:00,23889.840622462616,27599540347.0,1782.6161762569395
2022-08-08 21:15:00+00:00,23870.80795951305,27787493027.0,1777.1519440476468
2022-08-08 21:30:00+00:00,23860.50158006716,27825260574.0,1774.5927722970878
2022-08-08 21:45:00+00:00,23843.133744075807,27855509590.0,1771.5143017722114
2022-08-08 22:00:00+00:00,23828.011596078773,27935733689.0,1771.9724669818936
2022-08-08 22:15:00+00:00,23826.92889140525,28045302406.0,1775.0743596178124
2022-08-08 22:30:00+00:00,23819.32272689961,28076921089.0,1773.012552455176
2022-08-08 22:45:00+00:00,23800.665807713085,28284813434.0,1774.2944252755476
2022-08-08 23:00:00+00:00,23887.63297820848,28374626829.0,1783.171054636627
2022-08-08 23:15:00+00:00,23790.78965263516,28414415394.0,1773.5216388191266
2022-08-08 23:30:00+00:00,23785.44414604541,28491342643.0,1771.9230227658427
2022-08-08 23:45:00+00:00,23809.487114518823,28575544847.0,1775.5161124135411
2022-08-09 00:00:00+00:00,23768.87799530102,28517400722.0,1773.0962932094806
2022-08-09 00:15:00+00:00,23831.084834473117,28470021948.0,1781.1402124463204
2022-08-09 00:30:00+00:00,23849.61125313189,28470475090.0,1780.7222606196558
2022-08-09 00:45:00+00:00,23820.86667503925,28469962155.0,1777.3228581071028
2022-08-09 01:00:00+00:00,23785.779520478056,28449957327.0,1771.9656586024903
2022-08-09 01:15:00+00:00,23808.426476651748,28527004486.0,1770.3694529217169
2022-08-09 01:30:00+00:00,23799.384944147627,28501561479.0,1769.794610517495
2022-08-09 01:45:00+00:00,23751.44295039402,28567365670.0,1766.3104168891846
2022-08-09 02:00:00+00:00,23743.426069825808,28599022806.0,1766.5852779752472
2022-08-09 02:15:00+00:00,23762.2627697266,28752581114.0,1770.294433475495
2022-08-09 02:30:00+00:00,23779.54193047254,28845326910.0,1770.6601941183333
2022-08-09 02:45:00+00:00,23806.304284449605,28851821500.0,1773.4608794697265
2022-08-09 03:00:00+00:00,23819.54975604657,28926235750.0,1774.705640189457
2022-08-09 03:15:00+00:00,23842.68866372665,29023730443.0,1777.8230984233894
2022-08-09 03:30:00+00:00,23838.278096641683,29099239871.0,1779.2420062852125
2022-08-09 03:45:00+00:00,23835.20733671312,29172005539.0,1778.6170668411678
2022-08-09 04:00:00+00:00,23849.581729400856,29287398817.0,1779.1602807410875
2022-08-09 04:15:00+00:00,23818.26479929927,29371431021.0,1775.6464529260743
2022-08-09 04:30:00+00:00,23854.44793110219,29470877447.0,1778.8237550716726
2022-08-09 04:45:00+00:00,23885.55222521044,29532366733.0,1780.045071134051
2022-08-09 05:00:00+00:00,23878.244527943003,29666426350.0,1776.729817437312
2022-08-09 05:15:00+00:00,23881.031611532828,29714083780.0,1776.9476281394295
2022-08-09 05:30:00+00:00,23896.032623015937,29748635131.0,1778.592281965957
2022-08-09 05:45:00+00:00,23888.20199435801,29760519135.0,1778.543571338339
