Date,Price,volume
2018-12-17 00:00:00+00:00,3254.6476981,3740956070.0
2018-12-17 00:15:00+00:00,3263.28328966,3783611090.0
2018-12-17 00:30:00+00:00,3272.33273134,3809605447.0
2018-12-17 00:45:00+00:00,3269.31107666,3802011828.0
2018-12-17 01:00:00+00:00,3267.71640033,3750667186.0
2018-12-17 01:15:00+00:00,3267.85279999,3726874169.0
2018-12-17 01:30:00+00:00,3265.12575124,3698305654.0
2018-12-17 01:45:00+00:00,3258.24826467,3693396673.0
2018-12-17 02:00:00+00:00,3257.65910114,3626876450.0
2018-12-17 02:15:00+00:00,3257.69793622,3609268013.0
2018-12-17 02:30:00+00:00,3257.31620621,3593676455.0
2018-12-17 02:45:00+00:00,3260.66308723,3595492183.0
2018-12-17 03:00:00+00:00,3263.05318913,3562370447.0
2018-12-17 03:15:00+00:00,3262.06008994,3551365422.0
2018-12-17 03:30:00+00:00,3266.13288044,3567019954.0
2018-12-17 03:45:00+00:00,3265.69658839,3566111539.0
2018-12-17 04:00:00+00:00,3261.34791815,3530071259.0
2018-12-17 04:15:00+00:00,3262.09529496,3540895229.0
2018-12-17 04:30:00+00:00,3266.53524081,3573559286.0
2018-12-17 04:45:00+00:00,3268.65319968,3593823925.0
2018-12-17 05:00:00+00:00,3266.85329058,3571505965.0
2018-12-17 05:15:00+00:00,3267.58509373,3579645571.0
2018-12-17 05:30:00+00:00,3266.59457202,3585095296.0
2018-12-17 05:45:00+00:00,3271.40251876,3609214650.0
2018-12-17 06:00:00+00:00,3275.47541639,3606012320.0
2018-12-17 06:15:00+00:00,3279.33076797,3621213899.0
2018-12-17 06:30:00+00:00,3281.4957587,3629825728.0
2018-12-17 06:45:00+00:00,3274.59676426,3639801672.0
2018-12-17 07:00:00+00:00,3277.20238596,3634464595.0
2018-12-17 07:15:00+00:00,3280.31122099,3655742483.0
2018-12-17 07:30:00+00:00,3283.74557831,3689219272.0
2018-12-17 07:45:00+00:00,3297.20970967,3727656897.0
2018-12-17 08:00:00+00:00,3296.9980473,3720250451.0
2018-12-17 08:15:00+00:00,3290.08478237,3715821481.0
2018-12-17 08:30:00+00:00,3290.37713243,3730974184.0
2018-12-17 08:45:00+00:00,3288.02531479,3738162282.0
2018-12-17 09:00:00+00:00,3284.52306387,3718352530.0
2018-12-17 09:15:00+00:00,3287.07088673,3736940961.0
2018-12-17 09:30:00+00:00,3289.81353816,3752421553.0
2018-12-17 09:45:00+00:00,3288.22193352,3760436946.0
2018-12-17 10:00:00+00:00,3281.44396782,3761295774.0
2018-12-17 10:15:00+00:00,3281.90410457,3771258888.0
2018-12-17 10:30:00+00:00,3288.55629619,3785656272.0
2018-12-17 10:45:00+00:00,3288.65508065,3798085928.0
2018-12-17 11:00:00+00:00,3287.38725751,3782640553.0
2018-12-17 11:15:00+00:00,3287.87456108,3782639005.0
2018-12-17 11:30:00+00:00,3285.96378282,3786796437.0
2018-12-17 11:45:00+00:00,3288.26866578,3793059714.0
2018-12-17 12:00:00+00:00,3313.22564667,3815190498.0
2018-12-17 12:15:00+00:00,3394.2774879,4026740120.0
2018-12-17 12:30:00+00:00,3402.00873359,4061225030.0
2018-12-17 12:45:00+00:00,3426.664834,4135784018.0
2018-12-17 13:00:00+00:00,3450.20737544,4187859710.0
2018-12-17 13:15:00+00:00,3448.67673416,4213036089.0
2018-12-17 13:30:00+00:00,3433.79466276,4239447153.0
