Date,Price,volume
2019-03-25 00:00:00+00:00,4019.87150034,9103965020.0
2019-03-25 00:15:00+00:00,4018.34974217,9117457258.0
2019-03-25 00:30:00+00:00,4022.28746552,9151876959.0
2019-03-25 00:45:00+00:00,4021.28096151,9179784354.0
2019-03-25 01:00:00+00:00,4014.83723705,9122129568.0
2019-03-25 01:15:00+00:00,4015.76565422,9152046049.0
2019-03-25 01:30:00+00:00,4020.21346678,9181551568.0
2019-03-25 01:45:00+00:00,4022.97722221,8809356823.0
2019-03-25 02:00:00+00:00,4028.02978765,8765159210.0
2019-03-25 02:15:00+00:00,4026.11588135,8786392967.0
2019-03-25 02:30:00+00:00,4021.98051586,8798159730.0
2019-03-25 02:45:00+00:00,4029.02147738,8798698206.0
2019-03-25 03:00:00+00:00,4028.66250502,8763186093.0
2019-03-25 03:15:00+00:00,4028.99567956,8778674904.0
2019-03-25 03:30:00+00:00,4030.48081222,8793144892.0
2019-03-25 03:45:00+00:00,4030.83124624,8820981852.0
2019-03-25 04:00:00+00:00,4028.91264905,8866650617.0
2019-03-25 04:15:00+00:00,4027.7507069,8891917964.0
2019-03-25 04:30:00+00:00,4026.57633069,8938132617.0
2019-03-25 04:45:00+00:00,4026.36009603,8977349873.0
2019-03-25 05:00:00+00:00,4026.69840833,8994265910.0
2019-03-25 05:15:00+00:00,4027.4117358,9055509694.0
2019-03-25 05:30:00+00:00,4028.71859613,9093512032.0
2019-03-25 05:45:00+00:00,4027.33527731,9109763211.0
2019-03-25 06:00:00+00:00,4033.90665326,9118799996.0
2019-03-25 06:15:00+00:00,4035.47919191,9158695924.0
2019-03-25 06:30:00+00:00,4029.0997247,9165902712.0
2019-03-25 06:45:00+00:00,4029.79346329,9192317038.0
2019-03-25 07:00:00+00:00,4029.32543526,9156324697.0
2019-03-25 07:15:00+00:00,4028.64412467,9190911276.0
2019-03-25 07:30:00+00:00,4029.22032065,9189868160.0
2019-03-25 07:45:00+00:00,4029.03210715,9198305434.0
2019-03-25 08:00:00+00:00,4029.99956613,9171556602.0
2019-03-25 08:15:00+00:00,4031.36195741,9190541225.0
2019-03-25 08:30:00+00:00,4030.77372533,9217178192.0
2019-03-25 08:45:00+00:00,4031.04723474,9230653398.0
2019-03-25 09:00:00+00:00,4031.8295115,9132338058.0
2019-03-25 09:15:00+00:00,4033.06607591,9148872779.0
2019-03-25 09:30:00+00:00,4030.46755788,9153999969.0
2019-03-25 09:45:00+00:00,4030.46801321,9143661944.0
2019-03-25 10:00:00+00:00,4030.96542416,9061568363.0
2019-03-25 10:15:00+00:00,4028.54418691,9080616303.0
2019-03-25 10:30:00+00:00,4028.3813622,9087654435.0
2019-03-25 10:45:00+00:00,4027.34690688,9110515246.0
2019-03-25 11:00:00+00:00,4026.76695583,9036150708.0
2019-03-25 11:15:00+00:00,4025.88449263,9048130307.0
2019-03-25 11:30:00+00:00,4026.00155219,9079417499.0
2019-03-25 11:45:00+00:00,4024.8864659,9111889374.0
2019-03-25 12:00:00+00:00,4022.87749686,9063484346.0
2019-03-25 12:15:00+00:00,4016.67911931,9111101061.0
2019-03-25 12:30:00+00:00,4018.26296414,9155491902.0
2019-03-25 12:45:00+00:00,4019.13169281,9183527930.0
2019-03-25 13:00:00+00:00,4019.4065735,9132225970.0
2019-03-25 13:15:00+00:00,4021.21000266,9154773507.0
2019-03-25 13:30:00+00:00,4022.68101937,9190860378.0
2019-03-25 13:45:00+00:00,4020.7245146,9206601318.0
2019-03-25 14:00:00+00:00,4020.95384355,9164262857.0
2019-03-25 14:15:00+00:00,4023.61706101,9180400322.0
2019-03-25 14:30:00+00:00,4023.96921907,9212249681.0
2019-03-25 14:45:00+00:00,4024.13010073,9247957993.0
2019-03-25 15:00:00+00:00,4022.57218963,9227763211.0
2019-03-25 15:15:00+00:00,4026.14373051,9259777645.0
2019-03-25 15:30:00+00:00,4020.14338369,9296436921.0
2019-03-25 15:45:00+00:00,4012.49856914,9355385792.0
2019-03-25 16:00:00+00:00,4012.24258753,9405857017.0
2019-03-25 16:15:00+00:00,4014.56353836,9425909857.0
2019-03-25 16:30:00+00:00,4011.41152113,9436133376.0
2019-03-25 16:45:00+00:00,4010.00265888,9493019850.0
2019-03-25 17:00:00+00:00,4012.9619631,9455866149.0
2019-03-25 17:15:00+00:00,4008.44856145,9510492457.0
2019-03-25 17:30:00+00:00,4005.6795482,9537774829.0
2019-03-25 17:45:00+00:00,4009.204213,9561613566.0
2019-03-25 18:00:00+00:00,4002.88908984,9552463711.0
2019-03-25 18:15:00+00:00,3997.34595933,9617366838.0
2019-03-25 18:30:00+00:00,3977.58760048,9674631662.0
2019-03-25 18:45:00+00:00,3969.04922645,9742065657.0
2019-03-25 19:00:00+00:00,3947.76844261,9828144348.0
2019-03-25 19:15:00+00:00,3960.96571106,9932971504.0
2019-03-25 19:30:00+00:00,3963.27878934,10032769132.0
2019-03-25 19:45:00+00:00,3960.83159141,10090702666.0
2019-03-25 20:00:00+00:00,3961.81632162,10031399555.0
2019-03-25 20:15:00+00:00,3942.09698946,10018074759.0
2019-03-25 20:30:00+00:00,3939.61860988,10046224833.0
2019-03-25 20:45:00+00:00,3943.50359401,10095756296.0
2019-03-25 21:00:00+00:00,3947.61409871,10043463662.0
2019-03-25 21:15:00+00:00,3940.85807351,10078143610.0
2019-03-25 21:30:00+00:00,3947.61929679,10104736266.0
2019-03-25 21:45:00+00:00,3943.87386938,10113893688.0
2019-03-25 22:00:00+00:00,3951.06321582,10065837769.0
2019-03-25 22:15:00+00:00,3952.16758562,10117113026.0
2019-03-25 22:30:00+00:00,3955.06999802,10158718987.0
2019-03-25 22:45:00+00:00,3957.34563528,10234845118.0
2019-03-25 23:00:00+00:00,3965.10446367,10217397388.0
