Date,Price,volume,price_eth
2023-04-03 00:00:00+00:00,28166.41027483461,12274167006.0,1793.7700384222674
2023-04-03 00:15:00+00:00,28134.41823103693,12288255005.0,1792.7596289730268
2023-04-03 00:30:00+00:00,28095.73309953321,12303550838.0,1789.030744611574
2023-04-03 00:45:00+00:00,28118.5116816486,12277482374.0,1791.2600470193872
2023-04-03 01:00:00+00:00,28099.978247823463,12309283488.0,1789.4167140776528
2023-04-03 01:15:00+00:00,28027.60408768913,12286348307.0,1785.960620536753
2023-04-03 01:30:00+00:00,27658.779645554543,12486417209.0,1769.2126368919085
2023-04-03 01:45:00+00:00,27702.384568581077,12865093070.0,1770.7049681707313
2023-04-03 02:00:00+00:00,27755.71334819608,12961205830.0,1774.9130273461158
2023-04-03 02:15:00+00:00,27798.656322354323,13044787786.0,1776.3186689310542
2023-04-03 02:30:00+00:00,27795.553526559263,13080491521.0,1777.1277336364371
2023-04-03 02:45:00+00:00,27730.64693332901,13126898020.0,1775.1108412969313
2023-04-03 03:00:00+00:00,27683.634653142613,13180957923.0,1775.6361747330395
2023-04-03 03:15:00+00:00,27703.231744983637,13231614092.0,1776.1766407690484
2023-04-03 03:30:00+00:00,27734.096607548145,13245349721.0,1777.1797876292276
2023-04-03 03:45:00+00:00,27755.876228854493,13280933107.0,1778.4784262303094
2023-04-03 04:00:00+00:00,27709.87924002313,13280605225.0,1777.3203677660822
2023-04-03 04:15:00+00:00,27693.626025221503,13320362577.0,1776.021554362204
2023-04-03 04:30:00+00:00,27644.89131201194,13356967748.0,1773.7825025763382
2023-04-03 04:45:00+00:00,27679.855156865204,13446535378.0,1776.286510191808
2023-04-03 05:00:00+00:00,27701.19965633062,13447273491.0,1776.7621475958883
2023-04-03 05:15:00+00:00,27715.134574398864,13488827572.0,1779.1599137761375
2023-04-03 05:30:00+00:00,27756.63377086417,13514738352.0,1782.392682027108
2023-04-03 05:45:00+00:00,27681.146927292823,13532357409.0,1778.4223307682803
2023-04-03 06:00:00+00:00,27696.36171794417,13530258161.0,1780.6720351931783
2023-04-03 06:15:00+00:00,27713.43993894608,13570727436.0,1781.2663738497026
2023-04-03 06:30:00+00:00,27697.00317341342,13601276914.0,1781.5854001016246
2023-04-03 06:45:00+00:00,27789.86957691205,13635773359.0,1786.0778786669125
2023-04-03 07:00:00+00:00,27790.891474147717,13694964195.0,1788.014715155529
2023-04-03 07:15:00+00:00,27911.25395575648,13849785916.0,1792.6592929746553
2023-04-03 07:30:00+00:00,27889.840964460924,13957018778.0,1791.2965406420649
2023-04-03 07:45:00+00:00,27932.11507089468,14042896265.0,1792.9934934061182
2023-04-03 08:00:00+00:00,28129.976428057977,14332927589.0,1804.0616675360109
2023-04-03 08:15:00+00:00,28383.417721400147,14923061448.0,1814.0149391645027
2023-04-03 08:30:00+00:00,28327.246303324384,15220212889.0,1812.497488435012
2023-04-03 08:45:00+00:00,28324.840065450662,15348018537.0,1812.000203087293
2023-04-03 09:00:00+00:00,28318.57013132581,15392412427.0,1812.2741218857943
2023-04-03 09:15:00+00:00,28322.16828014788,15581807724.0,1809.36840350225
2023-04-03 09:30:00+00:00,28326.515505669835,15752868727.0,1809.9967220896845
2023-04-03 09:45:00+00:00,28343.872791172515,15794823608.0,1810.4282797015003
2023-04-03 10:00:00+00:00,28333.974949010397,15881991624.0,1808.5194940568797
2023-04-03 10:15:00+00:00,28374.929677412223,16031049287.0,1808.9157201920384
2023-04-03 10:30:00+00:00,28370.56142749064,16262727702.0,1809.6120827814132
2023-04-03 10:45:00+00:00,28321.966555456696,16297407781.0,1805.1042686093224
2023-04-03 11:00:00+00:00,28235.4444785122,16282375229.0,1802.64457306962
2023-04-03 11:15:00+00:00,28279.67588958528,16359376852.0,1804.5718097737847
2023-04-03 11:30:00+00:00,28282.04488774195,16428689427.0,1807.7843879260956
2023-04-03 11:45:00+00:00,28253.67440623283,16502192755.0,1807.8927266170135
2023-04-03 12:00:00+00:00,28242.500454599493,16510920845.0,1807.3007730114696
2023-04-03 12:15:00+00:00,28140.8536609076,16586083290.0,1802.7734268236293
2023-04-03 12:30:00+00:00,28122.478976313647,16682082676.0,1801.6166578937452
2023-04-03 12:45:00+00:00,28145.85943254392,16778221610.0,1802.4707608792792
2023-04-03 13:00:00+00:00,28144.70300833344,16644934900.0,1802.997066282084
2023-04-03 13:15:00+00:00,28210.899626842387,16609155594.0,1807.4918198482824
2023-04-03 13:30:00+00:00,28189.50270022154,16641872530.0,1807.8791668269923
2023-04-03 13:45:00+00:00,28220.862342058757,16835709629.0,1807.392944067315
2023-04-03 14:00:00+00:00,28250.40007946722,16962631565.0,1807.3311520929697
2023-04-03 14:15:00+00:00,28241.817718811963,17008103296.0,1808.2083194941208
2023-04-03 14:30:00+00:00,28090.77836942308,17110136474.0,1799.7252010519232
2023-04-03 14:45:00+00:00,28012.880872234648,17343947668.0,1793.9352989002791
2023-04-03 15:00:00+00:00,27982.56128988932,17162804617.0,1791.9554536141457
2023-04-03 15:15:00+00:00,28076.74373283228,17144505187.0,1797.784899448069
2023-04-03 15:30:00+00:00,28067.798869894184,17153466932.0,1797.837800253659
2023-04-03 15:45:00+00:00,28061.42167087853,17162978586.0,1797.2379630315868
2023-04-03 16:00:00+00:00,28098.015271313856,17117671076.0,1800.543238249703
2023-04-03 16:15:00+00:00,28055.027613489103,17046563558.0,1797.9830518109666
2023-04-03 16:30:00+00:00,28026.20131420193,16981151995.0,1795.1402535467976
2023-04-03 16:45:00+00:00,27982.22375665613,16984442000.0,1795.4123448598878
2023-04-03 17:00:00+00:00,28000.94204163285,17002828104.0,1796.0837751946783
2023-04-03 17:15:00+00:00,27987.152642680998,17010853997.0,1797.027688226932
2023-04-03 17:30:00+00:00,28012.62757718078,17020818500.0,1801.8881494939285
2023-04-03 17:45:00+00:00,27985.32080816354,17083313721.0,1801.0460878839674
2023-04-03 18:00:00+00:00,27995.41008309194,17117016604.0,1800.540144994209
2023-04-03 18:15:00+00:00,28087.109836869105,17243601317.0,1812.732741144932
2023-04-03 18:30:00+00:00,28131.41361201329,17502542573.0,1827.4485496782488
2023-04-03 18:45:00+00:00,28189.72751879544,17710200684.0,1834.5262879906268
