Date,Price,volume,price_eth
2020-11-23 00:00:00+00:00,18468.72171870121,41125049439.0,566.2410404
2020-11-23 00:15:00+00:00,18279.123342884097,40525181631.0,560.13578559
2020-11-23 00:30:00+00:00,18262.42951006584,41133101808.0,557.99366189
2020-11-23 00:45:00+00:00,18145.677321816554,40988297700.0,554.10408955
2020-11-23 01:00:00+00:00,18114.567862494863,40824137588.0,557.73485914
2020-11-23 01:15:00+00:00,18127.066558387072,40927838865.0,556.23674717
2020-11-23 01:30:00+00:00,18117.468436088093,40615824261.0,558.26656623
2020-11-23 01:45:00+00:00,18177.881799105853,40808379620.0,560.21653212
2020-11-23 02:00:00+00:00,18238.14210121718,40760849305.0,561.20258662
2020-11-23 02:15:00+00:00,18200.94363905815,40876709605.0,561.37783847
2020-11-23 02:30:00+00:00,18218.2089369594,40827293615.0,560.1459426
2020-11-23 02:45:00+00:00,18185.53991771383,41076796965.0,560.88737233
2020-11-23 03:00:00+00:00,18238.435140892558,41009799969.0,561.58927962
2020-11-23 03:15:00+00:00,18307.3617466826,41294231332.0,567.57450554
2020-11-23 03:30:00+00:00,18338.128400679943,41547129565.0,570.6944362
2020-11-23 03:45:00+00:00,18399.404731897557,41799388703.0,574.84160191
2020-11-23 04:00:00+00:00,18383.12096292106,41798654939.0,578.37600433
2020-11-23 04:15:00+00:00,18470.62077712668,42256322040.0,584.37471668
2020-11-23 04:30:00+00:00,18427.81620346069,42387594033.0,580.36022016
2020-11-23 04:45:00+00:00,18448.52156702664,42529871707.0,580.9765251
2020-11-23 05:00:00+00:00,18432.14575617732,42583193536.0,580.02706205
2020-11-23 05:15:00+00:00,18455.61831564301,42780140168.0,580.83689336
2020-11-23 05:30:00+00:00,18433.56701112911,43050541901.0,579.98639494
2020-11-23 05:45:00+00:00,18454.12794583547,43072418386.0,581.62099043
2020-11-23 06:00:00+00:00,18384.722233235425,42967607913.0,576.62582819
2020-11-23 06:15:00+00:00,18323.83804110402,42908510223.0,576.58925955
2020-11-23 06:30:00+00:00,18363.21348661286,43082616857.0,579.20893213
2020-11-23 06:45:00+00:00,18416.19055226734,43427998467.0,583.87378628
2020-11-23 07:00:00+00:00,18460.24383532933,43322872666.0,581.82936684
2020-11-23 07:15:00+00:00,18464.95309168905,43525977295.0,581.7799254
2020-11-23 07:30:00+00:00,18442.00052233021,43323631455.0,580.51325784
2020-11-23 07:45:00+00:00,18454.747251134228,43481125132.0,581.25627669
2020-11-23 08:00:00+00:00,18531.163735901355,43364922559.0,584.26701342
2020-11-23 08:15:00+00:00,18587.47012256657,43720523069.0,584.14244587
2020-11-23 08:30:00+00:00,18606.83189894915,43885642875.0,584.2497468
2020-11-23 08:45:00+00:00,18548.76277139922,43893811155.0,581.95023051
2020-11-23 09:00:00+00:00,18560.81682687305,43617297090.0,583.3942753
2020-11-23 09:15:00+00:00,18547.96295212757,43581134995.0,584.37445454
2020-11-23 09:30:00+00:00,18611.610811857456,43845156435.0,590.87524909
2020-11-23 09:45:00+00:00,18580.253909809337,43914799247.0,590.09508657
2020-11-23 10:00:00+00:00,18642.90604313345,44100876828.0,588.39491067
2020-11-23 10:15:00+00:00,18691.89792073065,44219797229.0,590.87526121
2020-11-23 10:30:00+00:00,18668.19936149874,44420573918.0,592.36383036
2020-11-23 10:45:00+00:00,18676.528701816933,44276667196.0,593.34388567
2020-11-23 11:00:00+00:00,18671.496751994237,44055750460.0,595.27157587
2020-11-23 11:15:00+00:00,18580.14956481141,44009297205.0,591.30066642
2020-11-23 11:30:00+00:00,18630.322061171635,43661117557.0,592.98130978
2020-11-23 11:45:00+00:00,18577.787384028405,43122113506.0,591.01240271
2020-11-23 12:00:00+00:00,18513.229773653995,42555137474.0,587.1524464
2020-11-23 12:15:00+00:00,18497.263570301377,42463074151.0,589.14934608
2020-11-23 12:30:00+00:00,18573.18697905328,42663978346.0,593.00398976
2020-11-23 12:45:00+00:00,18586.37282456703,42781228259.0,593.99181492
2020-11-23 13:00:00+00:00,18600.62573066284,42577730309.0,596.1138532
2020-11-23 13:15:00+00:00,18428.8327866524,42867274727.0,586.84567234
2020-11-23 13:30:00+00:00,18452.194782338425,43245664390.0,592.06668309
2020-11-23 13:45:00+00:00,18505.98755298321,43541804383.0,597.247791
2020-11-23 14:00:00+00:00,18611.29434990833,43823506350.0,602.23902417
2020-11-23 14:15:00+00:00,18545.11238850432,44034262264.0,599.70139936
2020-11-23 14:30:00+00:00,18514.923417105125,44261786022.0,598.20446344
2020-11-23 14:45:00+00:00,18549.992942146917,44760867192.0,600.11130669
2020-11-23 15:00:00+00:00,18472.17823456333,44776294088.0,597.70839024
2020-11-23 15:15:00+00:00,18371.58095418993,45000924035.0,593.65526877
2020-11-23 15:30:00+00:00,18345.472297462053,45333228502.0,594.15105811
2020-11-23 15:45:00+00:00,18246.32839295079,45595343278.0,589.65966742
2020-11-23 16:00:00+00:00,18265.495318297988,41603510232.0,591.89580645
2020-11-23 16:15:00+00:00,18292.93305123315,41771725692.0,591.76353461
2020-11-23 16:30:00+00:00,18169.96246706595,41765255045.0,583.8651567
2020-11-23 16:45:00+00:00,18331.23824142637,42037010744.0,594.02451715
2020-11-23 17:00:00+00:00,18356.25214262925,42121163625.0,595.98534335
2020-11-23 17:15:00+00:00,18342.20134541804,42297897148.0,596.47702665
2020-11-23 17:30:00+00:00,18346.42454355453,42466089116.0,597.38150125
2020-11-23 17:45:00+00:00,18316.98954639045,42535972641.0,596.32549061
2020-11-23 18:00:00+00:00,18300.873367373817,41850556431.0,594.1397755
2020-11-23 18:15:00+00:00,18308.008490367625,42205786711.0,592.88460919
2020-11-23 18:30:00+00:00,18352.608368649995,42173490688.0,596.21946639
2020-11-23 18:45:00+00:00,18309.95557626324,42231537990.0,592.55673132
2020-11-23 19:00:00+00:00,18308.093460547232,42055513449.0,592.31445402
2020-11-23 19:15:00+00:00,18344.89107169417,42077928042.0,595.15414104
2020-11-23 19:30:00+00:00,18406.815296687208,42132414977.0,596.43833765
2020-11-23 19:45:00+00:00,18386.632711346407,42064789209.0,596.75116015
2020-11-23 20:00:00+00:00,18408.45620684776,42197198208.0,597.28441334
2020-11-23 20:15:00+00:00,18383.72006177969,42031167594.0,596.044755
2020-11-23 20:30:00+00:00,18338.112863152623,42026510618.0,594.30095424
2020-11-23 20:45:00+00:00,18366.07847646462,42026364102.0,596.03226994
2020-11-23 21:00:00+00:00,18335.427207700304,42047617613.0,594.66844499
2020-11-23 21:15:00+00:00,18368.71614885136,42286185963.0,595.76345847
2020-11-23 21:30:00+00:00,18416.057592729663,42539964393.0,605.47866156
2020-11-23 21:45:00+00:00,18403.14298806351,42180536565.0,606.31949434
2020-11-23 22:00:00+00:00,18360.07761116444,42004397209.0,603.15392712
2020-11-23 22:15:00+00:00,18355.110349756847,42690901215.0,603.10394757
2020-11-23 22:30:00+00:00,18417.0374188625,42864159673.0,606.60022779
2020-11-23 22:45:00+00:00,18413.499220584083,42946315900.0,609.85180303
2020-11-23 23:00:00+00:00,18290.64081922804,42681596961.0,603.97405769
2020-11-23 23:15:00+00:00,18340.2209251075,41982111287.0,605.60089682
