Date,Price,volume
2020-03-16 00:00:00+00:00,5266.31238036,33716906012.0
2020-03-16 00:15:00+00:00,5299.97172229,33956991207.0
2020-03-16 00:30:00+00:00,5294.65414426,33946262655.0
2020-03-16 00:45:00+00:00,5283.94931202,33936988921.0
2020-03-16 01:00:00+00:00,5279.42579012,33852842243.0
2020-03-16 01:15:00+00:00,5287.37121304,33911317205.0
2020-03-16 01:30:00+00:00,5295.62701677,33815460576.0
2020-03-16 01:45:00+00:00,5307.93462946,33860903736.0
2020-03-16 02:00:00+00:00,5352.04187944,34028995276.0
2020-03-16 02:15:00+00:00,5348.67543209,34158190036.0
2020-03-16 02:30:00+00:00,5318.90072762,34065335128.0
2020-03-16 02:45:00+00:00,5333.04376907,34150416732.0
2020-03-16 03:00:00+00:00,5310.11359147,34029340238.0
2020-03-16 03:15:00+00:00,5314.52139968,34121359142.0
2020-03-16 03:30:00+00:00,5314.04018519,34152221420.0
2020-03-16 03:45:00+00:00,5280.05807702,34081598703.0
2020-03-16 04:00:00+00:00,5279.31553964,34119562617.0
2020-03-16 04:15:00+00:00,5300.25811249,34282084917.0
2020-03-16 04:30:00+00:00,5291.73691834,34216501487.0
2020-03-16 04:45:00+00:00,5282.61446702,34147122860.0
2020-03-16 05:00:00+00:00,5298.67184642,34188823088.0
2020-03-16 05:15:00+00:00,5288.18838766,34168222079.0
2020-03-16 05:30:00+00:00,5263.28268195,34144400936.0
2020-03-16 05:45:00+00:00,5191.32815568,34133066324.0
2020-03-16 06:00:00+00:00,5015.951906,33996975840.0
2020-03-16 06:15:00+00:00,5051.63034071,34518599803.0
2020-03-16 06:30:00+00:00,5017.61172939,34655835008.0
2020-03-16 06:45:00+00:00,5052.96716002,35128362025.0
2020-03-16 07:00:00+00:00,5022.63438539,36198493757.0
2020-03-16 07:15:00+00:00,5010.80076955,36312843434.0
2020-03-16 07:30:00+00:00,4936.06556962,36588667223.0
2020-03-16 07:45:00+00:00,4891.27176497,36779940135.0
2020-03-16 08:00:00+00:00,4878.45976005,37009544917.0
2020-03-16 08:15:00+00:00,4857.823903,37197016481.0
2020-03-16 08:30:00+00:00,4900.28777185,37680723928.0
2020-03-16 08:45:00+00:00,4943.52048782,38177886635.0
2020-03-16 09:00:00+00:00,4901.48103583,38036350829.0
2020-03-16 09:15:00+00:00,4897.40009823,38245577046.0
2020-03-16 09:30:00+00:00,4906.63838326,38465686480.0
2020-03-16 09:45:00+00:00,4882.84395143,38577343987.0
2020-03-16 10:00:00+00:00,4614.08085017,38025079024.0
2020-03-16 10:15:00+00:00,4614.59021035,38486489116.0
2020-03-16 10:30:00+00:00,4622.01269381,38638984238.0
2020-03-16 10:45:00+00:00,4612.53486991,38810526987.0
2020-03-16 11:00:00+00:00,4583.23278845,38821511203.0
2020-03-16 11:15:00+00:00,4647.00303103,39524511581.0
2020-03-16 11:30:00+00:00,4606.47102993,39542964044.0
2020-03-16 11:45:00+00:00,4656.311535,40076954935.0
2020-03-16 12:00:00+00:00,4699.37780144,40146056492.0
2020-03-16 12:15:00+00:00,4699.41862143,40639824859.0
2020-03-16 12:30:00+00:00,4711.71811008,40478815479.0
2020-03-16 12:45:00+00:00,4747.96608081,40969345286.0
2020-03-16 13:00:00+00:00,4722.99998279,41322088569.0
2020-03-16 13:15:00+00:00,4748.97441801,42013484927.0
2020-03-16 13:30:00+00:00,4813.23000247,42960511711.0
2020-03-16 13:45:00+00:00,4901.38872565,43914197283.0
2020-03-16 14:00:00+00:00,4882.19949289,43871582376.0
2020-03-16 14:15:00+00:00,4961.17493988,44763022810.0
2020-03-16 14:30:00+00:00,4964.02493403,45661542222.0
2020-03-16 14:45:00+00:00,4982.04291853,46103187709.0
2020-03-16 15:00:00+00:00,4978.21144039,45870916478.0
2020-03-16 15:15:00+00:00,5028.6533782,46556021948.0
2020-03-16 15:30:00+00:00,5031.96894292,46976563621.0
2020-03-16 15:45:00+00:00,5057.12680171,47319050972.0
2020-03-16 16:00:00+00:00,5025.97742056,47325275685.0
2020-03-16 16:15:00+00:00,4988.07015421,47337997521.0
2020-03-16 16:30:00+00:00,4989.81410073,47598753489.0
2020-03-16 16:45:00+00:00,5031.47440866,48126505258.0
2020-03-16 17:00:00+00:00,5032.94560579,48086257573.0
2020-03-16 17:15:00+00:00,5045.82902798,48239239312.0
2020-03-16 17:30:00+00:00,5040.10585377,48313683949.0
2020-03-16 17:45:00+00:00,5058.38115147,48470856334.0
2020-03-16 18:00:00+00:00,5058.13793595,48443640837.0
2020-03-16 18:15:00+00:00,5058.82252601,48501014346.0
2020-03-16 18:30:00+00:00,5081.89626504,48849565520.0
2020-03-16 18:45:00+00:00,5100.17803887,49084234868.0
2020-03-16 19:00:00+00:00,5096.07092797,49129671148.0
2020-03-16 19:15:00+00:00,5104.41808175,49202274630.0
2020-03-16 19:30:00+00:00,4977.615709,48958420765.0
2020-03-16 19:45:00+00:00,5009.2929656,49693647263.0
2020-03-16 20:00:00+00:00,5009.25616363,49737451435.0
2020-03-16 20:15:00+00:00,4991.87086609,49743994046.0
2020-03-16 20:30:00+00:00,4996.69212966,49914335745.0
2020-03-16 20:45:00+00:00,4987.64850523,49839387584.0
2020-03-16 21:00:00+00:00,4953.83179173,49251525704.0
2020-03-16 21:15:00+00:00,4970.4233923,48840472208.0
2020-03-16 21:30:00+00:00,4979.49518691,48769418724.0
2020-03-16 21:45:00+00:00,4997.89299719,48234682498.0
2020-03-16 22:00:00+00:00,4971.56384395,47181406330.0
2020-03-16 22:15:00+00:00,4978.01018609,46478287652.0
2020-03-16 22:30:00+00:00,4980.72035483,46110894522.0
2020-03-16 22:45:00+00:00,4971.2142474,45943300038.0
2020-03-16 23:00:00+00:00,4976.58654037,45633252092.0
2020-03-16 23:15:00+00:00,5006.35146684,45702912610.0
2020-03-16 23:30:00+00:00,5014.71871124,45377193282.0
2020-03-16 23:45:00+00:00,5014.47997748,45368026430.0
2020-03-17 00:00:00+00:00,5001.71561308,44913910020.0
2020-03-17 00:15:00+00:00,4996.99681777,44853238546.0
2020-03-17 00:30:00+00:00,5008.97673575,44823029949.0
2020-03-17 00:45:00+00:00,5036.8288507,44941145322.0
2020-03-17 01:00:00+00:00,5093.20775698,45404467991.0
2020-03-17 01:15:00+00:00,5177.44846232,46083796237.0
2020-03-17 01:30:00+00:00,5177.49078713,46842492656.0
2020-03-17 01:45:00+00:00,5170.60636415,47076893616.0
2020-03-17 02:00:00+00:00,5177.35461075,47152040035.0
2020-03-17 02:15:00+00:00,5157.96438558,47114747197.0
2020-03-17 02:30:00+00:00,5118.63234349,46617697319.0
2020-03-17 02:45:00+00:00,5092.67446365,46517595366.0
2020-03-17 03:00:00+00:00,5072.37526372,46638982636.0
2020-03-17 03:15:00+00:00,5106.80452535,46931474345.0
2020-03-17 03:30:00+00:00,5095.79018194,46800122584.0
2020-03-17 03:45:00+00:00,5094.72266613,46951705464.0
2020-03-17 04:00:00+00:00,5093.05836654,46789736085.0
2020-03-17 04:15:00+00:00,5106.48504263,47089664909.0
2020-03-17 04:30:00+00:00,5126.33648811,47462488124.0
2020-03-17 04:45:00+00:00,5114.36861023,47225692969.0
2020-03-17 05:00:00+00:00,5145.81896072,47496160163.0
2020-03-17 05:15:00+00:00,5123.19015616,47264128136.0
2020-03-17 05:30:00+00:00,5127.35269797,47318235840.0
2020-03-17 05:45:00+00:00,5124.25478964,47082339745.0
2020-03-17 06:00:00+00:00,5145.88721548,46420969229.0
2020-03-17 06:15:00+00:00,5133.15894267,46205174623.0
2020-03-17 06:30:00+00:00,5142.87087703,46093888982.0
2020-03-17 06:45:00+00:00,5170.04435456,46179152827.0
2020-03-17 07:00:00+00:00,5185.84365348,45936001711.0
2020-03-17 07:15:00+00:00,5281.72759348,46660736743.0
2020-03-17 07:30:00+00:00,5338.48455888,46790799163.0
2020-03-17 07:45:00+00:00,5358.18387117,47024495769.0
2020-03-17 08:00:00+00:00,5274.62015212,45852934576.0
2020-03-17 08:15:00+00:00,5286.70388608,46121929612.0
2020-03-17 08:30:00+00:00,5327.15975431,46568657342.0
2020-03-17 08:45:00+00:00,5302.03608475,46414417548.0
2020-03-17 09:00:00+00:00,5314.87249887,46253725992.0
2020-03-17 09:15:00+00:00,5288.11115931,46077290939.0
2020-03-17 09:30:00+00:00,5223.82992019,45741029961.0
2020-03-17 09:45:00+00:00,5243.76683599,45770911898.0
2020-03-17 10:00:00+00:00,5271.96501961,44831569268.0
2020-03-17 10:15:00+00:00,5290.83616816,44420537780.0
2020-03-17 10:30:00+00:00,5287.80660644,44136336361.0
2020-03-17 10:45:00+00:00,5291.53310164,43921358383.0
2020-03-17 11:00:00+00:00,5307.41892564,43481340987.0
2020-03-17 11:15:00+00:00,5259.21930403,42958310672.0
2020-03-17 11:30:00+00:00,5275.35629493,43160315138.0
2020-03-17 11:45:00+00:00,5220.49060018,42591042984.0
2020-03-17 12:00:00+00:00,5259.78801583,42321896222.0
2020-03-17 12:15:00+00:00,5298.76790807,42393361232.0
2020-03-17 12:30:00+00:00,5286.34278478,42108952391.0
2020-03-17 12:45:00+00:00,5298.75100516,42236965513.0
2020-03-17 13:00:00+00:00,5178.24602619,41108944132.0
2020-03-17 13:15:00+00:00,5158.17864194,40668485142.0
2020-03-17 13:30:00+00:00,5177.77761571,40526317617.0
2020-03-17 13:45:00+00:00,5171.35807066,40632065854.0
2020-03-17 14:00:00+00:00,5161.23792213,40364051060.0
2020-03-17 14:15:00+00:00,5190.32765497,40271471324.0
2020-03-17 14:30:00+00:00,5216.805761,40119069890.0
2020-03-17 14:45:00+00:00,5239.92046685,40055420792.0
2020-03-17 15:00:00+00:00,5169.56076306,39121036060.0
2020-03-17 15:15:00+00:00,5195.12836612,39128700345.0
2020-03-17 15:30:00+00:00,5205.09375315,39196948481.0
2020-03-17 15:45:00+00:00,5201.23105065,39134347143.0
2020-03-17 16:00:00+00:00,5264.65394418,39399374975.0
2020-03-17 16:15:00+00:00,5255.24603679,39622345140.0
2020-03-17 16:30:00+00:00,5235.99475432,39627741499.0
2020-03-17 16:45:00+00:00,5252.28234303,39650523874.0
2020-03-17 17:00:00+00:00,5235.994736,39487886333.0
2020-03-17 17:15:00+00:00,5229.00930829,39409681078.0
2020-03-17 17:30:00+00:00,5246.46067253,39440352918.0
2020-03-17 17:45:00+00:00,5237.44292164,39408424896.0
2020-03-17 18:00:00+00:00,5257.65541428,39489763681.0
2020-03-17 18:15:00+00:00,5245.81998375,39474023197.0
2020-03-17 18:30:00+00:00,5241.34677404,39473159969.0
2020-03-17 18:45:00+00:00,5249.12046041,39607240793.0
2020-03-17 19:00:00+00:00,5249.60835275,39682193495.0
2020-03-17 19:15:00+00:00,5259.32742553,39743426643.0
2020-03-17 19:30:00+00:00,5253.17594734,39256236629.0
2020-03-17 19:45:00+00:00,5255.71473526,39080496734.0
2020-03-17 20:00:00+00:00,5246.64521821,38605066048.0
2020-03-17 20:15:00+00:00,5271.84690209,38581006055.0
2020-03-17 20:30:00+00:00,5300.48283463,38757067433.0
2020-03-17 20:45:00+00:00,5279.45759638,38444896389.0
2020-03-17 21:00:00+00:00,5268.02951391,38545214170.0
2020-03-17 21:15:00+00:00,5256.06559136,38606369626.0
2020-03-17 21:30:00+00:00,5285.64516295,38670681195.0
2020-03-17 21:45:00+00:00,5268.50294368,38598277516.0
2020-03-17 22:00:00+00:00,5251.34390933,38807101127.0
2020-03-17 22:15:00+00:00,5232.00142622,38641751926.0
2020-03-17 22:30:00+00:00,5249.36303259,38702712800.0
2020-03-17 22:45:00+00:00,5269.37201505,38770393042.0
2020-03-17 23:00:00+00:00,5247.89646149,38616727975.0
2020-03-17 23:15:00+00:00,5263.27165626,38678298921.0
2020-03-17 23:30:00+00:00,5250.59328269,38571657850.0
2020-03-17 23:45:00+00:00,5225.62919259,38622642935.0
2020-03-18 00:00:00+00:00,5197.45657751,38478954647.0
2020-03-18 00:15:00+00:00,5233.56395986,38742689114.0
