Date,Price,volume,price_eth
2022-07-18 00:00:00+00:00,20881.672383452624,22942696625.0,1348.938997534059
2022-07-18 00:15:00+00:00,20890.909275648533,22987459852.0,1351.96408310363
2022-07-18 00:30:00+00:00,20846.327280831607,23021641565.0,1348.0926667218416
2022-07-18 00:45:00+00:00,20821.356649153244,23073453059.0,1345.9009866358992
2022-07-18 01:00:00+00:00,20903.6477158182,23141740346.0,1356.1993333707928
2022-07-18 01:15:00+00:00,20938.637650016168,23162505343.0,1358.6765022368115
2022-07-18 01:30:00+00:00,20960.12164951954,23240770622.0,1356.698101992074
2022-07-18 01:45:00+00:00,20971.57639173853,23326691216.0,1358.175572292754
2022-07-18 02:00:00+00:00,20972.47506831337,23390365412.0,1360.7816277461743
2022-07-18 02:15:00+00:00,20997.994648897184,23513362694.0,1365.5527805591616
2022-07-18 02:30:00+00:00,21059.201247761343,23659691490.0,1373.1424447228471
2022-07-18 02:45:00+00:00,21297.21819079826,24578016874.0,1409.4289922257285
2022-07-18 03:00:00+00:00,21257.026417478894,24780871107.0,1408.2534225792256
2022-07-18 03:15:00+00:00,21328.63019134224,24960896690.0,1410.9728777739526
2022-07-18 03:30:00+00:00,21283.45342862787,24858559414.0,1407.818959205386
2022-07-18 03:45:00+00:00,21274.401144183863,24919597418.0,1406.0222210782442
2022-07-18 04:00:00+00:00,21265.21441185054,24975594321.0,1403.9365070563397
2022-07-18 04:15:00+00:00,21246.10873351648,25067857047.0,1401.1561783466664
2022-07-18 04:30:00+00:00,21267.24235552825,25167762239.0,1403.1358449792272
2022-07-18 04:45:00+00:00,21266.2576865464,25244023287.0,1405.475581884272
2022-07-18 05:00:00+00:00,21378.70773577458,25537530630.0,1415.2247167068324
2022-07-18 05:15:00+00:00,21451.159715973965,25929323367.0,1428.302300752489
2022-07-18 05:30:00+00:00,21683.898563765768,26734324824.0,1434.9060994598497
2022-07-18 05:45:00+00:00,21788.603815421164,27340713737.0,1433.8843810146386
2022-07-18 06:00:00+00:00,21778.781491572816,27623780554.0,1430.4156357340912
2022-07-18 06:15:00+00:00,21929.059867454594,28170984829.0,1435.6648462672658
2022-07-18 06:30:00+00:00,22222.10630057437,29143212511.0,1453.806354157149
2022-07-18 06:45:00+00:00,22221.1434552102,29443509815.0,1454.4733890686634
2022-07-18 07:00:00+00:00,22302.79122990921,29737574778.0,1460.7193983285167
2022-07-18 07:15:00+00:00,22208.202494455563,29959295658.0,1455.6388691596126
2022-07-18 07:30:00+00:00,22183.362971088834,30127711507.0,1455.1563368644413
2022-07-18 07:45:00+00:00,22275.42264755509,30449502822.0,1465.9167978355194
2022-07-18 08:00:00+00:00,22374.41829080837,30970956610.0,1479.3230974413177
2022-07-18 08:15:00+00:00,22280.55845081324,31552245956.0,1478.1604163229067
2022-07-18 08:30:00+00:00,22212.29993301812,31847365001.0,1468.6387862848576
