Date,Price,volume,price_eth
2020-02-24 00:00:00+00:00,9924.83089393,41187352366.0,273.71386266
2020-02-24 00:15:00+00:00,9951.74614899,41570270118.0,274.97235946
2020-02-24 00:30:00+00:00,9951.45319338,41850117158.0,275.53951472
2020-02-24 00:45:00+00:00,9932.34983941,41968180980.0,274.97185328
2020-02-24 01:00:00+00:00,9933.1105867,41848859316.0,274.53933568
2020-02-24 01:15:00+00:00,9916.03185187,41919782776.0,274.43212068
2020-02-24 01:30:00+00:00,9890.47180023,41818821661.0,273.11851135
2020-02-24 01:45:00+00:00,9893.09566615,41900358027.0,272.6288819
2020-02-24 02:00:00+00:00,9901.22643272,41789065490.0,272.81969842
2020-02-24 02:15:00+00:00,9896.92258385,41793519553.0,272.78433388
2020-02-24 02:30:00+00:00,9774.97926118,42112359041.0,269.314632853
2020-02-24 02:45:00+00:00,9773.75586195,42541194910.0,269.21556432
2020-02-24 03:00:00+00:00,9782.55064412,42519220380.0,268.98995984
2020-02-24 03:15:00+00:00,9782.05236546,42640557168.0,268.41416716
2020-02-24 03:30:00+00:00,9787.86841542,42889740645.0,269.25431291
2020-02-24 03:45:00+00:00,9781.02570039,42668413304.0,268.87992354
2020-02-24 04:00:00+00:00,9776.17126311,41936687788.0,267.43916447
2020-02-24 04:15:00+00:00,9765.80371184,41865321251.0,267.205321509
2020-02-24 04:30:00+00:00,9760.18752255,41831307428.0,267.17234602
2020-02-24 04:45:00+00:00,9772.32903702,41877277739.0,268.16877451
2020-02-24 05:00:00+00:00,9767.65146024,41545120932.0,268.2132269
2020-02-24 05:15:00+00:00,9758.46569288,41514447020.0,268.02938559
2020-02-24 05:30:00+00:00,9761.90673703,41478597827.0,268.39588051
2020-02-24 05:45:00+00:00,9759.43034002,41403544130.0,268.53965227
2020-02-24 06:00:00+00:00,9760.25382628,41109501259.0,268.40264692
2020-02-24 06:15:00+00:00,9754.95245738,40982950571.0,267.95082311
2020-02-24 06:30:00+00:00,9756.65699281,40978562865.0,268.030008715
2020-02-24 06:45:00+00:00,9741.45735504,40971705460.0,267.27422324
2020-02-24 07:00:00+00:00,9724.11519679,40753750815.0,266.7861681
2020-02-24 07:15:00+00:00,9705.85297355,40886087344.0,266.55823017
2020-02-24 07:30:00+00:00,9733.17855306,41099148465.0,267.30369889
2020-02-24 07:45:00+00:00,9733.54166408,41170320716.0,267.2131399
2020-02-24 08:00:00+00:00,9744.83983985,40958624014.0,267.56033432
2020-02-24 08:15:00+00:00,9755.84080426,41007569228.0,267.443536626
2020-02-24 08:30:00+00:00,9750.94441515,40968026321.0,267.43515777
2020-02-24 08:45:00+00:00,9756.39844086,40952566688.0,268.04280183
2020-02-24 09:00:00+00:00,9750.72681136,40574413102.0,267.19356465
2020-02-24 09:15:00+00:00,9757.04527929,40574285673.0,267.52084829
2020-02-24 09:30:00+00:00,9735.83452374,40586014373.0,266.91138901
2020-02-24 09:45:00+00:00,9728.31273845,40703034747.0,266.65941486
