Date,Price,volume
2023-09-04 00:00:00+00:00,25945.74708498529,8942592521.0
2023-09-04 00:15:00+00:00,25930.85243368568,8954725227.0
2023-09-04 00:30:00+00:00,25935.99245848402,8939162013.0
2023-09-04 00:45:00+00:00,25904.917282548915,9001082594.0
2023-09-04 01:00:00+00:00,25914.98233769371,8971360895.0
2023-09-04 01:15:00+00:00,25893.22661570138,8966586368.0
2023-09-04 01:30:00+00:00,25895.474025163177,8969040839.0
2023-09-04 01:45:00+00:00,25900.3324708327,8974165361.0
2023-09-04 02:00:00+00:00,25899.1139508447,8973720662.0
2023-09-04 02:15:00+00:00,25908.80645116327,8985460195.0
2023-09-04 02:30:00+00:00,25950.91317396283,9043649994.0
2023-09-04 02:45:00+00:00,25980.145862810277,9103564983.0
2023-09-04 03:00:00+00:00,26007.71240289175,9142745581.0
2023-09-04 03:15:00+00:00,26017.201916710965,9342832755.0
2023-09-04 03:30:00+00:00,26003.08846693799,9406388131.0
2023-09-04 03:45:00+00:00,25985.56178317708,9448086482.0
2023-09-04 04:00:00+00:00,25991.0805640889,9451551320.0
2023-09-04 04:15:00+00:00,26000.0229640435,9502773054.0
2023-09-04 04:30:00+00:00,26000.36429309974,9532974201.0
2023-09-04 04:45:00+00:00,25978.17293186573,9581715042.0
2023-09-04 05:00:00+00:00,25967.16215586061,9582096726.0
2023-09-04 05:15:00+00:00,25972.061825782508,9618056817.0
2023-09-04 05:30:00+00:00,25951.43800934913,9617979349.0
2023-09-04 05:45:00+00:00,25947.55752155158,9612559274.0
2023-09-04 06:00:00+00:00,25945.962538772445,9679210321.0
2023-09-04 06:15:00+00:00,25970.240351250595,9713292356.0
2023-09-04 06:30:00+00:00,25975.0867655938,9718933749.0
2023-09-04 06:45:00+00:00,25965.62698220324,9733450652.0
2023-09-04 07:00:00+00:00,25967.84370927624,9713419289.0
2023-09-04 07:15:00+00:00,25974.42143441467,9737767586.0
2023-09-04 07:30:00+00:00,25985.275409079382,9715238135.0
2023-09-04 07:45:00+00:00,25956.79228970177,9708663832.0
2023-09-04 08:00:00+00:00,25979.101836305523,9696880227.0
2023-09-04 08:15:00+00:00,25981.590343154592,9694089214.0
2023-09-04 08:30:00+00:00,25988.76712058761,9707966231.0
2023-09-04 08:45:00+00:00,25976.299195031894,9720966215.0
2023-09-04 09:00:00+00:00,25967.11040865804,9698411358.0
2023-09-04 09:15:00+00:00,25967.928967829703,9665578022.0
2023-09-04 09:30:00+00:00,25928.31550225871,9693710693.0
2023-09-04 09:45:00+00:00,25919.578200640583,9757612446.0
2023-09-04 10:00:00+00:00,25934.02725168344,9788885774.0
2023-09-04 10:15:00+00:00,25931.270517146742,9798055303.0
2023-09-04 10:30:00+00:00,25883.695125066675,9903928693.0
2023-09-04 10:45:00+00:00,25901.08486032413,9952716737.0
2023-09-04 11:00:00+00:00,25929.018468389226,9986324796.0
2023-09-04 11:15:00+00:00,25875.14330717711,10065257867.0
2023-09-04 11:30:00+00:00,25903.447391211204,10120850723.0
2023-09-04 11:45:00+00:00,25899.045729341397,10144796224.0
2023-09-04 12:00:00+00:00,25873.934626334587,10136809742.0
2023-09-04 12:15:00+00:00,25855.68588420836,10243743004.0
2023-09-04 12:30:00+00:00,25851.170277053207,10131882205.0
2023-09-04 12:45:00+00:00,25849.225876638324,10041039223.0
2023-09-04 13:00:00+00:00,25867.353517990698,9855534227.0
2023-09-04 13:15:00+00:00,25890.8306702652,9831950255.0
2023-09-04 13:30:00+00:00,25881.41100411864,9865953908.0
2023-09-04 13:45:00+00:00,25884.760689999657,9882568619.0
2023-09-04 14:00:00+00:00,25872.320816373005,9845871682.0
2023-09-04 14:15:00+00:00,25888.969839368536,9854860303.0
2023-09-04 14:30:00+00:00,25880.529324763676,9876321998.0
2023-09-04 14:45:00+00:00,25846.564635324088,9905312317.0
2023-09-04 15:00:00+00:00,25766.671208377786,10127751164.0
2023-09-04 15:15:00+00:00,25767.487472440836,10264061622.0
2023-09-04 15:30:00+00:00,25852.31216841896,10481223311.0
2023-09-04 15:45:00+00:00,25813.474836796457,10656241000.0
2023-09-04 16:00:00+00:00,25839.52006144352,10687950377.0
2023-09-04 16:15:00+00:00,25844.258329979504,10705742223.0
2023-09-04 16:30:00+00:00,25832.472743683305,10800378506.0
2023-09-04 16:45:00+00:00,25846.728751634422,10559091064.0
2023-09-04 17:00:00+00:00,25860.91102351628,10486717608.0
2023-09-04 17:15:00+00:00,25880.969413144227,10556914145.0
2023-09-04 17:30:00+00:00,25872.212501694197,10584536854.0
2023-09-04 17:45:00+00:00,25896.57926600553,10620390979.0
2023-09-04 18:00:00+00:00,25879.09048626193,10587714325.0
2023-09-04 18:15:00+00:00,25896.479605424985,10454831545.0
2023-09-04 18:30:00+00:00,25900.81027715725,10394737649.0
2023-09-04 18:45:00+00:00,25917.41230320764,10380228634.0
2023-09-04 19:00:00+00:00,25876.81628272862,10362737011.0
2023-09-04 19:15:00+00:00,25860.25201408713,10376015436.0
2023-09-04 19:30:00+00:00,25860.0099216802,10347291336.0
2023-09-04 19:45:00+00:00,25880.798290288723,10325720272.0
2023-09-04 20:00:00+00:00,25904.037586278213,10244232205.0
2023-09-04 20:15:00+00:00,25864.21961346597,10223822068.0
2023-09-04 20:30:00+00:00,25823.589068716625,10279210335.0
2023-09-04 20:45:00+00:00,25816.338267432584,10177041743.0
2023-09-04 21:00:00+00:00,25779.430655796143,10075106234.0
2023-09-04 21:15:00+00:00,25751.177170378465,10244652095.0
2023-09-04 21:30:00+00:00,25721.456575895078,10274684947.0
2023-09-04 21:45:00+00:00,25699.51540492633,10295054229.0
2023-09-04 22:00:00+00:00,25722.614546581182,10408765568.0
2023-09-04 22:15:00+00:00,25722.12597995829,10447063015.0
2023-09-04 22:30:00+00:00,25771.733715497063,10494199592.0
2023-09-04 22:45:00+00:00,25770.51708070626,10513788470.0
2023-09-04 23:00:00+00:00,25769.633387793798,10496831083.0
2023-09-04 23:15:00+00:00,25779.395744265563,10475608080.0
2023-09-04 23:30:00+00:00,25809.9018162282,10600374924.0
2023-09-04 23:45:00+00:00,25812.41526867281,10680635106.0
2023-09-05 00:00:00+00:00,25824.80782459561,10677679613.0
2023-09-05 00:15:00+00:00,25766.70109230861,10747868132.0
2023-09-05 00:30:00+00:00,25758.571380522037,10781938447.0
2023-09-05 00:45:00+00:00,25754.308312139303,10750480529.0
2023-09-05 01:00:00+00:00,25755.646379988084,10757384347.0
2023-09-05 01:15:00+00:00,25735.80012723353,10758210152.0
2023-09-05 01:30:00+00:00,25793.977652260764,10760330551.0
2023-09-05 01:45:00+00:00,25767.813220428077,10748931644.0
2023-09-05 02:00:00+00:00,25740.99105687945,10737842528.0
2023-09-05 02:15:00+00:00,25742.72480064724,10735083638.0
2023-09-05 02:30:00+00:00,25703.77356844309,10723405127.0
2023-09-05 02:45:00+00:00,25676.010346200444,10701275421.0
2023-09-05 03:00:00+00:00,25603.769358522724,10723159702.0
2023-09-05 03:15:00+00:00,25595.123744374938,10775137598.0
