Date,Price,volume
2023-08-21 00:00:00+00:00,26136.14528330392,9038842396.0
2023-08-21 00:15:00+00:00,26132.74883499064,9061064972.0
2023-08-21 00:30:00+00:00,26121.57703773213,9056601082.0
2023-08-21 00:45:00+00:00,26141.01063756055,9079312212.0
2023-08-21 01:00:00+00:00,26110.00480945606,9038745919.0
2023-08-21 01:15:00+00:00,26112.35604468192,9109689840.0
2023-08-21 01:30:00+00:00,26132.605179181417,9130089260.0
2023-08-21 01:45:00+00:00,26120.79728233588,9119404561.0
2023-08-21 02:00:00+00:00,26147.916371860087,9116381260.0
2023-08-21 02:15:00+00:00,26118.684790588886,9143806523.0
2023-08-21 02:30:00+00:00,26083.54819782265,9183516214.0
2023-08-21 02:45:00+00:00,26091.40308793005,9192421944.0
2023-08-21 03:00:00+00:00,26088.45464541945,9153182534.0
2023-08-21 03:15:00+00:00,26079.470569746583,9182174290.0
2023-08-21 03:30:00+00:00,26078.86879940971,9195406851.0
2023-08-21 03:45:00+00:00,26085.889523775622,9212815822.0
2023-08-21 04:00:00+00:00,26062.739044667323,9266443137.0
2023-08-21 04:15:00+00:00,26056.004028804226,9292451354.0
2023-08-21 04:30:00+00:00,26045.04514152748,9301652687.0
2023-08-21 04:45:00+00:00,26043.30061216621,9301173682.0
2023-08-21 05:00:00+00:00,26069.17537000456,9031415544.0
2023-08-21 05:15:00+00:00,26081.65243238898,9027134887.0
2023-08-21 05:30:00+00:00,26091.18721107003,9204589475.0
2023-08-21 05:45:00+00:00,26106.63890748305,9244749975.0
2023-08-21 06:00:00+00:00,26102.00766970053,9221205481.0
2023-08-21 06:15:00+00:00,26089.198258916924,9215417329.0
2023-08-21 06:30:00+00:00,26066.384006708708,9225835032.0
2023-08-21 06:45:00+00:00,26039.622014219527,9271768817.0
2023-08-21 07:00:00+00:00,26027.923112708617,9316669975.0
2023-08-21 07:15:00+00:00,26023.352140155555,9392049790.0
2023-08-21 07:30:00+00:00,26020.63253560731,9483643486.0
2023-08-21 07:45:00+00:00,26001.929689149896,9497068948.0
2023-08-21 08:00:00+00:00,26009.28486209356,9503894860.0
2023-08-21 08:15:00+00:00,26029.13712189657,9570842921.0
2023-08-21 08:30:00+00:00,26033.044462431077,9617663454.0
2023-08-21 08:45:00+00:00,26040.634722228668,9665383704.0
2023-08-21 09:00:00+00:00,26061.01649331988,9946985703.0
2023-08-21 09:15:00+00:00,26061.227250782544,9981764243.0
2023-08-21 09:30:00+00:00,26031.593862002806,10010727820.0
2023-08-21 09:45:00+00:00,26011.335729038987,10064751826.0
2023-08-21 10:00:00+00:00,25973.230458146947,10196320257.0
2023-08-21 10:15:00+00:00,25971.55112136572,10347245393.0
2023-08-21 10:30:00+00:00,25952.5114814294,10407895153.0
2023-08-21 10:45:00+00:00,25928.12399624612,10550777049.0
2023-08-21 11:00:00+00:00,25929.98133190423,10628976975.0
2023-08-21 11:15:00+00:00,25939.9103554297,10643715543.0
2023-08-21 11:30:00+00:00,25976.323203184245,10642804685.0
2023-08-21 11:45:00+00:00,26020.77947641999,10694174911.0
2023-08-21 12:00:00+00:00,26063.471800512518,10750587728.0
2023-08-21 12:15:00+00:00,26049.674321428585,10810944925.0
2023-08-21 12:30:00+00:00,26041.052658726847,10851277026.0
2023-08-21 12:45:00+00:00,26009.156649544795,10893727106.0
2023-08-21 13:00:00+00:00,26002.456063030957,10953669861.0
2023-08-21 13:15:00+00:00,25999.006758131312,11037299327.0
2023-08-21 13:30:00+00:00,26060.847890430377,11119974910.0
2023-08-21 13:45:00+00:00,26119.427386325733,11191860310.0
2023-08-21 14:00:00+00:00,26164.43145529176,11333321892.0
2023-08-21 14:15:00+00:00,26068.351277468984,11497423711.0
2023-08-21 14:30:00+00:00,26114.545067885298,11579189387.0
2023-08-21 14:45:00+00:00,26110.16568323196,11597041875.0
2023-08-21 15:00:00+00:00,26047.432837505465,11453710814.0
2023-08-21 15:15:00+00:00,25929.74135062484,11640083474.0
2023-08-21 15:30:00+00:00,25969.503857787564,12200773854.0
2023-08-21 15:45:00+00:00,25962.82106759958,12312183279.0
2023-08-21 16:00:00+00:00,25958.436039161195,12360776983.0
2023-08-21 16:15:00+00:00,25992.673990168787,12493794853.0
2023-08-21 16:30:00+00:00,25990.56770530341,12576451705.0
2023-08-21 16:45:00+00:00,25992.318490914826,12637561287.0
2023-08-21 17:00:00+00:00,26016.96640166772,12661878796.0
2023-08-21 17:15:00+00:00,26058.793705033928,12709111520.0
2023-08-21 17:30:00+00:00,26050.96466538132,12771176913.0
2023-08-21 17:45:00+00:00,26040.752203158467,12785284623.0
2023-08-21 18:00:00+00:00,26048.65998334667,12803802476.0
2023-08-21 18:15:00+00:00,26044.640645456868,12844537057.0
2023-08-21 18:30:00+00:00,26053.32666745221,12864927847.0
2023-08-21 18:45:00+00:00,26030.43859897782,12948123071.0
