Date,Price,volume
2018-10-24 00:00:00+00:00,6476.54,3708780000.0
2018-10-24 00:15:00+00:00,6483.15,3709670000.0
2018-10-24 00:30:00+00:00,6474.2,3677130000.0
2018-10-24 00:45:00+00:00,6486.19,3661460000.0
2018-10-24 01:00:00+00:00,6480.08447876,3641914022.0
2018-10-24 01:15:00+00:00,6469.92676537,3625377607.0
2018-10-24 01:30:00+00:00,6480.16929186,3642269396.0
2018-10-24 01:45:00+00:00,6484.58,3654880000.0
2018-10-24 02:00:00+00:00,6487.14,3502560000.0
2018-10-24 02:15:00+00:00,6474.47,3490230000.0
2018-10-24 02:30:00+00:00,6479.51,3502800000.0
2018-10-24 02:45:00+00:00,6483.62,3505970000.0
2018-10-24 03:00:00+00:00,6478.95,3497970000.0
2018-10-24 03:15:00+00:00,6492.03,3493830000.0
2018-10-24 03:30:00+00:00,6488.8,3507140000.0
2018-10-24 03:45:00+00:00,6493.69,3494540000.0
2018-10-24 04:00:00+00:00,6487.51,3478450000.0
2018-10-24 04:15:00+00:00,6491.76,3490370000.0
2018-10-24 04:30:00+00:00,6494.82,3488970000.0
2018-10-24 04:45:00+00:00,6504.86357689,3517282578.0
2018-10-24 05:00:00+00:00,6513.38,3535910000.0
2018-10-24 05:15:00+00:00,6501.56777917,3533457648.0
2018-10-24 05:30:00+00:00,6517.86292195,3554589141.0
2018-10-24 05:45:00+00:00,6521.72637909,3553752577.0
2018-10-24 06:00:00+00:00,6517.8,3529910000.0
2018-10-24 06:15:00+00:00,6519.52,3530000000.0
2018-10-24 06:30:00+00:00,6521.99,3541690000.0
2018-10-24 06:45:00+00:00,6517.3,3537980000.0
2018-10-24 07:00:00+00:00,6511.75,3522490000.0
2018-10-24 07:15:00+00:00,6506.77,3525840000.0
2018-10-24 07:30:00+00:00,6513.09,3519180000.0
2018-10-24 07:45:00+00:00,6503.0,3514220000.0
2018-10-24 08:00:00+00:00,6502.29,3500440000.0
2018-10-24 08:15:00+00:00,6511.56,3506620000.0
2018-10-24 08:30:00+00:00,6508.97,3505080000.0
2018-10-24 08:45:00+00:00,6506.35,3498820000.0
2018-10-24 09:00:00+00:00,6497.14,3471650000.0
2018-10-24 09:15:00+00:00,6493.52,3457710000.0
2018-10-24 09:30:00+00:00,6491.96382342,3447634181.0
2018-10-24 09:45:00+00:00,6497.44,3446890000.0
2018-10-24 10:00:00+00:00,6503.47832315,3432422635.0
2018-10-24 10:15:00+00:00,6520.25257482,3440852239.0
2018-10-24 10:30:00+00:00,6506.55879735,3441265103.0
2018-10-24 10:45:00+00:00,6509.54623465,3384088630.0
2018-10-24 11:00:00+00:00,6504.64490759,3360617334.0
2018-10-24 11:15:00+00:00,6495.33,3353310000.0
2018-10-24 11:30:00+00:00,6499.71,3353390000.0
2018-10-24 11:45:00+00:00,6491.19,3348030000.0
2018-10-24 12:00:00+00:00,6492.92,3330120000.0
2018-10-24 12:15:00+00:00,6490.11,3322140000.0
2018-10-24 12:30:00+00:00,6499.99,3324450000.0
2018-10-24 12:45:00+00:00,6506.04,3348900000.0
2018-10-24 13:00:00+00:00,6511.69,3346120000.0
2018-10-24 13:15:00+00:00,6504.91,3359470000.0
2018-10-24 13:30:00+00:00,6509.75,3371790000.0
2018-10-24 13:45:00+00:00,6500.94,3374230000.0
2018-10-24 14:00:00+00:00,6496.64,3361880000.0
2018-10-24 14:15:00+00:00,6497.82250123,3369248053.0
2018-10-24 14:30:00+00:00,6512.20454265,3387684961.0
2018-10-24 14:45:00+00:00,6510.87,3381360000.0
2018-10-24 15:00:00+00:00,6500.7950237,3393319045.0
2018-10-24 15:15:00+00:00,6497.13,3390850000.0
2018-10-24 15:30:00+00:00,6491.91,3399630000.0
2018-10-24 15:45:00+00:00,6487.55,3401220000.0
2018-10-24 16:00:00+00:00,6487.59,3413330000.0
2018-10-24 16:15:00+00:00,6500.05,3412920000.0
2018-10-24 16:30:00+00:00,6496.97,3427550000.0
2018-10-24 16:45:00+00:00,6497.99649562,3436158436.0
2018-10-24 17:00:00+00:00,6503.36,3419790000.0
2018-10-24 17:15:00+00:00,6499.48,3434940000.0
2018-10-24 17:30:00+00:00,6507.83,3447880000.0
2018-10-24 17:45:00+00:00,6508.92,3444150000.0
2018-10-24 18:00:00+00:00,6492.98,3420230000.0
2018-10-24 18:15:00+00:00,6498.37,3414590000.0
2018-10-24 18:30:00+00:00,6506.66,3424700000.0
2018-10-24 18:45:00+00:00,6502.59,3421920000.0
2018-10-24 19:00:00+00:00,6493.37,3423490000.0
2018-10-24 19:15:00+00:00,6483.19,3427190000.0
2018-10-24 19:30:00+00:00,6482.82,3420990000.0
2018-10-24 19:45:00+00:00,6491.41,3418230000.0
2018-10-24 20:00:00+00:00,6498.4937197,3429696365.0
2018-10-24 20:15:00+00:00,6497.0522779,3430901941.0
2018-10-24 20:30:00+00:00,6493.19,3434040000.0
2018-10-24 20:45:00+00:00,6501.13168912,3425668265.0
2018-10-24 21:00:00+00:00,6492.73,3386530000.0
2018-10-24 21:15:00+00:00,6491.62,3378020000.0
2018-10-24 21:30:00+00:00,6493.9,3370410000.0
2018-10-24 21:45:00+00:00,6489.16,3373940000.0
2018-10-24 22:00:00+00:00,6500.68,3370840000.0
2018-10-24 22:15:00+00:00,6498.37,3378370000.0
2018-10-24 22:30:00+00:00,6493.84,3388900000.0
2018-10-24 22:45:00+00:00,6483.19,3401700000.0
2018-10-24 23:00:00+00:00,6487.59,3373300000.0
2018-10-24 23:15:00+00:00,6481.13,3387530000.0
2018-10-24 23:30:00+00:00,6497.26,3409740000.0
2018-10-24 23:45:00+00:00,6496.94465383,3426210901.0
2018-10-25 00:00:00+00:00,6486.31,3440190000.0
2018-10-25 00:15:00+00:00,6485.2507804,3448383375.0
2018-10-25 00:30:00+00:00,6491.0,3452100000.0
2018-10-25 00:45:00+00:00,6487.74,3476790000.0
2018-10-25 01:00:00+00:00,6497.99,3462180000.0
2018-10-25 01:15:00+00:00,6492.68,3474530000.0
2018-10-25 01:30:00+00:00,6478.47,3471210000.0
2018-10-25 01:45:00+00:00,6465.0784245,3529106398.0
2018-10-25 02:00:00+00:00,6468.89,3550690000.0
2018-10-25 02:15:00+00:00,6464.55,3562500000.0
2018-10-25 02:30:00+00:00,6461.53,3581620000.0
2018-10-25 02:45:00+00:00,6469.63,3580490000.0
2018-10-25 03:00:00+00:00,6471.62,3575200000.0
2018-10-25 03:15:00+00:00,6473.7433709,3593332505.0
2018-10-25 03:30:00+00:00,6484.11,3592220000.0
2018-10-25 03:45:00+00:00,6479.26861376,3587051710.0
2018-10-25 04:00:00+00:00,6450.67,3517710000.0
2018-10-25 04:15:00+00:00,6449.56,3515280000.0
2018-10-25 04:30:00+00:00,6487.73,3585810000.0
2018-10-25 04:45:00+00:00,6490.31,3574320000.0
2018-10-25 05:00:00+00:00,6475.38,3535630000.0
2018-10-25 05:15:00+00:00,6456.29503283,3527004809.0
2018-10-25 05:30:00+00:00,6477.82460817,3532027376.0
2018-10-25 05:45:00+00:00,6475.048517,3528634892.0
2018-10-25 06:00:00+00:00,6477.97051616,3512532089.0
2018-10-25 06:15:00+00:00,6478.53356517,3521288489.0
2018-10-25 06:30:00+00:00,6481.48,3520450000.0
2018-10-25 06:45:00+00:00,6468.66,3509000000.0
2018-10-25 07:00:00+00:00,6477.57,3503420000.0
2018-10-25 07:15:00+00:00,6473.72,3506690000.0
2018-10-25 07:30:00+00:00,6470.16,3521330000.0
2018-10-25 07:45:00+00:00,6479.29,3527330000.0
2018-10-25 08:00:00+00:00,6479.4,3521580000.0
2018-10-25 08:15:00+00:00,6485.16,3524990000.0
2018-10-25 08:30:00+00:00,6475.14,3526450000.0
2018-10-25 08:45:00+00:00,6469.78,3527630000.0
2018-10-25 09:00:00+00:00,6475.83839154,3506997934.0
2018-10-25 09:15:00+00:00,6475.15,3502900000.0
2018-10-25 09:30:00+00:00,6470.92906281,3495618880.0
2018-10-25 09:45:00+00:00,6479.0511808,3501883184.0
2018-10-25 10:00:00+00:00,6475.24,3483870000.0
2018-10-25 10:15:00+00:00,6467.25,3480370000.0
2018-10-25 10:30:00+00:00,6467.89,3486020000.0
2018-10-25 10:45:00+00:00,6465.47,3481410000.0
2018-10-25 11:00:00+00:00,6462.14,3469640000.0
2018-10-25 11:15:00+00:00,6465.56,3475430000.0
2018-10-25 11:30:00+00:00,6475.54,3485820000.0
2018-10-25 11:45:00+00:00,6482.86,3496290000.0
2018-10-25 12:00:00+00:00,6480.46,3485820000.0
2018-10-25 12:15:00+00:00,6474.79,3479670000.0
2018-10-25 12:30:00+00:00,6476.53,3483690000.0
2018-10-25 12:45:00+00:00,6498.46,3485530000.0
2018-10-25 13:00:00+00:00,6478.0,3447850000.0
2018-10-25 13:15:00+00:00,6474.19,3439410000.0
2018-10-25 13:30:00+00:00,6486.89,3413350000.0
2018-10-25 13:45:00+00:00,6479.26847448,3405169837.0
2018-10-25 14:00:00+00:00,6478.51,3392200000.0
2018-10-25 14:15:00+00:00,6477.16,3390000000.0
2018-10-25 14:30:00+00:00,6478.63,3390810000.0
2018-10-25 14:45:00+00:00,6472.34564643,3406625619.0
2018-10-25 15:00:00+00:00,6471.22,3383900000.0
2018-10-25 15:15:00+00:00,6475.84,3373560000.0
2018-10-25 15:30:00+00:00,6475.74,3369140000.0
2018-10-25 15:45:00+00:00,6470.68,3379630000.0
2018-10-25 16:00:00+00:00,6484.25,3352530000.0
2018-10-25 16:15:00+00:00,6473.73383082,3353200413.0
2018-10-25 16:30:00+00:00,6475.64,3362190000.0
2018-10-25 16:45:00+00:00,6480.59,3355750000.0
2018-10-25 17:00:00+00:00,6474.35,3335030000.0
2018-10-25 17:15:00+00:00,6477.17,3331750000.0
2018-10-25 17:30:00+00:00,6478.71,3328470000.0
2018-10-25 17:45:00+00:00,6470.81,3341940000.0
2018-10-25 18:00:00+00:00,6475.32,3320520000.0
2018-10-25 18:15:00+00:00,6477.95,3337530000.0
2018-10-25 18:30:00+00:00,6481.74598051,3338707788.0
2018-10-25 18:45:00+00:00,6483.3,3354890000.0
2018-10-25 19:00:00+00:00,6495.62,3327700000.0
2018-10-25 19:15:00+00:00,6492.76664857,3312194035.0
2018-10-25 19:30:00+00:00,6476.2,3297990000.0
2018-10-25 19:45:00+00:00,6474.35,3308830000.0
2018-10-25 20:00:00+00:00,6476.51496733,3291211541.0
2018-10-25 20:15:00+00:00,6477.65,3296690000.0
2018-10-25 20:30:00+00:00,6486.49,3302020000.0
2018-10-25 20:45:00+00:00,6484.81103244,3297380342.0
2018-10-25 21:00:00+00:00,6480.18,3273740000.0
2018-10-25 21:15:00+00:00,6477.99,3282950000.0
2018-10-25 21:30:00+00:00,6470.18,3282760000.0
2018-10-25 21:45:00+00:00,6475.32,3285330000.0
2018-10-25 22:00:00+00:00,6472.23,3236850000.0
2018-10-25 22:15:00+00:00,6474.8,3242890000.0
2018-10-25 22:30:00+00:00,6486.25,3257990000.0
2018-10-25 22:45:00+00:00,6489.32,3252090000.0
2018-10-25 23:00:00+00:00,6475.0724781,3234563638.0
2018-10-25 23:15:00+00:00,6473.53,3238340000.0
2018-10-25 23:30:00+00:00,6470.51,3239290000.0
2018-10-25 23:45:00+00:00,6477.24501263,3233527130.0
2018-10-26 00:00:00+00:00,6476.09,3218010000.0
2018-10-26 00:15:00+00:00,6479.08994608,3216926374.0
2018-10-26 00:30:00+00:00,6483.90010235,3225284324.0
2018-10-26 00:45:00+00:00,6475.43,3227170000.0
2018-10-26 01:00:00+00:00,6478.65122814,3197617273.0
2018-10-26 01:15:00+00:00,6476.08,3197860000.0
2018-10-26 01:30:00+00:00,6471.08,3198980000.0
2018-10-26 01:45:00+00:00,6465.2995109,3144304994.0
2018-10-26 02:00:00+00:00,6464.7,3106810000.0
2018-10-26 02:15:00+00:00,6471.36,3099020000.0
2018-10-26 02:30:00+00:00,6482.81,3086950000.0
2018-10-26 02:45:00+00:00,6468.72,3081800000.0
2018-10-26 03:00:00+00:00,6471.16,3066260000.0
2018-10-26 03:15:00+00:00,6461.53,3067430000.0
2018-10-26 03:30:00+00:00,6467.42,3084270000.0
2018-10-26 03:45:00+00:00,6471.1,3084210000.0
2018-10-26 04:00:00+00:00,6463.07,3073640000.0
2018-10-26 04:15:00+00:00,6467.28209831,3094201946.0
2018-10-26 04:30:00+00:00,6454.69,3094600000.0
2018-10-26 04:45:00+00:00,6456.59,3109230000.0
2018-10-26 05:00:00+00:00,6454.1,3099780000.0
2018-10-26 05:15:00+00:00,6462.42,3107630000.0
2018-10-26 05:30:00+00:00,6460.68,3115250000.0
2018-10-26 05:45:00+00:00,6462.85774254,3123237322.0
2018-10-26 06:00:00+00:00,6468.47970978,3130523667.0
2018-10-26 06:15:00+00:00,6464.72,3143470000.0
2018-10-26 06:30:00+00:00,6468.76,3139710000.0
2018-10-26 06:45:00+00:00,6461.31231269,3142125073.0
