Date,Price,volume
2022-03-21 00:00:00+00:00,41371.2859234302,20066060669.0
2022-03-21 00:15:00+00:00,41227.41844851466,19925043994.0
2022-03-21 00:30:00+00:00,41285.26973549595,19854489941.0
2022-03-21 00:45:00+00:00,41370.24992958331,19863909561.0
2022-03-21 01:00:00+00:00,41404.83769704014,19884368669.0
2022-03-21 01:15:00+00:00,41288.027697657606,19799399036.0
2022-03-21 01:30:00+00:00,41291.00951123717,19782104376.0
2022-03-21 01:45:00+00:00,41228.60545569145,19725621604.0
2022-03-21 02:00:00+00:00,41274.15818739574,19721147153.0
2022-03-21 02:15:00+00:00,41089.18929044109,19806367029.0
2022-03-21 02:30:00+00:00,40747.98515488448,20544258914.0
2022-03-21 02:45:00+00:00,40789.12072930278,20992858109.0
2022-03-21 03:00:00+00:00,40775.39953851641,21013986267.0
2022-03-21 03:15:00+00:00,40774.952619722,21146969078.0
2022-03-21 03:30:00+00:00,40893.893455421865,21317241826.0
2022-03-21 03:45:00+00:00,40867.31479109671,21370050923.0
2022-03-21 04:00:00+00:00,40813.097427881374,21430796698.0
2022-03-21 04:15:00+00:00,40814.44012365473,21403074162.0
2022-03-21 04:30:00+00:00,40844.60957748444,21430312385.0
2022-03-21 04:45:00+00:00,40894.67287745361,21557872537.0
2022-03-21 05:00:00+00:00,40916.392486254816,21370833713.0
2022-03-21 05:15:00+00:00,40889.66342289111,21387923536.0
2022-03-21 05:30:00+00:00,40910.027251422616,21405046107.0
2022-03-21 05:45:00+00:00,40949.41308234903,21439352326.0
2022-03-21 06:00:00+00:00,40999.8244644652,21552390960.0
2022-03-21 06:15:00+00:00,40940.62579645874,21586588933.0
2022-03-21 06:30:00+00:00,40928.98204766629,21788449830.0
2022-03-21 06:45:00+00:00,40901.63379190523,21824264295.0
2022-03-21 07:00:00+00:00,40983.57456481542,21800627507.0
2022-03-21 07:15:00+00:00,41007.21631777301,21921298919.0
2022-03-21 07:30:00+00:00,40995.33239489506,21943902275.0
2022-03-21 07:45:00+00:00,41098.65110685859,22078095807.0
2022-03-21 08:00:00+00:00,41212.68487308244,22304237174.0
2022-03-21 08:15:00+00:00,41258.84239394417,22317297595.0
2022-03-21 08:30:00+00:00,41250.76840321305,22466950198.0
2022-03-21 08:45:00+00:00,41205.2798768888,22582295127.0
2022-03-21 09:00:00+00:00,41154.88164288155,22599026177.0
2022-03-21 09:15:00+00:00,41210.24875765293,22640981298.0
2022-03-21 09:30:00+00:00,41301.22628520176,22619077049.0
2022-03-21 09:45:00+00:00,41286.75914867431,22671028764.0
2022-03-21 10:00:00+00:00,41361.09375515669,22934858464.0
2022-03-21 10:15:00+00:00,41344.5456164509,22894887537.0
2022-03-21 10:30:00+00:00,41307.66756415256,22929882272.0
2022-03-21 10:45:00+00:00,41345.93243781917,22918628583.0
2022-03-21 11:00:00+00:00,41346.86047375815,23018996524.0
2022-03-21 11:15:00+00:00,41387.91900693207,23196440906.0
2022-03-21 11:30:00+00:00,41289.86489312212,23273448532.0
2022-03-21 11:45:00+00:00,41272.58397845876,23332956774.0
2022-03-21 12:00:00+00:00,41198.93610430539,22954920981.0
2022-03-21 12:15:00+00:00,41178.27379675947,22979683878.0
2022-03-21 12:30:00+00:00,41039.93531948685,22897491148.0
2022-03-21 12:45:00+00:00,41190.19673305075,23125556923.0
2022-03-21 13:00:00+00:00,41296.88737903865,23281357539.0
2022-03-21 13:15:00+00:00,41308.40153219224,23397317943.0
2022-03-21 13:30:00+00:00,41452.42249599617,23765992697.0
2022-03-21 13:45:00+00:00,41224.77629387711,24071818047.0
2022-03-21 14:00:00+00:00,40997.11910267353,24218526082.0
2022-03-21 14:15:00+00:00,40907.546132444666,24523141504.0
2022-03-21 14:30:00+00:00,40946.755644934936,24832325857.0
2022-03-21 14:45:00+00:00,40984.73308921568,24885965521.0
2022-03-21 15:00:00+00:00,40980.27146560133,25033423864.0
2022-03-21 15:15:00+00:00,41138.48248175364,25421915736.0
2022-03-21 15:30:00+00:00,41193.80014531741,25581962306.0
2022-03-21 15:45:00+00:00,41199.76870742127,25678280840.0
2022-03-21 16:00:00+00:00,41162.66416311149,23399528847.0
2022-03-21 16:15:00+00:00,41129.48828217974,23403215199.0
2022-03-21 16:30:00+00:00,40953.46227093719,23704050141.0
2022-03-21 16:45:00+00:00,40891.44401310346,23908018219.0
2022-03-21 17:00:00+00:00,40881.74154956041,23854537891.0
2022-03-21 17:15:00+00:00,40984.059093773314,24159315694.0
2022-03-21 17:30:00+00:00,40985.01414078323,24089460771.0
2022-03-21 17:45:00+00:00,41036.81783203296,24027836091.0
2022-03-21 18:00:00+00:00,41040.03419658096,24057927072.0
2022-03-21 18:15:00+00:00,41111.33986417332,24134971491.0
2022-03-21 18:30:00+00:00,41055.41261582293,24120735891.0
2022-03-21 18:45:00+00:00,41000.58536888101,24228428108.0
2022-03-21 19:00:00+00:00,40956.90538575196,24296538753.0
2022-03-21 19:15:00+00:00,40967.466519685375,24303539499.0
2022-03-21 19:30:00+00:00,41087.51708624708,24379095395.0
2022-03-21 19:45:00+00:00,41134.28649527742,24542025000.0
2022-03-21 20:00:00+00:00,41179.1080415072,24595121199.0
2022-03-21 20:15:00+00:00,41155.877623303946,24515897172.0
2022-03-21 20:30:00+00:00,41186.68180710272,24498919178.0
2022-03-21 20:45:00+00:00,41205.10907144108,24443962620.0
2022-03-21 21:00:00+00:00,41108.16929240164,24303455129.0
2022-03-21 21:15:00+00:00,41210.547541225125,24379098329.0
2022-03-21 21:30:00+00:00,41223.78048482379,24362195097.0
2022-03-21 21:45:00+00:00,41287.168727272,24484502812.0
2022-03-21 22:00:00+00:00,41336.412263817176,24526526959.0
2022-03-21 22:15:00+00:00,41251.74469111003,24648369146.0
2022-03-21 22:30:00+00:00,41204.89050055078,24607886788.0
2022-03-21 22:45:00+00:00,41185.09422549267,24629227001.0
2022-03-21 23:00:00+00:00,41120.07112949425,24557716513.0
2022-03-21 23:15:00+00:00,41049.95403149579,24578847820.0
2022-03-21 23:30:00+00:00,41070.84790218486,24486313189.0
2022-03-21 23:45:00+00:00,41077.99799180382,24615543271.0
2022-03-22 00:00:00+00:00,41000.220993332696,24528797330.0
2022-03-22 00:15:00+00:00,40992.56599790872,24689776138.0
2022-03-22 00:30:00+00:00,41021.50486547394,24753219367.0
2022-03-22 00:45:00+00:00,41142.43060217827,24865624343.0
2022-03-22 01:00:00+00:00,41148.0861768512,24853429037.0
2022-03-22 01:15:00+00:00,41099.773913298566,24907189881.0
2022-03-22 01:30:00+00:00,41113.89232521442,24680139579.0
2022-03-22 01:45:00+00:00,41162.98110346394,24746599936.0
2022-03-22 02:00:00+00:00,41663.86843318783,25968698038.0
2022-03-22 02:15:00+00:00,41755.54473941909,26331677589.0
2022-03-22 02:30:00+00:00,41838.75653332545,26138951215.0
2022-03-22 02:45:00+00:00,41873.60317747985,26085962448.0
2022-03-22 03:00:00+00:00,42038.8657254562,26358519236.0
2022-03-22 03:15:00+00:00,42249.000328195136,27267402320.0
2022-03-22 03:30:00+00:00,42300.26368757425,27522810778.0
2022-03-22 03:45:00+00:00,42237.3204182156,27741178478.0
2022-03-22 04:00:00+00:00,42319.84454391542,28067044134.0
2022-03-22 04:15:00+00:00,42834.83818714986,28833767577.0
2022-03-22 04:30:00+00:00,43012.181586494175,30779577884.0
2022-03-22 04:45:00+00:00,42985.1298107238,31215617472.0
2022-03-22 05:00:00+00:00,42935.85962321404,31365763865.0
