Date,Price,volume,price_eth
2023-05-15 00:00:00+00:00,26935.40467147069,9920572072.0,1800.5925162170522
2023-05-15 00:15:00+00:00,26803.13485339692,10091661653.0,1793.5165305567025
2023-05-15 00:30:00+00:00,26775.565948471667,10133747189.0,1789.8982428230522
2023-05-15 00:45:00+00:00,26803.79599439452,10149056708.0,1790.0910890184152
2023-05-15 01:00:00+00:00,26810.067524837046,10122227948.0,1793.2160774300864
2023-05-15 01:15:00+00:00,27010.04835383677,10256726241.0,1809.4058874943607
2023-05-15 01:30:00+00:00,27136.764748688194,10549633412.0,1818.5483311345167
2023-05-15 01:45:00+00:00,27218.570098919627,10817192061.0,1823.007891221616
2023-05-15 02:00:00+00:00,27172.714901446947,10961297899.0,1822.7989033775664
2023-05-15 02:15:00+00:00,27161.163415099767,11063734159.0,1823.9721761062451
2023-05-15 02:30:00+00:00,27199.733205961176,11124918571.0,1826.4526740214656
2023-05-15 02:45:00+00:00,27187.392899202943,11184237705.0,1824.7331383355931
2023-05-15 03:00:00+00:00,27198.46791104688,11209579369.0,1828.1332065387635
2023-05-15 03:15:00+00:00,27201.485885031703,11251267338.0,1828.550741553588
2023-05-15 03:30:00+00:00,27199.475104922167,11309932490.0,1825.1694796315703
2023-05-15 03:45:00+00:00,27259.015459472965,11355668860.0,1827.8516593258205
2023-05-15 04:00:00+00:00,27195.98691883059,11433922620.0,1824.8205705027435
2023-05-15 04:15:00+00:00,27219.303255644,11487143010.0,1826.430865708878
2023-05-15 04:30:00+00:00,27233.390863995523,11530041057.0,1827.2427599673267
2023-05-15 04:45:00+00:00,27278.273361025324,11557365695.0,1827.7664471200087
2023-05-15 05:00:00+00:00,27266.66129879465,11748086221.0,1821.6628334591253
2023-05-15 05:15:00+00:00,27255.471774491936,11853781477.0,1823.1243521306244
2023-05-15 05:30:00+00:00,27310.92306413625,11933583814.0,1826.3251528246087
2023-05-15 05:45:00+00:00,27338.92885735561,12037855459.0,1826.1199662420515
2023-05-15 06:00:00+00:00,27374.286214905464,12099600568.0,1825.868209505811
2023-05-15 06:15:00+00:00,27516.85123829804,12464145576.0,1832.7220534222304
2023-05-15 06:30:00+00:00,27458.430534955663,12655631184.0,1830.5781361267227
2023-05-15 06:45:00+00:00,27483.56288215419,12746798394.0,1832.464076955284
