Date,Price,volume,price_eth
2021-08-02 00:00:00+00:00,40052.031923436654,26401413105.0,2573.181577949014
2021-08-02 00:15:00+00:00,39921.85735399801,26468887188.0,2561.4234766010254
2021-08-02 00:30:00+00:00,39594.65830261436,26395826660.0,2532.894236236082
2021-08-02 00:45:00+00:00,39552.40199026213,26468741968.0,2520.828400291536
2021-08-02 01:00:00+00:00,39604.022210887626,26577112267.0,2533.905950943021
2021-08-02 01:15:00+00:00,39517.53963941184,26501942080.0,2534.6564309912987
2021-08-02 01:30:00+00:00,39717.85129247644,26760160786.0,2549.936397139415
2021-08-02 01:45:00+00:00,39688.21683114348,26756175363.0,2541.193926586858
2021-08-02 02:00:00+00:00,39602.53736857141,26763052087.0,2535.250227889405
2021-08-02 02:15:00+00:00,39642.8281930875,26962196137.0,2545.8395335621944
2021-08-02 02:30:00+00:00,39723.64231783595,27032850230.0,2559.524002485165
2021-08-02 02:45:00+00:00,39862.4550326328,27117324560.0,2571.5728497643977
2021-08-02 03:00:00+00:00,39831.46591250452,27132983667.0,2563.685292756325
2021-08-02 03:15:00+00:00,39786.665631272015,26982419754.0,2562.989584088772
2021-08-02 03:30:00+00:00,39778.49083174343,26798456596.0,2560.9973690281117
2021-08-02 03:45:00+00:00,39842.42159443889,26587692313.0,2565.228424210211
2021-08-02 04:00:00+00:00,39711.46932054864,26389103628.0,2549.284989145416
2021-08-02 04:15:00+00:00,39841.57308368713,26405154837.0,2569.1575207526344
2021-08-02 04:30:00+00:00,39758.074429549575,26353739928.0,2562.7621786546792
2021-08-02 04:45:00+00:00,39723.89238705805,26322378066.0,2555.149743466744
2021-08-02 05:00:00+00:00,39746.27907758484,26125346140.0,2555.784065026988
2021-08-02 05:15:00+00:00,39656.96136319303,25954311942.0,2550.7873010392345
2021-08-02 05:30:00+00:00,39827.71767693741,26090159155.0,2561.2062346022803
2021-08-02 05:45:00+00:00,39759.49695909058,26076938163.0,2559.5956664513224
2021-08-02 06:00:00+00:00,39686.11960820884,25922847205.0,2553.6793844689296
2021-08-02 06:15:00+00:00,39729.158270189335,25967629171.0,2564.127318283809
2021-08-02 06:30:00+00:00,39970.61537442388,26232049134.0,2588.99575718224
2021-08-02 06:45:00+00:00,40287.563019038345,26893844669.0,2620.3308530390773
2021-08-02 07:00:00+00:00,40329.48603832536,27150015977.0,2630.173589274371
2021-08-02 07:15:00+00:00,40221.84967450808,27233478541.0,2625.0925260263225
2021-08-02 07:30:00+00:00,40053.26230372219,27270063671.0,2607.402124433638
2021-08-02 07:45:00+00:00,40098.1775118987,27331796393.0,2617.613067479077
2021-08-02 08:00:00+00:00,39951.04741384725,27336915059.0,2601.159967012128
2021-08-02 08:15:00+00:00,39666.774257634046,27376936656.0,2583.293822812949
2021-08-02 08:30:00+00:00,39634.660783761625,27651633192.0,2586.305884173556
2021-08-02 08:45:00+00:00,39564.758321478985,27726207020.0,2574.8807172594206
2021-08-02 09:00:00+00:00,39529.20595461381,27988905662.0,2577.469981146424
2021-08-02 09:15:00+00:00,39540.62713050934,28162003221.0,2583.9291142364464
2021-08-02 09:30:00+00:00,39543.06049583418,28207559469.0,2587.1534401248164
2021-08-02 09:45:00+00:00,39605.77710074418,28306941664.0,2598.2401427416244
2021-08-02 10:00:00+00:00,39657.57386245789,28247431529.0,2598.7241316041923
2021-08-02 10:15:00+00:00,39648.8418315612,28242497742.0,2596.185623476652
2021-08-02 10:30:00+00:00,39750.40996050769,28352717677.0,2598.481967568708
2021-08-02 10:45:00+00:00,39727.76216560701,28275312412.0,2599.58391116741
2021-08-02 11:00:00+00:00,39533.74744293631,28123684130.0,2582.9098498699605
2021-08-02 11:15:00+00:00,39577.60936294527,28127979206.0,2592.5767296807053
2021-08-02 11:30:00+00:00,39565.76056612207,28065636023.0,2589.8688500413905
2021-08-02 11:45:00+00:00,39563.72634096636,28099003828.0,2590.845576769488
2021-08-02 12:00:00+00:00,39235.450564858926,28186398982.0,2572.4672865998914
2021-08-02 12:15:00+00:00,39226.53632414894,28434980763.0,2576.5706498196423
2021-08-02 12:30:00+00:00,39273.13908975546,28767392558.0,2580.5229037853032
2021-08-02 12:45:00+00:00,39312.60125488115,28851266581.0,2591.053897452893
2021-08-02 13:00:00+00:00,39215.162433027865,28786100588.0,2583.733112030242
2021-08-02 13:15:00+00:00,39323.37983956562,28823460196.0,2588.366783470066
2021-08-02 13:30:00+00:00,39479.73293006289,28921393634.0,2596.9883032240914
2021-08-02 13:45:00+00:00,39621.25525285148,29100208389.0,2620.091668046662
2021-08-02 14:00:00+00:00,39647.83694101093,29241606483.0,2619.951383837891
2021-08-02 14:15:00+00:00,39616.306704215545,29258990981.0,2614.190719383163
2021-08-02 14:30:00+00:00,39604.1543264728,29247868403.0,2616.460299456958
2021-08-02 14:45:00+00:00,39615.73096366628,29152366515.0,2624.716987188158
2021-08-02 15:00:00+00:00,39774.43766885655,29051309490.0,2643.601738687536
2021-08-02 15:15:00+00:00,39745.6458765762,29139899044.0,2636.832436198506
2021-08-02 15:30:00+00:00,39681.70258761205,29091917335.0,2632.8365848688454
2021-08-02 15:45:00+00:00,39780.683482472654,28986234459.0,2639.099339469981
2021-08-02 16:00:00+00:00,39775.71738147243,28870693204.0,2643.985598110602
2021-08-02 16:15:00+00:00,39934.26921516039,28676394767.0,2661.680087623296
2021-08-02 16:30:00+00:00,39791.468532352505,28513681561.0,2651.4787590229785
2021-08-02 16:45:00+00:00,39822.20694431821,28337873603.0,2648.0192420319486
2021-08-02 17:00:00+00:00,39685.697616870806,28149943357.0,2628.7654711747164
2021-08-02 17:15:00+00:00,39780.51542324836,28107160736.0,2640.454350989728
2021-08-02 17:30:00+00:00,39761.33387596396,28031210200.0,2645.016266051344
2021-08-02 17:45:00+00:00,39706.85476279457,27940895847.0,2641.6675123431964
2021-08-02 18:00:00+00:00,39613.26288014225,27900092711.0,2638.9585219577366
2021-08-02 18:15:00+00:00,39709.94640746389,27920837886.0,2650.038956484864
2021-08-02 18:30:00+00:00,39691.8493889596,27898979720.0,2652.4468983966053
2021-08-02 18:45:00+00:00,39670.66744278156,27809919592.0,2654.038233788594
2021-08-02 19:00:00+00:00,39690.07614771015,27728252389.0,2653.8499829477646
2021-08-02 19:15:00+00:00,39533.893133834696,27488990597.0,2638.4126642937017
2021-08-02 19:30:00+00:00,39450.70356872613,27450971833.0,2624.627892677004
2021-08-02 19:45:00+00:00,39178.03195939367,27475116292.0,2601.5581919218416
2021-08-02 20:00:00+00:00,38917.07979824467,27520733322.0,2599.1962013843154
