Date,Price,volume
2020-01-27 00:00:00+00:00,8624.1468416,22180488083.0
2020-01-27 00:15:00+00:00,8670.44429259,22503336491.0
2020-01-27 00:30:00+00:00,8659.53627841,22720152381.0
2020-01-27 00:45:00+00:00,8656.61679861,22850361700.0
2020-01-27 01:00:00+00:00,8676.31908837,22889793755.0
2020-01-27 01:15:00+00:00,8670.73023894,23015857289.0
2020-01-27 01:30:00+00:00,8674.19755074,23071369840.0
2020-01-27 01:45:00+00:00,8664.69443766,23159285648.0
2020-01-27 02:00:00+00:00,8650.83132597,23143823588.0
2020-01-27 02:15:00+00:00,8647.28106978,23211816641.0
2020-01-27 02:30:00+00:00,8658.86779667,23269738633.0
2020-01-27 02:45:00+00:00,8652.88823833,23331310948.0
2020-01-27 03:00:00+00:00,8652.37148325,23248815589.0
2020-01-27 03:15:00+00:00,8661.76434664,23308713579.0
2020-01-27 03:30:00+00:00,8663.3342861,23341005519.0
2020-01-27 03:45:00+00:00,8666.13055352,23416798052.0
2020-01-27 04:00:00+00:00,8669.27036218,23412076289.0
2020-01-27 04:15:00+00:00,8664.96842977,23512986068.0
2020-01-27 04:30:00+00:00,8654.13339979,23587431362.0
2020-01-27 04:45:00+00:00,8643.72766197,23612235445.0
2020-01-27 05:00:00+00:00,8649.79762981,23551018997.0
2020-01-27 05:15:00+00:00,8638.62801869,23574448394.0
2020-01-27 05:30:00+00:00,8649.96137182,23649994998.0
2020-01-27 05:45:00+00:00,8656.38491566,23718201279.0
2020-01-27 06:00:00+00:00,8651.45371719,23623204213.0
2020-01-27 06:15:00+00:00,8651.36841741,23668564355.0
2020-01-27 06:30:00+00:00,8651.38559743,23668373175.0
2020-01-27 06:45:00+00:00,8658.81395856,23748364125.0
2020-01-27 07:00:00+00:00,8660.51791532,23659920922.0
2020-01-27 07:15:00+00:00,8660.09160711,23721226386.0
2020-01-27 07:30:00+00:00,8660.86651011,23733050602.0
2020-01-27 07:45:00+00:00,8659.96683333,23777200311.0
2020-01-27 08:00:00+00:00,8648.02551735,23550904065.0
2020-01-27 08:15:00+00:00,8645.13283547,23468575743.0
2020-01-27 08:30:00+00:00,8648.19274499,23358661957.0
2020-01-27 08:45:00+00:00,8608.15243709,23435683799.0
2020-01-27 09:00:00+00:00,8614.91345892,23419496360.0
2020-01-27 09:15:00+00:00,8632.60102951,23442593338.0
2020-01-27 09:30:00+00:00,8634.28353877,23571955374.0
2020-01-27 09:45:00+00:00,8635.98830435,23682336629.0
2020-01-27 10:00:00+00:00,8646.27544968,23630709855.0
2020-01-27 10:15:00+00:00,8647.50086931,23749131587.0
2020-01-27 10:30:00+00:00,8641.58910984,23786314664.0
2020-01-27 10:45:00+00:00,8637.44675464,23770000133.0
2020-01-27 11:00:00+00:00,8638.72382403,23672851405.0
2020-01-27 11:15:00+00:00,8645.31158771,23743040605.0
2020-01-27 11:30:00+00:00,8642.42534013,23753695456.0
2020-01-27 11:45:00+00:00,8708.10076006,24292268339.0
2020-01-27 12:00:00+00:00,8705.86267426,24411690309.0
2020-01-27 12:15:00+00:00,8716.69768489,24628367590.0
2020-01-27 12:30:00+00:00,8726.81292197,24831549781.0
2020-01-27 12:45:00+00:00,8733.26912244,25036522850.0
2020-01-27 13:00:00+00:00,8733.32758413,24977704611.0
2020-01-27 13:15:00+00:00,8740.67577728,25140544957.0
2020-01-27 13:30:00+00:00,8763.46037209,25367336754.0
2020-01-27 13:45:00+00:00,8753.23011788,25466936456.0
2020-01-27 14:00:00+00:00,8749.69703934,25438502077.0
2020-01-27 14:15:00+00:00,8734.85761453,25518990781.0
2020-01-27 14:30:00+00:00,8738.10073654,25538510074.0
2020-01-27 14:45:00+00:00,8745.719348,25658495265.0
2020-01-27 15:00:00+00:00,8764.16400972,25742115977.0
2020-01-27 15:15:00+00:00,8776.22135268,25906592962.0
2020-01-27 15:30:00+00:00,8786.50533581,26061940723.0
2020-01-27 15:45:00+00:00,8774.58518902,26170661360.0
2020-01-27 16:00:00+00:00,8769.15129627,26188978106.0
2020-01-27 16:15:00+00:00,8787.29955654,26494206950.0
2020-01-27 16:30:00+00:00,8784.78376873,26641110163.0
2020-01-27 16:45:00+00:00,8792.58621569,26718567663.0
2020-01-27 17:00:00+00:00,8780.5955889,26350083769.0
2020-01-27 17:15:00+00:00,8783.62370561,26362810717.0
2020-01-27 17:30:00+00:00,8785.30977556,26313148457.0
2020-01-27 17:45:00+00:00,8775.8484546,26338854073.0
2020-01-27 18:00:00+00:00,8774.54538509,26225391985.0
