Date,Price,volume,price_eth
2022-08-15 00:00:00+00:00,24230.624925778364,22985220360.0,1928.930154506444
2022-08-15 00:15:00+00:00,24264.609516612585,23107048894.0,1931.950565365921
2022-08-15 00:30:00+00:00,24359.00513021804,23267723818.0,1947.486567001304
2022-08-15 00:45:00+00:00,24393.08074970424,23282993870.0,1952.6554794597396
2022-08-15 01:00:00+00:00,24381.177623780848,23170337379.0,1952.7300680208152
2022-08-15 01:15:00+00:00,24396.611353894863,23168737327.0,1952.5380466500565
2022-08-15 01:30:00+00:00,24505.70441277337,23362047210.0,1963.3086867564723
2022-08-15 01:45:00+00:00,24588.000530042955,23544748737.0,1970.9432763431344
2022-08-15 02:00:00+00:00,24699.14389975518,23885664035.0,1974.807520768144
2022-08-15 02:15:00+00:00,24764.97979931964,24112912632.0,1980.7623532701857
2022-08-15 02:30:00+00:00,24854.663715843053,24440705252.0,1999.851187884106
2022-08-15 02:45:00+00:00,24887.18938534213,24705714179.0,1999.46908073372
2022-08-15 03:00:00+00:00,25012.209407262024,25099350400.0,2001.1197323276972
2022-08-15 03:15:00+00:00,25021.898786802147,25855943439.0,1998.0772411169453
2022-08-15 03:30:00+00:00,24927.568415459675,26200190359.0,1988.1674302180152
2022-08-15 03:45:00+00:00,24867.29721187828,26491102291.0,1986.635061062084
2022-08-15 04:00:00+00:00,24757.8273948546,26762425189.0,1981.3707640942923
2022-08-15 04:15:00+00:00,24788.85588240489,26888441448.0,1978.953706373574
2022-08-15 04:30:00+00:00,24816.997977690316,26889435287.0,1981.4400089601404
2022-08-15 04:45:00+00:00,24848.78388386982,27039091468.0,1982.4257247974683
2022-08-15 05:00:00+00:00,24848.613358403487,27245284757.0,1983.7492686354835
2022-08-15 05:15:00+00:00,24839.9379590361,27437913204.0,1979.9172097854148
2022-08-15 05:30:00+00:00,24781.13431726734,27509767053.0,1972.0659495110876
2022-08-15 05:45:00+00:00,24808.45158223837,27596954963.0,1970.627423332557
2022-08-15 06:00:00+00:00,24643.33731400964,27775381017.0,1946.8490278927484
2022-08-15 06:15:00+00:00,24465.324255265587,28180755678.0,1923.8819290215
2022-08-15 06:30:00+00:00,24387.439741015256,28664406615.0,1924.3908866042943
2022-08-15 06:45:00+00:00,24218.93052900897,29064064521.0,1907.769006685331
2022-08-15 07:00:00+00:00,24142.491276413843,29156175149.0,1909.999578044124
2022-08-15 07:15:00+00:00,24082.64232478183,29160258868.0,1910.7285733640967
2022-08-15 07:30:00+00:00,24052.013349741886,29257484479.0,1900.2532617545244
2022-08-15 07:45:00+00:00,24046.15399689072,29031236773.0,1900.928313234866
2022-08-15 08:00:00+00:00,24006.703288351066,28815127500.0,1894.9451035507784
2022-08-15 08:15:00+00:00,24048.00719050349,29040231037.0,1898.8801696213632
2022-08-15 08:30:00+00:00,24060.006082955544,29120736345.0,1904.1085767223751
2022-08-15 08:45:00+00:00,24054.284269521057,30130491625.0,1904.512709387784
2022-08-15 09:00:00+00:00,24066.18509628609,30168155757.0,1902.563355671868
2022-08-15 09:15:00+00:00,24040.658176730318,30162111929.0,1897.797913595656
2022-08-15 09:30:00+00:00,24054.653413305783,30213349024.0,1894.5570398210723
2022-08-15 09:45:00+00:00,24151.02100769133,30385528571.0,1904.1572012944976
2022-08-15 10:00:00+00:00,24159.94161591856,30544284383.0,1904.380769035776
2022-08-15 10:15:00+00:00,24195.836140040643,30563451446.0,1905.2157195145091
2022-08-15 10:30:00+00:00,24172.02215318361,30609219392.0,1901.0717408451344
2022-08-15 10:45:00+00:00,24265.20076645959,30814562400.0,1906.166809279928
2022-08-15 11:00:00+00:00,24271.869332762923,30925565293.0,1906.2741234909013
2022-08-15 11:15:00+00:00,24212.77855873742,31063484926.0,1903.2677025378307
2022-08-15 11:30:00+00:00,24131.35534276501,31126235039.0,1898.455812593912
2022-08-15 11:45:00+00:00,24092.35880874074,31227374845.0,1894.3512692808608
2022-08-15 12:00:00+00:00,24089.507303359103,31296219030.0,1894.929821791392
2022-08-15 12:15:00+00:00,24105.999657846485,31258845063.0,1896.549990800561
2022-08-15 12:30:00+00:00,24093.36435358424,31458604913.0,1896.1402542567623
2022-08-15 12:45:00+00:00,23994.90998289441,31635492474.0,1883.6029775135369
2022-08-15 13:00:00+00:00,24089.939776090945,31959711812.0,1897.0739085894252
2022-08-15 13:15:00+00:00,24114.5967388386,31922409011.0,1898.850153177332
2022-08-15 13:30:00+00:00,24061.558915406044,32053528283.0,1894.658944283175
2022-08-15 13:45:00+00:00,24166.48268962601,32356660669.0,1910.6179729636892
2022-08-15 14:00:00+00:00,24155.24659964485,32667325677.0,1910.1388802231504
2022-08-15 14:15:00+00:00,24129.31998065772,32883228049.0,1905.1411827502247
2022-08-15 14:30:00+00:00,24141.98404828283,33040983537.0,1906.651225438468
2022-08-15 14:45:00+00:00,24116.067383189955,33148746982.0,1903.0257840791576
2022-08-15 15:00:00+00:00,24094.85084308586,33234033148.0,1899.3171985049084
2022-08-15 15:15:00+00:00,24132.12479442479,33357467307.0,1903.763029198299
2022-08-15 15:30:00+00:00,24156.652477734475,33431529232.0,1907.267141132007
2022-08-15 15:45:00+00:00,24240.141977025996,33747379836.0,1916.220751240068
2022-08-15 16:00:00+00:00,24261.341817979395,33890512042.0,1916.7650089735523
2022-08-15 16:15:00+00:00,24228.044410643637,33967139587.0,1913.8076836675136
2022-08-15 16:30:00+00:00,24204.707021062637,33946457835.0,1914.9764887682368
2022-08-15 16:45:00+00:00,24250.461019701856,33772255366.0,1923.563939172868
2022-08-15 17:00:00+00:00,24245.745426672336,33440269136.0,1925.306020351618
2022-08-15 17:15:00+00:00,24207.775353049645,33354293920.0,1916.4800547597129
2022-08-15 17:30:00+00:00,24154.625402951104,33347948363.0,1908.1118161851032
2022-08-15 17:45:00+00:00,24134.15676564336,33376950213.0,1904.8082074393108
2022-08-15 18:00:00+00:00,24090.11401581558,33226709255.0,1897.3850443476813
2022-08-15 18:15:00+00:00,24103.29221913726,33304663118.0,1898.7152863583976
2022-08-15 18:30:00+00:00,24096.718058988543,33369470068.0,1897.780438189065
2022-08-15 18:45:00+00:00,24116.537697586584,33454848708.0,1898.639222958421
2022-08-15 19:00:00+00:00,24071.18484854328,33532536940.0,1894.2525366939
2022-08-15 19:15:00+00:00,24109.172141811385,33648235638.0,1901.199175359068
2022-08-15 19:30:00+00:00,24033.927892207368,33857566935.0,1892.9072852362497
2022-08-15 19:45:00+00:00,24023.35048538361,33993598404.0,1892.2694382580707
2022-08-15 20:00:00+00:00,24016.473388780425,34052366929.0,1893.872971871028
2022-08-15 20:15:00+00:00,24081.121016786405,34102744679.0,1902.5444177983024
2022-08-15 20:30:00+00:00,24031.97842263951,34110318790.0,1900.196992613759
2022-08-15 20:45:00+00:00,24054.206795414277,34172215300.0,1900.1547759021475
2022-08-15 21:00:00+00:00,24076.86577939856,34169103015.0,1903.372955236988
2022-08-15 21:15:00+00:00,24106.41809257469,34217988085.0,1910.3176403863304
2022-08-15 21:30:00+00:00,24092.39916344593,34154970781.0,1908.3689653070064
2022-08-15 21:45:00+00:00,24033.323857594594,34176321516.0,1902.8277147453068
2022-08-15 22:00:00+00:00,24028.328288501674,34098235949.0,1902.69910119978
2022-08-15 22:15:00+00:00,24101.220560002927,34121027928.0,1911.66024905282
2022-08-15 22:30:00+00:00,24087.322279540575,34060104421.0,1909.1840592367969
2022-08-15 22:45:00+00:00,24035.22438199578,34052314284.0,1902.7600592607976
2022-08-15 23:00:00+00:00,23852.785803501985,34330405556.0,1883.2236222357585
2022-08-15 23:15:00+00:00,24064.27587752551,34700283463.0,1900.298466877852
2022-08-15 23:30:00+00:00,24150.19081374555,34972858624.0,1907.2468232439728
2022-08-15 23:45:00+00:00,24136.972424664084,35123501685.0,1904.228156763932
2022-08-16 00:00:00+00:00,24140.70460523433,35137182177.0,1901.8711365286688
2022-08-16 00:15:00+00:00,24017.541425544117,35187373392.0,1886.0622659811931
2022-08-16 00:30:00+00:00,24067.62962310147,35215517038.0,1892.3482841826935
2022-08-16 00:45:00+00:00,24122.17596321434,35370897478.0,1897.424180131049
2022-08-16 01:00:00+00:00,24181.192173581672,35452095492.0,1906.882855218544
2022-08-16 01:15:00+00:00,24207.772672088035,35528565885.0,1907.7375684071285
2022-08-16 01:30:00+00:00,24195.10141685769,35365337687.0,1909.3623585548935
2022-08-16 01:45:00+00:00,24126.690769290308,35118046350.0,1901.18429787671
2022-08-16 02:00:00+00:00,24156.38342214116,34767985520.0,1904.2918567661432
2022-08-16 02:15:00+00:00,24160.93209384424,34574776772.0,1903.0014113193704
