Date,Price,volume
2022-05-30 00:00:00+00:00,29359.54671346544,18075289542.0
2022-05-30 00:15:00+00:00,29353.598519596755,18152998552.0
2022-05-30 00:30:00+00:00,29321.887578900747,18183618859.0
2022-05-30 00:45:00+00:00,29307.14080772897,18248054904.0
2022-05-30 01:00:00+00:00,29350.32372192106,18203763373.0
2022-05-30 01:15:00+00:00,29418.94207048509,18289237008.0
2022-05-30 01:30:00+00:00,29583.265102691017,18614232454.0
2022-05-30 01:45:00+00:00,29648.85481662697,18919274097.0
2022-05-30 02:00:00+00:00,30077.435100325107,20221766668.0
2022-05-30 02:15:00+00:00,30175.280414405093,20535774309.0
2022-05-30 02:30:00+00:00,30182.170845601584,20834220124.0
2022-05-30 02:45:00+00:00,30166.861470364667,21058055042.0
2022-05-30 03:00:00+00:00,30229.761883306182,21474300813.0
2022-05-30 03:15:00+00:00,30220.15272337583,21613205858.0
2022-05-30 03:30:00+00:00,30300.70414979943,21860462949.0
2022-05-30 03:45:00+00:00,30317.028358863976,22104414223.0
2022-05-30 04:00:00+00:00,30278.71442599339,22315025929.0
2022-05-30 04:15:00+00:00,30324.11232888701,22413758634.0
2022-05-30 04:30:00+00:00,30264.803687379444,22625489008.0
2022-05-30 04:45:00+00:00,30287.64126993973,22729850343.0
2022-05-30 05:00:00+00:00,30317.86887724763,22817505783.0
2022-05-30 05:15:00+00:00,30330.86389322357,22973211311.0
2022-05-30 05:30:00+00:00,30349.75315500985,23166371608.0
2022-05-30 05:45:00+00:00,30397.3280377671,23413269052.0
2022-05-30 06:00:00+00:00,30497.270547651915,23542590196.0
2022-05-30 06:15:00+00:00,30620.607476079746,24887668496.0
2022-05-30 06:30:00+00:00,30651.81544856118,25462223085.0
2022-05-30 06:45:00+00:00,30675.723369574014,25770525624.0
2022-05-30 07:00:00+00:00,30616.637523838384,25958100165.0
2022-05-30 07:15:00+00:00,30616.99307766728,26215282831.0
2022-05-30 07:30:00+00:00,30600.336065009327,26413384211.0
2022-05-30 07:45:00+00:00,30629.803200477785,26607764597.0
2022-05-30 08:00:00+00:00,30587.642500072467,26656215342.0
2022-05-30 08:15:00+00:00,30689.81430775938,26808121102.0
2022-05-30 08:30:00+00:00,30671.544667335264,26881567471.0
2022-05-30 08:45:00+00:00,30694.8582905676,26990940224.0
2022-05-30 09:00:00+00:00,30596.97753109786,27062074005.0
2022-05-30 09:15:00+00:00,30652.68015226061,27169021408.0
2022-05-30 09:30:00+00:00,30649.75593363772,27366282687.0
2022-05-30 09:45:00+00:00,30669.78021412753,27498338371.0
2022-05-30 10:00:00+00:00,30590.24194636047,27657163430.0
2022-05-30 10:15:00+00:00,30605.447943055748,27639170155.0
2022-05-30 10:30:00+00:00,30596.96756761837,27966953060.0
2022-05-30 10:45:00+00:00,30587.19715749379,28047166040.0
2022-05-30 11:00:00+00:00,30600.76489913131,27960129761.0
2022-05-30 11:15:00+00:00,30628.425902491985,28036338676.0
2022-05-30 11:30:00+00:00,30653.814905612635,28195920508.0
2022-05-30 11:45:00+00:00,30618.01899906008,28241703372.0
2022-05-30 12:00:00+00:00,30675.73715421624,28178610523.0
2022-05-30 12:15:00+00:00,30619.10830363383,28330867875.0
2022-05-30 12:30:00+00:00,30489.772949952105,28889023905.0
2022-05-30 12:45:00+00:00,30513.02054354764,29138430904.0
2022-05-30 13:00:00+00:00,30419.86384838242,29076341721.0
2022-05-30 13:15:00+00:00,30354.251528943867,29365418349.0
2022-05-30 13:30:00+00:00,30401.128489444676,29584265420.0
2022-05-30 13:45:00+00:00,30461.99138144289,29789009026.0
2022-05-30 14:00:00+00:00,30649.819251908204,30176808059.0
2022-05-30 14:15:00+00:00,30666.27297028708,30491532263.0
2022-05-30 14:30:00+00:00,30487.76754069868,30604986225.0
2022-05-30 14:45:00+00:00,30468.742026359225,30825008366.0
2022-05-30 15:00:00+00:00,30543.397860271736,30765985046.0
2022-05-30 15:15:00+00:00,30541.304859200627,30837791458.0
2022-05-30 15:30:00+00:00,30560.01659866225,30988632280.0
2022-05-30 15:45:00+00:00,30617.854302102816,31184176025.0
2022-05-30 16:00:00+00:00,30609.8460062999,28345202502.0
2022-05-30 16:15:00+00:00,30631.61486214612,28413319074.0
2022-05-30 16:30:00+00:00,30641.225483460526,28566567153.0
2022-05-30 16:45:00+00:00,30602.56252614491,28713998057.0
2022-05-30 17:00:00+00:00,30617.833926238523,28785572090.0
2022-05-30 17:15:00+00:00,30689.4324420982,29015843931.0
