Date,Price,volume,price_eth
2021-09-27 00:00:00+00:00,43099.1271094777,30799756157.0,3041.3435696866163
2021-09-27 00:15:00+00:00,43114.688229766456,30741302729.0,3042.0726436979617
2021-09-27 00:30:00+00:00,43477.532558418345,31013972165.0,3091.604514612277
2021-09-27 00:45:00+00:00,43894.034802048416,31520557619.0,3141.909555543345
2021-09-27 01:00:00+00:00,43921.60626712439,31528505057.0,3141.9153963037097
2021-09-27 01:15:00+00:00,44006.6861667506,31668031859.0,3143.043590384792
2021-09-27 01:30:00+00:00,44292.84640694723,32167036369.0,3161.0126449274458
2021-09-27 01:45:00+00:00,44245.32626383704,32202531261.0,3158.5145203171837
2021-09-27 02:00:00+00:00,44209.45181323678,32327142475.0,3151.607098483664
2021-09-27 02:15:00+00:00,44040.33704337796,32254846234.0,3133.4745236934987
2021-09-27 02:30:00+00:00,44141.11586916864,32390130763.0,3139.1224555475183
2021-09-27 02:45:00+00:00,44175.92367353405,32463214902.0,3137.6426878588463
2021-09-27 03:00:00+00:00,44174.53313945609,32516145659.0,3145.4653491531853
2021-09-27 03:15:00+00:00,44101.43555826834,32459082444.0,3131.0262929976093
2021-09-27 03:30:00+00:00,44055.61545623153,32434102532.0,3126.0041142554683
2021-09-27 03:45:00+00:00,44048.713337518806,32599504506.0,3131.942430213356
2021-09-27 04:00:00+00:00,44109.3731603174,32735624761.0,3148.6097055245714
2021-09-27 04:15:00+00:00,44058.43629504384,32826517451.0,3133.8544130874343
2021-09-27 04:30:00+00:00,43988.74108843992,32835890485.0,3125.0805955814617
2021-09-27 04:45:00+00:00,44095.18726580428,32899767890.0,3126.654637329233
2021-09-27 05:00:00+00:00,44204.56494388807,33007985475.0,3138.433819465528
2021-09-27 05:15:00+00:00,44119.42192485339,32957930750.0,3129.590690823594
2021-09-27 05:30:00+00:00,44050.09220102497,32929030752.0,3122.7290088444474
2021-09-27 05:45:00+00:00,44133.71403951399,33044041883.0,3135.897952189006
2021-09-27 06:00:00+00:00,44207.13809768618,33129236902.0,3145.3221587195403
2021-09-27 06:15:00+00:00,44050.85924221304,33150692955.0,3127.2563127897365
2021-09-27 06:30:00+00:00,44086.39200419292,33182191015.0,3128.470155049045
2021-09-27 06:45:00+00:00,43807.66363965669,33163440761.0,3098.232470828445
2021-09-27 07:00:00+00:00,43813.53940987779,33105284347.0,3090.301487811637
2021-09-27 07:15:00+00:00,43799.04997506721,33118087808.0,3094.424525459331
2021-09-27 07:30:00+00:00,43825.16588705121,32761319837.0,3096.032411735237
2021-09-27 07:45:00+00:00,43804.78932945135,32186141304.0,3099.8615929275666
2021-09-27 08:00:00+00:00,43754.65503107603,31688111182.0,3092.09600843695
2021-09-27 08:15:00+00:00,43875.58580351296,31483609445.0,3103.7976682467606
2021-09-27 08:30:00+00:00,43828.25701971073,31329986927.0,3110.3732195060497
2021-09-27 08:45:00+00:00,43855.134971626896,31210016863.0,3107.930139458389
2021-09-27 09:00:00+00:00,43968.336891687984,31100912778.0,3121.0294149195583
2021-09-27 09:15:00+00:00,44036.04125227409,30637913233.0,3130.5689103201125
