Date,Price,volume,price_eth
2019-03-11 00:00:00+00:00,3944.67229059,9626840899.0,136.569402862
2019-03-11 00:15:00+00:00,3954.84388917,9662585865.0,136.87132348
2019-03-11 00:30:00+00:00,3952.91484503,9671362564.0,136.655472885
2019-03-11 00:45:00+00:00,3951.11663256,9670948380.0,136.709917153
2019-03-11 01:00:00+00:00,3956.30892785,9585240269.0,137.017131216
2019-03-11 01:15:00+00:00,3955.58778822,9587078775.0,136.867427627
2019-03-11 01:30:00+00:00,3959.82907418,9610345903.0,137.039261638
2019-03-11 01:45:00+00:00,3957.45543265,9617137372.0,137.044198099
2019-03-11 02:00:00+00:00,3956.08842861,9541761182.0,137.003018155
2019-03-11 02:15:00+00:00,3963.85029698,9583958277.0,137.359324399
2019-03-11 02:30:00+00:00,3955.57884294,9582595179.0,137.147601508
2019-03-11 02:45:00+00:00,3960.11350516,9605177167.0,137.190176553
2019-03-11 03:00:00+00:00,3958.27289329,9548530426.0,137.256357147
2019-03-11 03:15:00+00:00,3960.87572038,9557440476.0,137.287685713
2019-03-11 03:30:00+00:00,3959.49713876,9566729192.0,137.136711016
2019-03-11 03:45:00+00:00,3962.54277812,9591946969.0,137.193346614
2019-03-11 04:00:00+00:00,3961.83100822,9536258128.0,137.118166482
2019-03-11 04:15:00+00:00,3962.07174388,9557067550.0,137.095113987
2019-03-11 04:30:00+00:00,3958.45171954,9584037757.0,137.094419788
2019-03-11 04:45:00+00:00,3954.18110927,9596868228.0,136.921065635
2019-03-11 05:00:00+00:00,3939.00687448,9534751287.0,136.344350589
2019-03-11 05:15:00+00:00,3950.90322273,9610309149.0,136.827487399
2019-03-11 05:30:00+00:00,3947.23248223,9630775966.0,136.702103279
2019-03-11 05:45:00+00:00,3939.29754577,9656136865.0,136.418160846
2019-03-11 06:00:00+00:00,3929.56483571,9660864429.0,135.439677427
2019-03-11 06:15:00+00:00,3928.96447828,9690770870.0,135.438330527
2019-03-11 06:30:00+00:00,3931.00550076,9733166613.0,135.416032329
2019-03-11 06:45:00+00:00,3931.82269734,9768067204.0,135.589820366
2019-03-11 07:00:00+00:00,3935.47128301,9736268393.0,136.005121977
2019-03-11 07:15:00+00:00,3937.23305403,9718228694.0,135.760907208
2019-03-11 07:30:00+00:00,3927.48191341,9737290602.0,135.40697851
2019-03-11 07:45:00+00:00,3927.26595644,9716016947.0,135.226466744
2019-03-11 08:00:00+00:00,3931.67621094,9689578882.0,135.461956401
2019-03-11 08:15:00+00:00,3932.79693263,9702524519.0,135.639588678
2019-03-11 08:30:00+00:00,3932.1854962,9709315645.0,135.515424512
2019-03-11 08:45:00+00:00,3933.93214279,9714520035.0,135.31208065
2019-03-11 09:00:00+00:00,3921.84104047,9648659841.0,134.971029845
2019-03-11 09:15:00+00:00,3932.09589021,9690669644.0,135.406901192
2019-03-11 09:30:00+00:00,3927.75247659,9666071465.0,135.189211204
2019-03-11 09:45:00+00:00,3933.63686682,9710593172.0,135.531218858
2019-03-11 10:00:00+00:00,3934.42329327,9630074735.0,135.398053928
2019-03-11 10:15:00+00:00,3928.39823352,9655310226.0,135.387697028
2019-03-11 10:30:00+00:00,3930.27556027,9694720715.0,135.336844485
2019-03-11 10:45:00+00:00,3923.49079246,9679384021.0,134.790973399
2019-03-11 11:00:00+00:00,3925.49266184,9675431705.0,134.727655071
2019-03-11 11:15:00+00:00,3922.13860605,9690689083.0,134.502130464
2019-03-11 11:30:00+00:00,3923.71564553,9722546167.0,134.499604759
2019-03-11 11:45:00+00:00,3915.08230723,9730574699.0,134.019299414
2019-03-11 12:00:00+00:00,3904.57262649,9734479497.0,133.772106927
2019-03-11 12:15:00+00:00,3906.38570326,9770992528.0,133.938580356
2019-03-11 12:30:00+00:00,3899.8239854,9780658820.0,133.744946315
2019-03-11 12:45:00+00:00,3891.0962982,9792063599.0,133.161492266
2019-03-11 13:00:00+00:00,3893.15640564,9740198333.0,133.331672448
