Date,Price,volume,price_eth
2020-10-05 00:00:00+00:00,10725.01652659838,72029745855.0,354.95113218
2020-10-05 00:15:00+00:00,10727.803340726468,72302530974.0,355.21214653
2020-10-05 00:30:00+00:00,10723.327046754255,72317050858.0,355.14798776
2020-10-05 00:45:00+00:00,10710.240400371851,72451236582.0,354.42404233
2020-10-05 01:00:00+00:00,10705.68085733412,72416128618.0,354.28427753
2020-10-05 01:15:00+00:00,10709.48189534094,72491142751.0,354.96860068
2020-10-05 01:30:00+00:00,10705.547161611286,72428004050.0,355.27415374
2020-10-05 01:45:00+00:00,10705.023131144831,72444677637.0,354.13627284
2020-10-05 02:00:00+00:00,10706.438233849529,72723866675.0,354.32550006
2020-10-05 02:15:00+00:00,10706.57538806563,72771815794.0,354.44316126
2020-10-05 02:30:00+00:00,10704.481849459837,72843685865.0,353.99688248
2020-10-05 02:45:00+00:00,10719.61770280969,73011839715.0,354.37956708
2020-10-05 03:00:00+00:00,10713.777095361562,72527509563.0,354.18110621
2020-10-05 03:15:00+00:00,10699.498386735286,56624702997.0,353.68550457
2020-10-05 03:30:00+00:00,10698.420122231151,56460488280.0,353.04125207
2020-10-05 03:45:00+00:00,10687.23395076888,56505113266.0,352.37529474
2020-10-05 04:00:00+00:00,10666.807958306194,56083042582.0,352.46537395
2020-10-05 04:15:00+00:00,10668.215766156158,56543170753.0,352.46058387
2020-10-05 04:30:00+00:00,10672.04955271269,56574695479.0,352.70435078
2020-10-05 04:45:00+00:00,10662.115571807564,56612188874.0,352.11099929
2020-10-05 05:00:00+00:00,10670.38479488601,56993235778.0,352.32265593
2020-10-05 05:15:00+00:00,10672.11688061026,57082156290.0,352.5541278
2020-10-05 05:30:00+00:00,10673.363223368504,57154143390.0,352.826324
2020-10-05 05:45:00+00:00,10683.739676528752,57244283240.0,353.00938174
2020-10-05 06:00:00+00:00,10653.690395527465,57163020906.0,350.86314518
2020-10-05 06:15:00+00:00,10634.639892945874,57211172341.0,349.68080904
2020-10-05 06:30:00+00:00,10639.028818222814,56937446222.0,350.78441226
2020-10-05 06:45:00+00:00,10646.924276734191,56982744139.0,351.08444223
2020-10-05 07:00:00+00:00,10661.98787103562,57085655727.0,351.79656876
2020-10-05 07:15:00+00:00,10658.763845168462,57024599227.0,351.03035647
2020-10-05 07:30:00+00:00,10656.85545911499,57104030371.0,351.62242451
2020-10-05 07:45:00+00:00,10690.100656539074,57669653002.0,351.55450198
2020-10-05 08:00:00+00:00,10697.57632261012,57712731739.0,351.59406788
2020-10-05 08:15:00+00:00,10695.304991649416,57789878648.0,351.84295194
2020-10-05 08:30:00+00:00,10691.693839838545,57803495034.0,351.79496764
2020-10-05 08:45:00+00:00,10680.743779360617,57809916595.0,350.86855357
2020-10-05 09:00:00+00:00,10691.966702404874,57631088214.0,351.98085005
2020-10-05 09:15:00+00:00,10689.123970311908,57610079234.0,351.70056374
2020-10-05 09:30:00+00:00,10696.109509994994,57904809568.0,352.69806946
2020-10-05 09:45:00+00:00,10687.807853052782,57712323292.0,351.90227877
2020-10-05 10:00:00+00:00,10672.357143595118,57605693097.0,351.46493839
2020-10-05 10:15:00+00:00,10676.141245906669,57642406067.0,351.55137853
2020-10-05 10:30:00+00:00,10681.279493558555,58097590207.0,352.42952924
2020-10-05 10:45:00+00:00,10690.664290763469,58191769956.0,352.40530009
2020-10-05 11:00:00+00:00,10701.181967576616,58219445864.0,352.83451716
2020-10-05 11:15:00+00:00,10683.744974270958,58162603355.0,352.08192749
2020-10-05 11:30:00+00:00,10679.71625102562,58217432606.0,351.86499599
2020-10-05 11:45:00+00:00,10682.361071685484,58301212774.0,351.65965097
2020-10-05 12:00:00+00:00,10660.85649410824,58314503440.0,351.3776513
2020-10-05 12:15:00+00:00,10695.592803627063,58360569603.0,352.45993363
2020-10-05 12:30:00+00:00,10689.7301000841,58412746098.0,352.24297126
2020-10-05 12:45:00+00:00,10699.976418334283,58500613330.0,352.23333878
2020-10-05 13:00:00+00:00,10718.39308305688,58631969810.0,352.97643999
2020-10-05 13:15:00+00:00,10722.271329840329,58737466322.0,353.04131086
2020-10-05 13:30:00+00:00,10734.879341136751,58914322744.0,353.54483642
2020-10-05 13:45:00+00:00,10727.695768620437,58966738194.0,353.06329805
2020-10-05 14:00:00+00:00,10732.26479717864,59119669898.0,352.93068292
2020-10-05 14:15:00+00:00,10742.895029679,59314310534.0,353.00954449
2020-10-05 14:30:00+00:00,10749.193569568528,59515119514.0,353.16993155
2020-10-05 14:45:00+00:00,10737.472993930438,59625813795.0,353.43580542
2020-10-05 15:00:00+00:00,10735.552954802704,59659234018.0,353.64069026
2020-10-05 15:15:00+00:00,10736.39280323112,59203640884.0,353.60403237
2020-10-05 15:30:00+00:00,10720.057953721873,59173958655.0,353.15625541
2020-10-05 15:45:00+00:00,10722.005823967302,59281968247.0,352.97669865
2020-10-05 16:00:00+00:00,10718.77941771101,56989954991.0,353.12611555
2020-10-05 16:15:00+00:00,10720.134308789056,57069699919.0,353.21750257
2020-10-05 16:30:00+00:00,10712.33707065057,57128600423.0,353.04282345
2020-10-05 16:45:00+00:00,10740.441216558118,57365276142.0,353.99173174
2020-10-05 17:00:00+00:00,10736.413952522587,57703008035.0,353.50109453
2020-10-05 17:15:00+00:00,10723.259972283411,57678016583.0,352.98536634
