Date,Price,volume,price_eth
2019-09-23 00:00:00+00:00,10068.8960524,13087265063.0,210.88575566
2019-09-23 00:15:00+00:00,10052.8258931,13233790067.0,210.460605782
2019-09-23 00:30:00+00:00,10040.1459191,13248947432.0,209.900793283
2019-09-23 00:45:00+00:00,10035.7759012,13241731696.0,209.653333973
2019-09-23 01:00:00+00:00,10029.9239431,12962149646.0,209.198675312
2019-09-23 01:15:00+00:00,10029.9030167,12940435411.0,209.086314386
2019-09-23 01:30:00+00:00,10017.4710652,12863735393.0,208.777100446
2019-09-23 01:45:00+00:00,10016.005949,12867777152.0,209.052808273
2019-09-23 02:00:00+00:00,10032.9002054,12788672755.0,209.59198741
2019-09-23 02:15:00+00:00,10022.2082709,12793723743.0,209.414149893
2019-09-23 02:30:00+00:00,10015.5262703,12792838261.0,209.420744753
2019-09-23 02:45:00+00:00,10010.1122852,12827946780.0,209.733858445
2019-09-23 03:00:00+00:00,9995.22670251,12719124937.0,209.164369928
2019-09-23 03:15:00+00:00,10005.2878885,12766103035.0,209.077432541
2019-09-23 03:30:00+00:00,10003.7663174,12805742132.0,208.860587537
2019-09-23 03:45:00+00:00,10001.6595594,12824570367.0,208.657537947
2019-09-23 04:00:00+00:00,10003.9973036,12686726710.0,209.06158637
2019-09-23 04:15:00+00:00,10006.254727,12662016987.0,209.310013533
2019-09-23 04:30:00+00:00,10005.0677856,12656912614.0,209.359715136
2019-09-23 04:45:00+00:00,10007.8894759,12666767512.0,209.688354577
2019-09-23 05:00:00+00:00,10008.3083984,12590232915.0,209.899947372
2019-09-23 05:15:00+00:00,10002.2597572,12596367906.0,209.395139287
2019-09-23 05:30:00+00:00,9989.46619566,12569051704.0,209.474951019
2019-09-23 05:45:00+00:00,9996.09064243,12587093241.0,209.441727448
2019-09-23 06:00:00+00:00,9970.21462253,12628727053.0,209.416258177
2019-09-23 06:15:00+00:00,9956.35879553,12665649371.0,209.003976261
2019-09-23 06:30:00+00:00,9935.54901776,12726674995.0,208.741725467
2019-09-23 06:45:00+00:00,9943.3842371,12769229736.0,209.14637144
2019-09-23 07:00:00+00:00,9943.29080276,12699174128.0,209.567265707
2019-09-23 07:15:00+00:00,9959.02644117,12758355390.0,209.957825731
2019-09-23 07:30:00+00:00,9946.81496482,12744788364.0,209.566295772
2019-09-23 07:45:00+00:00,9925.50138779,12720129327.0,209.940828628
2019-09-23 08:00:00+00:00,9954.29166715,12529481343.0,210.155841488
2019-09-23 08:15:00+00:00,9963.57432735,12560155178.0,210.453284349
2019-09-23 08:30:00+00:00,9967.7467072,12587784245.0,210.152023924
2019-09-23 08:45:00+00:00,9975.20601056,12615043092.0,210.71754048
2019-09-23 09:00:00+00:00,9987.52698671,12588808043.0,211.218302018
2019-09-23 09:15:00+00:00,9991.83141821,12614783117.0,211.15172216
2019-09-23 09:30:00+00:00,9992.05573992,12629769144.0,211.399650982
2019-09-23 09:45:00+00:00,9991.23048057,12656121291.0,211.224861084
2019-09-23 10:00:00+00:00,9979.19774305,12559904575.0,210.528612581
2019-09-23 10:15:00+00:00,9971.14453964,12563650095.0,210.445388159
2019-09-23 10:30:00+00:00,9968.38054968,12601151684.0,210.38241786
2019-09-23 10:45:00+00:00,9960.78873778,12644950809.0,210.420804396
2019-09-23 11:00:00+00:00,9969.86431451,12598660365.0,210.749254945
2019-09-23 11:15:00+00:00,9977.50050709,12640628667.0,210.704605461
2019-09-23 11:30:00+00:00,9967.42498961,12304810181.0,210.729698545
2019-09-23 11:45:00+00:00,9956.83821447,12710611303.0,210.781447544
2019-09-23 12:00:00+00:00,9940.73740537,12645863651.0,209.949587353
2019-09-23 12:15:00+00:00,9939.49983844,12715302646.0,209.815068287
2019-09-23 12:30:00+00:00,9950.48079612,12760069086.0,209.981945435
2019-09-23 12:45:00+00:00,9950.65919106,12801928962.0,210.048213448
2019-09-23 13:00:00+00:00,9954.93599358,12711709210.0,210.045371413
2019-09-23 13:15:00+00:00,9946.05101814,12715285767.0,209.768458328
2019-09-23 13:30:00+00:00,9939.20907663,12740399159.0,209.565821676
2019-09-23 13:45:00+00:00,9951.16621529,12721352390.0,210.137538372
2019-09-23 14:00:00+00:00,9934.82328106,12623437748.0,209.708911584
2019-09-23 14:15:00+00:00,9899.18471186,12918521304.0,208.549718196
2019-09-23 14:30:00+00:00,9889.74789526,13160013871.0,208.593717613
2019-09-23 14:45:00+00:00,9919.00442164,13392249935.0,209.686048088
2019-09-23 15:00:00+00:00,9934.61566272,13511922839.0,210.443494827
2019-09-23 15:15:00+00:00,9911.56431653,13563051687.0,210.03353271
2019-09-23 15:30:00+00:00,9904.60136733,13644152343.0,210.118620611
2019-09-23 15:45:00+00:00,9911.70105733,13705774992.0,210.154869017
2019-09-23 16:00:00+00:00,9896.03200806,13537772695.0,210.289970896
2019-09-23 16:15:00+00:00,9887.06866032,13551903451.0,210.204922774
2019-09-23 16:30:00+00:00,9867.6246464,13541358131.0,209.438552111
2019-09-23 16:45:00+00:00,9866.0401578,13595784153.0,209.191595152
2019-09-23 17:00:00+00:00,9862.15759283,13567795147.0,209.325135452
