Date,Price,volume
2021-02-15 00:00:00+00:00,48662.90073829,71144342504.0
2021-02-15 00:15:00+00:00,48675.05185068,70782577960.0
2021-02-15 00:30:00+00:00,48839.43122242,70808349589.0
2021-02-15 00:45:00+00:00,48821.03764426,70757426581.0
2021-02-15 01:00:00+00:00,48484.25009596,70514804302.0
2021-02-15 01:15:00+00:00,48310.51673847,70551918841.0
2021-02-15 01:30:00+00:00,48089.3659442,71414164001.0
2021-02-15 01:45:00+00:00,48132.70464253,72104076668.0
2021-02-15 02:00:00+00:00,48021.82126213,72363822476.0
2021-02-15 02:15:00+00:00,46497.51726528,73581030346.0
2021-02-15 02:30:00+00:00,46795.01423472,75617584351.0
2021-02-15 02:45:00+00:00,47042.58742159,77200758992.0
2021-02-15 03:00:00+00:00,47063.44086786,78021182469.0
2021-02-15 03:15:00+00:00,47247.36595088,78612387713.0
2021-02-15 03:30:00+00:00,47035.08614552,78996385020.0
2021-02-15 03:45:00+00:00,47101.80155136,79330731732.0
2021-02-15 04:00:00+00:00,46716.72773402,79392160912.0
2021-02-15 04:15:00+00:00,46768.75381179,79708372202.0
2021-02-15 04:30:00+00:00,46488.91288144,79778952259.0
2021-02-15 04:45:00+00:00,46904.57140006,81018288122.0
2021-02-15 05:00:00+00:00,46924.12584062,81308873925.0
2021-02-15 05:15:00+00:00,46721.94140598,81292068401.0
2021-02-15 05:30:00+00:00,46682.69239009,81014900050.0
2021-02-15 05:45:00+00:00,46802.67051563,80274007920.0
2021-02-15 06:00:00+00:00,46949.32574151,79019458569.0
2021-02-15 06:15:00+00:00,47031.7980501,78795770675.0
2021-02-15 06:30:00+00:00,46976.34503255,78759978784.0
2021-02-15 06:45:00+00:00,47028.81395864,78641230427.0
2021-02-15 07:00:00+00:00,47282.06053785,78971633794.0
2021-02-15 07:15:00+00:00,47268.07115681,79134606317.0
2021-02-15 07:30:00+00:00,47325.97848041,79445192549.0
2021-02-15 07:45:00+00:00,47318.06697369,79516104911.0
2021-02-15 08:00:00+00:00,47288.18141838,79429676902.0
2021-02-15 08:15:00+00:00,47439.85504752,80002409242.0
2021-02-15 08:30:00+00:00,47513.23085139,80162275551.0
2021-02-15 08:45:00+00:00,47672.51942928,80284038459.0
2021-02-15 09:00:00+00:00,47645.7526984,80343979510.0
2021-02-15 09:15:00+00:00,47577.99302848,80407464491.0
2021-02-15 09:30:00+00:00,47463.36360383,80451215426.0
2021-02-15 09:45:00+00:00,47537.34712495,80541473987.0
2021-02-15 10:00:00+00:00,47381.07570073,80265675080.0
2021-02-15 10:15:00+00:00,47611.24907963,80357946874.0
2021-02-15 10:30:00+00:00,47530.48249844,80188854313.0
2021-02-15 10:45:00+00:00,47788.63996051,80364909402.0
2021-02-15 11:00:00+00:00,47750.79290046,80699676227.0
2021-02-15 11:15:00+00:00,47852.57472851,80814813028.0
2021-02-15 11:30:00+00:00,47850.51261731,81335107497.0
2021-02-15 11:45:00+00:00,47857.97122009,81534144351.0
2021-02-15 12:00:00+00:00,47678.96336503,81276779481.0
2021-02-15 12:15:00+00:00,47667.74895914,80462260902.0
2021-02-15 12:30:00+00:00,47572.3427983,80265695638.0
2021-02-15 12:45:00+00:00,47957.02391978,80939388190.0
2021-02-15 13:00:00+00:00,47997.17325957,81066668003.0
2021-02-15 13:15:00+00:00,48055.65052742,81102194123.0
2021-02-15 13:30:00+00:00,47996.77071764,80951375184.0
2021-02-15 13:45:00+00:00,47958.1055447,80473689024.0
2021-02-15 14:00:00+00:00,48081.97949123,80371913265.0
2021-02-15 14:15:00+00:00,47833.86407572,80307715907.0
2021-02-15 14:30:00+00:00,47717.17610694,80139609676.0
2021-02-15 14:45:00+00:00,47713.45077533,79942460773.0
2021-02-15 15:00:00+00:00,47745.09233654,79789859777.0
2021-02-15 15:15:00+00:00,47800.74458534,79606584635.0
2021-02-15 15:30:00+00:00,47833.68231452,79205542346.0
2021-02-15 15:45:00+00:00,47965.09270415,79428349083.0
2021-02-15 16:00:00+00:00,48129.20412685,72907978581.0
2021-02-15 16:15:00+00:00,48437.94650812,73625128088.0
2021-02-15 16:30:00+00:00,48396.72550426,73992023837.0
2021-02-15 16:45:00+00:00,48456.9043844,74178905223.0
2021-02-15 17:00:00+00:00,48643.81128575,74385139314.0
2021-02-15 17:15:00+00:00,48672.44151091,74594741928.0
2021-02-15 17:30:00+00:00,48564.04212976,74768425898.0
2021-02-15 17:45:00+00:00,48534.18053282,74710408507.0
2021-02-15 18:00:00+00:00,48581.62450789,74823996489.0
2021-02-15 18:15:00+00:00,48481.88109018,74887084505.0
2021-02-15 18:30:00+00:00,48482.50664883,74927135441.0
2021-02-15 18:45:00+00:00,48450.86650066,74905743549.0
2021-02-15 19:00:00+00:00,48593.65209463,75002435570.0
2021-02-15 19:15:00+00:00,48519.70422005,75100376653.0
2021-02-15 19:30:00+00:00,48561.13275805,75166375748.0
2021-02-15 19:45:00+00:00,48660.70743009,75408814353.0
2021-02-15 20:00:00+00:00,48619.42484332,75187648364.0
2021-02-15 20:15:00+00:00,48727.13198956,75456924612.0
2021-02-15 20:30:00+00:00,48653.55113655,75488697981.0
2021-02-15 20:45:00+00:00,48559.52256078,75473996460.0
2021-02-15 21:00:00+00:00,48647.73224444,75631775512.0
2021-02-15 21:15:00+00:00,48507.08785347,75711393712.0
2021-02-15 21:30:00+00:00,48493.0169824,75900496741.0
2021-02-15 21:45:00+00:00,48243.81688048,75958029216.0
2021-02-15 22:00:00+00:00,47937.68448703,75857930550.0
2021-02-15 22:15:00+00:00,48055.15172408,76612983814.0
2021-02-15 22:30:00+00:00,48104.99312255,76737585955.0
2021-02-15 22:45:00+00:00,48159.760088,76918390420.0
2021-02-15 23:00:00+00:00,48367.23009528,77197387883.0
2021-02-15 23:15:00+00:00,48266.84102852,77109932245.0
2021-02-15 23:30:00+00:00,48120.33034747,77050314509.0
2021-02-15 23:45:00+00:00,47945.05683234,77069903166.0
2021-02-16 00:00:00+00:00,47610.54214509,76951746860.0
2021-02-16 00:15:00+00:00,47720.69139413,77358226951.0
2021-02-16 00:30:00+00:00,47451.80491889,77681998506.0
2021-02-16 00:45:00+00:00,47699.51934308,78543606547.0
2021-02-16 01:00:00+00:00,47656.79228936,78417346510.0
2021-02-16 01:15:00+00:00,48168.81262436,78752193710.0
2021-02-16 01:30:00+00:00,48118.19209034,77816247524.0
2021-02-16 01:45:00+00:00,48184.08284883,77645033901.0
2021-02-16 02:00:00+00:00,48255.71075972,76717297363.0
2021-02-16 02:15:00+00:00,48443.95850296,74068386698.0
2021-02-16 02:30:00+00:00,48374.43847284,72687789351.0
2021-02-16 02:45:00+00:00,48448.77883985,72022415529.0
2021-02-16 03:00:00+00:00,48512.60729706,71004107696.0
2021-02-16 03:15:00+00:00,49232.27991429,72024732342.0
2021-02-16 03:30:00+00:00,49338.41189456,73091233434.0
2021-02-16 03:45:00+00:00,49360.20365171,73139618264.0
2021-02-16 04:00:00+00:00,49481.2321916,72751113999.0
2021-02-16 04:15:00+00:00,49429.99551218,73825479724.0
2021-02-16 04:30:00+00:00,49482.30129548,73895116852.0
2021-02-16 04:45:00+00:00,49288.94231982,72167264028.0
2021-02-16 05:00:00+00:00,49239.337219,71806980685.0
2021-02-16 05:15:00+00:00,49230.92231531,71928590790.0
2021-02-16 05:30:00+00:00,49232.9773152,73137150473.0
2021-02-16 05:45:00+00:00,49083.2514381,73200166184.0
2021-02-16 06:00:00+00:00,49073.86567086,72873766969.0
2021-02-16 06:15:00+00:00,48705.7585729,72893740595.0
2021-02-16 06:30:00+00:00,48887.920988,73149770746.0
2021-02-16 06:45:00+00:00,48945.75075239,73216918526.0
2021-02-16 07:00:00+00:00,48963.18108984,72954045086.0
2021-02-16 07:15:00+00:00,48774.81870508,72822175282.0
2021-02-16 07:30:00+00:00,48854.11036161,72843990624.0
2021-02-16 07:45:00+00:00,49169.04478956,73174025502.0
2021-02-16 08:00:00+00:00,49025.41782908,72990647245.0
2021-02-16 08:15:00+00:00,49132.44156199,72906196636.0
2021-02-16 08:30:00+00:00,49071.79710278,73208552584.0
2021-02-16 08:45:00+00:00,49141.23665671,73110941453.0
2021-02-16 09:00:00+00:00,49078.27998479,72963029136.0
2021-02-16 09:15:00+00:00,49006.01370058,72890046116.0
2021-02-16 09:30:00+00:00,49026.67543236,72794141382.0
2021-02-16 09:45:00+00:00,49223.02428483,72938955952.0
2021-02-16 10:00:00+00:00,49206.51597472,72854302123.0
2021-02-16 10:15:00+00:00,49088.46657168,72686610236.0
2021-02-16 10:30:00+00:00,48878.70028,72837422382.0
2021-02-16 10:45:00+00:00,49003.76551367,71270125539.0
2021-02-16 11:00:00+00:00,48828.1798468,70830658477.0
2021-02-16 11:15:00+00:00,48892.55698718,70860891099.0
2021-02-16 11:30:00+00:00,49016.51942756,70934277887.0
2021-02-16 11:45:00+00:00,48917.64403571,72349111800.0
2021-02-16 12:00:00+00:00,49232.77664215,72702452419.0
2021-02-16 12:15:00+00:00,49791.78003927,74105113713.0
2021-02-16 12:30:00+00:00,49466.64194161,77816289834.0
2021-02-16 12:45:00+00:00,49596.46604864,78095089599.0
2021-02-16 13:00:00+00:00,49339.86753716,78404242383.0
2021-02-16 13:15:00+00:00,49411.1381525,77126040497.0
2021-02-16 13:30:00+00:00,49054.45310359,77090939056.0
2021-02-16 13:45:00+00:00,49069.60297269,77455679678.0
2021-02-16 14:00:00+00:00,48829.47083235,77746862080.0
2021-02-16 14:15:00+00:00,49132.62087819,78266107589.0
2021-02-16 14:30:00+00:00,49298.75364522,80032319560.0
2021-02-16 14:45:00+00:00,49291.86286808,79842398774.0
2021-02-16 15:00:00+00:00,49306.42888478,79618096843.0
2021-02-16 15:15:00+00:00,49295.82544987,79994823738.0
2021-02-16 15:30:00+00:00,49153.70391086,80036323168.0
2021-02-16 15:45:00+00:00,49095.84883242,80017142416.0
2021-02-16 16:00:00+00:00,49150.50832873,72740670584.0
2021-02-16 16:15:00+00:00,48925.07196844,72488896212.0
2021-02-16 16:30:00+00:00,48849.86598204,72482394151.0
2021-02-16 16:45:00+00:00,48463.66789126,71364724342.0
2021-02-16 17:00:00+00:00,48435.26658852,71756034724.0
2021-02-16 17:15:00+00:00,48434.92618911,73543646837.0
2021-02-16 17:30:00+00:00,48479.34204652,73828189562.0
2021-02-16 17:45:00+00:00,48411.35598389,74068103181.0
2021-02-16 18:00:00+00:00,48052.89305684,74592910174.0
2021-02-16 18:15:00+00:00,48320.25768431,75271026372.0
2021-02-16 18:30:00+00:00,48472.71380583,75564684653.0
2021-02-16 18:45:00+00:00,48632.73037801,76100235913.0
2021-02-16 19:00:00+00:00,48652.22656362,75940587852.0
2021-02-16 19:15:00+00:00,48640.63476461,75887303340.0
2021-02-16 19:30:00+00:00,48605.01690908,75887615435.0
2021-02-16 19:45:00+00:00,48629.08326925,76335692553.0
2021-02-16 20:00:00+00:00,48437.89286464,76042419747.0
2021-02-16 20:15:00+00:00,48371.610652,76081430975.0
2021-02-16 20:30:00+00:00,48508.11260879,76175778058.0
2021-02-16 20:45:00+00:00,48731.13566348,76818242553.0
2021-02-16 21:00:00+00:00,48672.38109329,76939134450.0
2021-02-16 21:15:00+00:00,48494.49209549,76506683582.0
2021-02-16 21:30:00+00:00,48472.18045054,76700205607.0
2021-02-16 21:45:00+00:00,48655.38810873,76774642683.0
2021-02-16 22:00:00+00:00,48627.19374623,76026502090.0
2021-02-16 22:15:00+00:00,48630.18790079,75960138273.0
2021-02-16 22:30:00+00:00,48820.99441535,76191814387.0
2021-02-16 22:45:00+00:00,49067.66188995,76504833534.0
2021-02-16 23:00:00+00:00,49126.52596715,76820678324.0
2021-02-16 23:15:00+00:00,49091.70870856,77014912699.0
2021-02-16 23:30:00+00:00,49158.69946569,77078459110.0
2021-02-16 23:45:00+00:00,49199.87134362,77049582886.0
2021-02-17 00:00:00+00:00,49408.45366322,76790854146.0
2021-02-17 00:15:00+00:00,49415.79244544,76720079760.0
2021-02-17 00:30:00+00:00,49409.12952509,76244880223.0
2021-02-17 00:45:00+00:00,49277.77733444,75880344868.0
2021-02-17 01:00:00+00:00,49290.04849793,75869101342.0
2021-02-17 01:15:00+00:00,49183.24063624,75584957619.0
2021-02-17 01:30:00+00:00,49352.61844323,75585424950.0
2021-02-17 01:45:00+00:00,49309.45339763,75546020949.0
2021-02-17 02:00:00+00:00,49615.08648049,75596448877.0
2021-02-17 02:15:00+00:00,49924.19762138,76907386226.0
2021-02-17 02:30:00+00:00,49953.87244686,77303705983.0
2021-02-17 02:45:00+00:00,49839.47919877,77480168904.0
2021-02-17 03:00:00+00:00,49543.45961711,77396311613.0
2021-02-17 03:15:00+00:00,49469.64405013,76711772727.0
2021-02-17 03:30:00+00:00,49402.61688069,75942933757.0
2021-02-17 03:45:00+00:00,49638.1378937,76038945412.0
2021-02-17 04:00:00+00:00,49627.6182744,76078269054.0
2021-02-17 04:15:00+00:00,49505.40042848,74818486485.0
2021-02-17 04:30:00+00:00,49291.07742334,73391594115.0
2021-02-17 04:45:00+00:00,49375.75517792,74713736133.0
2021-02-17 05:00:00+00:00,49411.50313381,74663162187.0
2021-02-17 05:15:00+00:00,49352.27958491,74701721362.0
2021-02-17 05:30:00+00:00,49591.0754075,75168822682.0
2021-02-17 05:45:00+00:00,49694.77330179,75104740546.0
2021-02-17 06:00:00+00:00,49975.18896629,75383994211.0
2021-02-17 06:15:00+00:00,49976.26868924,76053577444.0
2021-02-17 06:30:00+00:00,50277.85793657,77131624264.0
2021-02-17 06:45:00+00:00,50589.99861118,78340352889.0
