Date,Price,volume,price_eth
2023-04-24 00:00:00+00:00,27566.585580049392,12692355940.0,1861.742762235191
2023-04-24 00:15:00+00:00,27461.427177503727,12704658063.0,1853.0290172103505
2023-04-24 00:30:00+00:00,27439.18454711112,12513575165.0,1851.4719563187616
2023-04-24 00:45:00+00:00,27801.23071545844,12767723602.0,1876.6418566147725
2023-04-24 01:00:00+00:00,27859.147529911894,13050772912.0,1884.05222659759
2023-04-24 01:15:00+00:00,27834.11869288221,13255509832.0,1877.702093065577
2023-04-24 01:30:00+00:00,27778.64990920557,13343616156.0,1874.873940929033
2023-04-24 01:45:00+00:00,27762.598314899093,13380427671.0,1872.013320618011
2023-04-24 02:00:00+00:00,27768.931672028983,13401676244.0,1870.45901146152
2023-04-24 02:15:00+00:00,27738.77303253209,13535572315.0,1868.8845974353187
2023-04-24 02:30:00+00:00,27698.116951696036,13624307764.0,1868.7990840439948
2023-04-24 02:45:00+00:00,27726.375404413902,13766368727.0,1867.232495226633
2023-04-24 03:00:00+00:00,27741.206230772343,13841364588.0,1867.6904381774284
2023-04-24 03:15:00+00:00,27721.34892194807,13854519565.0,1864.5611061518855
2023-04-24 03:30:00+00:00,27770.730401280955,13840509038.0,1868.0883200862704
2023-04-24 03:45:00+00:00,27755.22624458423,13803115192.0,1866.4209400680093
2023-04-24 04:00:00+00:00,27762.629422447408,13777276368.0,1865.895528019647
2023-04-24 04:15:00+00:00,27761.30155367429,13777787745.0,1865.7836356565244
2023-04-24 04:30:00+00:00,27720.56246464373,13808570817.0,1863.8606043187565
2023-04-24 04:45:00+00:00,27702.2534050884,13815722760.0,1861.9320260427712
2023-04-24 05:00:00+00:00,27738.52775117144,13809107679.0,1863.7148355919387
2023-04-24 05:15:00+00:00,27742.20532102371,13789922180.0,1862.382933815324
2023-04-24 05:30:00+00:00,27694.89621596629,13774676682.0,1857.8986261276552
2023-04-24 05:45:00+00:00,27661.1939804771,13828080987.0,1857.22375471766
2023-04-24 06:00:00+00:00,27698.208848510112,13819171934.0,1859.9106439370144
2023-04-24 06:15:00+00:00,27655.98379822317,13823508295.0,1856.2927507510217
2023-04-24 06:30:00+00:00,27613.883505115013,13848084895.0,1853.966856202724
2023-04-24 06:45:00+00:00,27523.39289032962,13977853193.0,1845.3548870831075
2023-04-24 07:00:00+00:00,27430.192476087854,14084480573.0,1840.2721426946853
2023-04-24 07:15:00+00:00,27451.783142550903,14221347883.0,1841.0048418669617
2023-04-24 07:30:00+00:00,27453.244847326616,14252964008.0,1843.724306186375
2023-04-24 07:45:00+00:00,27450.935012099533,14237404567.0,1844.687999328249
2023-04-24 08:00:00+00:00,27512.284844724727,14212479137.0,1852.3714366238587
2023-04-24 08:15:00+00:00,27380.253941844225,14281605052.0,1839.8921079752013
2023-04-24 08:30:00+00:00,27318.52819611293,14429107700.0,1839.795447456524
2023-04-24 08:45:00+00:00,27213.16360408597,14624262437.0,1835.5458165827488
2023-04-24 09:00:00+00:00,27263.43538688388,14878806304.0,1839.3792265042805
2023-04-24 09:15:00+00:00,27312.21373021653,14980606153.0,1842.177785566339
2023-04-24 09:30:00+00:00,27346.56584300588,15084733131.0,1842.160779487785
2023-04-24 09:45:00+00:00,27303.79639780982,15147332205.0,1838.9698207748445
2023-04-24 10:00:00+00:00,27330.76337243512,15195807561.0,1842.7693875020825
2023-04-24 10:15:00+00:00,27339.779206420684,15236360253.0,1843.8296612199176
2023-04-24 10:30:00+00:00,27357.807061792904,15219161549.0,1843.05645317842
2023-04-24 10:45:00+00:00,27418.801427944112,15256700387.0,1845.221053970798
2023-04-24 11:00:00+00:00,27437.881976623463,15328920660.0,1848.838177082051
2023-04-24 11:15:00+00:00,27403.04592288825,15387583279.0,1846.3723713679797
2023-04-24 11:30:00+00:00,27459.380338739003,15459832372.0,1851.7991090188732
2023-04-24 11:45:00+00:00,27541.274823399872,15501238682.0,1855.0404578885789
2023-04-24 12:00:00+00:00,27481.28636080761,15621906378.0,1851.7742551193696
2023-04-24 12:15:00+00:00,27493.74432724105,15629759631.0,1850.839817293832
2023-04-24 12:30:00+00:00,27469.69540650141,15642095700.0,1850.432303457055
2023-04-24 12:45:00+00:00,27446.5738659323,15666185423.0,1848.4635768999176
2023-04-24 13:00:00+00:00,27466.36545032187,15664812621.0,1851.540305574788
2023-04-24 13:15:00+00:00,27439.955506131944,15669452266.0,1850.163981664544
2023-04-24 13:30:00+00:00,27673.34545803975,15927841062.0,1867.884903526438
2023-04-24 13:45:00+00:00,27631.378330931915,16185686833.0,1865.4372414112372
2023-04-24 14:00:00+00:00,27665.808967797875,16253317646.0,1868.7115991470675
2023-04-24 14:15:00+00:00,27605.85291547648,16342038261.0,1867.404538464664
2023-04-24 14:30:00+00:00,27327.64317844817,16469567144.0,1847.5054268132744
2023-04-24 14:45:00+00:00,27410.57012075243,16569307252.0,1853.653161624143
2023-04-24 15:00:00+00:00,27386.564843945253,16535943121.0,1852.3938294727584
2023-04-24 15:15:00+00:00,27263.258519502207,16468713648.0,1840.6882051445752
2023-04-24 15:30:00+00:00,27253.978789156237,16488966974.0,1839.4022099924216
2023-04-24 15:45:00+00:00,27254.805941049915,16536461478.0,1834.486761684558
2023-04-24 16:00:00+00:00,27305.841488839505,16600587869.0,1836.3792533667888
2023-04-24 16:15:00+00:00,27340.502622658616,16626453874.0,1838.101471178286
2023-04-24 16:30:00+00:00,27379.733407563428,16586072117.0,1839.8194945509124
2023-04-24 16:45:00+00:00,27156.02145569328,16825645363.0,1817.569015490006
2023-04-24 17:00:00+00:00,27243.363751847523,17182886740.0,1823.405291393258
2023-04-24 17:15:00+00:00,27349.68674223869,17433787578.0,1831.8139697121344
2023-04-24 17:30:00+00:00,27377.856440972035,17541009028.0,1836.331798817908
2023-04-24 17:45:00+00:00,27390.695445594956,17613785103.0,1835.1109065511723
2023-04-24 18:00:00+00:00,27372.315717821024,17548459826.0,1834.3948118343012
2023-04-24 18:15:00+00:00,27475.03736577231,17736962480.0,1839.0350254879447
2023-04-24 18:30:00+00:00,27318.51278372613,17744627208.0,1830.508957100371
2023-04-24 18:45:00+00:00,27339.60435318216,17667407958.0,1831.689122344589
2023-04-24 19:00:00+00:00,27356.52120260998,17608931741.0,1831.9576722027573
2023-04-24 19:15:00+00:00,27332.69965554254,17621359901.0,1829.4512661985823
2023-04-24 19:30:00+00:00,27400.15399636925,17664952175.0,1833.8052602882503
2023-04-24 19:45:00+00:00,27369.86781314626,17669886091.0,1830.8322408890328
2023-04-24 20:00:00+00:00,27444.193177377947,17647322833.0,1838.428633676578
2023-04-24 20:15:00+00:00,27442.135689495222,17695652211.0,1839.1719627717664
2023-04-24 20:30:00+00:00,27401.961252682628,17694705252.0,1836.3773350811905
2023-04-24 20:45:00+00:00,27449.272693861916,17603059021.0,1837.8924626037688
2023-04-24 21:00:00+00:00,27451.092250676804,17573579395.0,1837.8871758504008
2023-04-24 21:15:00+00:00,27359.45043564135,17595331872.0,1831.5812905745552
2023-04-24 21:30:00+00:00,27372.11451709149,17624418914.0,1830.4676112632403
2023-04-24 21:45:00+00:00,27425.54180639593,17677342918.0,1834.282827969311
2023-04-24 22:00:00+00:00,27407.152873724262,17615331503.0,1835.142654664595
2023-04-24 22:15:00+00:00,27457.39945224536,17659098033.0,1839.7519133636988
2023-04-24 22:30:00+00:00,27450.260776912462,17617431936.0,1837.5900848997485
2023-04-24 22:45:00+00:00,27473.157325980133,17642261827.0,1839.7686601409507
2023-04-24 23:00:00+00:00,27487.328581987724,17635648231.0,1842.427023474714
2023-04-24 23:15:00+00:00,27545.331377865357,17653145651.0,1844.5022467624428
2023-04-24 23:30:00+00:00,27520.202073782504,17689761097.0,1842.6178230139285
2023-04-24 23:45:00+00:00,27525.33949959111,17703288330.0,1842.757451380728
2023-04-25 00:00:00+00:00,27551.43811925917,17667148242.0,1847.9171502772333
2023-04-25 00:15:00+00:00,27481.646059655963,17712415502.0,1842.9059028051768
2023-04-25 00:30:00+00:00,27471.36789184065,17706067354.0,1841.6672647290031
2023-04-25 00:45:00+00:00,27461.173269007548,17534671330.0,1840.8683309382416
2023-04-25 01:00:00+00:00,27486.536018163777,17175614834.0,1843.1006527606908
2023-04-25 01:15:00+00:00,27471.08440153408,17014028808.0,1842.0705373174092
2023-04-25 01:30:00+00:00,27413.41771534152,16988593246.0,1837.4533476822492
2023-04-25 01:45:00+00:00,27399.264275021647,17027847502.0,1834.9746600748688
2023-04-25 02:00:00+00:00,27359.752228316967,16968959521.0,1834.447599988804
2023-04-25 02:15:00+00:00,27380.66361879859,16988860701.0,1835.2469693032208
2023-04-25 02:30:00+00:00,27407.315516024217,16966327941.0,1836.460319257149
2023-04-25 02:45:00+00:00,27388.42467972237,16858081491.0,1833.9403530873697
2023-04-25 03:00:00+00:00,27406.638820885328,16759308025.0,1833.6559707145927
2023-04-25 03:15:00+00:00,27419.61766080699,16690742268.0,1835.618759839816
2023-04-25 03:30:00+00:00,27409.289341811957,16594375860.0,1833.101494134524
2023-04-25 03:45:00+00:00,27340.06853495469,16608928308.0,1829.4484004911435
2023-04-25 04:00:00+00:00,27368.321771363837,16639656995.0,1831.535611216372
2023-04-25 04:15:00+00:00,27377.69632648891,16685513082.0,1831.4800711257976
2023-04-25 04:30:00+00:00,27393.19227292112,16691881900.0,1833.6289394124324
2023-04-25 04:45:00+00:00,27403.06545091136,16734060376.0,1832.47000988756
2023-04-25 05:00:00+00:00,27350.039805483702,16690704905.0,1823.815864571451
2023-04-25 05:15:00+00:00,27384.283381160945,16722132422.0,1826.7564338569305
2023-04-25 05:30:00+00:00,27390.904746664863,16800164378.0,1827.0442081386088
2023-04-25 05:45:00+00:00,27434.14570228344,16763881302.0,1831.4333613994384
2023-04-25 06:00:00+00:00,27423.01107255536,16700401309.0,1830.539677334328
2023-04-25 06:15:00+00:00,27435.13595502793,16707593382.0,1830.1486349592356
2023-04-25 06:30:00+00:00,27432.89270445072,16666442563.0,1830.5551012172384
2023-04-25 06:45:00+00:00,27354.045640290424,16536572372.0,1823.5896016310933
2023-04-25 07:00:00+00:00,27392.360328990853,16382474567.0,1825.1670019954129
2023-04-25 07:15:00+00:00,27352.300376623432,16249300008.0,1821.3890928613648
2023-04-25 07:30:00+00:00,27256.778524254,16283906825.0,1813.936658654624
2023-04-25 07:45:00+00:00,27276.43092245439,16328790148.0,1816.2385886791449
2023-04-25 08:00:00+00:00,27294.31214343543,16282116014.0,1816.6262923704355
2023-04-25 08:15:00+00:00,27319.66223485874,16340358492.0,1818.357179450401
2023-04-25 08:30:00+00:00,27348.40973353301,16309687795.0,1816.8574927694544
