Date,Price,volume
2023-06-26 00:00:00+00:00,30426.50141835084,12736863516.0
2023-06-26 00:15:00+00:00,30482.44101891168,12795267337.0
2023-06-26 00:30:00+00:00,30523.84006839723,12692277270.0
2023-06-26 00:45:00+00:00,30410.763794020488,12847021782.0
2023-06-26 01:00:00+00:00,30127.03829159067,12973380441.0
2023-06-26 01:15:00+00:00,30248.299837326937,13659433315.0
2023-06-26 01:30:00+00:00,30298.61473244991,13829121930.0
2023-06-26 01:45:00+00:00,30172.09906398798,13928125568.0
2023-06-26 02:00:00+00:00,30250.26056299305,13976924217.0
2023-06-26 02:15:00+00:00,30152.186249090344,14040252554.0
2023-06-26 02:30:00+00:00,30179.682953428823,14077865330.0
2023-06-26 02:45:00+00:00,30232.952046415205,14102403775.0
2023-06-26 03:00:00+00:00,30196.766001117565,14090656923.0
2023-06-26 03:15:00+00:00,30241.595604142218,14098639891.0
2023-06-26 03:30:00+00:00,30276.735156401704,14090731213.0
2023-06-26 03:45:00+00:00,30321.664695008865,14095740562.0
2023-06-26 04:00:00+00:00,30280.69740186442,13906004933.0
2023-06-26 04:15:00+00:00,30237.743167177345,13755101397.0
2023-06-26 04:30:00+00:00,30264.826372169948,13527012747.0
2023-06-26 04:45:00+00:00,30248.237804310556,13393809150.0
2023-06-26 05:00:00+00:00,30235.61608203033,13261114178.0
2023-06-26 05:15:00+00:00,30212.09958261472,13221780891.0
2023-06-26 05:30:00+00:00,30274.67267107271,13181093555.0
2023-06-26 05:45:00+00:00,30226.06816318742,13184607408.0
2023-06-26 06:00:00+00:00,30226.816316461453,13077406483.0
2023-06-26 06:15:00+00:00,30293.729925558968,12978995552.0
2023-06-26 06:30:00+00:00,30317.012552163305,12935064341.0
2023-06-26 06:45:00+00:00,30458.727422441203,13099218299.0
2023-06-26 07:00:00+00:00,30542.794221670625,13188161613.0
2023-06-26 07:15:00+00:00,30430.880718300003,13331801234.0
2023-06-26 07:30:00+00:00,30363.355551231027,13460034799.0
2023-06-26 07:45:00+00:00,30409.027842950083,13528308412.0
2023-06-26 08:00:00+00:00,30414.17253123417,13561609075.0
2023-06-26 08:15:00+00:00,30364.72965701356,13579688846.0
2023-06-26 08:30:00+00:00,30379.316111875043,13581589722.0
2023-06-26 08:45:00+00:00,30411.81871405767,13605420209.0
2023-06-26 09:00:00+00:00,30338.527839828686,13611441621.0
2023-06-26 09:15:00+00:00,30324.427876919235,13587728364.0
2023-06-26 09:30:00+00:00,30337.730103539627,13550311419.0
2023-06-26 09:45:00+00:00,30285.303372529204,13620810775.0
2023-06-26 10:00:00+00:00,30210.460168166945,13791477328.0
2023-06-26 10:15:00+00:00,30258.60881969319,13834863424.0
2023-06-26 10:30:00+00:00,30278.56605950544,13839483786.0
2023-06-26 10:45:00+00:00,30270.0736712378,13866670087.0
2023-06-26 11:00:00+00:00,30315.28586602192,13908299725.0
2023-06-26 11:15:00+00:00,30323.450102357885,13907971266.0
2023-06-26 11:30:00+00:00,30329.27031842324,13914687682.0
2023-06-26 11:45:00+00:00,30336.150443547816,13917116603.0
2023-06-26 12:00:00+00:00,30349.870876188223,13869116261.0
2023-06-26 12:15:00+00:00,30302.27248289236,13881059859.0
2023-06-26 12:30:00+00:00,30381.451079582297,13922330665.0
2023-06-26 12:45:00+00:00,30353.52338699931,13985981985.0
2023-06-26 13:00:00+00:00,30394.71267980105,13960544581.0
2023-06-26 13:15:00+00:00,30430.292695693744,13875937102.0
2023-06-26 13:30:00+00:00,30478.4291331868,13938727990.0
2023-06-26 13:45:00+00:00,30584.29417972143,14002765167.0
2023-06-26 14:00:00+00:00,30575.6112759338,14210390351.0
2023-06-26 14:15:00+00:00,30529.240289059784,14337333884.0
2023-06-26 14:30:00+00:00,30292.937895030987,14597552736.0
2023-06-26 14:45:00+00:00,30395.90130362013,14779311378.0
2023-06-26 15:00:00+00:00,30426.429547335752,14649241288.0
2023-06-26 15:15:00+00:00,30408.916957287223,14653194993.0
2023-06-26 15:30:00+00:00,30436.328607567,14691555828.0
2023-06-26 15:45:00+00:00,30429.150999838235,14692743258.0
2023-06-26 16:00:00+00:00,30387.32593048164,14669700635.0
2023-06-26 16:15:00+00:00,30318.686574491163,14660878690.0
2023-06-26 16:30:00+00:00,30235.02256149637,14808777088.0
2023-06-26 16:45:00+00:00,30075.30209088535,15448628760.0
2023-06-26 17:00:00+00:00,30048.161933724565,15698507239.0
2023-06-26 17:15:00+00:00,30134.40347668608,16102159955.0
2023-06-26 17:30:00+00:00,30078.502213395008,16186207777.0
2023-06-26 17:45:00+00:00,30108.157328114165,16253715346.0
2023-06-26 18:00:00+00:00,30100.9519156959,16206254820.0
2023-06-26 18:15:00+00:00,30103.23560034462,16169357746.0
2023-06-26 18:30:00+00:00,30193.049679138832,16221427014.0
2023-06-26 18:45:00+00:00,30215.951356519294,16293522185.0
2023-06-26 19:00:00+00:00,30088.22680556988,16330811614.0
2023-06-26 19:15:00+00:00,30152.658202810293,16393136013.0
2023-06-26 19:30:00+00:00,30221.12461743771,16422488396.0
2023-06-26 19:45:00+00:00,30312.34900987472,16525502691.0
2023-06-26 20:00:00+00:00,30279.134500468463,16498679938.0
2023-06-26 20:15:00+00:00,30258.721407487945,16507766614.0
2023-06-26 20:30:00+00:00,30185.191538948984,16533035089.0
2023-06-26 20:45:00+00:00,30182.09244535105,16476313868.0
2023-06-26 21:00:00+00:00,30220.951213351625,16485159753.0
2023-06-26 21:15:00+00:00,30207.42021360553,16504690566.0
2023-06-26 21:30:00+00:00,30191.705556920264,16499062140.0
2023-06-26 21:45:00+00:00,30170.548049354227,16525877090.0
2023-06-26 22:00:00+00:00,30179.20021886421,16505036069.0
2023-06-26 22:15:00+00:00,30182.228143223307,16491717795.0
2023-06-26 22:30:00+00:00,30252.86745397343,16507843335.0
2023-06-26 22:45:00+00:00,30233.001786442284,16508451469.0
2023-06-26 23:00:00+00:00,30227.757703121573,16455641883.0
2023-06-26 23:15:00+00:00,30238.179060047583,16465016574.0
2023-06-26 23:30:00+00:00,30234.014620826096,16469204662.0
2023-06-26 23:45:00+00:00,30271.131016739702,16493186997.0
2023-06-27 00:00:00+00:00,30248.96543097737,16425343803.0
2023-06-27 00:15:00+00:00,30292.786738732622,16388437671.0
