Date,Price,volume
2020-04-06 00:00:00+00:00,6787.02161974,29078078350.0
2020-04-06 00:15:00+00:00,6831.10667839,29759464781.0
2020-04-06 00:30:00+00:00,6831.32304128,30002681360.0
2020-04-06 00:45:00+00:00,6854.85118212,30132786285.0
2020-04-06 01:00:00+00:00,6856.99917581,30293150978.0
2020-04-06 01:15:00+00:00,6846.42920508,30345898057.0
2020-04-06 01:30:00+00:00,6841.9534389,30445407736.0
2020-04-06 01:45:00+00:00,6839.67698706,30526974579.0
2020-04-06 02:00:00+00:00,6841.41760105,30422019958.0
2020-04-06 02:15:00+00:00,6833.10849682,30465785270.0
2020-04-06 02:30:00+00:00,6830.72177698,30498111941.0
2020-04-06 02:45:00+00:00,6829.57052673,30669221581.0
2020-04-06 03:00:00+00:00,6839.14688131,30640796606.0
2020-04-06 03:15:00+00:00,6840.43955047,30743559407.0
2020-04-06 03:30:00+00:00,6843.68220473,30705290028.0
2020-04-06 03:45:00+00:00,6842.30825859,30712176650.0
2020-04-06 04:00:00+00:00,6862.62511347,30719336341.0
2020-04-06 04:15:00+00:00,6885.71911911,31178645324.0
2020-04-06 04:30:00+00:00,6911.57982759,31756890151.0
2020-04-06 04:45:00+00:00,6911.45130545,31921719149.0
2020-04-06 05:00:00+00:00,6905.01687283,32316486944.0
2020-04-06 05:15:00+00:00,6919.35355198,32594896021.0
2020-04-06 05:30:00+00:00,6944.83696728,32815222720.0
2020-04-06 05:45:00+00:00,6971.43425938,33113114607.0
2020-04-06 06:00:00+00:00,6981.33365556,33389330043.0
2020-04-06 06:15:00+00:00,7001.3166948,33833910512.0
2020-04-06 06:30:00+00:00,7034.90001258,34429790536.0
2020-04-06 06:45:00+00:00,7027.0573871,34856767346.0
2020-04-06 07:00:00+00:00,7040.93289895,35099495922.0
2020-04-06 07:15:00+00:00,7001.88157106,35392643566.0
2020-04-06 07:30:00+00:00,7037.36178099,35894421593.0
2020-04-06 07:45:00+00:00,7027.96161052,36006556437.0
2020-04-06 08:00:00+00:00,7033.03393867,36228268990.0
2020-04-06 08:15:00+00:00,7030.73730579,36077999663.0
2020-04-06 08:30:00+00:00,7044.86502101,36798719596.0
