Date,Price,volume
2021-02-01 00:00:00+00:00,32606.94325037,52415999606.0
2021-02-01 00:15:00+00:00,32387.17789757,52721575769.0
2021-02-01 00:30:00+00:00,32501.15934118,52893501303.0
2021-02-01 00:45:00+00:00,32551.959554520552,53131861798.0
2021-02-01 01:00:00+00:00,32608.80384211259,53113088909.0
2021-02-01 01:15:00+00:00,32819.501008873216,53161011083.0
2021-02-01 01:30:00+00:00,33362.21934975513,54072440920.0
2021-02-01 01:45:00+00:00,33425.89009171735,54838060741.0
2021-02-01 02:00:00+00:00,33444.3223138612,54508668241.0
2021-02-01 02:15:00+00:00,33755.48825735561,55138696536.0
2021-02-01 02:30:00+00:00,33583.57055744875,55186540479.0
2021-02-01 02:45:00+00:00,33655.01724581,55315154963.0
2021-02-01 03:00:00+00:00,33589.35334518,55155047767.0
2021-02-01 03:15:00+00:00,33534.94280049,55359227243.0
2021-02-01 03:30:00+00:00,33711.71392351,55781755406.0
2021-02-01 03:45:00+00:00,33562.88734014,56097670891.0
2021-02-01 04:00:00+00:00,33628.55695098,56285846288.0
2021-02-01 04:15:00+00:00,33773.1881305,56917650222.0
2021-02-01 04:30:00+00:00,33615.73049288,56949818737.0
2021-02-01 04:45:00+00:00,33563.9528811,57181814177.0
2021-02-01 05:00:00+00:00,33582.62581873,57148032270.0
2021-02-01 05:15:00+00:00,33523.32575773,57182202768.0
2021-02-01 05:30:00+00:00,33629.02240512,57448759433.0
2021-02-01 05:45:00+00:00,33766.60364632086,57822348720.0
2021-02-01 06:00:00+00:00,33850.62683476164,57899721200.0
2021-02-01 06:15:00+00:00,33860.12351641562,58042055491.0
2021-02-01 06:30:00+00:00,33930.136144225726,58233952517.0
2021-02-01 06:45:00+00:00,33395.164862243444,59261424794.0
2021-02-01 07:00:00+00:00,33516.92246482922,59259845927.0
2021-02-01 07:45:00+00:00,33749.07209947,60289158909.0
2021-02-01 08:00:00+00:00,33752.10222718,60250792595.0
2021-02-01 08:15:00+00:00,33693.10514863,60703333344.0
2021-02-01 08:30:00+00:00,33768.8238075,61124479028.0
2021-02-01 08:45:00+00:00,34249.64595906,61958712049.0
2021-02-01 09:00:00+00:00,34554.93633607,63250533375.0
2021-02-01 09:15:00+00:00,34436.79977822,63728250964.0
2021-02-01 09:30:00+00:00,34367.64309647,63914477982.0
2021-02-01 09:45:00+00:00,34341.16017875,64034675050.0
2021-02-01 10:00:00+00:00,34192.52708328,63860960940.0
2021-02-01 10:15:00+00:00,34371.91317168,64221549409.0
2021-02-01 10:30:00+00:00,34137.66033357,63464330933.0
2021-02-01 10:45:00+00:00,34128.50019069,63721230550.0
2021-02-01 11:00:00+00:00,34091.0743672,62967200424.0
2021-02-01 11:15:00+00:00,34111.6010358,64218620202.0
2021-02-01 11:30:00+00:00,34146.04442561,64749166206.0
2021-02-01 11:45:00+00:00,34312.13554778,65238136205.0
2021-02-01 12:00:00+00:00,34237.15377737,65574064829.0
