Date,Price,volume
2021-03-01 00:00:00+00:00,45376.67912467,53455609948.0
2021-03-01 00:15:00+00:00,46222.89112911,54639370693.0
2021-03-01 00:30:00+00:00,46491.1501348,55301824927.0
2021-03-01 00:45:00+00:00,46336.43694952,55337663281.0
2021-03-01 01:00:00+00:00,46197.92131636,53873468926.0
2021-03-01 01:15:00+00:00,46231.49656323,54052661289.0
2021-03-01 01:30:00+00:00,46322.35484556,55626070383.0
2021-03-01 01:45:00+00:00,46232.29496913,55803683510.0
2021-03-01 02:00:00+00:00,46411.54147345,55881428569.0
2021-03-01 02:15:00+00:00,46804.44445361,56433568489.0
2021-03-01 02:30:00+00:00,46727.50202187,56457943471.0
2021-03-01 02:45:00+00:00,46589.61269465,56092663682.0
2021-03-01 03:00:00+00:00,46464.25051228,55560243801.0
2021-03-01 03:15:00+00:00,46599.34128499,55559736874.0
2021-03-01 03:30:00+00:00,46402.63494706,54988846223.0
2021-03-01 03:45:00+00:00,46472.75733575,54526388740.0
2021-03-01 04:00:00+00:00,46530.79473678,53910262909.0
2021-03-01 04:15:00+00:00,46198.39854521,53493590260.0
2021-03-01 04:30:00+00:00,46198.17050387,53355983982.0
2021-03-01 04:45:00+00:00,46522.38219825,53696615347.0
2021-03-01 05:00:00+00:00,46409.3070593,53043464333.0
2021-03-01 05:15:00+00:00,46328.67445027,52651120191.0
2021-03-01 05:30:00+00:00,46244.62076952,52472227379.0
2021-03-01 05:45:00+00:00,46264.22062643,52290438382.0
2021-03-01 06:00:00+00:00,46296.52497398,51173991707.0
2021-03-01 06:15:00+00:00,46292.10000164,50528600628.0
2021-03-01 06:30:00+00:00,46003.20430017,50142574931.0
2021-03-01 06:45:00+00:00,45939.66268439,50130564644.0
2021-03-01 07:00:00+00:00,46150.10597579,49880040057.0
2021-03-01 07:15:00+00:00,46221.47356651,49871095925.0
2021-03-01 07:30:00+00:00,46151.49245836,49820370409.0
2021-03-01 07:45:00+00:00,46358.26357143,50015312188.0
2021-03-01 08:00:00+00:00,46317.78022668,50197976695.0
2021-03-01 08:15:00+00:00,47007.50309551,50540744811.0
2021-03-01 08:30:00+00:00,47128.28553435,51143730638.0
2021-03-01 08:45:00+00:00,47157.58137821,51381755594.0
2021-03-01 09:00:00+00:00,47312.97115489,51489146734.0
2021-03-01 09:15:00+00:00,47261.38452102,8201775544833.0
2021-03-01 09:30:00+00:00,47326.07878563,8094748481326.0
2021-03-01 09:45:00+00:00,47311.75397348,8266595373109.0
2021-03-01 10:00:00+00:00,47219.28998873,8179820858536.0
2021-03-01 10:15:00+00:00,47261.6309475,5692778088953.0
2021-03-01 10:30:00+00:00,47360.73335506,2057395180782.0
2021-03-01 10:45:00+00:00,47631.81936194,53029960114.0
2021-03-01 11:00:00+00:00,47751.03625686,53546066354.0
2021-03-01 11:15:00+00:00,47714.96153996,71889641186.0
2021-03-01 11:30:00+00:00,47726.12822302,53996124806.0
2021-03-01 11:45:00+00:00,47719.21833417,54181353396.0
2021-03-01 12:00:00+00:00,47770.24032453,54316522906.0
2021-03-01 12:15:00+00:00,47610.14475141,54068935851.0
2021-03-01 12:30:00+00:00,47647.99254236,53909193052.0
2021-03-01 12:45:00+00:00,47907.69417976,54355738867.0
2021-03-01 13:00:00+00:00,48198.66465719,54662417392.0
2021-03-01 13:15:00+00:00,48114.41968549,54875613583.0
2021-03-01 13:30:00+00:00,48001.80639555,54957524208.0
2021-03-01 13:45:00+00:00,48002.73673741,55205766517.0
2021-03-01 14:00:00+00:00,48090.29868609,54514057703.0
2021-03-01 14:15:00+00:00,48173.37861797,54161537937.0
2021-03-01 14:30:00+00:00,48297.88873145,54296875372.0
2021-03-01 14:45:00+00:00,48167.66288053,52936060320.0
2021-03-01 15:00:00+00:00,48405.95687312,52971309829.0
2021-03-01 15:15:00+00:00,48708.19168109,53164360048.0
2021-03-01 15:30:00+00:00,49003.78709618,54826514321.0
2021-03-01 15:45:00+00:00,49135.5501792,55093974575.0
2021-03-01 16:00:00+00:00,49019.50717887,54727295301.0
2021-03-01 16:15:00+00:00,49204.03725608,54987238419.0
2021-03-01 16:30:00+00:00,48963.86597134,54765216786.0
2021-03-01 16:45:00+00:00,49170.40457693,55122743478.0
2021-03-01 17:00:00+00:00,48988.55165444,55139013871.0
2021-03-01 17:15:00+00:00,48907.43175583,55085523244.0
2021-03-01 17:30:00+00:00,48793.19707326,55334842792.0
2021-03-01 17:45:00+00:00,48683.94834609,55138177603.0
2021-03-01 18:00:00+00:00,48673.92332668,54989602581.0
2021-03-01 18:15:00+00:00,48352.54953049,54971392237.0
