Date,Price,volume
2021-12-06 00:00:00+00:00,49010.14305149762,36826940572.0
2021-12-06 00:15:00+00:00,48733.087574586505,36690816215.0
2021-12-06 00:30:00+00:00,48701.583213066224,36340408503.0
2021-12-06 00:45:00+00:00,48807.606201007016,36327135549.0
2021-12-06 01:00:00+00:00,49008.910496856624,36301536376.0
2021-12-06 01:15:00+00:00,48558.49506435538,36147062251.0
2021-12-06 01:30:00+00:00,48519.21473178387,36194500845.0
2021-12-06 01:45:00+00:00,48901.58903864375,36438652190.0
2021-12-06 02:00:00+00:00,49042.15912552404,36407530891.0
2021-12-06 02:15:00+00:00,49021.11771523523,36437666457.0
2021-12-06 02:30:00+00:00,49102.85132267355,36411149749.0
2021-12-06 02:45:00+00:00,49041.33623267391,36326132935.0
2021-12-06 03:00:00+00:00,49001.03723308897,36166266661.0
2021-12-06 03:15:00+00:00,49160.74242168868,36227863343.0
2021-12-06 03:30:00+00:00,49056.26160451699,36094172521.0
2021-12-06 03:45:00+00:00,49159.83918601988,36070366915.0
2021-12-06 04:00:00+00:00,49198.02025919554,35926550584.0
2021-12-06 04:15:00+00:00,49294.85166663996,35960059763.0
2021-12-06 04:30:00+00:00,49143.25230920182,35803724828.0
2021-12-06 04:45:00+00:00,49061.686554122425,35508708556.0
2021-12-06 05:00:00+00:00,48965.829241523854,35258315153.0
2021-12-06 05:15:00+00:00,48997.408710189,35068840888.0
2021-12-06 05:30:00+00:00,48980.24533820594,34829408285.0
2021-12-06 05:45:00+00:00,48838.47474199896,34594169078.0
2021-12-06 06:00:00+00:00,48656.14768110463,34285953059.0
2021-12-06 06:15:00+00:00,48722.83086682436,34191931022.0
2021-12-06 06:30:00+00:00,48545.95644337123,33980583899.0
2021-12-06 06:45:00+00:00,48150.19788802041,33801745679.0
2021-12-06 07:00:00+00:00,48140.81185446735,33764684631.0
2021-12-06 07:15:00+00:00,47912.740286033935,33713012454.0
2021-12-06 07:30:00+00:00,48017.005312279616,33825193319.0
2021-12-06 07:45:00+00:00,48375.83391891742,33970847569.0
2021-12-06 08:00:00+00:00,48501.31168014676,34651515196.0
2021-12-06 08:15:00+00:00,48123.60303935735,34622294945.0
2021-12-06 08:30:00+00:00,48124.96293328381,34800860637.0
2021-12-06 08:45:00+00:00,48261.09693328442,34977233177.0
2021-12-06 09:00:00+00:00,47998.8033778079,34725446494.0
2021-12-06 09:15:00+00:00,48164.51006788751,34748123378.0
2021-12-06 09:30:00+00:00,47415.90300731043,34847136019.0
2021-12-06 09:45:00+00:00,47365.31435615814,35041456408.0
2021-12-06 10:00:00+00:00,47721.810810954565,35276480241.0
2021-12-06 10:15:00+00:00,47670.51590703446,35288540408.0
2021-12-06 10:30:00+00:00,47649.31026926575,35361410561.0
2021-12-06 10:45:00+00:00,47552.13867993393,35381302353.0
2021-12-06 11:00:00+00:00,47281.03537975852,35273664609.0
2021-12-06 11:15:00+00:00,47485.46636025025,35500134954.0
2021-12-06 11:30:00+00:00,48005.23342304772,35779895869.0
2021-12-06 11:45:00+00:00,48624.2024983748,37099247943.0
2021-12-06 12:00:00+00:00,48593.44798045565,37072207956.0
2021-12-06 12:15:00+00:00,48711.2549177491,37014247532.0
2021-12-06 12:30:00+00:00,48678.89355468526,37064879930.0
2021-12-06 12:45:00+00:00,48559.19405499318,36188307620.0
2021-12-06 13:00:00+00:00,48626.5696368125,36127375607.0
2021-12-06 13:15:00+00:00,48490.70981319672,35958277813.0
2021-12-06 13:30:00+00:00,48429.53772105263,35894062795.0
2021-12-06 13:45:00+00:00,48363.796952092656,35833023176.0
2021-12-06 14:00:00+00:00,48439.36338536766,35608458304.0
2021-12-06 14:15:00+00:00,48443.814687410326,35485388431.0
2021-12-06 14:30:00+00:00,48180.37974107809,35467264233.0
2021-12-06 14:45:00+00:00,48168.45169164018,35545956299.0
2021-12-06 15:00:00+00:00,48460.515489295845,35251735437.0
2021-12-06 15:15:00+00:00,48725.41175095455,36226283147.0
2021-12-06 15:30:00+00:00,48675.564607651526,36029208086.0
2021-12-06 15:45:00+00:00,48904.34428032499,35919860014.0
2021-12-06 16:00:00+00:00,48733.13218164575,35482838130.0
2021-12-06 16:15:00+00:00,48957.67241931717,35452822842.0
2021-12-06 16:30:00+00:00,49159.11027345092,35713038780.0
2021-12-06 16:45:00+00:00,49148.91531747687,35760100738.0
2021-12-06 17:00:00+00:00,49112.7319950384,35800714318.0
2021-12-06 17:15:00+00:00,49236.45616449669,35805532946.0
2021-12-06 17:30:00+00:00,48981.165705460095,35693604108.0
2021-12-06 17:45:00+00:00,49039.53366744424,35731327573.0
2021-12-06 18:00:00+00:00,48969.343113192364,35587865532.0
2021-12-06 18:15:00+00:00,48999.734875680966,35517602257.0
2021-12-06 18:30:00+00:00,49152.83710957542,35600415950.0
2021-12-06 18:45:00+00:00,49265.73631045144,35599055271.0
2021-12-06 19:00:00+00:00,49318.97521016687,35600526741.0
2021-12-06 19:15:00+00:00,49310.03206976748,35501360947.0
2021-12-06 19:30:00+00:00,49139.63321086919,35465141471.0
2021-12-06 19:45:00+00:00,49167.40149530626,35375934381.0
2021-12-06 20:00:00+00:00,49096.05416464656,35271250690.0
2021-12-06 20:15:00+00:00,49154.9965971115,35277140090.0
2021-12-06 20:30:00+00:00,49281.85434385397,35378034769.0
2021-12-06 20:45:00+00:00,48850.83925921909,35329080583.0
2021-12-06 21:00:00+00:00,48965.41348575845,35299056072.0
2021-12-06 21:15:00+00:00,49239.83062212095,35404496366.0
2021-12-06 21:30:00+00:00,49404.81685053153,35669875034.0
2021-12-06 21:45:00+00:00,50018.31363617402,36795044939.0
2021-12-06 22:00:00+00:00,50655.78771465622,37296702635.0
2021-12-06 22:15:00+00:00,50486.209291245206,37598198925.0
2021-12-06 22:30:00+00:00,50746.38901365352,37801825069.0
2021-12-06 22:45:00+00:00,50745.24480022681,37965306392.0
2021-12-06 23:00:00+00:00,50636.240930854205,37699732707.0
2021-12-06 23:15:00+00:00,50386.37695894523,37560392618.0
2021-12-06 23:30:00+00:00,50434.9054773313,37676608798.0
2021-12-06 23:45:00+00:00,50582.62539664405,37707308001.0
2021-12-07 00:00:00+00:00,50609.99482381809,37655038534.0
2021-12-07 00:15:00+00:00,50650.89517958845,37556516009.0
2021-12-07 00:30:00+00:00,50721.17313365856,37492037866.0
2021-12-07 00:45:00+00:00,50746.84833276588,37425127542.0
2021-12-07 01:00:00+00:00,50796.4698237442,37359149757.0
2021-12-07 01:15:00+00:00,50873.98516380709,37643391517.0
2021-12-07 01:30:00+00:00,50573.77376717341,37491788038.0
2021-12-07 01:45:00+00:00,50687.38459091119,37531006761.0
2021-12-07 02:00:00+00:00,50691.51988469185,37499849976.0
2021-12-07 02:15:00+00:00,50893.389683516114,37621166787.0
2021-12-07 02:30:00+00:00,50735.05335577817,37583353479.0
2021-12-07 02:45:00+00:00,50738.97905281853,37670605712.0
2021-12-07 03:00:00+00:00,50795.78456130965,37692735604.0
2021-12-07 03:15:00+00:00,50885.25385406047,37755034152.0
2021-12-07 03:30:00+00:00,50922.12825285672,37848739607.0
2021-12-07 03:45:00+00:00,51019.109131523765,37830180829.0
2021-12-07 04:00:00+00:00,51105.99074541251,37857193911.0
2021-12-07 04:15:00+00:00,51230.74688426048,37953332588.0
2021-12-07 04:30:00+00:00,50968.91523774352,37906738197.0
2021-12-07 04:45:00+00:00,50977.24167669955,37972900077.0
2021-12-07 05:00:00+00:00,51171.26000864441,37937164657.0
2021-12-07 05:15:00+00:00,51112.93405339173,38030406568.0
2021-12-07 05:30:00+00:00,51007.598142433126,38027371421.0
2021-12-07 05:45:00+00:00,50957.43172819643,38038363065.0
2021-12-07 06:00:00+00:00,51074.02341360021,38067098812.0
2021-12-07 06:15:00+00:00,51143.37368119441,38059423177.0
2021-12-07 06:30:00+00:00,51183.17120813552,38234561972.0
2021-12-07 06:45:00+00:00,51192.29517226463,38168820355.0
2021-12-07 07:00:00+00:00,51142.91459634549,38108249009.0
2021-12-07 07:15:00+00:00,51032.8853542328,37965292241.0
2021-12-07 07:30:00+00:00,51046.694315934335,37793596065.0
2021-12-07 07:45:00+00:00,50988.32879929089,37774375642.0
2021-12-07 08:00:00+00:00,51035.18952842797,37000314685.0
2021-12-07 08:15:00+00:00,51189.30577517946,36894658946.0
2021-12-07 08:30:00+00:00,51241.17767372141,36848341659.0
2021-12-07 08:45:00+00:00,51301.35094760837,36874663317.0
2021-12-07 09:00:00+00:00,51293.84359546966,36789522435.0
2021-12-07 09:15:00+00:00,51433.76280772602,36856152603.0
2021-12-07 09:30:00+00:00,51350.9708442768,36356699044.0
2021-12-07 09:45:00+00:00,51265.417795855,36142017688.0
2021-12-07 10:00:00+00:00,51202.49557930384,35961711399.0
2021-12-07 10:15:00+00:00,51208.59501530668,35960472406.0
2021-12-07 10:30:00+00:00,51304.953246288605,35933936470.0
2021-12-07 10:45:00+00:00,51370.0417054006,35945903127.0
2021-12-07 11:00:00+00:00,51434.50206399657,35791196314.0
2021-12-07 11:15:00+00:00,51397.64856284174,35788337062.0
2021-12-07 11:30:00+00:00,51410.61601973065,35655296408.0
2021-12-07 11:45:00+00:00,51556.54762421553,34928015661.0
2021-12-07 12:00:00+00:00,51449.06175552352,34884996904.0
2021-12-07 12:15:00+00:00,50914.72260816878,34759864930.0
2021-12-07 12:30:00+00:00,50836.694786079184,34854595159.0
2021-12-07 12:45:00+00:00,50940.204951978645,34877228057.0
2021-12-07 13:00:00+00:00,51099.87274613417,34989786285.0
2021-12-07 13:15:00+00:00,50934.25879212991,34964363932.0
2021-12-07 13:30:00+00:00,51090.59640882219,35119564637.0
2021-12-07 13:45:00+00:00,51050.32471908698,35111188608.0
2021-12-07 14:00:00+00:00,51039.65940001456,34932471674.0
2021-12-07 14:15:00+00:00,51042.17543366989,35004629743.0
2021-12-07 14:30:00+00:00,51355.17043622739,35029273981.0
2021-12-07 14:45:00+00:00,51507.0625887569,35082699236.0
2021-12-07 15:00:00+00:00,51657.56459702856,35157648199.0
2021-12-07 15:15:00+00:00,51545.17276389331,35069566387.0
2021-12-07 15:30:00+00:00,51900.33436979042,35213830491.0
2021-12-07 15:45:00+00:00,51791.62475312755,35132320135.0
2021-12-07 16:00:00+00:00,51710.56423955534,34964939499.0
2021-12-07 16:15:00+00:00,51623.5330942344,34918281138.0
2021-12-07 16:30:00+00:00,51335.034289502335,34777760008.0
2021-12-07 16:45:00+00:00,51335.23366663827,34880898498.0
2021-12-07 17:00:00+00:00,51352.735160129,34722386474.0
2021-12-07 17:15:00+00:00,51199.52071477608,34671567507.0
2021-12-07 17:30:00+00:00,50979.50420665832,34579543940.0
2021-12-07 17:45:00+00:00,51076.00959058567,34622687421.0
2021-12-07 18:00:00+00:00,51052.75680553445,34562898574.0
2021-12-07 18:15:00+00:00,51110.58459597692,34677471419.0
2021-12-07 18:30:00+00:00,51013.415535578606,34665008349.0
2021-12-07 18:45:00+00:00,50956.46637481297,34713601381.0
2021-12-07 19:00:00+00:00,50934.756565543394,34593178656.0
