Date,Price,volume,price_eth
2022-01-31 00:00:00+00:00,37773.39676010637,14630033482.0,2589.3720866667377
2022-01-31 00:15:00+00:00,37695.70470619876,14696841558.0,2582.49392912874
2022-01-31 00:30:00+00:00,37537.79744780156,14671171525.0,2570.079266080666
2022-01-31 00:45:00+00:00,36977.82429140203,15070383974.0,2542.339887588347
2022-01-31 01:00:00+00:00,36919.25475110798,15126960781.0,2542.773026293371
2022-01-31 01:15:00+00:00,36865.22117554702,15234466809.0,2542.2366847308845
2022-01-31 01:30:00+00:00,36931.28703394434,15366624577.0,2543.7701007872006
2022-01-31 01:45:00+00:00,36849.364289737554,15425810960.0,2529.728051934484
2022-01-31 02:00:00+00:00,36853.54785670168,15622964658.0,2510.1913973809874
2022-01-31 02:15:00+00:00,36920.033551558976,15759758075.0,2514.330238379908
2022-01-31 02:30:00+00:00,36972.9353607783,15845900089.0,2517.07848240294
2022-01-31 02:45:00+00:00,37000.35229398184,15915157611.0,2514.87601602336
2022-01-31 03:00:00+00:00,37038.66213789854,15937787469.0,2517.2334301428887
2022-01-31 03:15:00+00:00,37030.68267581886,15982645303.0,2515.0685407852134
2022-01-31 03:30:00+00:00,36997.22043278292,16033973579.0,2514.048071923647
2022-01-31 03:45:00+00:00,37031.26209331795,16060995804.0,2514.759758826053
2022-01-31 04:00:00+00:00,36987.24075878912,16040428164.0,2506.0522368647817
2022-01-31 04:15:00+00:00,36931.246508845055,16080842911.0,2499.641255484886
2022-01-31 04:30:00+00:00,36950.11224452877,16178542913.0,2496.920258126283
2022-01-31 04:45:00+00:00,36918.24673335288,16189306803.0,2499.9035071491044
2022-01-31 05:00:00+00:00,36904.23172877087,16065739515.0,2496.468635259544
2022-01-31 05:15:00+00:00,36916.67273878076,16055416596.0,2499.205323511569
2022-01-31 05:30:00+00:00,36988.70576134,16105093225.0,2503.9704663695475
2022-01-31 05:45:00+00:00,37013.85022784597,16135151185.0,2507.8203306490577
2022-01-31 06:00:00+00:00,37018.85276410543,16132807364.0,2507.145029758572
2022-01-31 06:15:00+00:00,37047.47666071972,16189539879.0,2511.9722231359624
2022-01-31 06:30:00+00:00,37009.859425982846,16228303528.0,2510.409268651653
2022-01-31 06:45:00+00:00,36990.98946344701,16220765595.0,2509.975862093825
2022-01-31 07:00:00+00:00,36974.392613607895,16172520528.0,2509.74698189048
2022-01-31 07:15:00+00:00,37041.305181724245,16246554752.0,2514.2817187849164
2022-01-31 07:30:00+00:00,37134.86274091741,16339837939.0,2522.612653397494
2022-01-31 07:45:00+00:00,37127.36809476015,16403250363.0,2522.204015535235
2022-01-31 08:00:00+00:00,37173.26245652307,16359506605.0,2528.711709796749
2022-01-31 08:15:00+00:00,37166.12198721683,16450942996.0,2529.58087152872
2022-01-31 08:30:00+00:00,37175.01840468406,16449055114.0,2527.4551836587743
2022-01-31 08:45:00+00:00,37150.60204302303,16477140026.0,2529.703935626877
2022-01-31 09:00:00+00:00,37125.302351327366,16420009803.0,2528.6519452706143
2022-01-31 09:15:00+00:00,37154.52783397152,16402788429.0,2530.943906772515
2022-01-31 09:30:00+00:00,37235.68772976975,16430887991.0,2539.586482945103
2022-01-31 09:45:00+00:00,37221.88862090653,16441873652.0,2541.1935735337206
2022-01-31 10:00:00+00:00,37205.81097429995,16371562471.0,2539.080787042253
2022-01-31 10:15:00+00:00,37201.06466070367,16308683075.0,2539.739173815846
2022-01-31 10:30:00+00:00,37202.86352229212,16309802526.0,2541.784220300042
2022-01-31 10:45:00+00:00,37304.438639701126,16442205087.0,2550.194145094858
2022-01-31 11:00:00+00:00,37239.80304359398,16440349179.0,2546.8298867133344
2022-01-31 11:15:00+00:00,37197.77815286708,16426843942.0,2545.5863835370096
2022-01-31 11:30:00+00:00,37124.99256637277,16430468995.0,2535.692637309123
2022-01-31 11:45:00+00:00,37259.52135233709,16764079298.0,2552.979134070175
2022-01-31 12:00:00+00:00,37058.18414585736,17002744055.0,2532.973756365862
2022-01-31 12:15:00+00:00,36994.33296250028,17103192101.0,2530.490236736056
2022-01-31 12:30:00+00:00,37019.75713574004,17205850775.0,2533.171826322771
2022-01-31 12:45:00+00:00,37090.32767935196,17266678374.0,2538.749704759554
2022-01-31 13:00:00+00:00,37043.89240301064,17332760446.0,2536.8259514217266
2022-01-31 13:15:00+00:00,37068.01249519396,17398214796.0,2542.524652913707
2022-01-31 13:30:00+00:00,37253.6621023682,17627084334.0,2560.5263384197083
2022-01-31 13:45:00+00:00,37278.26573348384,17753859015.0,2559.8730333118447
2022-01-31 14:00:00+00:00,37331.09977657168,17819043081.0,2561.8375805583314
2022-01-31 14:15:00+00:00,37312.91457968354,17813560684.0,2559.943470407122
2022-01-31 14:30:00+00:00,37428.88686445588,18049696030.0,2571.6409410147726
2022-01-31 14:45:00+00:00,37441.7526794279,18239072666.0,2574.6325049198854
2022-01-31 15:00:00+00:00,37736.56078294784,18768870264.0,2596.436204240054
2022-01-31 15:15:00+00:00,37792.6179693311,19094933564.0,2624.484475055143
2022-01-31 15:30:00+00:00,37783.5403661925,19244990513.0,2621.5576467882
2022-01-31 15:45:00+00:00,37753.95394285581,19363360376.0,2621.8873333377915
2022-01-31 16:00:00+00:00,37891.630843877145,17950663948.0,2636.0793261014137
2022-01-31 16:15:00+00:00,37879.42303238578,18141742980.0,2633.865064019825
2022-01-31 16:30:00+00:00,37976.04547661705,18307485688.0,2646.021482139543
2022-01-31 16:45:00+00:00,38266.07304648826,18823385556.0,2677.6657360773306
2022-01-31 17:00:00+00:00,38399.7606354773,19346129413.0,2685.527164944727
2022-01-31 17:15:00+00:00,38400.26858147794,19766245224.0,2680.0605528937767
2022-01-31 17:30:00+00:00,38377.427918746944,19952207961.0,2678.1551285818405
2022-01-31 17:45:00+00:00,38484.55035173566,20125487692.0,2687.207820720883
2022-01-31 18:00:00+00:00,38410.18896638196,20183252133.0,2680.689908084669
2022-01-31 18:15:00+00:00,38440.03798092197,20280277665.0,2682.238272964098
